Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	0.62000
1204	0.186510542	1.961012E+03	10484.86697	
1205	0.18666558	1.959387E+03	10480.55568	
1206	0.186820618	1.957762E+03	10476.24439	
1207	0.186975656	1.956138E+03	10471.93309	
1208	0.187130693	1.954514E+03	10467.6218	
1209	0.187285731	1.952891E+03	10463.31051	
1210	0.187440769	1.951269E+03	10458.99922	
1211	0.187595807	1.949648E+03	10454.68793	
1212	0.187750845	1.948027E+03	10450.37663	
1213	0.187905883	1.946407E+03	10446.06534	
1214	0.188060921	1.944787E+03	10441.75405	
1215	0.188215958	1.943168E+03	10437.44276	
1216	0.188370996	1.941550E+03	10433.13146	
1217	0.188526034	1.939932E+03	10428.82017	
1218	0.188681072	1.938316E+03	10424.50888	
1219	0.18883611	1.936699E+03	10420.19759	
1220	0.188991148	1.935084E+03	10415.88629	
1221	0.189146185	1.933469E+03	10411.575	
1222	0.189301223	1.931855E+03	10407.26371	
1223	0.189456261	1.930241E+03	10402.95242	
1224	0.189611299	1.928628E+03	10398.64113	
1225	0.189766337	1.927016E+03	10394.32983	
1226	0.189921375	1.925405E+03	10390.01854	
1227	0.190076413	1.923794E+03	10385.70725	
1228	0.19023145	1.922184E+03	10381.39596	
1229	0.190386488	1.920574E+03	10377.08466	
1230	0.190541526	1.918965E+03	10372.77337	
1231	0.190696564	1.917357E+03	10368.46208	
1232	0.190851602	1.915750E+03	10364.15079	
1233	0.19100664	1.914143E+03	10359.83949	
1234	0.191161678	1.912537E+03	10355.5282	
1235	0.191316715	1.910931E+03	10351.21691	
1236	0.191471753	1.909326E+03	10346.90562	
1237	0.191626791	1.907722E+03	10342.59433	
1238	0.191781829	1.906119E+03	10338.28303	
1239	0.191936867	1.904516E+03	10333.97174	
1240	0.192091905	1.902914E+03	10329.66045	
1241	0.192246943	1.901312E+03	10325.34916	
1242	0.19240198	1.899711E+03	10321.03786	
1243	0.192557018	1.898111E+03	10316.72657	
1244	0.192712056	1.896512E+03	10312.41528	
1245	0.192867094	1.894913E+03	10308.10399	
1246	0.193022132	1.893315E+03	10303.79269	
1247	0.19317717	1.891717E+03	10299.4814	
1248	0.193332208	1.890120E+03	10295.17011	
1249	0.193487245	1.888524E+03	10290.85882	
1250	0.193642283	1.886929E+03	10286.54752	
1251	0.193797321	1.885334E+03	10282.23623	
1252	0.193952359	1.883740E+03	10277.92494	
1253	0.194107397	1.882146E+03	10273.61365	
1254	0.194262435	1.880554E+03	10269.30236	
1255	0.194417473	1.878962E+03	10264.99106	
1256	0.19457251	1.877370E+03	10260.67977	
1257	0.194727548	1.875779E+03	10256.36848	
1258	0.194882586	1.874189E+03	10252.05719	
1259	0.195037624	1.872600E+03	10247.74589	
1260	0.195192662	1.871011E+03	10243.4346	
1261	0.1953477	1.869423E+03	10239.12331	
1262	0.195502738	1.867835E+03	10234.81202	
1263	0.195657775	1.866249E+03	10230.50072	
1264	0.195812813	1.864662E+03	10226.18943	
1265	0.195967851	1.863077E+03	10221.87814	
1266	0.196122889	1.861492E+03	10217.56685	
1267	0.196277927	1.859908E+03	10213.25556	
1268	0.196432965	1.858325E+03	10208.94426	
1269	0.196588003	1.856742E+03	10204.63297	
1270	0.19674304	1.855160E+03	10200.32168	
1271	0.196898078	1.853578E+03	10196.01039	
1272	0.197053116	1.851998E+03	10191.69909	
1273	0.197208154	1.850417E+03	10187.3878	
1274	0.197363192	1.848838E+03	10183.07651	
1275	0.19751823	1.847259E+03	10178.76522	
1276	0.197673268	1.845681E+03	10174.45392	
1277	0.197828305	1.844104E+03	10170.14263	
1278	0.197983343	1.842527E+03	10165.83134	
1279	0.198138381	1.840951E+03	10161.52005	
1280	0.198293419	1.839375E+03	10157.20875	
1281	0.198448457	1.837801E+03	10152.89746	
1282	0.198603495	1.836227E+03	10148.58617	
1283	0.198758533	1.834653E+03	10144.27488	
1284	0.19891357	1.833080E+03	10139.96359	
1285	0.199068608	1.831508E+03	10135.65229	
1286	0.199223646	1.829937E+03	10131.341	
1287	0.199378684	1.828366E+03	10127.02971	
1288	0.199533722	1.826796E+03	10122.71842	
1289	0.19968876	1.825227E+03	10118.40712	
1290	0.199843798	1.823658E+03	10114.09583	
1291	0.199998835	1.822090E+03	10109.78454	
1292	0.200153873	1.820523E+03	10105.47325	
1293	0.200308911	1.818956E+03	10101.16195	
1294	0.200463949	1.817390E+03	10096.85066	
1295	0.200618987	1.815824E+03	10092.53937	
1296	0.200774025	1.814260E+03	10088.22808	
1297	0.200929063	1.812696E+03	10083.91679	
1298	0.2010841	1.811132E+03	10079.60549	
1299	0.201239138	1.809569E+03	10075.2942	
1300	0.201394176	1.808007E+03	10070.98291	
1301	0.201549214	1.806446E+03	10066.67162	
1302	0.201704252	1.804885E+03	10062.36032	
1303	0.20185929	1.803325E+03	10058.04903	
1304	0.202014328	1.801766E+03	10053.73774	
1305	0.202169365	1.800207E+03	10049.42645	
1306	0.202324403	1.798649E+03	10045.11515	
1307	0.202479441	1.797092E+03	10040.80386	
1308	0.202634479	1.795535E+03	10036.49257	
1309	0.202789517	1.793979E+03	10032.18128	
1310	0.202944555	1.792424E+03	10027.86999	
1311	0.203099593	1.790869E+03	10023.55869	
1312	0.20325463	1.789315E+03	10019.2474	
1313	0.203409668	1.787762E+03	10014.93611	
1314	0.203564706	1.786209E+03	10010.62482	
1315	0.203719744	1.784657E+03	10006.31352	
1316	0.203874782	1.783106E+03	10002.00223	
1317	0.20402982	1.781555E+03	9997.690939	
1318	0.204184858	1.780005E+03	9993.379647	
1319	0.204339895	1.778455E+03	9989.068354	
1320	0.204494933	1.776907E+03	9984.757062	
1321	0.204649971	1.775359E+03	9980.44577	
1322	0.204805009	1.773811E+03	9976.134477	
1323	0.204960047	1.772265E+03	9971.823185	
1324	0.205115085	1.770719E+03	9967.511893	
1325	0.205270123	1.769173E+03	9963.2006	
1326	0.20542516	1.767629E+03	9958.889308	
1327	0.205580198	1.766085E+03	9954.578016	
1328	0.205735236	1.764541E+03	9950.266723	
1329	0.205890274	1.762999E+03	9945.955431	
1330	0.206045312	1.761457E+03	9941.644139	
1331	0.20620035	1.759915E+03	9937.332846	
1332	0.206355388	1.758375E+03	9933.021554	
1333	0.206510425	1.756835E+03	9928.710262	
1334	0.206665463	1.755295E+03	9924.398969	
1335	0.206820501	1.753757E+03	9920.087677	
1336	0.206975539	1.752219E+03	9915.776385	
1337	0.207130577	1.750681E+03	9911.465092	
1338	0.207285615	1.749145E+03	9907.1538	
1339	0.207440653	1.747609E+03	9902.842508	
1340	0.20759569	1.746073E+03	9898.531215	
1341	0.207750728	1.744539E+03	9894.219923	
1342	0.207905766	1.743005E+03	9889.908631	
1343	0.208060804	1.741472E+03	9885.597338	
1344	0.208215842	1.739939E+03	9881.286046	
1345	0.20837088	1.738407E+03	9876.974754	
1346	0.208525918	1.736876E+03	9872.663461	
1347	0.208680955	1.735345E+03	9868.352169	
1348	0.208835993	1.733815E+03	9864.040877	
1349	0.208991031	1.732286E+03	9859.729584	
1350	0.209146069	1.730757E+03	9855.418292	
1351	0.209301107	1.729229E+03	9851.107	
1352	0.209456145	1.727702E+03	9846.795707	
1353	0.209611183	1.726175E+03	9842.484415	
1354	0.20976622	1.724649E+03	9838.173123	
1355	0.209921258	1.723124E+03	9833.86183	
1356	0.210076296	1.721599E+03	9829.550538	
1357	0.210231334	1.720075E+03	9825.239246	
1358	0.210386372	1.718552E+03	9820.927953	
1359	0.21054141	1.717029E+03	9816.616661	
1360	0.210696448	1.715508E+03	9812.305369	
1361	0.210851485	1.713986E+03	9807.994076	
1362	0.211006523	1.712466E+03	9803.682784	
1363	0.211161561	1.710946E+03	9799.371492	
1364	0.211316599	1.709426E+03	9795.060199	
1365	0.211471637	1.707908E+03	9790.748907	
1366	0.211626675	1.706390E+03	9786.437615	
1367	0.211781713	1.704873E+03	9782.126322	
1368	0.21193675	1.703356E+03	9777.81503	
1369	0.212091788	1.701840E+03	9773.503738	
1370	0.212246826	1.700325E+03	9769.192445	
1371	0.212401864	1.698810E+03	9764.881153	
1372	0.212556902	1.697296E+03	9760.569861	
1373	0.21271194	1.695783E+03	9756.258569	
1374	0.212866978	1.694270E+03	9751.947276	
1375	0.213022015	1.692759E+03	9747.635984	
1376	0.213177053	1.691247E+03	9743.324692	
1377	0.213332091	1.689737E+03	9739.013399	
1378	0.213487129	1.688227E+03	9734.702107	
1379	0.213642167	1.686718E+03	9730.390815	
1380	0.213797205	1.685209E+03	9726.079522	
1381	0.213952243	1.683701E+03	9721.76823	
1382	0.21410728	1.682194E+03	9717.456938	
1383	0.214262318	1.680687E+03	9713.145645	
1384	0.214417356	1.679181E+03	9708.834353	
1385	0.214572394	1.677676E+03	9704.523061	
1386	0.214727432	1.676172E+03	9700.211768	
1387	0.21488247	1.674668E+03	9695.900476	
1388	0.215037508	1.673164E+03	9691.589184	
1389	0.215192545	1.671662E+03	9687.277891	
1390	0.215347583	1.670160E+03	9682.966599	
1391	0.215502621	1.668659E+03	9678.655307	
1392	0.215657659	1.667158E+03	9674.344014	
1393	0.215812697	1.665658E+03	9670.032722	
1394	0.215967735	1.664159E+03	9665.72143	
1395	0.216122773	1.662660E+03	9661.410137	
1396	0.21627781	1.661163E+03	9657.098845	
1397	0.216432848	1.659665E+03	9652.787553	
1398	0.216587886	1.658169E+03	9648.47626	
1399	0.216742924	1.656673E+03	9644.164968	
1400	0.216897962	1.655178E+03	9639.853676	
1401	0.217053	1.653683E+03	9635.542383	
1402	0.217208038	1.652189E+03	9631.231091	
1403	0.217363075	1.650696E+03	9626.919799	
1404	0.217518113	1.649204E+03	9622.608506	
1405	0.217673151	1.647712E+03	9618.297214	
1406	0.217828189	1.646221E+03	9613.985922	
1407	0.217983227	1.644730E+03	9609.674629	
1408	0.218138265	1.643240E+03	9605.363337	
1409	0.218293303	1.641751E+03	9601.052045	
1410	0.21844834	1.640262E+03	9596.740752	
1411	0.218603378	1.638775E+03	9592.42946	
1412	0.218758416	1.637287E+03	9588.118168	
1413	0.218913454	1.635801E+03	9583.806875	
1414	0.219068492	1.634315E+03	9579.495583	
1415	0.21922353	1.632830E+03	9575.184291	
1416	0.219378568	1.631345E+03	9570.872998	
1417	0.219533605	1.629861E+03	9566.561706	
1418	0.219688643	1.628378E+03	9562.250414	
1419	0.219843681	1.626896E+03	9557.939121	
1420	0.219998719	1.625414E+03	9553.627829	
1421	0.220153757	1.623933E+03	9549.316537	
1422	0.220308795	1.622452E+03	9545.005244	
1423	0.220463833	1.620972E+03	9540.693952	
1424	0.22061887	1.619493E+03	9536.38266	
1425	0.220773908	1.618015E+03	9532.071368	
1426	0.220928946	1.616537E+03	9527.760075	
1427	0.221083984	1.615060E+03	9523.448783	
1428	0.221239022	1.613583E+03	9519.137491	
1429	0.22139406	1.612107E+03	9514.826198	
1430	0.221549098	1.610632E+03	9510.514906	
1431	0.221704135	1.609158E+03	9506.203614	
1432	0.221859173	1.607684E+03	9501.892321	
1433	0.222014211	1.606211E+03	9497.581029	
1434	0.222169249	1.604738E+03	9493.269737	
1435	0.222324287	1.603266E+03	9488.958444	
1436	0.222479325	1.601795E+03	9484.647152	
1437	0.222634363	1.600325E+03	9480.33586	
1438	0.2227894	1.598855E+03	9476.024567	
1439	0.222944438	1.597386E+03	9471.713275	
1440	0.223099476	1.595917E+03	9467.401983	
1441	0.223254514	1.594450E+03	9463.09069	
1442	0.223409552	1.592982E+03	9458.779398	
1443	0.22356459	1.591516E+03	9454.468106	
1444	0.223719628	1.590050E+03	9450.156813	
1445	0.223874665	1.588585E+03	9445.845521	
1446	0.224029703	1.587121E+03	9441.534229	
1447	0.224184741	1.585657E+03	9437.222936	
1448	0.224339779	1.584194E+03	9432.911644	
1449	0.224494817	1.582731E+03	9428.600352	
1450	0.224649855	1.581269E+03	9424.289059	
1451	0.224804893	1.579808E+03	9419.977767	
1452	0.22495993	1.578348E+03	9415.666475	
1453	0.225114968	1.576888E+03	9411.355182	
1454	0.225270006	1.575429E+03	9407.04389	
1455	0.225425044	1.573971E+03	9402.732598	
1456	0.225580082	1.572513E+03	9398.421305	
1457	0.22573512	1.571056E+03	9394.110013	
1458	0.225890158	1.569599E+03	9389.798721	
1459	0.226045195	1.568143E+03	9385.487428	
1460	0.226200233	1.566688E+03	9381.176136	
1461	0.226355271	1.565234E+03	9376.864844	
1462	0.226510309	1.563780E+03	9372.553551	
1463	0.226665347	1.562327E+03	9368.242259	
1464	0.226820385	1.560875E+03	9363.930967	
1465	0.226975423	1.559423E+03	9359.619674	
1466	0.22713046	1.557972E+03	9355.308382	
1467	0.227285498	1.556521E+03	9350.99709	
1468	0.227440536	1.555072E+03	9346.685797	
1469	0.227595574	1.553622E+03	9342.374505	
1470	0.227750612	1.552174E+03	9338.063213	
1471	0.22790565	1.550726E+03	9333.75192	
1472	0.228060688	1.549279E+03	9329.440628	
1473	0.228215725	1.547833E+03	9325.129336	
1474	0.228370763	1.546387E+03	9320.818043	
1475	0.228525801	1.544942E+03	9316.506751	
1476	0.228680839	1.543497E+03	9312.195459	
1477	0.228835877	1.542054E+03	9307.884166	
1478	0.228990915	1.540611E+03	9303.572874	
1479	0.229145953	1.539168E+03	9299.261582	
1480	0.22930099	1.537727E+03	9294.95029	
1481	0.229456028	1.536285E+03	9290.638997	
1482	0.229611066	1.534845E+03	9286.327705	
1483	0.229766104	1.533405E+03	9282.016413	
1484	0.229921142	1.531966E+03	9277.70512	
1485	0.23007618	1.530528E+03	9273.393828	
1486	0.230231218	1.529090E+03	9269.082536	
1487	0.230386255	1.527653E+03	9264.771243	
1488	0.230541293	1.526217E+03	9260.459951	
1489	0.230696331	1.524781E+03	9256.148659	
1490	0.230851369	1.523346E+03	9251.837366	
1491	0.231006407	1.521912E+03	9247.526074	
1492	0.231161445	1.520478E+03	9243.214782	
1493	0.231316483	1.519045E+03	9238.903489	
1494	0.23147152	1.517612E+03	9234.592197	
1495	0.231626558	1.516181E+03	9230.280905	
1496	0.231781596	1.514750E+03	9225.969612	
1497	0.231936634	1.513319E+03	9221.65832	
1498	0.232091672	1.511890E+03	9217.347028	
1499	0.23224671	1.510461E+03	9213.035735	
1500	0.232401748	1.509032E+03	9208.724443	
1501	0.232556785	1.507604E+03	9204.413151	
1502	0.232711823	1.506177E+03	9200.101858	
1503	0.232866861	1.504751E+03	9195.790566	
1504	0.233021899	1.503325E+03	9191.479274	
1505	0.233176937	1.501900E+03	9187.167981	
1506	0.233331975	1.500476E+03	9182.856689	
1507	0.233487013	1.499052E+03	9178.545397	
1508	0.23364205	1.497629E+03	9174.234104	
1509	0.233797088	1.496207E+03	9169.922812	
1510	0.233952126	1.494785E+03	9165.61152	
1511	0.234107164	1.493364E+03	9161.300227	
1512	0.234262202	1.491944E+03	9156.988935	
1513	0.23441724	1.490524E+03	9152.677643	
1514	0.234572278	1.489105E+03	9148.36635	
1515	0.234727315	1.487687E+03	9144.055058	
1516	0.234882353	1.486269E+03	9139.743766	
1517	0.235037391	1.484852E+03	9135.432473	
1518	0.235192429	1.483436E+03	9131.121181	
1519	0.235347467	1.482020E+03	9126.809889	
1520	0.235502505	1.480605E+03	9122.498596	
1521	0.235657543	1.479191E+03	9118.187304	
1522	0.23581258	1.477777E+03	9113.876012	
1523	0.235967618	1.476364E+03	9109.564719	
1524	0.236122656	1.474952E+03	9105.253427	
1525	0.236277694	1.473540E+03	9100.942135	
1526	0.236432732	1.472129E+03	9096.630842	
1527	0.23658777	1.470719E+03	9092.31955	
1528	0.236742808	1.469309E+03	9088.008258	
1529	0.236897845	1.467900E+03	9083.696965	
1530	0.237052883	1.466492E+03	9079.385673	
1531	0.237207921	1.465084E+03	9075.074381	
1532	0.237362959	1.463677E+03	9070.763088	
1533	0.237517997	1.462271E+03	9066.451796	
1534	0.237673035	1.460865E+03	9062.140504	
1535	0.237828073	1.459460E+03	9057.829212	
1536	0.23798311	1.458056E+03	9053.517919	
1537	0.238138148	1.456652E+03	9049.206627	
1538	0.238293186	1.455249E+03	9044.895335	
1539	0.238448224	1.453847E+03	9040.584042	
1540	0.238603262	1.452445E+03	9036.27275	
1541	0.2387583	1.451045E+03	9031.961458	
1542	0.238913338	1.449644E+03	9027.650165	
1543	0.239068375	1.448245E+03	9023.338873	
1544	0.239223413	1.446846E+03	9019.027581	
1545	0.239378451	1.445447E+03	9014.716288	
1546	0.239533489	1.444050E+03	9010.404996	
1547	0.239688527	1.442653E+03	9006.093704	
1548	0.239843565	1.441256E+03	9001.782411	
1549	0.239998603	1.439861E+03	8997.471119	
1550	0.24015364	1.438466E+03	8993.159827	
1551	0.240308678	1.437072E+03	8988.848534	
1552	0.240463716	1.435678E+03	8984.537242	
1553	0.240618754	1.434285E+03	8980.22595	
1554	0.240773792	1.432893E+03	8975.914657	
1555	0.24092883	1.431501E+03	8971.603365	
1556	0.241083868	1.430110E+03	8967.292073	
1557	0.241238905	1.428720E+03	8962.98078	
1558	0.241393943	1.427330E+03	8958.669488	
1559	0.241548981	1.425941E+03	8954.358196	
1560	0.241704019	1.424553E+03	8950.046903	
1561	0.241859057	1.423166E+03	8945.735611	
1562	0.242014095	1.421779E+03	8941.424319	
1563	0.242169133	1.420392E+03	8937.113026	
1564	0.24232417	1.419007E+03	8932.801734	
1565	0.242479208	1.417622E+03	8928.490442	
1566	0.242634246	1.416238E+03	8924.179149	
1567	0.242789284	1.414854E+03	8919.867857	
1568	0.242944322	1.413471E+03	8915.556565	
1569	0.24309936	1.412089E+03	8911.245272	
1570	0.243254398	1.410707E+03	8906.93398	
1571	0.243409435	1.409326E+03	8902.622688	
1572	0.243564473	1.407946E+03	8898.311395	
1573	0.243719511	1.406567E+03	8894.000103	
1574	0.243874549	1.405188E+03	8889.688811	
1575	0.244029587	1.403809E+03	8885.377518	
1576	0.244184625	1.402432E+03	8881.066226	
1577	0.244339663	1.401055E+03	8876.754934	
1578	0.2444947	1.399679E+03	8872.443641	
1579	0.244649738	1.398303E+03	8868.132349	
1580	0.244804776	1.396928E+03	8863.821057	
1581	0.244959814	1.395554E+03	8859.509764	
1582	0.245114852	1.394180E+03	8855.198472	
1583	0.24526989	1.392808E+03	8850.88718	
1584	0.245424928	1.391435E+03	8846.575887	
1585	0.245579965	1.390064E+03	8842.264595	
1586	0.245735003	1.388693E+03	8837.953303	
1587	0.245890041	1.387323E+03	8833.642011	
1588	0.246045079	1.385953E+03	8829.330718	
1589	0.246200117	1.384584E+03	8825.019426	
1590	0.246355155	1.383216E+03	8820.708134	
1591	0.246510193	1.381849E+03	8816.396841	
1592	0.24666523	1.380482E+03	8812.085549	
1593	0.246820268	1.379115E+03	8807.774257	
1594	0.246975306	1.377750E+03	8803.462964	
1595	0.247130344	1.376385E+03	8799.151672	
1596	0.247285382	1.375021E+03	8794.84038	
1597	0.24744042	1.373657E+03	8790.529087	
1598	0.247595458	1.372294E+03	8786.217795	
1599	0.247750495	1.370932E+03	8781.906503	
1600	0.247905533	1.369571E+03	8777.59521	
1601	0.248060571	1.368210E+03	8773.283918	
1602	0.248215609	1.366850E+03	8768.972626	
1603	0.248370647	1.365490E+03	8764.661333	
1604	0.248525685	1.364131E+03	8760.350041	
1605	0.248680723	1.362773E+03	8756.038749	
1606	0.24883576	1.361416E+03	8751.727456	
1607	0.248990798	1.360059E+03	8747.416164	
1608	0.249145836	1.358703E+03	8743.104872	
1609	0.249300874	1.357347E+03	8738.793579	
1610	0.249455912	1.355992E+03	8734.482287	
1611	0.24961095	1.354638E+03	8730.170995	
1612	0.249765988	1.353285E+03	8725.859702	
1613	0.249921025	1.351932E+03	8721.54841	
1614	0.250076063	1.350580E+03	8717.237118	
1615	0.250231101	1.349228E+03	8712.925825	
1616	0.250386139	1.347877E+03	8708.614533	
1617	0.250541177	1.346527E+03	8704.303241	
1618	0.250696215	1.345178E+03	8699.991948	
1619	0.250851253	1.343829E+03	8695.680656	
1620	0.25100629	1.342481E+03	8691.369364	
1621	0.251161328	1.341133E+03	8687.058071	
1622	0.251316366	1.339786E+03	8682.746779	
1623	0.251471404	1.338440E+03	8678.435487	
1624	0.251626442	1.337095E+03	8674.124194	
1625	0.25178148	1.335750E+03	8669.812902	
1626	0.251936518	1.334406E+03	8665.50161	
1627	0.252091555	1.333062E+03	8661.190317	
1628	0.252246593	1.331719E+03	8656.879025	
1629	0.252401631	1.330377E+03	8652.567733	
1630	0.252556669	1.329036E+03	8648.25644	
1631	0.252711707	1.327695E+03	8643.945148	
1632	0.252866745	1.326355E+03	8639.633856	
1633	0.253021783	1.325015E+03	8635.322563	
1634	0.25317682	1.323676E+03	8631.011271	
1635	0.253331858	1.322338E+03	8626.699979	
1636	0.253486896	1.321001E+03	8622.388686	
1637	0.253641934	1.319664E+03	8618.077394	
1638	0.253796972	1.318328E+03	8613.766102	
1639	0.25395201	1.316992E+03	8609.454809	
1640	0.254107048	1.315658E+03	8605.143517	
1641	0.254262085	1.314324E+03	8600.832225	
1642	0.254417123	1.312990E+03	8596.520933	
1643	0.254572161	1.311657E+03	8592.20964	
1644	0.254727199	1.310325E+03	8587.898348	
1645	0.254882237	1.308994E+03	8583.587056	
1646	0.255037275	1.307663E+03	8579.275763	
1647	0.255192313	1.306333E+03	8574.964471	
1648	0.25534735	1.305003E+03	8570.653179	
1649	0.255502388	1.303675E+03	8566.341886	
1650	0.255657426	1.302347E+03	8562.030594	
1651	0.255812464	1.301019E+03	8557.719302	
1652	0.255967502	1.299692E+03	8553.408009	
1653	0.25612254	1.298366E+03	8549.096717	
1654	0.256277578	1.297041E+03	8544.785425	
1655	0.256432615	1.295716E+03	8540.474132	
1656	0.256587653	1.294392E+03	8536.16284	
1657	0.256742691	1.293069E+03	8531.851548	
1658	0.256897729	1.291746E+03	8527.540255	
1659	0.257052767	1.290424E+03	8523.228963	
1660	0.257207805	1.289102E+03	8518.917671	
1661	0.257362843	1.287781E+03	8514.606378	
1662	0.25751788	1.286461E+03	8510.295086	
1663	0.257672918	1.285142E+03	8505.983794	
1664	0.257827956	1.283823E+03	8501.672501	
1665	0.257982994	1.282505E+03	8497.361209	
1666	0.258138032	1.281188E+03	8493.049917	
1667	0.25829307	1.279871E+03	8488.738624	
1668	0.258448108	1.278555E+03	8484.427332	
1669	0.258603145	1.277239E+03	8480.11604	
1670	0.258758183	1.275925E+03	8475.804747	
1671	0.258913221	1.274611E+03	8471.493455	
1672	0.259068259	1.273297E+03	8467.182163	
1673	0.259223297	1.271985E+03	8462.87087	
1674	0.259378335	1.270672E+03	8458.559578	
1675	0.259533373	1.269361E+03	8454.248286	
1676	0.25968841	1.268050E+03	8449.936993	
1677	0.259843448	1.266740E+03	8445.625701	
1678	0.259998486	1.265431E+03	8441.314409	
1679	0.260153524	1.264122E+03	8437.003116	
1680	0.260308562	1.262814E+03	8432.691824	
1681	0.2604636	1.261507E+03	8428.380532	
1682	0.260618638	1.260200E+03	8424.069239	
1683	0.260773675	1.258894E+03	8419.757947	
1684	0.260928713	1.257589E+03	8415.446655	
1685	0.261083751	1.256284E+03	8411.135362	
1686	0.261238789	1.254980E+03	8406.82407	
1687	0.261393827	1.253676E+03	8402.512778	
1688	0.261548865	1.252374E+03	8398.201485	
1689	0.261703903	1.251072E+03	8393.890193	
1690	0.26185894	1.249770E+03	8389.578901	
1691	0.262013978	1.248470E+03	8385.267608	
1692	0.262169016	1.247170E+03	8380.956316	
1693	0.262324054	1.245870E+03	8376.645024	
1694	0.262479092	1.244572E+03	8372.333732	
1695	0.26263413	1.243274E+03	8368.022439	
1696	0.262789168	1.241976E+03	8363.711147	
1697	0.262944205	1.240679E+03	8359.399855	
1698	0.263099243	1.239383E+03	8355.088562	
1699	0.263254281	1.238088E+03	8350.77727	
1700	0.263409319	1.236793E+03	8346.465978	
1701	0.263564357	1.235499E+03	8342.154685	
1702	0.263719395	1.234206E+03	8337.843393	
1703	0.263874433	1.232913E+03	8333.532101	
1704	0.26402947	1.231621E+03	8329.220808	
1705	0.264184508	1.230330E+03	8324.909516	
1706	0.264339546	1.229039E+03	8320.598224	
1707	0.264494584	1.227749E+03	8316.286931	
1708	0.264649622	1.226460E+03	8311.975639	
1709	0.26480466	1.225171E+03	8307.664347	
1710	0.264959698	1.223883E+03	8303.353054	
1711	0.265114735	1.222596E+03	8299.041762	
1712	0.265269773	1.221309E+03	8294.73047	
1713	0.265424811	1.220023E+03	8290.419177	
1714	0.265579849	1.218738E+03	8286.107885	
1715	0.265734887	1.217453E+03	8281.796593	
1716	0.265889925	1.216169E+03	8277.4853	
1717	0.266044963	1.214886E+03	8273.174008	
1718	0.2662	1.213603E+03	8268.862716	
1719	0.266355038	1.212321E+03	8264.551423	
1720	0.266510076	1.211040E+03	8260.240131	
1721	0.266665114	1.209759E+03	8255.928839	
1722	0.266820152	1.208479E+03	8251.617546	
1723	0.26697519	1.207200E+03	8247.306254	
1724	0.267130228	1.205921E+03	8242.994962	
1725	0.267285265	1.204643E+03	8238.683669	
1726	0.267440303	1.203366E+03	8234.372377	
1727	0.267595341	1.202090E+03	8230.061085	
1728	0.267750379	1.200814E+03	8225.749792	
1729	0.267905417	1.199538E+03	8221.4385	
1730	0.268060455	1.198264E+03	8217.127208	
1731	0.268215493	1.196990E+03	8212.815915	
1732	0.26837053	1.195716E+03	8208.504623	
1733	0.268525568	1.194444E+03	8204.193331	
1734	0.268680606	1.193172E+03	8199.882038	
1735	0.268835644	1.191900E+03	8195.570746	
1736	0.268990682	1.190630E+03	8191.259454	
1737	0.26914572	1.189360E+03	8186.948161	
1738	0.269300758	1.188091E+03	8182.636869	
1739	0.269455795	1.186822E+03	8178.325577	
1740	0.269610833	1.185554E+03	8174.014284	
1741	0.269765871	1.184287E+03	8169.702992	
1742	0.269920909	1.183020E+03	8165.3917	
1743	0.270075947	1.181754E+03	8161.080407	
1744	0.270230985	1.180489E+03	8156.769115	
1745	0.270386023	1.179224E+03	8152.457823	
1746	0.27054106	1.177960E+03	8148.14653	
1747	0.270696098	1.176697E+03	8143.835238	
1748	0.270851136	1.175434E+03	8139.523946	
1749	0.271006174	1.174173E+03	8135.212654	
1750	0.271161212	1.172911E+03	8130.901361	
1751	0.27131625	1.171651E+03	8126.590069	
1752	0.271471288	1.170391E+03	8122.278777	
1753	0.271626325	1.169132E+03	8117.967484	
1754	0.271781363	1.167873E+03	8113.656192	
1755	0.271936401	1.166615E+03	8109.3449	
1756	0.272091439	1.165358E+03	8105.033607	
1757	0.272246477	1.164101E+03	8100.722315	
1758	0.272401515	1.162845E+03	8096.411023	
1759	0.272556553	1.161590E+03	8092.09973	
1760	0.27271159	1.160335E+03	8087.788438	
1761	0.272866628	1.159081E+03	8083.477146	
1762	0.273021666	1.157828E+03	8079.165853	
1763	0.273176704	1.156576E+03	8074.854561	
1764	0.273331742	1.155324E+03	8070.543269	
1765	0.27348678	1.154073E+03	8066.231976	
1766	0.273641818	1.152822E+03	8061.920684	
1767	0.273796855	1.151572E+03	8057.609392	
1768	0.273951893	1.150323E+03	8053.298099	
1769	0.274106931	1.149074E+03	8048.986807	
1770	0.274261969	1.147826E+03	8044.675515	
1771	0.274417007	1.146579E+03	8040.364222	
1772	0.274572045	1.145333E+03	8036.05293	
1773	0.274727083	1.144087E+03	8031.741638	
1774	0.27488212	1.142841E+03	8027.430345	
1775	0.275037158	1.141597E+03	8023.119053	
1776	0.275192196	1.140353E+03	8018.807761	
1777	0.275347234	1.139110E+03	8014.496468	
1778	0.275502272	1.137867E+03	8010.185176	
1779	0.27565731	1.136625E+03	8005.873884	
1780	0.275812348	1.135384E+03	8001.562591	
1781	0.275967385	1.134144E+03	7997.251299	
1782	0.276122423	1.132904E+03	7992.940007	
1783	0.276277461	1.131665E+03	7988.628714	
1784	0.276432499	1.130426E+03	7984.317422	
1785	0.276587537	1.129188E+03	7980.00613	
