Spring_CaCO3-CSH				
N	4000	R	1E-30	0.62772
2973	0.466515351	1.842521E+02	3787.561179	
2974	0.466672321	1.836575E+02	3781.848025	
2975	0.466829291	1.830639E+02	3776.134872	
2976	0.466986261	1.824712E+02	3770.421718	
2977	0.467143232	1.818793E+02	3764.708564	
2978	0.467300202	1.812884E+02	3758.995411	
2979	0.467457172	1.806983E+02	3753.282257	
2980	0.467614142	1.801092E+02	3747.569103	
2981	0.467771112	1.795209E+02	3741.85595	
2982	0.467928082	1.789335E+02	3736.142796	
2983	0.468085053	1.783471E+02	3730.429642	
2984	0.468242023	1.777615E+02	3724.716489	
2985	0.468398993	1.771768E+02	3719.003335	
2986	0.468555963	1.765931E+02	3713.290182	
2987	0.468712933	1.760102E+02	3707.577028	
2988	0.468869903	1.754282E+02	3701.863874	
2989	0.469026874	1.748471E+02	3696.150721	
2990	0.469183844	1.742669E+02	3690.437567	
2991	0.469340814	1.736877E+02	3684.724413	
2992	0.469497784	1.731093E+02	3679.01126	
2993	0.469654754	1.725318E+02	3673.298106	
2994	0.469811724	1.719552E+02	3667.584952	
2995	0.469968695	1.713795E+02	3661.871799	
2996	0.470125665	1.708047E+02	3656.158645	
2997	0.470282635	1.702308E+02	3650.445491	
2998	0.470439605	1.696578E+02	3644.732338	
2999	0.470596575	1.690856E+02	3639.019184	
3000	0.470753545	1.685144E+02	3633.30603	
3001	0.470910516	1.679441E+02	3627.592877	
3002	0.471067486	1.673747E+02	3621.879723	
3003	0.471224456	1.668061E+02	3616.16657	
3004	0.471381426	1.662385E+02	3610.453416	
3005	0.471538396	1.656718E+02	3604.740262	
3006	0.471695366	1.651059E+02	3599.027109	
3007	0.471852337	1.645410E+02	3593.313955	
3008	0.472009307	1.639770E+02	3587.600801	
3009	0.472166277	1.634138E+02	3581.887648	
3010	0.472323247	1.628516E+02	3576.174494	
3011	0.472480217	1.622902E+02	3570.46134	
3012	0.472637188	1.617298E+02	3564.748187	
3013	0.472794158	1.611702E+02	3559.035033	
3014	0.472951128	1.606115E+02	3553.321879	
3015	0.473108098	1.600538E+02	3547.608726	
3016	0.473265068	1.594969E+02	3541.895572	
3017	0.473422038	1.589409E+02	3536.182418	
3018	0.473579009	1.583859E+02	3530.469265	
3019	0.473735979	1.578317E+02	3524.756111	
3020	0.473892949	1.572784E+02	3519.042958	
3021	0.474049919	1.567260E+02	3513.329804	
3022	0.474206889	1.561745E+02	3507.61665	
3023	0.474363859	1.556239E+02	3501.903497	
3024	0.47452083	1.550742E+02	3496.190343	
3025	0.4746778	1.545254E+02	3490.477189	
3026	0.47483477	1.539775E+02	3484.764036	
3027	0.47499174	1.534305E+02	3479.050882	
3028	0.47514871	1.528844E+02	3473.337728	
3029	0.47530568	1.523392E+02	3467.624575	
3030	0.475462651	1.517949E+02	3461.911421	
3031	0.475619621	1.512515E+02	3456.198267	
3032	0.475776591	1.507090E+02	3450.485114	
3033	0.475933561	1.501673E+02	3444.77196	
3034	0.476090531	1.496266E+02	3439.058806	
3035	0.476247501	1.490868E+02	3433.345653	
3036	0.476404472	1.485479E+02	3427.632499	
3037	0.476561442	1.480098E+02	3421.919346	
3038	0.476718412	1.474727E+02	3416.206192	
3039	0.476875382	1.469364E+02	3410.493038	
3040	0.477032352	1.464011E+02	3404.779885	
3041	0.477189323	1.458666E+02	3399.066731	
3042	0.477346293	1.453331E+02	3393.353577	
3043	0.477503263	1.448004E+02	3387.640424	
3044	0.477660233	1.442687E+02	3381.92727	
3045	0.477817203	1.437378E+02	3376.214116	
3046	0.477974173	1.432078E+02	3370.500963	
3047	0.478131144	1.426788E+02	3364.787809	
3048	0.478288114	1.421506E+02	3359.074655	
3049	0.478445084	1.416233E+02	3353.361502	
3050	0.478602054	1.410970E+02	3347.648348	
3051	0.478759024	1.405715E+02	3341.935194	
3052	0.478915994	1.400469E+02	3336.222041	
3053	0.479072965	1.395232E+02	3330.508887	
3054	0.479229935	1.390004E+02	3324.795734	
3055	0.479386905	1.384785E+02	3319.08258	
3056	0.479543875	1.379575E+02	3313.369426	
3057	0.479700845	1.374374E+02	3307.656273	
3058	0.479857815	1.369182E+02	3301.943119	
3059	0.480014786	1.363999E+02	3296.229965	
3060	0.480171756	1.358825E+02	3290.516812	
3061	0.480328726	1.353660E+02	3284.803658	
3062	0.480485696	1.348504E+02	3279.090504	
3063	0.480642666	1.343357E+02	3273.377351	
3064	0.480799636	1.338218E+02	3267.664197	
3065	0.480956607	1.333089E+02	3261.951043	
3066	0.481113577	1.327969E+02	3256.23789	
3067	0.481270547	1.322857E+02	3250.524736	
3068	0.481427517	1.317755E+02	3244.811582	
3069	0.481584487	1.312662E+02	3239.098429	
3070	0.481741457	1.307577E+02	3233.385275	
3071	0.481898428	1.302502E+02	3227.672122	
3072	0.482055398	1.297435E+02	3221.958968	
3073	0.482212368	1.292378E+02	3216.245814	
3074	0.482369338	1.287329E+02	3210.532661	
3075	0.482526308	1.282290E+02	3204.819507	
3076	0.482683279	1.277259E+02	3199.106353	
3077	0.482840249	1.272237E+02	3193.3932	
3078	0.482997219	1.267225E+02	3187.680046	
3079	0.483154189	1.262221E+02	3181.966892	
3080	0.483311159	1.257226E+02	3176.253739	
3081	0.483468129	1.252241E+02	3170.540585	
3082	0.4836251	1.247264E+02	3164.827431	
3083	0.48378207	1.242296E+02	3159.114278	
3084	0.48393904	1.237337E+02	3153.401124	
3085	0.48409601	1.232387E+02	3147.687971	
3086	0.48425298	1.227446E+02	3141.974817	
3087	0.48440995	1.222514E+02	3136.261663	
3088	0.484566921	1.217591E+02	3130.54851	
3089	0.484723891	1.212677E+02	3124.835356	
3090	0.484880861	1.207772E+02	3119.122202	
3091	0.485037831	1.202876E+02	3113.409049	
3092	0.485194801	1.197989E+02	3107.695895	
3093	0.485351771	1.193111E+02	3101.982741	
3094	0.485508742	1.188242E+02	3096.269588	
3095	0.485665712	1.183381E+02	3090.556434	
3096	0.485822682	1.178530E+02	3084.84328	
3097	0.485979652	1.173688E+02	3079.130127	
3098	0.486136622	1.168855E+02	3073.416973	
3099	0.486293592	1.164030E+02	3067.703819	
3100	0.486450563	1.159215E+02	3061.990666	
3101	0.486607533	1.154408E+02	3056.277512	
3102	0.486764503	1.149611E+02	3050.564359	
3103	0.486921473	1.144823E+02	3044.851205	
3104	0.487078443	1.140043E+02	3039.138051	
3105	0.487235414	1.135272E+02	3033.424898	
3106	0.487392384	1.130511E+02	3027.711744	
3107	0.487549354	1.125758E+02	3021.99859	
3108	0.487706324	1.121015E+02	3016.285437	
3109	0.487863294	1.116280E+02	3010.572283	
3110	0.488020264	1.111554E+02	3004.859129	
3111	0.488177235	1.106838E+02	2999.145976	
3112	0.488334205	1.102130E+02	2993.432822	
3113	0.488491175	1.097431E+02	2987.719668	
3114	0.488648145	1.092741E+02	2982.006515	
3115	0.488805115	1.088060E+02	2976.293361	
3116	0.488962085	1.083388E+02	2970.580207	
3117	0.489119056	1.078725E+02	2964.867054	
3118	0.489276026	1.074072E+02	2959.1539	
3119	0.489432996	1.069427E+02	2953.440747	
3120	0.489589966	1.064791E+02	2947.727593	
3121	0.489746936	1.060163E+02	2942.014439	
3122	0.489903906	1.055545E+02	2936.301286	
3123	0.490060877	1.050936E+02	2930.588132	
3124	0.490217847	1.046336E+02	2924.874978	
3125	0.490374817	1.041745E+02	2919.161825	
3126	0.490531787	1.037163E+02	2913.448671	
3127	0.490688757	1.032589E+02	2907.735517	
3128	0.490845727	1.028025E+02	2902.022364	
3129	0.491002698	1.023470E+02	2896.30921	
3130	0.491159668	1.018924E+02	2890.596056	
3131	0.491316638	1.014386E+02	2884.882903	
3132	0.491473608	1.009858E+02	2879.169749	
3133	0.491630578	1.005338E+02	2873.456595	
3134	0.491787549	1.000828E+02	2867.743442	
3135	0.491944519	9.963264E+01	2862.030288	
3136	0.492101489	9.918338E+01	2856.317135	
3137	0.492258459	9.873503E+01	2850.603981	
3138	0.492415429	9.828757E+01	2844.890827	
3139	0.492572399	9.784100E+01	2839.177674	
3140	0.49272937	9.739534E+01	2833.46452	
3141	0.49288634	9.695057E+01	2827.751366	
3142	0.49304331	9.650669E+01	2822.038213	
3143	0.49320028	9.606372E+01	2816.325059	
3144	0.49335725	9.562164E+01	2810.611905	
3145	0.49351422	9.518046E+01	2804.898752	
3146	0.493671191	9.474017E+01	2799.185598	
3147	0.493828161	9.430078E+01	2793.472444	
3148	0.493985131	9.386229E+01	2787.759291	
3149	0.494142101	9.342470E+01	2782.046137	
3150	0.494299071	9.298800E+01	2776.332983	
3151	0.494456041	9.255220E+01	2770.61983	
3152	0.494613012	9.211729E+01	2764.906676	
3153	0.494769982	9.168328E+01	2759.193523	
3154	0.494926952	9.125017E+01	2753.480369	
3155	0.495083922	9.081796E+01	2747.767215	
3156	0.495240892	9.038664E+01	2742.054062	
3157	0.495397862	8.995622E+01	2736.340908	
3158	0.495554833	8.952670E+01	2730.627754	
3159	0.495711803	8.909807E+01	2724.914601	
3160	0.495868773	8.867034E+01	2719.201447	
3161	0.496025743	8.824351E+01	2713.488293	
3162	0.496182713	8.781757E+01	2707.77514	
3163	0.496339683	8.739253E+01	2702.061986	
3164	0.496496654	8.696839E+01	2696.348832	
3165	0.496653624	8.654514E+01	2690.635679	
3166	0.496810594	8.612279E+01	2684.922525	
3167	0.496967564	8.570134E+01	2679.209371	
3168	0.497124534	8.528078E+01	2673.496218	
3169	0.497281505	8.486112E+01	2667.783064	
3170	0.497438475	8.444236E+01	2662.069911	
3171	0.497595445	8.402449E+01	2656.356757	
3172	0.497752415	8.360753E+01	2650.643603	
3173	0.497909385	8.319145E+01	2644.93045	
3174	0.498066355	8.277628E+01	2639.217296	
3175	0.498223326	8.236200E+01	2633.504142	
3176	0.498380296	8.194862E+01	2627.790989	
3177	0.498537266	8.153613E+01	2622.077835	
3178	0.498694236	8.112455E+01	2616.364681	
3179	0.498851206	8.071385E+01	2610.651528	
3180	0.499008176	8.030406E+01	2604.938374	
3181	0.499165147	7.989516E+01	2599.22522	
3182	0.499322117	7.948716E+01	2593.512067	
3183	0.499479087	7.908006E+01	2587.798913	
3184	0.499636057	7.867385E+01	2582.085759	
3185	0.499793027	7.826854E+01	2576.372606	
3186	0.499949997	7.786413E+01	2570.659452	
3187	0.500106968	7.746061E+01	2564.946299	
3188	0.500263938	7.705799E+01	2559.233145	
3189	0.500420908	7.665627E+01	2553.519991	
3190	0.500577878	7.625544E+01	2547.806838	
3191	0.500734848	7.585551E+01	2542.093684	
3192	0.500891818	7.545648E+01	2536.38053	
3193	0.501048789	7.505834E+01	2530.667377	
3194	0.501205759	7.466110E+01	2524.954223	
3195	0.501362729	7.426476E+01	2519.241069	
3196	0.501519699	7.386931E+01	2513.527916	
3197	0.501676669	7.347476E+01	2507.814762	
3198	0.50183364	7.308111E+01	2502.101608	
3199	0.50199061	7.268836E+01	2496.388455	
3200	0.50214758	7.229650E+01	2490.675301	
3201	0.50230455	7.190554E+01	2484.962147	
3202	0.50246152	7.151547E+01	2479.248994	
3203	0.50261849	7.112630E+01	2473.53584	
3204	0.502775461	7.073803E+01	2467.822687	
3205	0.502932431	7.035066E+01	2462.109533	
3206	0.503089401	6.996418E+01	2456.396379	
3207	0.503246371	6.957860E+01	2450.683226	
3208	0.503403341	6.919392E+01	2444.970072	
3209	0.503560311	6.881013E+01	2439.256918	
3210	0.503717282	6.842724E+01	2433.543765	
3211	0.503874252	6.804524E+01	2427.830611	
3212	0.504031222	6.766415E+01	2422.117457	
3213	0.504188192	6.728395E+01	2416.404304	
3214	0.504345162	6.690464E+01	2410.69115	
3215	0.504502132	6.652624E+01	2404.977996	
3216	0.504659103	6.614873E+01	2399.264843	
3217	0.504816073	6.577211E+01	2393.551689	
3218	0.504973043	6.539640E+01	2387.838535	
3219	0.505130013	6.502158E+01	2382.125382	
3220	0.505286983	6.464766E+01	2376.412228	
3221	0.505443953	6.427463E+01	2370.699075	
3222	0.505600924	6.390250E+01	2364.985921	
3223	0.505757894	6.353127E+01	2359.272767	
3224	0.505914864	6.316093E+01	2353.559614	
3225	0.506071834	6.279149E+01	2347.84646	
3226	0.506228804	6.242295E+01	2342.133306	
3227	0.506385774	6.205531E+01	2336.420153	
3228	0.506542745	6.168856E+01	2330.706999	
3229	0.506699715	6.132271E+01	2324.993845	
3230	0.506856685	6.095775E+01	2319.280692	
3231	0.507013655	6.059369E+01	2313.567538	
3232	0.507170625	6.023053E+01	2307.854384	
3233	0.507327596	5.986827E+01	2302.141231	
3234	0.507484566	5.950690E+01	2296.428077	
3235	0.507641536	5.914643E+01	2290.714924	
3236	0.507798506	5.878686E+01	2285.00177	
3237	0.507955476	5.842818E+01	2279.288616	
3238	0.508112446	5.807040E+01	2273.575463	
3239	0.508269417	5.771352E+01	2267.862309	
3240	0.508426387	5.735753E+01	2262.149155	
3241	0.508583357	5.700244E+01	2256.436002	
3242	0.508740327	5.664825E+01	2250.722848	
3243	0.508897297	5.629495E+01	2245.009694	
3244	0.509054267	5.594255E+01	2239.296541	
3245	0.509211238	5.559105E+01	2233.583387	
3246	0.509368208	5.524044E+01	2227.870233	
3247	0.509525178	5.489073E+01	2222.15708	
3248	0.509682148	5.454192E+01	2216.443926	
3249	0.509839118	5.419400E+01	2210.730772	
3250	0.509996088	5.384699E+01	2205.017619	
3251	0.510153059	5.350086E+01	2199.304465	
3252	0.510310029	5.315564E+01	2193.591312	
3253	0.510466999	5.281131E+01	2187.878158	
3254	0.510623969	5.246788E+01	2182.165004	
3255	0.510780939	5.212534E+01	2176.451851	
3256	0.510937909	5.178371E+01	2170.738697	
3257	0.51109488	5.144296E+01	2165.025543	
3258	0.51125185	5.110312E+01	2159.31239	
3259	0.51140882	5.076417E+01	2153.599236	
3260	0.51156579	5.042612E+01	2147.886082	
3261	0.51172276	5.008897E+01	2142.172929	
3262	0.511879731	4.975271E+01	2136.459775	
3263	0.512036701	4.941735E+01	2130.746621	
3264	0.512193671	4.908289E+01	2125.033468	
3265	0.512350641	4.874932E+01	2119.320314	
3266	0.512507611	4.841665E+01	2113.60716	
3267	0.512664581	4.808488E+01	2107.894007	
3268	0.512821552	4.775400E+01	2102.180853	
3269	0.512978522	4.742402E+01	2096.4677	
3270	0.513135492	4.709494E+01	2090.754546	
3271	0.513292462	4.676675E+01	2085.041392	
3272	0.513449432	4.643946E+01	2079.328239	
3273	0.513606402	4.611307E+01	2073.615085	
3274	0.513763373	4.578757E+01	2067.901931	
3275	0.513920343	4.546297E+01	2062.188778	
3276	0.514077313	4.513927E+01	2056.475624	
3277	0.514234283	4.481647E+01	2050.76247	
3278	0.514391253	4.449456E+01	2045.049317	
3279	0.514548223	4.417355E+01	2039.336163	
3280	0.514705194	4.385343E+01	2033.623009	
3281	0.514862164	4.353421E+01	2027.909856	
3282	0.515019134	4.321589E+01	2022.196702	
3283	0.515176104	4.289847E+01	2016.483548	
3284	0.515333074	4.258194E+01	2010.770395	
3285	0.515490044	4.226631E+01	2005.057241	
3286	0.515647015	4.195157E+01	1999.344088	
3287	0.515803985	4.163774E+01	1993.630934	
3288	0.515960955	4.132480E+01	1987.91778	
3289	0.516117925	4.101275E+01	1982.204627	
3290	0.516274895	4.070161E+01	1976.491473	
3291	0.516431865	4.039136E+01	1970.778319	
3292	0.516588836	4.008200E+01	1965.065166	
3293	0.516745806	3.977355E+01	1959.352012	
3294	0.516902776	3.946599E+01	1953.638858	
3295	0.517059746	3.915932E+01	1947.925705	
3296	0.517216716	3.885356E+01	1942.212551	
3297	0.517373687	3.854869E+01	1936.499397	
3298	0.517530657	3.824471E+01	1930.786244	
3299	0.517687627	3.794164E+01	1925.07309	
3300	0.517844597	3.763946E+01	1919.359936	
3301	0.518001567	3.733818E+01	1913.646783	
3302	0.518158537	3.703779E+01	1907.933629	
3303	0.518315508	3.673830E+01	1902.220476	
3304	0.518472478	3.643971E+01	1896.507322	
3305	0.518629448	3.614202E+01	1890.794168	
3306	0.518786418	3.584522E+01	1885.081015	
3307	0.518943388	3.554932E+01	1879.367861	
3308	0.519100358	3.525431E+01	1873.654707	
3309	0.519257329	3.496020E+01	1867.941554	
3310	0.519414299	3.466699E+01	1862.2284	
3311	0.519571269	3.437468E+01	1856.515246	
3312	0.519728239	3.408326E+01	1850.802093	
3313	0.519885209	3.379274E+01	1845.088939	
3314	0.520042179	3.350312E+01	1839.375785	
3315	0.52019915	3.321439E+01	1833.662632	
3316	0.52035612	3.292656E+01	1827.949478	
3317	0.52051309	3.263963E+01	1822.236324	
3318	0.52067006	3.235359E+01	1816.523171	
3319	0.52082703	3.206845E+01	1810.810017	
3320	0.520984	3.178421E+01	1805.096864	
3321	0.521140971	3.150086E+01	1799.38371	
3322	0.521297941	3.121841E+01	1793.670556	
3323	0.521454911	3.093686E+01	1787.957403	
3324	0.521611881	3.065620E+01	1782.244249	
3325	0.521768851	3.037644E+01	1776.531095	
3326	0.521925822	3.009758E+01	1770.817942	
3327	0.522082792	2.981961E+01	1765.104788	
3328	0.522239762	2.954254E+01	1759.391634	
3329	0.522396732	2.926637E+01	1753.678481	
3330	0.522553702	2.899110E+01	1747.965327	
3331	0.522710672	2.871672E+01	1742.252173	
3332	0.522867643	2.844324E+01	1736.53902	
3333	0.523024613	2.817065E+01	1730.825866	
3334	0.523181583	2.789896E+01	1725.112712	
3335	0.523338553	2.762817E+01	1719.399559	
3336	0.523495523	2.735828E+01	1713.686405	
3337	0.523652493	2.708928E+01	1707.973252	
3338	0.523809464	2.682118E+01	1702.260098	
3339	0.523966434	2.655398E+01	1696.546944	
3340	0.524123404	2.628767E+01	1690.833791	
3341	0.524280374	2.602226E+01	1685.120637	
3342	0.524437344	2.575774E+01	1679.407483	
3343	0.524594314	2.549413E+01	1673.69433	
3344	0.524751285	2.523141E+01	1667.981176	
3345	0.524908255	2.496958E+01	1662.268022	
3346	0.525065225	2.470866E+01	1656.554869	
3347	0.525222195	2.444863E+01	1650.841715	
3348	0.525379165	2.418950E+01	1645.128561	
3349	0.525536135	2.393126E+01	1639.415408	
3350	0.525693106	2.367392E+01	1633.702254	
3351	0.525850076	2.341748E+01	1627.9891	
3352	0.526007046	2.316193E+01	1622.275947	
3353	0.526164016	2.290728E+01	1616.562793	
3354	0.526320986	2.265353E+01	1610.84964	
3355	0.526477956	2.240068E+01	1605.136486	
3356	0.526634927	2.214872E+01	1599.423332	
3357	0.526791897	2.189766E+01	1593.710179	
3358	0.526948867	2.164749E+01	1587.997025	
3359	0.527105837	2.139822E+01	1582.283871	
3360	0.527262807	2.114985E+01	1576.570718	
3361	0.527419778	2.090238E+01	1570.857564	
3362	0.527576748	2.065580E+01	1565.14441	
3363	0.527733718	2.041012E+01	1559.431257	
3364	0.527890688	2.016533E+01	1553.718103	
3365	0.528047658	1.992145E+01	1548.004949	
3366	0.528204628	1.967845E+01	1542.291796	
3367	0.528361599	1.943636E+01	1536.578642	
3368	0.528518569	1.919516E+01	1530.865489	
3369	0.528675539	1.895486E+01	1525.152335	
3370	0.528832509	1.871546E+01	1519.439181	
3371	0.528989479	1.847695E+01	1513.726028	
3372	0.529146449	1.823934E+01	1508.012874	
3373	0.52930342	1.800263E+01	1502.29972	
3374	0.52946039	1.776681E+01	1496.586567	
3375	0.52961736	1.753190E+01	1490.873413	
3376	0.52977433	1.729787E+01	1485.160259	
3377	0.5299313	1.706475E+01	1479.447106	
3378	0.53008827	1.683252E+01	1473.733952	
3379	0.530245241	1.660119E+01	1468.020798	
3380	0.530402211	1.637075E+01	1462.307645	
3381	0.530559181	1.614121E+01	1456.594491	
3382	0.530716151	1.591257E+01	1450.881337	
3383	0.530873121	1.568482E+01	1445.168184	
3384	0.531030091	1.545798E+01	1439.45503	
3385	0.531187062	1.523202E+01	1433.741877	
3386	0.531344032	1.500697E+01	1428.028723	
3387	0.531501002	1.478281E+01	1422.315569	
3388	0.531657972	1.455955E+01	1416.602416	
3389	0.531814942	1.433719E+01	1410.889262	
3390	0.531971913	1.411572E+01	1405.176108	
3391	0.532128883	1.389515E+01	1399.462955	
3392	0.532285853	1.367547E+01	1393.749801	
3393	0.532442823	1.345670E+01	1388.036647	
3394	0.532599793	1.323882E+01	1382.323494	
3395	0.532756763	1.302183E+01	1376.61034	
3396	0.532913734	1.280575E+01	1370.897186	
3397	0.533070704	1.259056E+01	1365.184033	
3398	0.533227674	1.237626E+01	1359.470879	
3399	0.533384644	1.216287E+01	1353.757725	
3400	0.533541614	1.195037E+01	1348.044572	
3401	0.533698584	1.173876E+01	1342.331418	
3402	0.533855555	1.152806E+01	1336.618265	
3403	0.534012525	1.131825E+01	1330.905111	
3404	0.534169495	1.110934E+01	1325.191957	
3405	0.534326465	1.090132E+01	1319.478804	
3406	0.534483435	1.069420E+01	1313.76565	
3407	0.534640405	1.048798E+01	1308.052496	
3408	0.534797376	1.028266E+01	1302.339343	
3409	0.534954346	1.007823E+01	1296.626189	
3410	0.535111316	9.874695E+00	1290.913035	
3411	0.535268286	9.672060E+00	1285.199882	
3412	0.535425256	9.470322E+00	1279.486728	
3413	0.535582226	9.269481E+00	1273.773574	
3414	0.535739197	9.069537E+00	1268.060421	
3415	0.535896167	8.870489E+00	1262.347267	
3416	0.536053137	8.672338E+00	1256.634113	
3417	0.536210107	8.475084E+00	1250.92096	
3418	0.536367077	8.278727E+00	1245.207806	
3419	0.536524047	8.083266E+00	1239.494653	
3420	0.536681018	7.888703E+00	1233.781499	
3421	0.536837988	7.695036E+00	1228.068345	
3422	0.536994958	7.502266E+00	1222.355192	
3423	0.537151928	7.310392E+00	1216.642038	
3424	0.537308898	7.119416E+00	1210.928884	
3425	0.537465869	6.929336E+00	1205.215731	
3426	0.537622839	6.740153E+00	1199.502577	
3427	0.537779809	6.551867E+00	1193.789423	
3428	0.537936779	6.364478E+00	1188.07627	
3429	0.538093749	6.177985E+00	1182.363116	
3430	0.538250719	5.992389E+00	1176.649962	
3431	0.53840769	5.807690E+00	1170.936809	
3432	0.53856466	5.623888E+00	1165.223655	
3433	0.53872163	5.440983E+00	1159.510501	
3434	0.5388786	5.258974E+00	1153.797348	
3435	0.53903557	5.077863E+00	1148.084194	
3436	0.53919254	4.897648E+00	1142.371041	
3437	0.539349511	4.718329E+00	1136.657887	
3438	0.539506481	4.539908E+00	1130.944733	
3439	0.539663451	4.362383E+00	1125.23158	
3440	0.539820421	4.185756E+00	1119.518426	
3441	0.539977391	4.010025E+00	1113.805272	
3442	0.540134361	3.835190E+00	1108.092119	
3443	0.540291332	3.661253E+00	1102.378965	
3444	0.540448302	3.488212E+00	1096.665811	
3445	0.540605272	3.316069E+00	1090.952658	
3446	0.540762242	3.144822E+00	1085.239504	
3447	0.540919212	2.974471E+00	1079.52635	
3448	0.541076182	2.805018E+00	1073.813197	
3449	0.541233153	2.636461E+00	1068.100043	
3450	0.541390123	2.468801E+00	1062.386889	
3451	0.541547093	2.302038E+00	1056.673736	
3452	0.541704063	2.136172E+00	1050.960582	
3453	0.541861033	1.971203E+00	1045.247429	
3454	0.542018004	1.807130E+00	1039.534275	
3455	0.542174974	1.643954E+00	1033.821121	
3456	0.542331944	1.481675E+00	1028.107968	
3457	0.542488914	1.320293E+00	1022.394814	
3458	0.542645884	1.159807E+00	1016.68166	
3459	0.542802854	1.000219E+00	1010.968507	
3460	0.542959825	8.415267E-01	1005.255353	
3461	0.543116795	6.837316E-01	999.5421994	
3462	0.543273765	5.268332E-01	993.8290457	
3463	0.543430735	3.708317E-01	988.1158921	
3464	0.543587705	2.157270E-01	982.4027384	
3465	0.543744675	6.151909E-02	976.6895848	
3466	0.543901646	-9.179205E-02	970.9764311	
3467	0.544058616	-2.442064E-01	965.2632775	
3468	0.544215586	-3.957239E-01	959.5501238	
3469	0.544372556	-5.463447E-01	953.8369702	
3470	0.544529526	-6.960686E-01	948.1238165	
3471	0.544686496	-8.448958E-01	942.4106629	
3472	0.544843467	-9.928261E-01	936.6975092	
3473	0.545000437	-1.139860E+00	930.9843556	
3474	0.545157407	-1.285996E+00	925.271202	
3475	0.545314377	-1.431236E+00	919.5580483	
3476	0.545471347	-1.575580E+00	913.8448947	
3477	0.545628317	-1.719026E+00	908.131741	
3478	0.545785288	-1.861576E+00	902.4185874	
3479	0.545942258	-2.003228E+00	896.7054337	
3480	0.546099228	-2.143984E+00	890.9922801	
3481	0.546256198	-2.283844E+00	885.2791264	
3482	0.546413168	-2.422806E+00	879.5659728	
3483	0.546570138	-2.560872E+00	873.8528191	
3484	0.546727109	-2.698041E+00	868.1396655	
3485	0.546884079	-2.834313E+00	862.4265118	
3486	0.547041049	-2.969688E+00	856.7133582	
3487	0.547198019	-3.104166E+00	851.0002045	
3488	0.547354989	-3.237748E+00	845.2870509	
3489	0.54751196	-3.370433E+00	839.5738973	
3490	0.54766893	-3.502221E+00	833.8607436	
3491	0.5478259	-3.633112E+00	828.14759	
3492	0.54798287	-3.763107E+00	822.4344363	
3493	0.54813984	-3.892204E+00	816.7212827	
3494	0.54829681	-4.020405E+00	811.008129	
3495	0.548453781	-4.147709E+00	805.2949754	
3496	0.548610751	-4.274116E+00	799.5818217	
3497	0.548767721	-4.399627E+00	793.8686681	
3498	0.548924691	-4.524241E+00	788.1555144	
3499	0.549081661	-4.647958E+00	782.4423608	
3500	0.549238631	-4.770778E+00	776.7292071	
3501	0.549395602	-4.892701E+00	771.0160535	
3502	0.549552572	-5.013728E+00	765.3028998	
3503	0.549709542	-5.133857E+00	759.5897462	
3504	0.549866512	-5.253090E+00	753.8765926	
3505	0.550023482	-5.371426E+00	748.1634389	
3506	0.550180452	-5.488866E+00	742.4502853	
3507	0.550337423	-5.605408E+00	736.7371316	
3508	0.550494393	-5.721054E+00	731.023978	
3509	0.550651363	-5.835803E+00	725.3108243	
3510	0.550808333	-5.949655E+00	719.5976707	
3511	0.550965303	-6.062610E+00	713.884517	
3512	0.551122273	-6.174669E+00	708.1713634	
3513	0.551279244	-6.285831E+00	702.4582097	
3514	0.551436214	-6.396096E+00	696.7450561	
3515	0.551593184	-6.505464E+00	691.0319024	
3516	0.551750154	-6.613935E+00	685.3187488	
3517	0.551907124	-6.721510E+00	679.6055951	
3518	0.552064095	-6.828188E+00	673.8924415	
3519	0.552221065	-6.933969E+00	668.1792879	
3520	0.552378035	-7.038853E+00	662.4661342	
3521	0.552535005	-7.142840E+00	656.7529806	
3522	0.552691975	-7.245931E+00	651.0398269	
3523	0.552848945	-7.348125E+00	645.3266733	
3524	0.553005916	-7.449422E+00	639.6135196	
3525	0.553162886	-7.549822E+00	633.900366	
3526	0.553319856	-7.649326E+00	628.1872123	
3527	0.553476826	-7.747932E+00	622.4740587	
3528	0.553633796	-7.845642E+00	616.760905	
3529	0.553790766	-7.942455E+00	611.0477514	
3530	0.553947737	-8.038371E+00	605.3345977	
3531	0.554104707	-8.133391E+00	599.6214441	
3532	0.554261677	-8.227514E+00	593.9082904	
3533	0.554418647	-8.320740E+00	588.1951368	
3534	0.554575617	-8.413069E+00	582.4819832	
3535	0.554732587	-8.504501E+00	576.7688295	
3536	0.554889558	-8.595036E+00	571.0556759	
3537	0.555046528	-8.684675E+00	565.3425222	
3538	0.555203498	-8.773417E+00	559.6293686	
3539	0.555360468	-8.861262E+00	553.9162149	
3540	0.555517438	-8.948210E+00	548.2030613	
3541	0.555674408	-9.034262E+00	542.4899076	
3542	0.555831379	-9.119417E+00	536.776754	
3543	0.555988349	-9.203675E+00	531.0636003	
3544	0.556145319	-9.287036E+00	525.3504467	
3545	0.556302289	-9.369500E+00	519.637293	
3546	0.556459259	-9.451068E+00	513.9241394	
3547	0.556616229	-9.531739E+00	508.2109857	
3548	0.5567732	-9.611512E+00	502.4978321	
3549	0.55693017	-9.690390E+00	496.7846785	
3550	0.55708714	-9.768370E+00	491.0715248	
