Spring_CaCO3-CaCO3				
N	4000	R	1E-30	0.48681
1156	0.140601524	1.3498101E+03	8965.292033	
1157	0.140723257	1.3487188E+03	8961.67693	
1158	0.14084499	1.3476278E+03	8958.061826	
1159	0.140966723	1.3465373E+03	8954.446723	
1160	0.141088456	1.3454473E+03	8950.831619	
1161	0.141210189	1.3443577E+03	8947.216516	
1162	0.141331922	1.3432685E+03	8943.601413	
1163	0.141453655	1.3421798E+03	8939.986309	
1164	0.141575388	1.3410915E+03	8936.371206	
1165	0.141697121	1.3400036E+03	8932.756103	
1166	0.141818854	1.3389162E+03	8929.140999	
1167	0.141940587	1.3378293E+03	8925.525896	
1168	0.142062319	1.3367427E+03	8921.910792	
1169	0.142184052	1.3356566E+03	8918.295689	
1170	0.142305785	1.3345710E+03	8914.680586	
1171	0.142427518	1.3334858E+03	8911.065482	
1172	0.142549251	1.3324010E+03	8907.450379	
1173	0.142670984	1.3313167E+03	8903.835276	
1174	0.142792717	1.3302328E+03	8900.220172	
1175	0.14291445	1.3291493E+03	8896.605069	
1176	0.143036183	1.3280663E+03	8892.989966	
1177	0.143157916	1.3269838E+03	8889.374862	
1178	0.143279649	1.3259016E+03	8885.759759	
1179	0.143401382	1.3248199E+03	8882.144655	
1180	0.143523115	1.3237387E+03	8878.529552	
1181	0.143644847	1.3226579E+03	8874.914449	
1182	0.14376658	1.3215775E+03	8871.299345	
1183	0.143888313	1.3204976E+03	8867.684242	
1184	0.144010046	1.3194181E+03	8864.069139	
1185	0.144131779	1.3183390E+03	8860.454035	
1186	0.144253512	1.3172604E+03	8856.838932	
1187	0.144375245	1.3161823E+03	8853.223828	
1188	0.144496978	1.3151045E+03	8849.608725	
1189	0.144618711	1.3140272E+03	8845.993622	
1190	0.144740444	1.3129504E+03	8842.378518	
1191	0.144862177	1.3118740E+03	8838.763415	
1192	0.14498391	1.3107980E+03	8835.148312	
1193	0.145105643	1.3097225E+03	8831.533208	
1194	0.145227375	1.3086474E+03	8827.918105	
1195	0.145349108	1.3075728E+03	8824.303001	
1196	0.145470841	1.3064986E+03	8820.687898	
1197	0.145592574	1.3054248E+03	8817.072795	
1198	0.145714307	1.3043515E+03	8813.457691	
1199	0.14583604	1.3032786E+03	8809.842588	
1200	0.145957773	1.3022061E+03	8806.227485	
1201	0.146079506	1.3011341E+03	8802.612381	
1202	0.146201239	1.3000625E+03	8798.997278	
1203	0.146322972	1.2989914E+03	8795.382175	
1204	0.146444705	1.2979207E+03	8791.767071	
1205	0.146566438	1.2968505E+03	8788.151968	
1206	0.14668817	1.2957807E+03	8784.536864	
1207	0.146809903	1.2947113E+03	8780.921761	
1208	0.146931636	1.2936424E+03	8777.306658	
1209	0.147053369	1.2925739E+03	8773.691554	
1210	0.147175102	1.2915058E+03	8770.076451	
1211	0.147296835	1.2904382E+03	8766.461348	
1212	0.147418568	1.2893711E+03	8762.846244	
1213	0.147540301	1.2883043E+03	8759.231141	
1214	0.147662034	1.2872381E+03	8755.616037	
1215	0.147783767	1.2861722E+03	8752.000934	
1216	0.1479055	1.2851068E+03	8748.385831	
1217	0.148027233	1.2840418E+03	8744.770727	
1218	0.148148966	1.2829773E+03	8741.155624	
1219	0.148270698	1.2819132E+03	8737.540521	
1220	0.148392431	1.2808496E+03	8733.925417	
1221	0.148514164	1.2797864E+03	8730.310314	
1222	0.148635897	1.2787236E+03	8726.695211	
1223	0.14875763	1.2776613E+03	8723.080107	
1224	0.148879363	1.2765994E+03	8719.465004	
1225	0.149001096	1.2755379E+03	8715.8499	
1226	0.149122829	1.2744769E+03	8712.234797	
1227	0.149244562	1.2734164E+03	8708.619694	
1228	0.149366295	1.2723562E+03	8705.00459	
1229	0.149488028	1.2712966E+03	8701.389487	
1230	0.149609761	1.2702373E+03	8697.774384	
1231	0.149731494	1.2691785E+03	8694.15928	
1232	0.149853226	1.2681201E+03	8690.544177	
1233	0.149974959	1.2670622E+03	8686.929073	
1234	0.150096692	1.2660047E+03	8683.31397	
1235	0.150218425	1.2649477E+03	8679.698867	
1236	0.150340158	1.2638911E+03	8676.083763	
1237	0.150461891	1.2628349E+03	8672.46866	
1238	0.150583624	1.2617792E+03	8668.853557	
1239	0.150705357	1.2607239E+03	8665.238453	
1240	0.15082709	1.2596691E+03	8661.62335	
1241	0.150948823	1.2586147E+03	8658.008247	
1242	0.151070556	1.2575607E+03	8654.393143	
1243	0.151192289	1.2565072E+03	8650.77804	
1244	0.151314022	1.2554541E+03	8647.162936	
1245	0.151435754	1.2544014E+03	8643.547833	
1246	0.151557487	1.2533492E+03	8639.93273	
1247	0.15167922	1.2522975E+03	8636.317626	
1248	0.151800953	1.2512462E+03	8632.702523	
1249	0.151922686	1.2501953E+03	8629.08742	
1250	0.152044419	1.2491448E+03	8625.472316	
1251	0.152166152	1.2480948E+03	8621.857213	
1252	0.152287885	1.2470453E+03	8618.242109	
1253	0.152409618	1.2459961E+03	8614.627006	
1254	0.152531351	1.2449474E+03	8611.011903	
1255	0.152653084	1.2438992E+03	8607.396799	
1256	0.152774817	1.2428514E+03	8603.781696	
1257	0.152896549	1.2418040E+03	8600.166593	
1258	0.153018282	1.2407571E+03	8596.551489	
1259	0.153140015	1.2397106E+03	8592.936386	
1260	0.153261748	1.2386646E+03	8589.321282	
1261	0.153383481	1.2376190E+03	8585.706179	
1262	0.153505214	1.2365738E+03	8582.091076	
1263	0.153626947	1.2355291E+03	8578.475972	
1264	0.15374868	1.2344848E+03	8574.860869	
1265	0.153870413	1.2334410E+03	8571.245766	
1266	0.153992146	1.2323976E+03	8567.630662	
1267	0.154113879	1.2313546E+03	8564.015559	
1268	0.154235612	1.2303121E+03	8560.400456	
1269	0.154357345	1.2292700E+03	8556.785352	
1270	0.154479077	1.2282284E+03	8553.170249	
1271	0.15460081	1.2271872E+03	8549.555145	
1272	0.154722543	1.2261464E+03	8545.940042	
1273	0.154844276	1.2251061E+03	8542.324939	
1274	0.154966009	1.2240662E+03	8538.709835	
1275	0.155087742	1.2230267E+03	8535.094732	
1276	0.155209475	1.2219877E+03	8531.479629	
1277	0.155331208	1.2209492E+03	8527.864525	
1278	0.155452941	1.2199111E+03	8524.249422	
1279	0.155574674	1.2188734E+03	8520.634318	
1280	0.155696407	1.2178361E+03	8517.019215	
1281	0.15581814	1.2167993E+03	8513.404112	
1282	0.155939873	1.2157630E+03	8509.789008	
1283	0.156061605	1.2147271E+03	8506.173905	
1284	0.156183338	1.2136916E+03	8502.558802	
1285	0.156305071	1.2126565E+03	8498.943698	
1286	0.156426804	1.2116219E+03	8495.328595	
1287	0.156548537	1.2105878E+03	8491.713492	
1288	0.15667027	1.2095540E+03	8488.098388	
1289	0.156792003	1.2085208E+03	8484.483285	
1290	0.156913736	1.2074879E+03	8480.868181	
1291	0.157035469	1.2064555E+03	8477.253078	
1292	0.157157202	1.2054236E+03	8473.637975	
1293	0.157278935	1.2043920E+03	8470.022871	
1294	0.157400668	1.2033610E+03	8466.407768	
1295	0.157522401	1.2023303E+03	8462.792665	
1296	0.157644133	1.2013001E+03	8459.177561	
1297	0.157765866	1.2002704E+03	8455.562458	
1298	0.157887599	1.1992410E+03	8451.947354	
1299	0.158009332	1.1982122E+03	8448.332251	
1300	0.158131065	1.1971837E+03	8444.717148	
1301	0.158252798	1.1961557E+03	8441.102044	
1302	0.158374531	1.1951282E+03	8437.486941	
1303	0.158496264	1.1941010E+03	8433.871838	
1304	0.158617997	1.1930744E+03	8430.256734	
1305	0.15873973	1.1920481E+03	8426.641631	
1306	0.158861463	1.1910223E+03	8423.026528	
1307	0.158983196	1.1899970E+03	8419.411424	
1308	0.159104928	1.1889720E+03	8415.796321	
1309	0.159226661	1.1879476E+03	8412.181217	
1310	0.159348394	1.1869235E+03	8408.566114	
1311	0.159470127	1.1858999E+03	8404.951011	
1312	0.15959186	1.1848768E+03	8401.335907	
1313	0.159713593	1.1838540E+03	8397.720804	
1314	0.159835326	1.1828318E+03	8394.105701	
1315	0.159957059	1.1818099E+03	8390.490597	
1316	0.160078792	1.1807885E+03	8386.875494	
1317	0.160200525	1.1797676E+03	8383.26039	
1318	0.160322258	1.1787471E+03	8379.645287	
1319	0.160443991	1.1777270E+03	8376.030184	
1320	0.160565724	1.1767073E+03	8372.41508	
1321	0.160687456	1.1756881E+03	8368.799977	
1322	0.160809189	1.1746694E+03	8365.184874	
1323	0.160930922	1.1736511E+03	8361.56977	
1324	0.161052655	1.1726332E+03	8357.954667	
1325	0.161174388	1.1716157E+03	8354.339563	
1326	0.161296121	1.1705987E+03	8350.72446	
1327	0.161417854	1.1695822E+03	8347.109357	
1328	0.161539587	1.1685661E+03	8343.494253	
1329	0.16166132	1.1675504E+03	8339.87915	
1330	0.161783053	1.1665352E+03	8336.264047	
1331	0.161904786	1.1655204E+03	8332.648943	
1332	0.162026519	1.1645060E+03	8329.03384	
1333	0.162148252	1.1634921E+03	8325.418737	
1334	0.162269984	1.1624786E+03	8321.803633	
1335	0.162391717	1.1614656E+03	8318.18853	
1336	0.16251345	1.1604530E+03	8314.573426	
1337	0.162635183	1.1594408E+03	8310.958323	
1338	0.162756916	1.1584291E+03	8307.34322	
1339	0.162878649	1.1574178E+03	8303.728116	
1340	0.163000382	1.1564070E+03	8300.113013	
1341	0.163122115	1.1553966E+03	8296.49791	
1342	0.163243848	1.1543866E+03	8292.882806	
1343	0.163365581	1.1533771E+03	8289.267703	
1344	0.163487314	1.1523680E+03	8285.652599	
1345	0.163609047	1.1513594E+03	8282.037496	
1346	0.16373078	1.1503512E+03	8278.422393	
1347	0.163852512	1.1493434E+03	8274.807289	
1348	0.163974245	1.1483361E+03	8271.192186	
1349	0.164095978	1.1473292E+03	8267.577083	
1350	0.164217711	1.1463228E+03	8263.961979	
1351	0.164339444	1.1453168E+03	8260.346876	
1352	0.164461177	1.1443113E+03	8256.731773	
1353	0.16458291	1.1433061E+03	8253.116669	
1354	0.164704643	1.1423015E+03	8249.501566	
1355	0.164826376	1.1412972E+03	8245.886462	
1356	0.164948109	1.1402934E+03	8242.271359	
1357	0.165069842	1.1392901E+03	8238.656256	
1358	0.165191575	1.1382872E+03	8235.041152	
1359	0.165313307	1.1372847E+03	8231.426049	
1360	0.16543504	1.1362827E+03	8227.810946	
1361	0.165556773	1.1352811E+03	8224.195842	
1362	0.165678506	1.1342799E+03	8220.580739	
1363	0.165800239	1.1332792E+03	8216.965635	
1364	0.165921972	1.1322789E+03	8213.350532	
1365	0.166043705	1.1312791E+03	8209.735429	
1366	0.166165438	1.1302797E+03	8206.120325	
1367	0.166287171	1.1292807E+03	8202.505222	
1368	0.166408904	1.1282822E+03	8198.890119	
1369	0.166530637	1.1272841E+03	8195.275015	
1370	0.16665237	1.1262865E+03	8191.659912	
1371	0.166774103	1.1252893E+03	8188.044809	
1372	0.166895835	1.1242926E+03	8184.429705	
1373	0.167017568	1.1232962E+03	8180.814602	
1374	0.167139301	1.1223004E+03	8177.199498	
1375	0.167261034	1.1213049E+03	8173.584395	
1376	0.167382767	1.1203099E+03	8169.969292	
1377	0.1675045	1.1193154E+03	8166.354188	
1378	0.167626233	1.1183213E+03	8162.739085	
1379	0.167747966	1.1173276E+03	8159.123982	
1380	0.167869699	1.1163344E+03	8155.508878	
1381	0.167991432	1.1153416E+03	8151.893775	
1382	0.168113165	1.1143492E+03	8148.278671	
1383	0.168234898	1.1133573E+03	8144.663568	
1384	0.168356631	1.1123658E+03	8141.048465	
1385	0.168478363	1.1113748E+03	8137.433361	
1386	0.168600096	1.1103842E+03	8133.818258	
1387	0.168721829	1.1093940E+03	8130.203155	
1388	0.168843562	1.1084043E+03	8126.588051	
1389	0.168965295	1.1074151E+03	8122.972948	
1390	0.169087028	1.1064262E+03	8119.357844	
1391	0.169208761	1.1054378E+03	8115.742741	
1392	0.169330494	1.1044499E+03	8112.127638	
1393	0.169452227	1.1034624E+03	8108.512534	
1394	0.16957396	1.1024753E+03	8104.897431	
1395	0.169695693	1.1014887E+03	8101.282328	
1396	0.169817426	1.1005025E+03	8097.667224	
1397	0.169939159	1.0995167E+03	8094.052121	
1398	0.170060891	1.0985314E+03	8090.437018	
1399	0.170182624	1.0975465E+03	8086.821914	
1400	0.170304357	1.0965621E+03	8083.206811	
1401	0.17042609	1.0955781E+03	8079.591707	
1402	0.170547823	1.0945945E+03	8075.976604	
1403	0.170669556	1.0936114E+03	8072.361501	
1404	0.170791289	1.0926288E+03	8068.746397	
1405	0.170913022	1.0916465E+03	8065.131294	
1406	0.171034755	1.0906647E+03	8061.516191	
1407	0.171156488	1.0896834E+03	8057.901087	
1408	0.171278221	1.0887025E+03	8054.285984	
1409	0.171399954	1.0877220E+03	8050.67088	
1410	0.171521686	1.0867420E+03	8047.055777	
1411	0.171643419	1.0857624E+03	8043.440674	
1412	0.171765152	1.0847832E+03	8039.82557	
1413	0.171886885	1.0838045E+03	8036.210467	
1414	0.172008618	1.0828262E+03	8032.595364	
1415	0.172130351	1.0818484E+03	8028.98026	
1416	0.172252084	1.0808710E+03	8025.365157	
1417	0.172373817	1.0798941E+03	8021.750054	
1418	0.17249555	1.0789176E+03	8018.13495	
1419	0.172617283	1.0779415E+03	8014.519847	
1420	0.172739016	1.0769659E+03	8010.904743	
1421	0.172860749	1.0759907E+03	8007.28964	
1422	0.172982482	1.0750159E+03	8003.674537	
1423	0.173104214	1.0740416E+03	8000.059433	
1424	0.173225947	1.0730677E+03	7996.44433	
1425	0.17334768	1.0720943E+03	7992.829227	
1426	0.173469413	1.0711213E+03	7989.214123	
1427	0.173591146	1.0701488E+03	7985.59902	
1428	0.173712879	1.0691767E+03	7981.983916	
1429	0.173834612	1.0682050E+03	7978.368813	
1430	0.173956345	1.0672338E+03	7974.75371	
1431	0.174078078	1.0662630E+03	7971.138606	
1432	0.174199811	1.0652926E+03	7967.523503	
1433	0.174321544	1.0643227E+03	7963.9084	
1434	0.174443277	1.0633532E+03	7960.293296	
1435	0.17456501	1.0623842E+03	7956.678193	
1436	0.174686742	1.0614156E+03	7953.06309	
1437	0.174808475	1.0604475E+03	7949.447986	
1438	0.174930208	1.0594798E+03	7945.832883	
1439	0.175051941	1.0585125E+03	7942.217779	
1440	0.175173674	1.0575457E+03	7938.602676	
1441	0.175295407	1.0565793E+03	7934.987573	
1442	0.17541714	1.0556133E+03	7931.372469	
1443	0.175538873	1.0546478E+03	7927.757366	
1444	0.175660606	1.0536827E+03	7924.142263	
1445	0.175782339	1.0527181E+03	7920.527159	
1446	0.175904072	1.0517539E+03	7916.912056	
1447	0.176025805	1.0507902E+03	7913.296952	
1448	0.176147538	1.0498269E+03	7909.681849	
1449	0.17626927	1.0488640E+03	7906.066746	
1450	0.176391003	1.0479016E+03	7902.451642	
1451	0.176512736	1.0469396E+03	7898.836539	
1452	0.176634469	1.0459780E+03	7895.221436	
1453	0.176756202	1.0450169E+03	7891.606332	
1454	0.176877935	1.0440563E+03	7887.991229	
1455	0.176999668	1.0430960E+03	7884.376125	
1456	0.177121401	1.0421362E+03	7880.761022	
1457	0.177243134	1.0411769E+03	7877.145919	
1458	0.177364867	1.0402180E+03	7873.530815	
1459	0.1774866	1.0392595E+03	7869.915712	
1460	0.177608333	1.0383015E+03	7866.300609	
1461	0.177730065	1.0373439E+03	7862.685505	
1462	0.177851798	1.0363868E+03	7859.070402	
1463	0.177973531	1.0354300E+03	7855.455299	
1464	0.178095264	1.0344738E+03	7851.840195	
1465	0.178216997	1.0335179E+03	7848.225092	
1466	0.17833873	1.0325626E+03	7844.609988	
1467	0.178460463	1.0316076E+03	7840.994885	
1468	0.178582196	1.0306531E+03	7837.379782	
1469	0.178703929	1.0296990E+03	7833.764678	
1470	0.178825662	1.0287454E+03	7830.149575	
1471	0.178947395	1.0277922E+03	7826.534472	
1472	0.179069128	1.0268395E+03	7822.919368	
1473	0.179190861	1.0258872E+03	7819.304265	
1474	0.179312593	1.0249353E+03	7815.689161	
1475	0.179434326	1.0239839E+03	7812.074058	
1476	0.179556059	1.0230329E+03	7808.458955	
1477	0.179677792	1.0220823E+03	7804.843851	
1478	0.179799525	1.0211322E+03	7801.228748	
1479	0.179921258	1.0201826E+03	7797.613645	
1480	0.180042991	1.0192333E+03	7793.998541	
1481	0.180164724	1.0182846E+03	7790.383438	
1482	0.180286457	1.0173362E+03	7786.768335	
1483	0.18040819	1.0163883E+03	7783.153231	
1484	0.180529923	1.0154408E+03	7779.538128	
1485	0.180651656	1.0144938E+03	7775.923024	
1486	0.180773389	1.0135472E+03	7772.307921	
1487	0.180895121	1.0126011E+03	7768.692818	
1488	0.181016854	1.0116554E+03	7765.077714	
1489	0.181138587	1.0107101E+03	7761.462611	
1490	0.18126032	1.0097653E+03	7757.847508	
1491	0.181382053	1.0088209E+03	7754.232404	
1492	0.181503786	1.0078770E+03	7750.617301	
1493	0.181625519	1.0069335E+03	7747.002197	
1494	0.181747252	1.0059904E+03	7743.387094	
1495	0.181868985	1.0050478E+03	7739.771991	
1496	0.181990718	1.0041056E+03	7736.156887	
1497	0.182112451	1.0031638E+03	7732.541784	
1498	0.182234184	1.0022225E+03	7728.926681	
1499	0.182355917	1.0012817E+03	7725.311577	
1500	0.182477649	1.0003412E+03	7721.696474	
1501	0.182599382	9.9940125E+02	7718.081371	
1502	0.182721115	9.9846171E+02	7714.466267	
1503	0.182842848	9.9752260E+02	7710.851164	
1504	0.182964581	9.9658394E+02	7707.23606	
1505	0.183086314	9.9564571E+02	7703.620957	
1506	0.183208047	9.9470793E+02	7700.005854	
1507	0.18332978	9.9377059E+02	7696.39075	
1508	0.183451513	9.9283368E+02	7692.775647	
1509	0.183573246	9.9189722E+02	7689.160544	
1510	0.183694979	9.9096119E+02	7685.54544	
1511	0.183816712	9.9002561E+02	7681.930337	
1512	0.183938444	9.8909047E+02	7678.315233	
1513	0.184060177	9.8815576E+02	7674.70013	
1514	0.18418191	9.8722150E+02	7671.085027	
1515	0.184303643	9.8628767E+02	7667.469923	
1516	0.184425376	9.8535429E+02	7663.85482	
1517	0.184547109	9.8442135E+02	7660.239717	
1518	0.184668842	9.8348884E+02	7656.624613	
1519	0.184790575	9.8255678E+02	7653.00951	
1520	0.184912308	9.8162516E+02	7649.394406	
1521	0.185034041	9.8069397E+02	7645.779303	
1522	0.185155774	9.7976323E+02	7642.1642	
1523	0.185277507	9.7883293E+02	7638.549096	
1524	0.18539924	9.7790307E+02	7634.933993	
1525	0.185520972	9.7697364E+02	7631.31889	
1526	0.185642705	9.7604466E+02	7627.703786	
1527	0.185764438	9.7511612E+02	7624.088683	
1528	0.185886171	9.7418801E+02	7620.47358	
1529	0.186007904	9.7326035E+02	7616.858476	
1530	0.186129637	9.7233313E+02	7613.243373	
1531	0.18625137	9.7140635E+02	7609.628269	
1532	0.186373103	9.7048000E+02	7606.013166	
1533	0.186494836	9.6955410E+02	7602.398063	
1534	0.186616569	9.6862864E+02	7598.782959	
1535	0.186738302	9.6770362E+02	7595.167856	
1536	0.186860035	9.6677904E+02	7591.552753	
1537	0.186981768	9.6585489E+02	7587.937649	
1538	0.1871035	9.6493119E+02	7584.322546	
1539	0.187225233	9.6400793E+02	7580.707442	
1540	0.187346966	9.6308511E+02	7577.092339	
1541	0.187468699	9.6216273E+02	7573.477236	
1542	0.187590432	9.6124079E+02	7569.862132	
1543	0.187712165	9.6031928E+02	7566.247029	
1544	0.187833898	9.5939822E+02	7562.631926	
1545	0.187955631	9.5847760E+02	7559.016822	
1546	0.188077364	9.5755742E+02	7555.401719	
1547	0.188199097	9.5663768E+02	7551.786616	
1548	0.18832083	9.5571838E+02	7548.171512	
1549	0.188442563	9.5479952E+02	7544.556409	
1550	0.188564296	9.5388110E+02	7540.941305	
1551	0.188686028	9.5296312E+02	7537.326202	
1552	0.188807761	9.5204558E+02	7533.711099	
1553	0.188929494	9.5112847E+02	7530.095995	
1554	0.189051227	9.5021181E+02	7526.480892	
1555	0.18917296	9.4929559E+02	7522.865789	
1556	0.189294693	9.4837981E+02	7519.250685	
1557	0.189416426	9.4746447E+02	7515.635582	
1558	0.189538159	9.4654957E+02	7512.020478	
1559	0.189659892	9.4563511E+02	7508.405375	
1560	0.189781625	9.4472109E+02	7504.790272	
1561	0.189903358	9.4380751E+02	7501.175168	
1562	0.190025091	9.4289437E+02	7497.560065	
1563	0.190146823	9.4198167E+02	7493.944962	
1564	0.190268556	9.4106941E+02	7490.329858	
1565	0.190390289	9.4015759E+02	7486.714755	
1566	0.190512022	9.3924621E+02	7483.099652	
1567	0.190633755	9.3833527E+02	7479.484548	
1568	0.190755488	9.3742477E+02	7475.869445	
1569	0.190877221	9.3651471E+02	7472.254341	
1570	0.190998954	9.3560510E+02	7468.639238	
1571	0.191120687	9.3469592E+02	7465.024135	
1572	0.19124242	9.3378718E+02	7461.409031	
1573	0.191364153	9.3287888E+02	7457.793928	
1574	0.191485886	9.3197102E+02	7454.178825	
1575	0.191607619	9.3106360E+02	7450.563721	
1576	0.191729351	9.3015662E+02	7446.948618	
1577	0.191851084	9.2925008E+02	7443.333514	
1578	0.191972817	9.2834398E+02	7439.718411	
1579	0.19209455	9.2743832E+02	7436.103308	
1580	0.192216283	9.2653311E+02	7432.488204	
1581	0.192338016	9.2562833E+02	7428.873101	
1582	0.192459749	9.2472399E+02	7425.257998	
1583	0.192581482	9.2382009E+02	7421.642894	
1584	0.192703215	9.2291663E+02	7418.027791	
1585	0.192824948	9.2201361E+02	7414.412687	
1586	0.192946681	9.2111104E+02	7410.797584	
1587	0.193068414	9.2020890E+02	7407.182481	
1588	0.193190147	9.1930720E+02	7403.567377	
1589	0.193311879	9.1840594E+02	7399.952274	
1590	0.193433612	9.1750512E+02	7396.337171	
1591	0.193555345	9.1660475E+02	7392.722067	
1592	0.193677078	9.1570481E+02	7389.106964	
1593	0.193798811	9.1480531E+02	7385.491861	
1594	0.193920544	9.1390625E+02	7381.876757	
1595	0.194042277	9.1300764E+02	7378.261654	
1596	0.19416401	9.1210946E+02	7374.64655	
1597	0.194285743	9.1121172E+02	7371.031447	
1598	0.194407476	9.1031442E+02	7367.416344	
1599	0.194529209	9.0941757E+02	7363.80124	
1600	0.194650942	9.0852115E+02	7360.186137	
1601	0.194772675	9.0762517E+02	7356.571034	
1602	0.194894407	9.0672964E+02	7352.95593	
1603	0.19501614	9.0583454E+02	7349.340827	
1604	0.195137873	9.0493988E+02	7345.725723	
1605	0.195259606	9.0404567E+02	7342.11062	
1606	0.195381339	9.0315189E+02	7338.495517	
1607	0.195503072	9.0225855E+02	7334.880413	
1608	0.195624805	9.0136566E+02	7331.26531	
1609	0.195746538	9.0047320E+02	7327.650207	
1610	0.195868271	8.9958118E+02	7324.035103	
1611	0.195990004	8.9868961E+02	7320.42	
1612	0.196111737	8.9779847E+02	7316.804897	
1613	0.19623347	8.9690778E+02	7313.189793	
1614	0.196355202	8.9601752E+02	7309.57469	
1615	0.196476935	8.9512770E+02	7305.959586	
1616	0.196598668	8.9423833E+02	7302.344483	
1617	0.196720401	8.9334939E+02	7298.72938	
1618	0.196842134	8.9246090E+02	7295.114276	
1619	0.196963867	8.9157284E+02	7291.499173	
1620	0.1970856	8.9068523E+02	7287.88407	
1621	0.197207333	8.8979805E+02	7284.268966	
1622	0.197329066	8.8891132E+02	7280.653863	
1623	0.197450799	8.8802502E+02	7277.038759	
1624	0.197572532	8.8713916E+02	7273.423656	
1625	0.197694265	8.8625375E+02	7269.808553	
1626	0.197815998	8.8536877E+02	7266.193449	
1627	0.19793773	8.8448424E+02	7262.578346	
1628	0.198059463	8.8360014E+02	7258.963243	
1629	0.198181196	8.8271649E+02	7255.348139	
1630	0.198302929	8.8183328E+02	7251.733036	
1631	0.198424662	8.8095050E+02	7248.117932	
1632	0.198546395	8.8006817E+02	7244.502829	
1633	0.198668128	8.7918627E+02	7240.887726	
1634	0.198789861	8.7830482E+02	7237.272622	
1635	0.198911594	8.7742380E+02	7233.657519	
1636	0.199033327	8.7654323E+02	7230.042416	
1637	0.19915506	8.7566309E+02	7226.427312	
1638	0.199276793	8.7478340E+02	7222.812209	
1639	0.199398526	8.7390415E+02	7219.197106	
1640	0.199520258	8.7302533E+02	7215.582002	
1641	0.199641991	8.7214696E+02	7211.966899	
1642	0.199763724	8.7126902E+02	7208.351795	
1643	0.199885457	8.7039153E+02	7204.736692	
1644	0.20000719	8.6951448E+02	7201.121589	
1645	0.200128923	8.6863786E+02	7197.506485	
1646	0.200250656	8.6776169E+02	7193.891382	
1647	0.200372389	8.6688596E+02	7190.276279	
1648	0.200494122	8.6601066E+02	7186.661175	
1649	0.200615855	8.6513581E+02	7183.046072	
1650	0.200737588	8.6426140E+02	7179.430968	
1651	0.200859321	8.6338742E+02	7175.815865	
1652	0.200981054	8.6251389E+02	7172.200762	
1653	0.201102786	8.6164080E+02	7168.585658	
1654	0.201224519	8.6076815E+02	7164.970555	
1655	0.201346252	8.5989593E+02	7161.355452	
1656	0.201467985	8.5902416E+02	7157.740348	
1657	0.201589718	8.5815283E+02	7154.125245	
1658	0.201711451	8.5728193E+02	7150.510142	
1659	0.201833184	8.5641148E+02	7146.895038	
1660	0.201954917	8.5554147E+02	7143.279935	
1661	0.20207665	8.5467190E+02	7139.664831	
1662	0.202198383	8.5380276E+02	7136.049728	
1663	0.202320116	8.5293407E+02	7132.434625	
1664	0.202441849	8.5206582E+02	7128.819521	
1665	0.202563581	8.5119801E+02	7125.204418	
1666	0.202685314	8.5033064E+02	7121.589315	
1667	0.202807047	8.4946370E+02	7117.974211	
1668	0.20292878	8.4859721E+02	7114.359108	
1669	0.203050513	8.4773116E+02	7110.744004	
1670	0.203172246	8.4686555E+02	7107.128901	
1671	0.203293979	8.4600038E+02	7103.513798	
1672	0.203415712	8.4513565E+02	7099.898694	
1673	0.203537445	8.4427136E+02	7096.283591	
1674	0.203659178	8.4340750E+02	7092.668488	
1675	0.203780911	8.4254409E+02	7089.053384	
1676	0.203902644	8.4168112E+02	7085.438281	
1677	0.204024377	8.4081859E+02	7081.823178	
1678	0.204146109	8.3995650E+02	7078.208074	
1679	0.204267842	8.3909485E+02	7074.592971	
1680	0.204389575	8.3823364E+02	7070.977867	
1681	0.204511308	8.3737287E+02	7067.362764	
1682	0.204633041	8.3651254E+02	7063.747661	
1683	0.204754774	8.3565265E+02	7060.132557	
1684	0.204876507	8.3479319E+02	7056.517454	
1685	0.20499824	8.3393418E+02	7052.902351	
1686	0.205119973	8.3307561E+02	7049.287247	
1687	0.205241706	8.3221748E+02	7045.672144	
1688	0.205363439	8.3135979E+02	7042.05704	
1689	0.205485172	8.3050254E+02	7038.441937	
1690	0.205606905	8.2964573E+02	7034.826834	
1691	0.205728637	8.2878936E+02	7031.21173	
1692	0.20585037	8.2793343E+02	7027.596627	
1693	0.205972103	8.2707794E+02	7023.981524	
1694	0.206093836	8.2622289E+02	7020.36642	
1695	0.206215569	8.2536828E+02	7016.751317	
1696	0.206337302	8.2451411E+02	7013.136213	
1697	0.206459035	8.2366038E+02	7009.52111	
1698	0.206580768	8.2280709E+02	7005.906007	
1699	0.206702501	8.2195425E+02	7002.290903	
1700	0.206824234	8.2110184E+02	6998.6758	
1701	0.206945967	8.2024987E+02	6995.060697	
1702	0.2070677	8.1939834E+02	6991.445593	
1703	0.207189433	8.1854725E+02	6987.83049	
1704	0.207311165	8.1769660E+02	6984.215387	
1705	0.207432898	8.1684639E+02	6980.600283	
1706	0.207554631	8.1599662E+02	6976.98518	
1707	0.207676364	8.1514729E+02	6973.370076	
1708	0.207798097	8.1429840E+02	6969.754973	
1709	0.20791983	8.1344996E+02	6966.13987	
1710	0.208041563	8.1260195E+02	6962.524766	
1711	0.208163296	8.1175438E+02	6958.909663	
1712	0.208285029	8.1090725E+02	6955.29456	
1713	0.208406762	8.1006056E+02	6951.679456	
