Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.47136
1204	0.141795555	8.035192E+02	5660.022055	
1205	0.141913423	8.028521E+02	5657.6947	
1206	0.142031292	8.021852E+02	5655.367345	
1207	0.14214916	8.015187E+02	5653.03999	
1208	0.142267028	8.008523E+02	5650.712634	
1209	0.142384896	8.001863E+02	5648.385279	
1210	0.142502765	7.995205E+02	5646.057924	
1211	0.142620633	7.988550E+02	5643.730569	
1212	0.142738501	7.981898E+02	5641.403214	
1213	0.14285637	7.975249E+02	5639.075858	
1214	0.142974238	7.968602E+02	5636.748503	
1215	0.143092106	7.961958E+02	5634.421148	
1216	0.143209974	7.955317E+02	5632.093793	
1217	0.143327843	7.948679E+02	5629.766438	
1218	0.143445711	7.942043E+02	5627.439082	
1219	0.143563579	7.935410E+02	5625.111727	
1220	0.143681448	7.928780E+02	5622.784372	
1221	0.143799316	7.922152E+02	5620.457017	
1222	0.143917184	7.915528E+02	5618.129662	
1223	0.144035053	7.908906E+02	5615.802306	
1224	0.144152921	7.902286E+02	5613.474951	
1225	0.144270789	7.895670E+02	5611.147596	
1226	0.144388657	7.889056E+02	5608.820241	
1227	0.144506526	7.882445E+02	5606.492886	
1228	0.144624394	7.875837E+02	5604.16553	
1229	0.144742262	7.869231E+02	5601.838175	
1230	0.144860131	7.862628E+02	5599.51082	
1231	0.144977999	7.856028E+02	5597.183465	
1232	0.145095867	7.849431E+02	5594.85611	
1233	0.145213735	7.842836E+02	5592.528754	
1234	0.145331604	7.836245E+02	5590.201399	
1235	0.145449472	7.829656E+02	5587.874044	
1236	0.14556734	7.823069E+02	5585.546689	
1237	0.145685209	7.816486E+02	5583.219334	
1238	0.145803077	7.809905E+02	5580.891978	
1239	0.145920945	7.803327E+02	5578.564623	
1240	0.146038813	7.796751E+02	5576.237268	
1241	0.146156682	7.790179E+02	5573.909913	
1242	0.14627455	7.783609E+02	5571.582558	
1243	0.146392418	7.777042E+02	5569.255202	
1244	0.146510287	7.770477E+02	5566.927847	
1245	0.146628155	7.763916E+02	5564.600492	
1246	0.146746023	7.757357E+02	5562.273137	
1247	0.146863892	7.750801E+02	5559.945782	
1248	0.14698176	7.744247E+02	5557.618426	
1249	0.147099628	7.737697E+02	5555.291071	
1250	0.147217496	7.731149E+02	5552.963716	
1251	0.147335365	7.724603E+02	5550.636361	
1252	0.147453233	7.718061E+02	5548.309006	
1253	0.147571101	7.711521E+02	5545.98165	
1254	0.14768897	7.704984E+02	5543.654295	
1255	0.147806838	7.698450E+02	5541.32694	
1256	0.147924706	7.691919E+02	5538.999585	
1257	0.148042574	7.685390E+02	5536.67223	
1258	0.148160443	7.678864E+02	5534.344874	
1259	0.148278311	7.672341E+02	5532.017519	
1260	0.148396179	7.665820E+02	5529.690164	
1261	0.148514048	7.659302E+02	5527.362809	
1262	0.148631916	7.652787E+02	5525.035454	
1263	0.148749784	7.646275E+02	5522.708098	
1264	0.148867652	7.639766E+02	5520.380743	
1265	0.148985521	7.633259E+02	5518.053388	
1266	0.149103389	7.626755E+02	5515.726033	
1267	0.149221257	7.620254E+02	5513.398678	
1268	0.149339126	7.613755E+02	5511.071322	
1269	0.149456994	7.607259E+02	5508.743967	
1270	0.149574862	7.600766E+02	5506.416612	
1271	0.149692731	7.594276E+02	5504.089257	
1272	0.149810599	7.587788E+02	5501.761902	
1273	0.149928467	7.581303E+02	5499.434546	
1274	0.150046335	7.574821E+02	5497.107191	
1275	0.150164204	7.568342E+02	5494.779836	
1276	0.150282072	7.561865E+02	5492.452481	
1277	0.15039994	7.555392E+02	5490.125126	
1278	0.150517809	7.548920E+02	5487.79777	
1279	0.150635677	7.542452E+02	5485.470415	
1280	0.150753545	7.535986E+02	5483.14306	
1281	0.150871413	7.529524E+02	5480.815705	
1282	0.150989282	7.523063E+02	5478.48835	
1283	0.15110715	7.516606E+02	5476.160994	
1284	0.151225018	7.510151E+02	5473.833639	
1285	0.151342887	7.503699E+02	5471.506284	
1286	0.151460755	7.497250E+02	5469.178929	
1287	0.151578623	7.490804E+02	5466.851574	
1288	0.151696491	7.484360E+02	5464.524218	
1289	0.15181436	7.477919E+02	5462.196863	
1290	0.151932228	7.471481E+02	5459.869508	
1291	0.152050096	7.465046E+02	5457.542153	
1292	0.152167965	7.458613E+02	5455.214798	
1293	0.152285833	7.452183E+02	5452.887442	
1294	0.152403701	7.445756E+02	5450.560087	
1295	0.15252157	7.439331E+02	5448.232732	
1296	0.152639438	7.432909E+02	5445.905377	
1297	0.152757306	7.426490E+02	5443.578022	
1298	0.152875174	7.420074E+02	5441.250666	
1299	0.152993043	7.413661E+02	5438.923311	
1300	0.153110911	7.407250E+02	5436.595956	
1301	0.153228779	7.400842E+02	5434.268601	
1302	0.153346648	7.394437E+02	5431.941246	
1303	0.153464516	7.388034E+02	5429.61389	
1304	0.153582384	7.381634E+02	5427.286535	
1305	0.153700252	7.375237E+02	5424.95918	
1306	0.153818121	7.368843E+02	5422.631825	
1307	0.153935989	7.362451E+02	5420.30447	
1308	0.154053857	7.356063E+02	5417.977114	
1309	0.154171726	7.349676E+02	5415.649759	
1310	0.154289594	7.343293E+02	5413.322404	
1311	0.154407462	7.336913E+02	5410.995049	
1312	0.15452533	7.330535E+02	5408.667694	
1313	0.154643199	7.324160E+02	5406.340338	
1314	0.154761067	7.317787E+02	5404.012983	
1315	0.154878935	7.311418E+02	5401.685628	
1316	0.154996804	7.305051E+02	5399.358273	
1317	0.155114672	7.298687E+02	5397.030918	
1318	0.15523254	7.292325E+02	5394.703562	
1319	0.155350409	7.285967E+02	5392.376207	
1320	0.155468277	7.279611E+02	5390.048852	
1321	0.155586145	7.273257E+02	5387.721497	
1322	0.155704013	7.266907E+02	5385.394142	
1323	0.155821882	7.260559E+02	5383.066786	
1324	0.15593975	7.254214E+02	5380.739431	
1325	0.156057618	7.247872E+02	5378.412076	
1326	0.156175487	7.241533E+02	5376.084721	
1327	0.156293355	7.235196E+02	5373.757366	
1328	0.156411223	7.228862E+02	5371.430011	
1329	0.156529091	7.222531E+02	5369.102655	
1330	0.15664696	7.216202E+02	5366.7753	
1331	0.156764828	7.209877E+02	5364.447945	
1332	0.156882696	7.203554E+02	5362.12059	
1333	0.157000565	7.197234E+02	5359.793235	
1334	0.157118433	7.190916E+02	5357.465879	
1335	0.157236301	7.184601E+02	5355.138524	
1336	0.157354169	7.178289E+02	5352.811169	
1337	0.157472038	7.171980E+02	5350.483814	
1338	0.157589906	7.165673E+02	5348.156459	
1339	0.157707774	7.159370E+02	5345.829103	
1340	0.157825643	7.153069E+02	5343.501748	
1341	0.157943511	7.146770E+02	5341.174393	
1342	0.158061379	7.140475E+02	5338.847038	
1343	0.158179248	7.134182E+02	5336.519683	
1344	0.158297116	7.127892E+02	5334.192327	
1345	0.158414984	7.121605E+02	5331.864972	
1346	0.158532852	7.115320E+02	5329.537617	
1347	0.158650721	7.109038E+02	5327.210262	
1348	0.158768589	7.102759E+02	5324.882907	
1349	0.158886457	7.096483E+02	5322.555551	
1350	0.159004326	7.090209E+02	5320.228196	
1351	0.159122194	7.083938E+02	5317.900841	
1352	0.159240062	7.077670E+02	5315.573486	
1353	0.15935793	7.071405E+02	5313.246131	
1354	0.159475799	7.065142E+02	5310.918775	
1355	0.159593667	7.058882E+02	5308.59142	
1356	0.159711535	7.052625E+02	5306.264065	
1357	0.159829404	7.046371E+02	5303.93671	
1358	0.159947272	7.040119E+02	5301.609355	
1359	0.16006514	7.033870E+02	5299.281999	
1360	0.160183008	7.027624E+02	5296.954644	
1361	0.160300877	7.021381E+02	5294.627289	
1362	0.160418745	7.015140E+02	5292.299934	
1363	0.160536613	7.008902E+02	5289.972579	
1364	0.160654482	7.002667E+02	5287.645223	
1365	0.16077235	6.996434E+02	5285.317868	
1366	0.160890218	6.990205E+02	5282.990513	
1367	0.161008087	6.983978E+02	5280.663158	
1368	0.161125955	6.977753E+02	5278.335803	
1369	0.161243823	6.971532E+02	5276.008447	
1370	0.161361691	6.965313E+02	5273.681092	
1371	0.16147956	6.959097E+02	5271.353737	
1372	0.161597428	6.952884E+02	5269.026382	
1373	0.161715296	6.946673E+02	5266.699027	
1374	0.161833165	6.940466E+02	5264.371671	
1375	0.161951033	6.934261E+02	5262.044316	
1376	0.162068901	6.928058E+02	5259.716961	
1377	0.162186769	6.921859E+02	5257.389606	
1378	0.162304638	6.915662E+02	5255.062251	
1379	0.162422506	6.909468E+02	5252.734895	
1380	0.162540374	6.903277E+02	5250.40754	
1381	0.162658243	6.897088E+02	5248.080185	
1382	0.162776111	6.890902E+02	5245.75283	
1383	0.162893979	6.884719E+02	5243.425475	
1384	0.163011847	6.878539E+02	5241.098119	
1385	0.163129716	6.872361E+02	5238.770764	
1386	0.163247584	6.866186E+02	5236.443409	
1387	0.163365452	6.860014E+02	5234.116054	
1388	0.163483321	6.853845E+02	5231.788699	
1389	0.163601189	6.847678E+02	5229.461343	
1390	0.163719057	6.841514E+02	5227.133988	
1391	0.163836926	6.835353E+02	5224.806633	
1392	0.163954794	6.829195E+02	5222.479278	
1393	0.164072662	6.823039E+02	5220.151923	
1394	0.16419053	6.816886E+02	5217.824567	
1395	0.164308399	6.810736E+02	5215.497212	
1396	0.164426267	6.804589E+02	5213.169857	
1397	0.164544135	6.798444E+02	5210.842502	
1398	0.164662004	6.792302E+02	5208.515147	
1399	0.164779872	6.786163E+02	5206.187791	
1400	0.16489774	6.780027E+02	5203.860436	
1401	0.165015608	6.773893E+02	5201.533081	
1402	0.165133477	6.767762E+02	5199.205726	
1403	0.165251345	6.761634E+02	5196.878371	
1404	0.165369213	6.755508E+02	5194.551015	
1405	0.165487082	6.749385E+02	5192.22366	
1406	0.16560495	6.743265E+02	5189.896305	
1407	0.165722818	6.737148E+02	5187.56895	
1408	0.165840686	6.731034E+02	5185.241595	
1409	0.165958555	6.724922E+02	5182.914239	
1410	0.166076423	6.718813E+02	5180.586884	
1411	0.166194291	6.712707E+02	5178.259529	
1412	0.16631216	6.706603E+02	5175.932174	
1413	0.166430028	6.700502E+02	5173.604819	
1414	0.166547896	6.694404E+02	5171.277463	
1415	0.166665765	6.688309E+02	5168.950108	
1416	0.166783633	6.682216E+02	5166.622753	
1417	0.166901501	6.676127E+02	5164.295398	
1418	0.167019369	6.670040E+02	5161.968043	
1419	0.167137238	6.663955E+02	5159.640687	
1420	0.167255106	6.657874E+02	5157.313332	
1421	0.167372974	6.651795E+02	5154.985977	
1422	0.167490843	6.645719E+02	5152.658622	
1423	0.167608711	6.639645E+02	5150.331267	
1424	0.167726579	6.633575E+02	5148.003911	
1425	0.167844447	6.627507E+02	5145.676556	
1426	0.167962316	6.621442E+02	5143.349201	
1427	0.168080184	6.615379E+02	5141.021846	
1428	0.168198052	6.609320E+02	5138.694491	
1429	0.168315921	6.603263E+02	5136.367135	
1430	0.168433789	6.597209E+02	5134.03978	
1431	0.168551657	6.591157E+02	5131.712425	
1432	0.168669525	6.585109E+02	5129.38507	
1433	0.168787394	6.579063E+02	5127.057715	
1434	0.168905262	6.573020E+02	5124.730359	
1435	0.16902313	6.566979E+02	5122.403004	
1436	0.169140999	6.560941E+02	5120.075649	
1437	0.169258867	6.554907E+02	5117.748294	
1438	0.169376735	6.548874E+02	5115.420939	
1439	0.169494604	6.542845E+02	5113.093583	
1440	0.169612472	6.536818E+02	5110.766228	
1441	0.16973034	6.530794E+02	5108.438873	
1442	0.169848208	6.524773E+02	5106.111518	
1443	0.169966077	6.518754E+02	5103.784163	
1444	0.170083945	6.512739E+02	5101.456807	
1445	0.170201813	6.506726E+02	5099.129452	
1446	0.170319682	6.500715E+02	5096.802097	
1447	0.17043755	6.494708E+02	5094.474742	
1448	0.170555418	6.488703E+02	5092.147387	
1449	0.170673286	6.482701E+02	5089.820031	
1450	0.170791155	6.476702E+02	5087.492676	
1451	0.170909023	6.470705E+02	5085.165321	
1452	0.171026891	6.464712E+02	5082.837966	
1453	0.17114476	6.458720E+02	5080.510611	
1454	0.171262628	6.452732E+02	5078.183255	
1455	0.171380496	6.446747E+02	5075.8559	
1456	0.171498364	6.440764E+02	5073.528545	
1457	0.171616233	6.434784E+02	5071.20119	
1458	0.171734101	6.428806E+02	5068.873835	
1459	0.171851969	6.422832E+02	5066.546479	
1460	0.171969838	6.416860E+02	5064.219124	
1461	0.172087706	6.410891E+02	5061.891769	
1462	0.172205574	6.404924E+02	5059.564414	
1463	0.172323443	6.398961E+02	5057.237059	
1464	0.172441311	6.393000E+02	5054.909703	
1465	0.172559179	6.387042E+02	5052.582348	
1466	0.172677047	6.381086E+02	5050.254993	
1467	0.172794916	6.375134E+02	5047.927638	
1468	0.172912784	6.369184E+02	5045.600283	
1469	0.173030652	6.363237E+02	5043.272927	
1470	0.173148521	6.357292E+02	5040.945572	
1471	0.173266389	6.351351E+02	5038.618217	
1472	0.173384257	6.345412E+02	5036.290862	
1473	0.173502125	6.339475E+02	5033.963507	
1474	0.173619994	6.333542E+02	5031.636151	
1475	0.173737862	6.327611E+02	5029.308796	
1476	0.17385573	6.321683E+02	5026.981441	
1477	0.173973599	6.315758E+02	5024.654086	
1478	0.174091467	6.309836E+02	5022.326731	
1479	0.174209335	6.303916E+02	5019.999375	
1480	0.174327203	6.297999E+02	5017.67202	
1481	0.174445072	6.292085E+02	5015.344665	
1482	0.17456294	6.286173E+02	5013.01731	
1483	0.174680808	6.280264E+02	5010.689955	
1484	0.174798677	6.274358E+02	5008.362599	
1485	0.174916545	6.268455E+02	5006.035244	
1486	0.175034413	6.262555E+02	5003.707889	
1487	0.175152282	6.256657E+02	5001.380534	
1488	0.17527015	6.250762E+02	4999.053179	
1489	0.175388018	6.244870E+02	4996.725823	
1490	0.175505886	6.238980E+02	4994.398468	
1491	0.175623755	6.233093E+02	4992.071113	
1492	0.175741623	6.227209E+02	4989.743758	
1493	0.175859491	6.221328E+02	4987.416403	
1494	0.17597736	6.215449E+02	4985.089047	
1495	0.176095228	6.209573E+02	4982.761692	
1496	0.176213096	6.203700E+02	4980.434337	
1497	0.176330964	6.197830E+02	4978.106982	
1498	0.176448833	6.191962E+02	4975.779627	
1499	0.176566701	6.186097E+02	4973.452271	
1500	0.176684569	6.180235E+02	4971.124916	
1501	0.176802438	6.174376E+02	4968.797561	
1502	0.176920306	6.168519E+02	4966.470206	
1503	0.177038174	6.162665E+02	4964.142851	
1504	0.177156042	6.156814E+02	4961.815495	
1505	0.177273911	6.150966E+02	4959.48814	
1506	0.177391779	6.145120E+02	4957.160785	
1507	0.177509647	6.139277E+02	4954.83343	
1508	0.177627516	6.133437E+02	4952.506075	
1509	0.177745384	6.127600E+02	4950.178719	
1510	0.177863252	6.121765E+02	4947.851364	
1511	0.177981121	6.115933E+02	4945.524009	
1512	0.178098989	6.110104E+02	4943.196654	
1513	0.178216857	6.104277E+02	4940.869299	
1514	0.178334725	6.098454E+02	4938.541943	
1515	0.178452594	6.092633E+02	4936.214588	
1516	0.178570462	6.086814E+02	4933.887233	
1517	0.17868833	6.080999E+02	4931.559878	
1518	0.178806199	6.075186E+02	4929.232523	
1519	0.178924067	6.069376E+02	4926.905167	
1520	0.179041935	6.063569E+02	4924.577812	
1521	0.179159803	6.057764E+02	4922.250457	
1522	0.179277672	6.051963E+02	4919.923102	
1523	0.17939554	6.046164E+02	4917.595747	
1524	0.179513408	6.040367E+02	4915.268391	
1525	0.179631277	6.034574E+02	4912.941036	
1526	0.179749145	6.028783E+02	4910.613681	
1527	0.179867013	6.022995E+02	4908.286326	
1528	0.179984881	6.017210E+02	4905.958971	
1529	0.18010275	6.011427E+02	4903.631615	
1530	0.180220618	6.005647E+02	4901.30426	
1531	0.180338486	5.999870E+02	4898.976905	
1532	0.180456355	5.994096E+02	4896.64955	
1533	0.180574223	5.988324E+02	4894.322195	
1534	0.180692091	5.982555E+02	4891.994839	
1535	0.18080996	5.976789E+02	4889.667484	
1536	0.180927828	5.971026E+02	4887.340129	
1537	0.181045696	5.965265E+02	4885.012774	
1538	0.181163564	5.959507E+02	4882.685419	
1539	0.181281433	5.953752E+02	4880.358064	
1540	0.181399301	5.948000E+02	4878.030708	
1541	0.181517169	5.942250E+02	4875.703353	
1542	0.181635038	5.936503E+02	4873.375998	
1543	0.181752906	5.930759E+02	4871.048643	
1544	0.181870774	5.925018E+02	4868.721288	
1545	0.181988642	5.919279E+02	4866.393932	
1546	0.182106511	5.913543E+02	4864.066577	
1547	0.182224379	5.907810E+02	4861.739222	
1548	0.182342247	5.902079E+02	4859.411867	
1549	0.182460116	5.896352E+02	4857.084512	
1550	0.182577984	5.890627E+02	4854.757156	
1551	0.182695852	5.884904E+02	4852.429801	
1552	0.18281372	5.879185E+02	4850.102446	
1553	0.182931589	5.873468E+02	4847.775091	
1554	0.183049457	5.867754E+02	4845.447736	
1555	0.183167325	5.862043E+02	4843.12038	
1556	0.183285194	5.856335E+02	4840.793025	
1557	0.183403062	5.850629E+02	4838.46567	
1558	0.18352093	5.844926E+02	4836.138315	
1559	0.183638799	5.839226E+02	4833.81096	
1560	0.183756667	5.833528E+02	4831.483604	
1561	0.183874535	5.827833E+02	4829.156249	
1562	0.183992403	5.822141E+02	4826.828894	
1563	0.184110272	5.816452E+02	4824.501539	
1564	0.18422814	5.810765E+02	4822.174184	
1565	0.184346008	5.805081E+02	4819.846828	
1566	0.184463877	5.799400E+02	4817.519473	
1567	0.184581745	5.793722E+02	4815.192118	
1568	0.184699613	5.788046E+02	4812.864763	
1569	0.184817481	5.782374E+02	4810.537408	
1570	0.18493535	5.776704E+02	4808.210052	
1571	0.185053218	5.771036E+02	4805.882697	
1572	0.185171086	5.765372E+02	4803.555342	
1573	0.185288955	5.759710E+02	4801.227987	
1574	0.185406823	5.754051E+02	4798.900632	
1575	0.185524691	5.748394E+02	4796.573276	
1576	0.18564256	5.742741E+02	4794.245921	
1577	0.185760428	5.737090E+02	4791.918566	
1578	0.185878296	5.731442E+02	4789.591211	
1579	0.185996164	5.725796E+02	4787.263856	
1580	0.186114033	5.720153E+02	4784.9365	
1581	0.186231901	5.714514E+02	4782.609145	
1582	0.186349769	5.708876E+02	4780.28179	
1583	0.186467638	5.703242E+02	4777.954435	
1584	0.186585506	5.697610E+02	4775.62708	
1585	0.186703374	5.691981E+02	4773.299724	
1586	0.186821242	5.686355E+02	4770.972369	
1587	0.186939111	5.680732E+02	4768.645014	
1588	0.187056979	5.675111E+02	4766.317659	
1589	0.187174847	5.669493E+02	4763.990304	
1590	0.187292716	5.663878E+02	4761.662948	
1591	0.187410584	5.658265E+02	4759.335593	
1592	0.187528452	5.652655E+02	4757.008238	
1593	0.18764632	5.647048E+02	4754.680883	
1594	0.187764189	5.641444E+02	4752.353528	
1595	0.187882057	5.635843E+02	4750.026172	
1596	0.187999925	5.630244E+02	4747.698817	
1597	0.188117794	5.624648E+02	4745.371462	
1598	0.188235662	5.619055E+02	4743.044107	
1599	0.18835353	5.613464E+02	4740.716752	
1600	0.188471399	5.607876E+02	4738.389396	
1601	0.188589267	5.602291E+02	4736.062041	
1602	0.188707135	5.596709E+02	4733.734686	
1603	0.188825003	5.591129E+02	4731.407331	
1604	0.188942872	5.585552E+02	4729.079976	
1605	0.18906074	5.579978E+02	4726.75262	
1606	0.189178608	5.574407E+02	4724.425265	
1607	0.189296477	5.568838E+02	4722.09791	
1608	0.189414345	5.563273E+02	4719.770555	
1609	0.189532213	5.557709E+02	4717.4432	
1610	0.189650081	5.552149E+02	4715.115844	
1611	0.18976795	5.546591E+02	4712.788489	
1612	0.189885818	5.541037E+02	4710.461134	
1613	0.190003686	5.535484E+02	4708.133779	
1614	0.190121555	5.529935E+02	4705.806424	
1615	0.190239423	5.524388E+02	4703.479068	
1616	0.190357291	5.518844E+02	4701.151713	
1617	0.190475159	5.513303E+02	4698.824358	
1618	0.190593028	5.507765E+02	4696.497003	
1619	0.190710896	5.502229E+02	4694.169648	
1620	0.190828764	5.496696E+02	4691.842292	
1621	0.190946633	5.491166E+02	4689.514937	
1622	0.191064501	5.485639E+02	4687.187582	
1623	0.191182369	5.480114E+02	4684.860227	
1624	0.191300238	5.474592E+02	4682.532872	
1625	0.191418106	5.469073E+02	4680.205516	
1626	0.191535974	5.463556E+02	4677.878161	
1627	0.191653842	5.458042E+02	4675.550806	
1628	0.191771711	5.452531E+02	4673.223451	
1629	0.191889579	5.447023E+02	4670.896096	
1630	0.192007447	5.441518E+02	4668.56874	
1631	0.192125316	5.436015E+02	4666.241385	
1632	0.192243184	5.430515E+02	4663.91403	
1633	0.192361052	5.425018E+02	4661.586675	
1634	0.19247892	5.419523E+02	4659.25932	
1635	0.192596789	5.414031E+02	4656.931964	
1636	0.192714657	5.408542E+02	4654.604609	
1637	0.192832525	5.403056E+02	4652.277254	
1638	0.192950394	5.397572E+02	4649.949899	
1639	0.193068262	5.392092E+02	4647.622544	
1640	0.19318613	5.386614E+02	4645.295188	
1641	0.193303998	5.381138E+02	4642.967833	
1642	0.193421867	5.375666E+02	4640.640478	
1643	0.193539735	5.370196E+02	4638.313123	
1644	0.193657603	5.364729E+02	4635.985768	
1645	0.193775472	5.359264E+02	4633.658412	
1646	0.19389334	5.353803E+02	4631.331057	
1647	0.194011208	5.348344E+02	4629.003702	
1648	0.194129077	5.342888E+02	4626.676347	
1649	0.194246945	5.337434E+02	4624.348992	
1650	0.194364813	5.331984E+02	4622.021636	
1651	0.194482681	5.326536E+02	4619.694281	
1652	0.19460055	5.321091E+02	4617.366926	
1653	0.194718418	5.315648E+02	4615.039571	
1654	0.194836286	5.310209E+02	4612.712216	
1655	0.194954155	5.304772E+02	4610.38486	
1656	0.195072023	5.299337E+02	4608.057505	
1657	0.195189891	5.293906E+02	4605.73015	
1658	0.195307759	5.288477E+02	4603.402795	
1659	0.195425628	5.283051E+02	4601.07544	
1660	0.195543496	5.277628E+02	4598.748084	
1661	0.195661364	5.272208E+02	4596.420729	
1662	0.195779233	5.266790E+02	4594.093374	
1663	0.195897101	5.261375E+02	4591.766019	
1664	0.196014969	5.255963E+02	4589.438664	
1665	0.196132837	5.250553E+02	4587.111308	
1666	0.196250706	5.245147E+02	4584.783953	
1667	0.196368574	5.239743E+02	4582.456598	
1668	0.196486442	5.234341E+02	4580.129243	
1669	0.196604311	5.228943E+02	4577.801888	
1670	0.196722179	5.223547E+02	4575.474532	
1671	0.196840047	5.218154E+02	4573.147177	
1672	0.196957916	5.212764E+02	4570.819822	
1673	0.197075784	5.207376E+02	4568.492467	
1674	0.197193652	5.201991E+02	4566.165112	
1675	0.19731152	5.196609E+02	4563.837756	
1676	0.197429389	5.191230E+02	4561.510401	
1677	0.197547257	5.185853E+02	4559.183046	
1678	0.197665125	5.180479E+02	4556.855691	
1679	0.197782994	5.175108E+02	4554.528336	
1680	0.197900862	5.169740E+02	4552.20098	
1681	0.19801873	5.164374E+02	4549.873625	
1682	0.198136598	5.159012E+02	4547.54627	
1683	0.198254467	5.153651E+02	4545.218915	
1684	0.198372335	5.148294E+02	4542.89156	
1685	0.198490203	5.142939E+02	4540.564204	
1686	0.198608072	5.137588E+02	4538.236849	
1687	0.19872594	5.132238E+02	4535.909494	
1688	0.198843808	5.126892E+02	4533.582139	
1689	0.198961676	5.121548E+02	4531.254784	
1690	0.199079545	5.116207E+02	4528.927428	
1691	0.199197413	5.110869E+02	4526.600073	
1692	0.199315281	5.105534E+02	4524.272718	
1693	0.19943315	5.100201E+02	4521.945363	
1694	0.199551018	5.094871E+02	4519.618008	
1695	0.199668886	5.089544E+02	4517.290652	
1696	0.199786755	5.084220E+02	4514.963297	
1697	0.199904623	5.078898E+02	4512.635942	
1698	0.200022491	5.073579E+02	4510.308587	
1699	0.200140359	5.068263E+02	4507.981232	
1700	0.200258228	5.062949E+02	4505.653876	
1701	0.200376096	5.057638E+02	4503.326521	
1702	0.200493964	5.052331E+02	4500.999166	
1703	0.200611833	5.047025E+02	4498.671811	
1704	0.200729701	5.041723E+02	4496.344456	
1705	0.200847569	5.036423E+02	4494.0171	
1706	0.200965437	5.031126E+02	4491.689745	
1707	0.201083306	5.025832E+02	4489.36239	
1708	0.201201174	5.020540E+02	4487.035035	
1709	0.201319042	5.015251E+02	4484.70768	
1710	0.201436911	5.009965E+02	4482.380324	
1711	0.201554779	5.004682E+02	4480.052969	
1712	0.201672647	4.999401E+02	4477.725614	
1713	0.201790515	4.994124E+02	4475.398259	
1714	0.201908384	4.988849E+02	4473.070904	
1715	0.202026252	4.983576E+02	4470.743548	
1716	0.20214412	4.978307E+02	4468.416193	
1717	0.202261989	4.973040E+02	4466.088838	
1718	0.202379857	4.967776E+02	4463.761483	
1719	0.202497725	4.962514E+02	4461.434128	
1720	0.202615594	4.957256E+02	4459.106772	
1721	0.202733462	4.952000E+02	4456.779417	
1722	0.20285133	4.946747E+02	4454.452062	
1723	0.202969198	4.941496E+02	4452.124707	
1724	0.203087067	4.936249E+02	4449.797352	
1725	0.203204935	4.931004E+02	4447.469996	
1726	0.203322803	4.925762E+02	4445.142641	
1727	0.203440672	4.920522E+02	4442.815286	
1728	0.20355854	4.915286E+02	4440.487931	
1729	0.203676408	4.910052E+02	4438.160576	
1730	0.203794276	4.904820E+02	4435.83322	
1731	0.203912145	4.899592E+02	4433.505865	
1732	0.204030013	4.894366E+02	4431.17851	
1733	0.204147881	4.889143E+02	4428.851155	
1734	0.20426575	4.883923E+02	4426.5238	
1735	0.204383618	4.878706E+02	4424.196444	
1736	0.204501486	4.873491E+02	4421.869089	
1737	0.204619354	4.868279E+02	4419.541734	
1738	0.204737223	4.863070E+02	4417.214379	
1739	0.204855091	4.857863E+02	4414.887024	
1740	0.204972959	4.852659E+02	4412.559668	
1741	0.205090828	4.847458E+02	4410.232313	
1742	0.205208696	4.842260E+02	4407.904958	
1743	0.205326564	4.837065E+02	4405.577603	
1744	0.205444433	4.831872E+02	4403.250248	
1745	0.205562301	4.826682E+02	4400.922893	
1746	0.205680169	4.821495E+02	4398.595537	
1747	0.205798037	4.816310E+02	4396.268182	
1748	0.205915906	4.811128E+02	4393.940827	
1749	0.206033774	4.805949E+02	4391.613472	
1750	0.206151642	4.800773E+02	4389.286117	
1751	0.206269511	4.795599E+02	4386.958761	
1752	0.206387379	4.790428E+02	4384.631406	
1753	0.206505247	4.785260E+02	4382.304051	
1754	0.206623115	4.780095E+02	4379.976696	
1755	0.206740984	4.774932E+02	4377.649341	
1756	0.206858852	4.769772E+02	4375.321985	
1757	0.20697672	4.764615E+02	4372.99463	
1758	0.207094589	4.759461E+02	4370.667275	
1759	0.207212457	4.754309E+02	4368.33992	
1760	0.207330325	4.749160E+02	4366.012565	
1761	0.207448193	4.744014E+02	4363.685209	
1762	0.207566062	4.738871E+02	4361.357854	
1763	0.20768393	4.733730E+02	4359.030499	
1764	0.207801798	4.728592E+02	4356.703144	
1765	0.207919667	4.723457E+02	4354.375789	
1766	0.208037535	4.718325E+02	4352.048433	
1767	0.208155403	4.713195E+02	4349.721078	
1768	0.208273272	4.708068E+02	4347.393723	
1769	0.20839114	4.702944E+02	4345.066368	
1770	0.208509008	4.697822E+02	4342.739013	
1771	0.208626876	4.692704E+02	4340.411657	
1772	0.208744745	4.687588E+02	4338.084302	
1773	0.208862613	4.682475E+02	4335.756947	
1774	0.208980481	4.677364E+02	4333.429592	
1775	0.20909835	4.672256E+02	4331.102237	
1776	0.209216218	4.667151E+02	4328.774881	
1777	0.209334086	4.662049E+02	4326.447526	
1778	0.209451954	4.656950E+02	4324.120171	
1779	0.209569823	4.651853E+02	4321.792816	
1780	0.209687691	4.646759E+02	4319.465461	
1781	0.209805559	4.641668E+02	4317.138105	
1782	0.209923428	4.636579E+02	4314.81075	
1783	0.210041296	4.631493E+02	4312.483395	
1784	0.210159164	4.626410E+02	4310.15604	
