Spring_Ca(OH)2-CaCO3				
N	4000	R	1E-30	0.45731
1204	0.137569215	1.667102E+03	11487.01493	
1205	0.13768357	1.665789E+03	11482.49896	
1206	0.137797925	1.664475E+03	11477.98299	
1207	0.13791228	1.663163E+03	11473.46702	
1208	0.138026635	1.661851E+03	11468.95104	
1209	0.13814099	1.660539E+03	11464.43507	
1210	0.138255346	1.659228E+03	11459.9191	
1211	0.138369701	1.657918E+03	11455.40313	
1212	0.138484056	1.656608E+03	11450.88715	
1213	0.138598411	1.655298E+03	11446.37118	
1214	0.138712766	1.653989E+03	11441.85521	
1215	0.138827121	1.652681E+03	11437.33923	
1216	0.138941476	1.651373E+03	11432.82326	
1217	0.139055831	1.650066E+03	11428.30729	
1218	0.139170187	1.648759E+03	11423.79132	
1219	0.139284542	1.647452E+03	11419.27534	
1220	0.139398897	1.646146E+03	11414.75937	
1221	0.139513252	1.644841E+03	11410.2434	
1222	0.139627607	1.643536E+03	11405.72743	
1223	0.139741962	1.642232E+03	11401.21145	
1224	0.139856317	1.640928E+03	11396.69548	
1225	0.139970672	1.639625E+03	11392.17951	
1226	0.140085028	1.638322E+03	11387.66354	
1227	0.140199383	1.637020E+03	11383.14756	
1228	0.140313738	1.635718E+03	11378.63159	
1229	0.140428093	1.634417E+03	11374.11562	
1230	0.140542448	1.633116E+03	11369.59964	
1231	0.140656803	1.631816E+03	11365.08367	
1232	0.140771158	1.630517E+03	11360.5677	
1233	0.140885513	1.629217E+03	11356.05173	
1234	0.140999869	1.627919E+03	11351.53575	
1235	0.141114224	1.626621E+03	11347.01978	
1236	0.141228579	1.625323E+03	11342.50381	
1237	0.141342934	1.624026E+03	11337.98784	
1238	0.141457289	1.622729E+03	11333.47186	
1239	0.141571644	1.621433E+03	11328.95589	
1240	0.141685999	1.620138E+03	11324.43992	
1241	0.141800354	1.618843E+03	11319.92394	
1242	0.14191471	1.617548E+03	11315.40797	
1243	0.142029065	1.616254E+03	11310.892	
1244	0.14214342	1.614961E+03	11306.37603	
1245	0.142257775	1.613668E+03	11301.86005	
1246	0.14237213	1.612376E+03	11297.34408	
1247	0.142486485	1.611084E+03	11292.82811	
1248	0.14260084	1.609792E+03	11288.31214	
1249	0.142715195	1.608501E+03	11283.79616	
1250	0.142829551	1.607211E+03	11279.28019	
1251	0.142943906	1.605921E+03	11274.76422	
1252	0.143058261	1.604632E+03	11270.24825	
1253	0.143172616	1.603343E+03	11265.73227	
1254	0.143286971	1.602055E+03	11261.2163	
1255	0.143401326	1.600767E+03	11256.70033	
1256	0.143515681	1.599480E+03	11252.18435	
1257	0.143630036	1.598193E+03	11247.66838	
1258	0.143744392	1.596907E+03	11243.15241	
1259	0.143858747	1.595621E+03	11238.63644	
1260	0.143973102	1.594336E+03	11234.12046	
1261	0.144087457	1.593051E+03	11229.60449	
1262	0.144201812	1.591767E+03	11225.08852	
1263	0.144316167	1.590483E+03	11220.57255	
1264	0.144430522	1.589200E+03	11216.05657	
1265	0.144544877	1.587918E+03	11211.5406	
1266	0.144659233	1.586636E+03	11207.02463	
1267	0.144773588	1.585354E+03	11202.50865	
1268	0.144887943	1.584073E+03	11197.99268	
1269	0.145002298	1.582792E+03	11193.47671	
1270	0.145116653	1.581512E+03	11188.96074	
1271	0.145231008	1.580233E+03	11184.44476	
1272	0.145345363	1.578954E+03	11179.92879	
1273	0.145459718	1.577675E+03	11175.41282	
1274	0.145574074	1.576397E+03	11170.89685	
1275	0.145688429	1.575120E+03	11166.38087	
1276	0.145802784	1.573843E+03	11161.8649	
1277	0.145917139	1.572567E+03	11157.34893	
1278	0.146031494	1.571291E+03	11152.83296	
1279	0.146145849	1.570015E+03	11148.31698	
1280	0.146260204	1.568740E+03	11143.80101	
1281	0.146374559	1.567466E+03	11139.28504	
1282	0.146488915	1.566192E+03	11134.76906	
1283	0.14660327	1.564919E+03	11130.25309	
1284	0.146717625	1.563646E+03	11125.73712	
1285	0.14683198	1.562374E+03	11121.22115	
1286	0.146946335	1.561102E+03	11116.70517	
1287	0.14706069	1.559831E+03	11112.1892	
1288	0.147175045	1.558560E+03	11107.67323	
1289	0.1472894	1.557290E+03	11103.15726	
1290	0.147403756	1.556020E+03	11098.64128	
1291	0.147518111	1.554751E+03	11094.12531	
1292	0.147632466	1.553482E+03	11089.60934	
1293	0.147746821	1.552214E+03	11085.09336	
1294	0.147861176	1.550946E+03	11080.57739	
1295	0.147975531	1.549679E+03	11076.06142	
1296	0.148089886	1.548413E+03	11071.54545	
1297	0.148204241	1.547147E+03	11067.02947	
1298	0.148318597	1.545881E+03	11062.5135	
1299	0.148432952	1.544616E+03	11057.99753	
1300	0.148547307	1.543352E+03	11053.48156	
1301	0.148661662	1.542087E+03	11048.96558	
1302	0.148776017	1.540824E+03	11044.44961	
1303	0.148890372	1.539561E+03	11039.93364	
1304	0.149004727	1.538299E+03	11035.41767	
1305	0.149119082	1.537037E+03	11030.90169	
1306	0.149233438	1.535775E+03	11026.38572	
1307	0.149347793	1.534514E+03	11021.86975	
1308	0.149462148	1.533254E+03	11017.35377	
1309	0.149576503	1.531994E+03	11012.8378	
1310	0.149690858	1.530735E+03	11008.32183	
1311	0.149805213	1.529476E+03	11003.80586	
1312	0.149919568	1.528217E+03	10999.28988	
1313	0.150033923	1.526959E+03	10994.77391	
1314	0.150148279	1.525702E+03	10990.25794	
1315	0.150262634	1.524445E+03	10985.74197	
1316	0.150376989	1.523189E+03	10981.22599	
1317	0.150491344	1.521933E+03	10976.71002	
1318	0.150605699	1.520678E+03	10972.19405	
1319	0.150720054	1.519423E+03	10967.67807	
1320	0.150834409	1.518169E+03	10963.1621	
1321	0.150948764	1.516915E+03	10958.64613	
1322	0.15106312	1.515662E+03	10954.13016	
1323	0.151177475	1.514410E+03	10949.61418	
1324	0.15129183	1.513157E+03	10945.09821	
1325	0.151406185	1.511906E+03	10940.58224	
1326	0.15152054	1.510655E+03	10936.06627	
1327	0.151634895	1.509404E+03	10931.55029	
1328	0.15174925	1.508154E+03	10927.03432	
1329	0.151863605	1.506905E+03	10922.51835	
1330	0.151977961	1.505655E+03	10918.00237	
1331	0.152092316	1.504407E+03	10913.4864	
1332	0.152206671	1.503159E+03	10908.97043	
1333	0.152321026	1.501911E+03	10904.45446	
1334	0.152435381	1.500664E+03	10899.93848	
1335	0.152549736	1.499418E+03	10895.42251	
1336	0.152664091	1.498172E+03	10890.90654	
1337	0.152778446	1.496927E+03	10886.39057	
1338	0.152892802	1.495682E+03	10881.87459	
1339	0.153007157	1.494437E+03	10877.35862	
1340	0.153121512	1.493193E+03	10872.84265	
1341	0.153235867	1.491950E+03	10868.32668	
1342	0.153350222	1.490707E+03	10863.8107	
1343	0.153464577	1.489465E+03	10859.29473	
1344	0.153578932	1.488223E+03	10854.77876	
1345	0.153693287	1.486982E+03	10850.26278	
1346	0.153807643	1.485741E+03	10845.74681	
1347	0.153921998	1.484501E+03	10841.23084	
1348	0.154036353	1.483261E+03	10836.71487	
1349	0.154150708	1.482022E+03	10832.19889	
1350	0.154265063	1.480783E+03	10827.68292	
1351	0.154379418	1.479545E+03	10823.16695	
1352	0.154493773	1.478307E+03	10818.65098	
1353	0.154608128	1.477070E+03	10814.135	
1354	0.154722484	1.475833E+03	10809.61903	
1355	0.154836839	1.474597E+03	10805.10306	
1356	0.154951194	1.473362E+03	10800.58708	
1357	0.155065549	1.472126E+03	10796.07111	
1358	0.155179904	1.470892E+03	10791.55514	
1359	0.155294259	1.469658E+03	10787.03917	
1360	0.155408614	1.468424E+03	10782.52319	
1361	0.155522969	1.467191E+03	10778.00722	
1362	0.155637324	1.465959E+03	10773.49125	
1363	0.15575168	1.464727E+03	10768.97528	
1364	0.155866035	1.463495E+03	10764.4593	
1365	0.15598039	1.462264E+03	10759.94333	
1366	0.156094745	1.461034E+03	10755.42736	
1367	0.1562091	1.459804E+03	10750.91139	
1368	0.156323455	1.458574E+03	10746.39541	
1369	0.15643781	1.457345E+03	10741.87944	
1370	0.156552165	1.456117E+03	10737.36347	
1371	0.156666521	1.454889E+03	10732.84749	
1372	0.156780876	1.453662E+03	10728.33152	
1373	0.156895231	1.452435E+03	10723.81555	
1374	0.157009586	1.451209E+03	10719.29958	
1375	0.157123941	1.449983E+03	10714.7836	
1376	0.157238296	1.448758E+03	10710.26763	
1377	0.157352651	1.447533E+03	10705.75166	
1378	0.157467006	1.446309E+03	10701.23569	
1379	0.157581362	1.445085E+03	10696.71971	
1380	0.157695717	1.443862E+03	10692.20374	
1381	0.157810072	1.442639E+03	10687.68777	
1382	0.157924427	1.441417E+03	10683.17179	
1383	0.158038782	1.440195E+03	10678.65582	
1384	0.158153137	1.438974E+03	10674.13985	
1385	0.158267492	1.437753E+03	10669.62388	
1386	0.158381847	1.436533E+03	10665.1079	
1387	0.158496203	1.435314E+03	10660.59193	
1388	0.158610558	1.434094E+03	10656.07596	
1389	0.158724913	1.432876E+03	10651.55999	
1390	0.158839268	1.431658E+03	10647.04401	
1391	0.158953623	1.430440E+03	10642.52804	
1392	0.159067978	1.429223E+03	10638.01207	
1393	0.159182333	1.428007E+03	10633.4961	
1394	0.159296688	1.426791E+03	10628.98012	
1395	0.159411044	1.425575E+03	10624.46415	
1396	0.159525399	1.424360E+03	10619.94818	
1397	0.159639754	1.423146E+03	10615.4322	
1398	0.159754109	1.421932E+03	10610.91623	
1399	0.159868464	1.420718E+03	10606.40026	
1400	0.159982819	1.419506E+03	10601.88429	
1401	0.160097174	1.418293E+03	10597.36831	
1402	0.160211529	1.417081E+03	10592.85234	
1403	0.160325885	1.415870E+03	10588.33637	
1404	0.16044024	1.414659E+03	10583.8204	
1405	0.160554595	1.413449E+03	10579.30442	
1406	0.16066895	1.412239E+03	10574.78845	
1407	0.160783305	1.411030E+03	10570.27248	
1408	0.16089766	1.409821E+03	10565.7565	
1409	0.161012015	1.408613E+03	10561.24053	
1410	0.16112637	1.407405E+03	10556.72456	
1411	0.161240726	1.406198E+03	10552.20859	
1412	0.161355081	1.404991E+03	10547.69261	
1413	0.161469436	1.403785E+03	10543.17664	
1414	0.161583791	1.402579E+03	10538.66067	
1415	0.161698146	1.401374E+03	10534.1447	
1416	0.161812501	1.400169E+03	10529.62872	
1417	0.161926856	1.398965E+03	10525.11275	
1418	0.162041211	1.397762E+03	10520.59678	
1419	0.162155567	1.396559E+03	10516.0808	
1420	0.162269922	1.395356E+03	10511.56483	
1421	0.162384277	1.394154E+03	10507.04886	
1422	0.162498632	1.392953E+03	10502.53289	
1423	0.162612987	1.391751E+03	10498.01691	
1424	0.162727342	1.390551E+03	10493.50094	
1425	0.162841697	1.389351E+03	10488.98497	
1426	0.162956052	1.388152E+03	10484.469	
1427	0.163070408	1.386953E+03	10479.95302	
1428	0.163184763	1.385754E+03	10475.43705	
1429	0.163299118	1.384556E+03	10470.92108	
1430	0.163413473	1.383359E+03	10466.40511	
1431	0.163527828	1.382162E+03	10461.88913	
1432	0.163642183	1.380966E+03	10457.37316	
1433	0.163756538	1.379770E+03	10452.85719	
1434	0.163870893	1.378574E+03	10448.34121	
1435	0.163985249	1.377380E+03	10443.82524	
1436	0.164099604	1.376185E+03	10439.30927	
1437	0.164213959	1.374991E+03	10434.7933	
1438	0.164328314	1.373798E+03	10430.27732	
1439	0.164442669	1.372605E+03	10425.76135	
1440	0.164557024	1.371413E+03	10421.24538	
1441	0.164671379	1.370221E+03	10416.72941	
1442	0.164785734	1.369030E+03	10412.21343	
1443	0.16490009	1.367840E+03	10407.69746	
1444	0.165014445	1.366649E+03	10403.18149	
1445	0.1651288	1.365460E+03	10398.66551	
1446	0.165243155	1.364271E+03	10394.14954	
1447	0.16535751	1.363082E+03	10389.63357	
1448	0.165471865	1.361894E+03	10385.1176	
1449	0.16558622	1.360706E+03	10380.60162	
1450	0.165700575	1.359519E+03	10376.08565	
1451	0.165814931	1.358333E+03	10371.56968	
1452	0.165929286	1.357147E+03	10367.05371	
1453	0.166043641	1.355961E+03	10362.53773	
1454	0.166157996	1.354776E+03	10358.02176	
1455	0.166272351	1.353592E+03	10353.50579	
1456	0.166386706	1.352408E+03	10348.98982	
1457	0.166501061	1.351224E+03	10344.47384	
1458	0.166615416	1.350041E+03	10339.95787	
1459	0.166729772	1.348859E+03	10335.4419	
1460	0.166844127	1.347677E+03	10330.92592	
1461	0.166958482	1.346495E+03	10326.40995	
1462	0.167072837	1.345315E+03	10321.89398	
1463	0.167187192	1.344134E+03	10317.37801	
1464	0.167301547	1.342954E+03	10312.86203	
1465	0.167415902	1.341775E+03	10308.34606	
1466	0.167530257	1.340596E+03	10303.83009	
1467	0.167644613	1.339418E+03	10299.31412	
1468	0.167758968	1.338240E+03	10294.79814	
1469	0.167873323	1.337063E+03	10290.28217	
1470	0.167987678	1.335886E+03	10285.7662	
1471	0.168102033	1.334710E+03	10281.25022	
1472	0.168216388	1.333534E+03	10276.73425	
1473	0.168330743	1.332359E+03	10272.21828	
1474	0.168445098	1.331184E+03	10267.70231	
1475	0.168559454	1.330010E+03	10263.18633	
1476	0.168673809	1.328837E+03	10258.67036	
1477	0.168788164	1.327663E+03	10254.15439	
1478	0.168902519	1.326491E+03	10249.63842	
1479	0.169016874	1.325319E+03	10245.12244	
1480	0.169131229	1.324147E+03	10240.60647	
1481	0.169245584	1.322976E+03	10236.0905	
1482	0.169359939	1.321805E+03	10231.57453	
1483	0.169474295	1.320635E+03	10227.05855	
1484	0.16958865	1.319466E+03	10222.54258	
1485	0.169703005	1.318297E+03	10218.02661	
1486	0.16981736	1.317128E+03	10213.51063	
1487	0.169931715	1.315960E+03	10208.99466	
1488	0.17004607	1.314793E+03	10204.47869	
1489	0.170160425	1.313626E+03	10199.96272	
1490	0.17027478	1.312460E+03	10195.44674	
1491	0.170389136	1.311294E+03	10190.93077	
1492	0.170503491	1.310128E+03	10186.4148	
1493	0.170617846	1.308964E+03	10181.89883	
1494	0.170732201	1.307799E+03	10177.38285	
1495	0.170846556	1.306635E+03	10172.86688	
1496	0.170960911	1.305472E+03	10168.35091	
1497	0.171075266	1.304309E+03	10163.83493	
1498	0.171189621	1.303147E+03	10159.31896	
1499	0.171303977	1.301985E+03	10154.80299	
1500	0.171418332	1.300824E+03	10150.28702	
1501	0.171532687	1.299663E+03	10145.77104	
1502	0.171647042	1.298503E+03	10141.25507	
1503	0.171761397	1.297343E+03	10136.7391	
1504	0.171875752	1.296184E+03	10132.22313	
1505	0.171990107	1.295025E+03	10127.70715	
1506	0.172104462	1.293867E+03	10123.19118	
1507	0.172218818	1.292710E+03	10118.67521	
1508	0.172333173	1.291552E+03	10114.15924	
1509	0.172447528	1.290396E+03	10109.64326	
1510	0.172561883	1.289240E+03	10105.12729	
1511	0.172676238	1.288084E+03	10100.61132	
1512	0.172790593	1.286929E+03	10096.09534	
1513	0.172904948	1.285775E+03	10091.57937	
1514	0.173019303	1.284621E+03	10087.0634	
1515	0.173133659	1.283467E+03	10082.54743	
1516	0.173248014	1.282314E+03	10078.03145	
1517	0.173362369	1.281162E+03	10073.51548	
1518	0.173476724	1.280010E+03	10068.99951	
1519	0.173591079	1.278858E+03	10064.48354	
1520	0.173705434	1.277707E+03	10059.96756	
1521	0.173819789	1.276557E+03	10055.45159	
1522	0.173934144	1.275407E+03	10050.93562	
1523	0.1740485	1.274258E+03	10046.41964	
1524	0.174162855	1.273109E+03	10041.90367	
1525	0.17427721	1.271960E+03	10037.3877	
1526	0.174391565	1.270813E+03	10032.87173	
1527	0.17450592	1.269665E+03	10028.35575	
1528	0.174620275	1.268518E+03	10023.83978	
1529	0.17473463	1.267372E+03	10019.32381	
1530	0.174848985	1.266226E+03	10014.80784	
1531	0.174963341	1.265081E+03	10010.29186	
1532	0.175077696	1.263936E+03	10005.77589	
1533	0.175192051	1.262792E+03	10001.25992	
1534	0.175306406	1.261649E+03	9996.743945	
1535	0.175420761	1.260505E+03	9992.227972	
1536	0.175535116	1.259363E+03	9987.712	
1537	0.175649471	1.258221E+03	9983.196027	
1538	0.175763826	1.257079E+03	9978.680054	
1539	0.175878182	1.255938E+03	9974.164081	
1540	0.175992537	1.254797E+03	9969.648109	
1541	0.176106892	1.253657E+03	9965.132136	
1542	0.176221247	1.252518E+03	9960.616163	
1543	0.176335602	1.251379E+03	9956.100191	
1544	0.176449957	1.250240E+03	9951.584218	
1545	0.176564312	1.249102E+03	9947.068245	
1546	0.176678667	1.247964E+03	9942.552273	
1547	0.176793023	1.246827E+03	9938.0363	
1548	0.176907378	1.245691E+03	9933.520327	
1549	0.177021733	1.244555E+03	9929.004354	
1550	0.177136088	1.243420E+03	9924.488382	
1551	0.177250443	1.242285E+03	9919.972409	
1552	0.177364798	1.241150E+03	9915.456436	
1553	0.177479153	1.240016E+03	9910.940464	
1554	0.177593508	1.238883E+03	9906.424491	
1555	0.177707864	1.237750E+03	9901.908518	
1556	0.177822219	1.236618E+03	9897.392546	
1557	0.177936574	1.235486E+03	9892.876573	
1558	0.178050929	1.234355E+03	9888.3606	
1559	0.178165284	1.233224E+03	9883.844628	
1560	0.178279639	1.232094E+03	9879.328655	
1561	0.178393994	1.230964E+03	9874.812682	
1562	0.178508349	1.229835E+03	9870.296709	
1563	0.178622705	1.228706E+03	9865.780737	
1564	0.17873706	1.227578E+03	9861.264764	
1565	0.178851415	1.226450E+03	9856.748791	
1566	0.17896577	1.225323E+03	9852.232819	
1567	0.179080125	1.224196E+03	9847.716846	
1568	0.17919448	1.223070E+03	9843.200873	
1569	0.179308835	1.221945E+03	9838.684901	
1570	0.17942319	1.220819E+03	9834.168928	
1571	0.179537546	1.219695E+03	9829.652955	
1572	0.179651901	1.218571E+03	9825.136982	
1573	0.179766256	1.217447E+03	9820.62101	
1574	0.179880611	1.216324E+03	9816.105037	
1575	0.179994966	1.215202E+03	9811.589064	
1576	0.180109321	1.214080E+03	9807.073092	
1577	0.180223676	1.212958E+03	9802.557119	
1578	0.180338031	1.211837E+03	9798.041146	
1579	0.180452387	1.210717E+03	9793.525174	
1580	0.180566742	1.209597E+03	9789.009201	
1581	0.180681097	1.208477E+03	9784.493228	
1582	0.180795452	1.207358E+03	9779.977256	
1583	0.180909807	1.206240E+03	9775.461283	
1584	0.181024162	1.205122E+03	9770.94531	
1585	0.181138517	1.204005E+03	9766.429337	
1586	0.181252872	1.202888E+03	9761.913365	
1587	0.181367228	1.201772E+03	9757.397392	
1588	0.181481583	1.200656E+03	9752.881419	
1589	0.181595938	1.199541E+03	9748.365447	
1590	0.181710293	1.198426E+03	9743.849474	
1591	0.181824648	1.197312E+03	9739.333501	
1592	0.181939003	1.196198E+03	9734.817529	
1593	0.182053358	1.195085E+03	9730.301556	
1594	0.182167713	1.193972E+03	9725.785583	
1595	0.182282069	1.192860E+03	9721.26961	
1596	0.182396424	1.191748E+03	9716.753638	
1597	0.182510779	1.190637E+03	9712.237665	
1598	0.182625134	1.189526E+03	9707.721692	
1599	0.182739489	1.188416E+03	9703.20572	
1600	0.182853844	1.187306E+03	9698.689747	
1601	0.182968199	1.186197E+03	9694.173774	
1602	0.183082554	1.185089E+03	9689.657802	
1603	0.18319691	1.183981E+03	9685.141829	
1604	0.183311265	1.182873E+03	9680.625856	
1605	0.18342562	1.181766E+03	9676.109884	
1606	0.183539975	1.180660E+03	9671.593911	
1607	0.18365433	1.179554E+03	9667.077938	
1608	0.183768685	1.178448E+03	9662.561965	
1609	0.18388304	1.177343E+03	9658.045993	
1610	0.183997395	1.176239E+03	9653.53002	
1611	0.184111751	1.175135E+03	9649.014047	
1612	0.184226106	1.174031E+03	9644.498075	
1613	0.184340461	1.172929E+03	9639.982102	
1614	0.184454816	1.171826E+03	9635.466129	
1615	0.184569171	1.170724E+03	9630.950157	
1616	0.184683526	1.169623E+03	9626.434184	
1617	0.184797881	1.168522E+03	9621.918211	
1618	0.184912236	1.167422E+03	9617.402238	
1619	0.185026592	1.166322E+03	9612.886266	
1620	0.185140947	1.165223E+03	9608.370293	
1621	0.185255302	1.164124E+03	9603.85432	
1622	0.185369657	1.163026E+03	9599.338348	
1623	0.185484012	1.161928E+03	9594.822375	
1624	0.185598367	1.160831E+03	9590.306402	
1625	0.185712722	1.159734E+03	9585.79043	
1626	0.185827077	1.158638E+03	9581.274457	
1627	0.185941433	1.157542E+03	9576.758484	
1628	0.186055788	1.156447E+03	9572.242512	
1629	0.186170143	1.155352E+03	9567.726539	
1630	0.186284498	1.154258E+03	9563.210566	
1631	0.186398853	1.153165E+03	9558.694593	
1632	0.186513208	1.152072E+03	9554.178621	
1633	0.186627563	1.150979E+03	9549.662648	
1634	0.186741918	1.149887E+03	9545.146675	
1635	0.186856273	1.148795E+03	9540.630703	
1636	0.186970629	1.147704E+03	9536.11473	
1637	0.187084984	1.146614E+03	9531.598757	
1638	0.187199339	1.145524E+03	9527.082785	
1639	0.187313694	1.144434E+03	9522.566812	
1640	0.187428049	1.143345E+03	9518.050839	
1641	0.187542404	1.142257E+03	9513.534866	
1642	0.187656759	1.141169E+03	9509.018894	
1643	0.187771114	1.140082E+03	9504.502921	
1644	0.18788547	1.138995E+03	9499.986948	
1645	0.187999825	1.137908E+03	9495.470976	
1646	0.18811418	1.136823E+03	9490.955003	
1647	0.188228535	1.135737E+03	9486.43903	
1648	0.18834289	1.134652E+03	9481.923058	
1649	0.188457245	1.133568E+03	9477.407085	
1650	0.1885716	1.132484E+03	9472.891112	
1651	0.188685955	1.131401E+03	9468.375139	
1652	0.188800311	1.130318E+03	9463.859167	
1653	0.188914666	1.129236E+03	9459.343194	
1654	0.189029021	1.128154E+03	9454.827221	
1655	0.189143376	1.127073E+03	9450.311249	
1656	0.189257731	1.125992E+03	9445.795276	
1657	0.189372086	1.124912E+03	9441.279303	
1658	0.189486441	1.123833E+03	9436.763331	
1659	0.189600796	1.122753E+03	9432.247358	
1660	0.189715152	1.121675E+03	9427.731385	
1661	0.189829507	1.120597E+03	9423.215413	
1662	0.189943862	1.119519E+03	9418.69944	
1663	0.190058217	1.118442E+03	9414.183467	
1664	0.190172572	1.117366E+03	9409.667494	
1665	0.190286927	1.116289E+03	9405.151522	
1666	0.190401282	1.115214E+03	9400.635549	
1667	0.190515637	1.114139E+03	9396.119576	
1668	0.190629993	1.113064E+03	9391.603604	
1669	0.190744348	1.111990E+03	9387.087631	
1670	0.190858703	1.110917E+03	9382.571658	
1671	0.190973058	1.109844E+03	9378.055686	
1672	0.191087413	1.108772E+03	9373.539713	
1673	0.191201768	1.107700E+03	9369.02374	
1674	0.191316123	1.106628E+03	9364.507767	
1675	0.191430478	1.105557E+03	9359.991795	
1676	0.191544834	1.104487E+03	9355.475822	
1677	0.191659189	1.103417E+03	9350.959849	
1678	0.191773544	1.102348E+03	9346.443877	
1679	0.191887899	1.101279E+03	9341.927904	
1680	0.192002254	1.100211E+03	9337.411931	
1681	0.192116609	1.099143E+03	9332.895959	
1682	0.192230964	1.098076E+03	9328.379986	
1683	0.192345319	1.097009E+03	9323.864013	
1684	0.192459675	1.095943E+03	9319.348041	
1685	0.19257403	1.094877E+03	9314.832068	
1686	0.192688385	1.093812E+03	9310.316095	
1687	0.19280274	1.092747E+03	9305.800122	
1688	0.192917095	1.091683E+03	9301.28415	
1689	0.19303145	1.090619E+03	9296.768177	
1690	0.193145805	1.089556E+03	9292.252204	
1691	0.19326016	1.088494E+03	9287.736232	
1692	0.193374516	1.087431E+03	9283.220259	
1693	0.193488871	1.086370E+03	9278.704286	
1694	0.193603226	1.085309E+03	9274.188314	
1695	0.193717581	1.084248E+03	9269.672341	
1696	0.193831936	1.083188E+03	9265.156368	
1697	0.193946291	1.082129E+03	9260.640395	
1698	0.194060646	1.081070E+03	9256.124423	
1699	0.194175001	1.080011E+03	9251.60845	
1700	0.194289357	1.078953E+03	9247.092477	
1701	0.194403712	1.077896E+03	9242.576505	
1702	0.194518067	1.076839E+03	9238.060532	
1703	0.194632422	1.075782E+03	9233.544559	
1704	0.194746777	1.074727E+03	9229.028587	
1705	0.194861132	1.073671E+03	9224.512614	
1706	0.194975487	1.072616E+03	9219.996641	
1707	0.195089842	1.071562E+03	9215.480669	
1708	0.195204198	1.070508E+03	9210.964696	
1709	0.195318553	1.069455E+03	9206.448723	
1710	0.195432908	1.068402E+03	9201.93275	
1711	0.195547263	1.067350E+03	9197.416778	
1712	0.195661618	1.066298E+03	9192.900805	
1713	0.195775973	1.065247E+03	9188.384832	
1714	0.195890328	1.064196E+03	9183.86886	
1715	0.196004683	1.063146E+03	9179.352887	
1716	0.196119039	1.062096E+03	9174.836914	
1717	0.196233394	1.061047E+03	9170.320942	
1718	0.196347749	1.059998E+03	9165.804969	
1719	0.196462104	1.058950E+03	9161.288996	
1720	0.196576459	1.057902E+03	9156.773023	
1721	0.196690814	1.056855E+03	9152.257051	
1722	0.196805169	1.055809E+03	9147.741078	
1723	0.196919524	1.054763E+03	9143.225105	
1724	0.19703388	1.053717E+03	9138.709133	
1725	0.197148235	1.052672E+03	9134.19316	
1726	0.19726259	1.051627E+03	9129.677187	
1727	0.197376945	1.050583E+03	9125.161215	
1728	0.1974913	1.049540E+03	9120.645242	
1729	0.197605655	1.048497E+03	9116.129269	
1730	0.19772001	1.047454E+03	9111.613296	
1731	0.197834365	1.046412E+03	9107.097324	
1732	0.197948721	1.045371E+03	9102.581351	
1733	0.198063076	1.044330E+03	9098.065378	
1734	0.198177431	1.043290E+03	9093.549406	
1735	0.198291786	1.042250E+03	9089.033433	
1736	0.198406141	1.041210E+03	9084.51746	
1737	0.198520496	1.040171E+03	9080.001488	
1738	0.198634851	1.039133E+03	9075.485515	
1739	0.198749206	1.038095E+03	9070.969542	
1740	0.198863562	1.037058E+03	9066.45357	
1741	0.198977917	1.036021E+03	9061.937597	
1742	0.199092272	1.034985E+03	9057.421624	
1743	0.199206627	1.033949E+03	9052.905651	
1744	0.199320982	1.032914E+03	9048.389679	
1745	0.199435337	1.031879E+03	9043.873706	
1746	0.199549692	1.030845E+03	9039.357733	
1747	0.199664047	1.029811E+03	9034.841761	
1748	0.199778403	1.028778E+03	9030.325788	
1749	0.199892758	1.027745E+03	9025.809815	
1750	0.200007113	1.026713E+03	9021.293843	
1751	0.200121468	1.025682E+03	9016.77787	
1752	0.200235823	1.024651E+03	9012.261897	
1753	0.200350178	1.023620E+03	9007.745924	
1754	0.200464533	1.022590E+03	9003.229952	
1755	0.200578888	1.021560E+03	8998.713979	
1756	0.200693244	1.020531E+03	8994.198006	
1757	0.200807599	1.019503E+03	8989.682034	
1758	0.200921954	1.018475E+03	8985.166061	
1759	0.201036309	1.017447E+03	8980.650088	
1760	0.201150664	1.016420E+03	8976.134116	
1761	0.201265019	1.015394E+03	8971.618143	
1762	0.201379374	1.014368E+03	8967.10217	
1763	0.201493729	1.013342E+03	8962.586198	
1764	0.201608085	1.012317E+03	8958.070225	
1765	0.20172244	1.011293E+03	8953.554252	
1766	0.201836795	1.010269E+03	8949.038279	
1767	0.20195115	1.009246E+03	8944.522307	
1768	0.202065505	1.008223E+03	8940.006334	
1769	0.20217986	1.007201E+03	8935.490361	
1770	0.202294215	1.006179E+03	8930.974389	
1771	0.20240857	1.005157E+03	8926.458416	
1772	0.202522926	1.004137E+03	8921.942443	
1773	0.202637281	1.003116E+03	8917.426471	
1774	0.202751636	1.002097E+03	8912.910498	
1775	0.202865991	1.001077E+03	8908.394525	
1776	0.202980346	1.000059E+03	8903.878552	
1777	0.203094701	9.990405E+02	8899.36258	
1778	0.203209056	9.980228E+02	8894.846607	
1779	0.203323411	9.970056E+02	8890.330634	
1780	0.203437767	9.959890E+02	8885.814662	
1781	0.203552122	9.949729E+02	8881.298689	
1782	0.203666477	9.939572E+02	8876.782716	
1783	0.203780832	9.929421E+02	8872.266744	
1784	0.203895187	9.919275E+02	8867.750771	
