Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
1000,5.230752e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,0.000000e+00,
2000,5.235988e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,5.235988e-01,3.036800e-14,0.000000e+00,
3000,5.241224e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,1.047198e+00,3.036800e-14,0.000000e+00,
4000,5.235988e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.047198e+00,2.869776e-14,1.670240e-15,
5000,5.241224e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.778672e-14,2.581280e-15,
6000,5.235988e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.930512e-14,1.062880e-15,
7000,5.241224e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
8000,5.235988e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
9000,5.241224e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
10000,5.235988e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
11000,5.241224e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.960880e-14,7.592000e-16,
12000,5.235988e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.854592e-14,1.822080e-15,
13000,5.241224e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.665191e+00,2.900144e-14,1.366560e-15,
14000,5.241224e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.665191e+00,2.930550e-14,1.062880e-15,
15000,5.235988e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,3.665191e+00,2.930550e-14,1.062880e-15,
16000,5.241224e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,4.188790e+00,2.930550e-14,1.062880e-15,
17000,5.235988e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.188790e+00,2.778708e-14,2.581302e-15,
18000,5.241224e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.581314e-14,4.555246e-15,
19000,5.235988e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.702787e-14,3.340516e-15,
20000,5.241224e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,5.235988e+00,2.687603e-14,3.492358e-15,
21000,5.235988e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.235988e+00,2.702787e-14,3.340512e-15,
22000,5.241224e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.759587e+00,2.702787e-14,3.340512e-15,
23000,5.246460e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,6.283185e+00,2.596497e-14,4.403410e-15,
24000,5.241224e+02,2.094395e+02,1.534144e+02,1.549852e+02,0.000000e+00,6.283185e+00,2.581313e-14,4.555252e-15,
25000,5.246460e+02,2.094395e+02,1.534144e+02,1.549852e+02,0.000000e+00,6.806784e+00,2.642050e-14,3.947884e-15,
26000,5.241224e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,6.806784e+00,2.748339e-14,2.884990e-15,
27000,5.246460e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.763524e-14,2.733148e-15,
28000,5.246460e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.763560e-14,2.733148e-15,
29000,5.241224e+02,2.094395e+02,1.528908e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.763560e-14,2.733148e-15,
30000,5.246460e+02,2.094395e+02,1.528908e+02,1.544616e+02,0.000000e+00,7.853982e+00,2.763560e-14,2.733148e-15,
31000,5.241224e+02,2.094395e+02,1.523672e+02,1.544616e+02,0.000000e+00,7.853982e+00,2.763560e-14,2.733148e-15,
32000,5.246460e+02,2.094395e+02,1.523672e+02,1.544616e+02,0.000000e+00,8.377580e+00,2.763560e-14,2.733148e-15,
33000,5.241224e+02,2.094395e+02,1.523672e+02,1.539380e+02,0.000000e+00,8.377580e+00,2.763560e-14,2.733148e-15,
34000,5.246460e+02,2.094395e+02,1.523672e+02,1.539380e+02,0.000000e+00,8.901179e+00,2.763560e-14,2.733148e-15,
35000,5.241224e+02,2.094395e+02,1.518436e+02,1.539380e+02,0.000000e+00,8.901179e+00,2.611716e-14,4.251588e-15,
36000,5.246460e+02,2.094395e+02,1.518436e+02,1.539380e+02,0.000000e+00,9.424778e+00,2.566163e-14,4.707120e-15,
37000,5.241224e+02,2.094395e+02,1.518436e+02,1.534144e+02,0.000000e+00,9.424778e+00,2.626900e-14,4.099746e-15,
38000,5.246460e+02,2.094395e+02,1.518436e+02,1.534144e+02,0.000000e+00,9.948377e+00,2.626900e-14,4.099746e-15,
39000,5.241224e+02,2.094395e+02,1.513200e+02,1.534144e+02,0.000000e+00,9.948377e+00,2.626900e-14,4.099746e-15,
40000,5.246460e+02,2.094395e+02,1.513200e+02,1.534144e+02,0.000000e+00,1.047198e+01,2.626900e-14,4.099746e-15,
41000,5.246460e+02,2.094395e+02,1.513200e+02,1.534144e+02,0.000000e+00,1.047198e+01,2.626934e-14,4.099746e-15,
42000,5.241224e+02,2.094395e+02,1.507964e+02,1.534144e+02,0.000000e+00,1.047198e+01,2.626934e-14,4.099746e-15,
43000,5.246460e+02,2.094395e+02,1.507964e+02,1.534144e+02,0.000000e+00,1.099557e+01,2.626934e-14,4.099746e-15,
44000,5.241224e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,1.099557e+01,2.626934e-14,4.099746e-15,
45000,5.246460e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,1.151917e+01,2.611750e-14,4.251590e-15,
46000,5.251696e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,1.204277e+01,2.611750e-14,4.251590e-15,
47000,5.246460e+02,2.094395e+02,1.497492e+02,1.534144e+02,0.000000e+00,1.204277e+01,2.399165e-14,6.377439e-15,
48000,5.251696e+02,2.094395e+02,1.497492e+02,1.534144e+02,0.000000e+00,1.256637e+01,2.399164e-14,6.377451e-15,
49000,5.251696e+02,2.094395e+02,1.497492e+02,1.534144e+02,0.000000e+00,1.256637e+01,2.399196e-14,6.377445e-15,
50000,5.246460e+02,2.094395e+02,1.492257e+02,1.534144e+02,0.000000e+00,1.256637e+01,2.399195e-14,6.377453e-15,
51000,5.251696e+02,2.094395e+02,1.492257e+02,1.534144e+02,0.000000e+00,1.308997e+01,2.459935e-14,5.770057e-15,
52000,5.246460e+02,2.094395e+02,1.487021e+02,1.534144e+02,0.000000e+00,1.308997e+01,2.429563e-14,6.073779e-15,
53000,5.251696e+02,2.094395e+02,1.487021e+02,1.534144e+02,0.000000e+00,1.361357e+01,2.353640e-14,6.833009e-15,
54000,5.246460e+02,2.094395e+02,1.487021e+02,1.528908e+02,0.000000e+00,1.361357e+01,2.414378e-14,6.225623e-15,
55000,5.251696e+02,2.094395e+02,1.487021e+02,1.528908e+02,0.000000e+00,1.413717e+01,2.384009e-14,6.529319e-15,
56000,5.246460e+02,2.094395e+02,1.481785e+02,1.528908e+02,0.000000e+00,1.413717e+01,2.368824e-14,6.681165e-15,
57000,5.251696e+02,2.094395e+02,1.481785e+02,1.528908e+02,0.000000e+00,1.466077e+01,2.338454e-14,6.984861e-15,
58000,5.251696e+02,2.094395e+02,1.481785e+02,1.528908e+02,0.000000e+00,1.466077e+01,2.338485e-14,6.984861e-15,
59000,5.246460e+02,2.094395e+02,1.476549e+02,1.528908e+02,0.000000e+00,1.466077e+01,2.338485e-14,6.984861e-15,
60000,5.251696e+02,2.094395e+02,1.476549e+02,1.528908e+02,0.000000e+00,1.518436e+01,2.338485e-14,6.984861e-15,
61000,5.246460e+02,2.094395e+02,1.471313e+02,1.528908e+02,0.000000e+00,1.518436e+01,2.338485e-14,6.984861e-15,
62000,5.251696e+02,2.094395e+02,1.471313e+02,1.528908e+02,0.000000e+00,1.570796e+01,2.338485e-14,6.984861e-15,
63000,5.246460e+02,2.094395e+02,1.471313e+02,1.523672e+02,0.000000e+00,1.570796e+01,2.338485e-14,6.984861e-15,
64000,5.251696e+02,2.094395e+02,1.471313e+02,1.523672e+02,0.000000e+00,1.623156e+01,2.338485e-14,6.984861e-15,
65000,5.246460e+02,2.094395e+02,1.471313e+02,1.518436e+02,0.000000e+00,1.623156e+01,2.338485e-14,6.984861e-15,
66000,5.251696e+02,2.094395e+02,1.471313e+02,1.518436e+02,0.000000e+00,1.675516e+01,2.338485e-14,6.984861e-15,
67000,5.246460e+02,2.094395e+02,1.471313e+02,1.513200e+02,0.000000e+00,1.675516e+01,2.338485e-14,6.984861e-15,
68000,5.251696e+02,2.094395e+02,1.471313e+02,1.513200e+02,0.000000e+00,1.727876e+01,2.338485e-14,6.984861e-15,
69000,5.256932e+02,2.094395e+02,1.471313e+02,1.513200e+02,0.000000e+00,1.780236e+01,2.338485e-14,6.984861e-15,
70000,5.251696e+02,2.094395e+02,1.471313e+02,1.507964e+02,0.000000e+00,1.780236e+01,2.110711e-14,9.262602e-15,
71000,5.256932e+02,2.094395e+02,1.471313e+02,1.507964e+02,0.000000e+00,1.832596e+01,2.141081e-14,8.958902e-15,
72000,5.251696e+02,2.094395e+02,1.466077e+02,1.507964e+02,0.000000e+00,1.832596e+01,2.156266e-14,8.807052e-15,
73000,5.256932e+02,2.094395e+02,1.466077e+02,1.507964e+02,0.000000e+00,1.884956e+01,2.156266e-14,8.807052e-15,
74000,5.256932e+02,2.094395e+02,1.466077e+02,1.507964e+02,0.000000e+00,1.884956e+01,2.156294e-14,8.807052e-15,
75000,5.251696e+02,2.094395e+02,1.466077e+02,1.502728e+02,0.000000e+00,1.884956e+01,2.156294e-14,8.807052e-15,
76000,5.256932e+02,2.094395e+02,1.466077e+02,1.502728e+02,0.000000e+00,1.937315e+01,2.156294e-14,8.807052e-15,
77000,5.251696e+02,2.094395e+02,1.466077e+02,1.497492e+02,0.000000e+00,1.937315e+01,2.065182e-14,9.718170e-15,
78000,5.256932e+02,2.094395e+02,1.466077e+02,1.497492e+02,0.000000e+00,1.989675e+01,2.080366e-14,9.566338e-15,
79000,5.251696e+02,2.094395e+02,1.466077e+02,1.492257e+02,0.000000e+00,1.989675e+01,2.186662e-14,8.503374e-15,
80000,5.256932e+02,2.094395e+02,1.466077e+02,1.492257e+02,0.000000e+00,2.042035e+01,2.186662e-14,8.503374e-15,
81000,5.251696e+02,2.094395e+02,1.466077e+02,1.487021e+02,0.000000e+00,2.042035e+01,2.186662e-14,8.503374e-15,
82000,5.256932e+02,2.094395e+02,1.466077e+02,1.487021e+02,0.000000e+00,2.094395e+01,2.186662e-14,8.503374e-15,
83000,5.251696e+02,2.094395e+02,1.460841e+02,1.487021e+02,0.000000e+00,2.094395e+01,2.186662e-14,8.503374e-15,
84000,5.256932e+02,2.094395e+02,1.460841e+02,1.487021e+02,0.000000e+00,2.146755e+01,2.186662e-14,8.503374e-15,
85000,5.251696e+02,2.094395e+02,1.455605e+02,1.487021e+02,0.000000e+00,2.146755e+01,2.186662e-14,8.503374e-15,
86000,5.256932e+02,2.094395e+02,1.455605e+02,1.487021e+02,0.000000e+00,2.199115e+01,2.186662e-14,8.503374e-15,
87000,5.251696e+02,2.094395e+02,1.455605e+02,1.481785e+02,0.000000e+00,2.199115e+01,2.186662e-14,8.503374e-15,
88000,5.256932e+02,2.094395e+02,1.455605e+02,1.481785e+02,0.000000e+00,2.251475e+01,2.186662e-14,8.503374e-15,
89000,5.256932e+02,2.094395e+02,1.455605e+02,1.481785e+02,0.000000e+00,2.251475e+01,2.186687e-14,8.503408e-15,
90000,5.251696e+02,2.094395e+02,1.455605e+02,1.476549e+02,0.000000e+00,2.251475e+01,2.156315e-14,8.807130e-15,
91000,5.256932e+02,2.094395e+02,1.455605e+02,1.476549e+02,0.000000e+00,2.303835e+01,2.186685e-14,8.503434e-15,
92000,5.262168e+02,2.094395e+02,1.455605e+02,1.476549e+02,0.000000e+00,2.356194e+01,2.186685e-14,8.503434e-15,
93000,5.256932e+02,2.094395e+02,1.455605e+02,1.471313e+02,0.000000e+00,2.356194e+01,2.050018e-14,9.870101e-15,
94000,5.262168e+02,2.094395e+02,1.455605e+02,1.471313e+02,0.000000e+00,2.408554e+01,2.110758e-14,9.262703e-15,
95000,5.256932e+02,2.094395e+02,1.455605e+02,1.466077e+02,0.000000e+00,2.408554e+01,2.034831e-14,1.002197e-14,
96000,5.262168e+02,2.094395e+02,1.455605e+02,1.466077e+02,0.000000e+00,2.460914e+01,2.019647e-14,1.017381e-14,
97000,5.256932e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.460914e+01,2.050018e-14,9.870103e-15,
98000,5.262168e+02,2.094395e+02,1.450369e+02,1.466077e+02,0.000000e+00,2.513274e+01,2.065201e-14,9.718267e-15,
99000,5.256932e+02,2.094395e+02,1.450369e+02,1.460841e+02,0.000000e+00,2.513274e+01,1.989272e-14,1.047756e-14,
100000,5.262168e+02,2.094395e+02,1.450369e+02,1.460841e+02,0.000000e+00,2.565634e+01,2.110753e-14,9.262749e-15,
101000,5.256932e+02,2.094395e+02,1.450369e+02,1.455605e+02,0.000000e+00,2.565634e+01,2.110754e-14,9.262739e-15,
102000,5.262168e+02,2.094395e+02,1.450369e+02,1.455605e+02,0.000000e+00,2.617994e+01,2.110754e-14,9.262739e-15,
103000,5.256932e+02,2.094395e+02,1.450369e+02,1.450369e+02,0.000000e+00,2.617994e+01,2.110754e-14,9.262739e-15,
104000,5.262168e+02,2.094395e+02,1.450369e+02,1.450369e+02,0.000000e+00,2.670354e+01,2.110754e-14,9.262739e-15,
105000,5.256932e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.670354e+01,2.110754e-14,9.262739e-15,
106000,5.262168e+02,2.094395e+02,1.445133e+02,1.450369e+02,0.000000e+00,2.722714e+01,2.110754e-14,9.262739e-15,
Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
1000,5.230752e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,0.000000e+00,
2000,5.235988e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,5.235988e-01,3.036800e-14,0.000000e+00,
3000,5.241224e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,1.047198e+00,3.036800e-14,0.000000e+00,
4000,5.235988e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.047198e+00,2.869776e-14,1.670240e-15,
5000,5.241224e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.778672e-14,2.581280e-15,
6000,5.235988e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.930512e-14,1.062880e-15,
7000,5.241224e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
8000,5.235988e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
9000,5.241224e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
10000,5.235988e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
11000,5.241224e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.960880e-14,7.592000e-16,
12000,5.235988e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.854592e-14,1.822080e-15,
13000,5.241224e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.665191e+00,2.900144e-14,1.366560e-15,
14000,5.241224e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.665191e+00,2.930550e-14,1.062880e-15,
15000,5.235988e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,3.665191e+00,2.930550e-14,1.062880e-15,
16000,5.241224e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,4.188790e+00,2.930550e-14,1.062880e-15,
17000,5.235988e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.188790e+00,2.778708e-14,2.581302e-15,
18000,5.241224e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.581314e-14,4.555246e-15,
19000,5.235988e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.702787e-14,3.340516e-15,
20000,5.241224e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,5.235988e+00,2.687603e-14,3.492358e-15,
21000,5.235988e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.235988e+00,2.702787e-14,3.340512e-15,
22000,5.241224e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.759587e+00,2.702787e-14,3.340512e-15,
23000,5.246460e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,6.283185e+00,2.596497e-14,4.403410e-15,
24000,5.241224e+02,2.094395e+02,1.534144e+02,1.549852e+02,0.000000e+00,6.283185e+00,2.581313e-14,4.555252e-15,
25000,5.246460e+02,2.094395e+02,1.534144e+02,1.549852e+02,0.000000e+00,6.806784e+00,2.642050e-14,3.947884e-15,
26000,5.241224e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,6.806784e+00,2.748339e-14,2.884990e-15,
27000,5.246460e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.763524e-14,2.733148e-15,
28000,5.246460e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.763560e-14,2.733148e-15,
29000,5.241224e+02,2.094395e+02,1.528908e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.763560e-14,2.733148e-15,
30000,5.246460e+02,2.094395e+02,1.528908e+02,1.544616e+02,0.000000e+00,7.853982e+00,2.763560e-14,2.733148e-15,
31000,5.241224e+02,2.094395e+02,1.523672e+02,1.544616e+02,0.000000e+00,7.853982e+00,2.763560e-14,2.733148e-15,
32000,5.246460e+02,2.094395e+02,1.523672e+02,1.544616e+02,0.000000e+00,8.377580e+00,2.763560e-14,2.733148e-15,
33000,5.241224e+02,2.094395e+02,1.523672e+02,1.539380e+02,0.000000e+00,8.377580e+00,2.763560e-14,2.733148e-15,
34000,5.246460e+02,2.094395e+02,1.523672e+02,1.539380e+02,0.000000e+00,8.901179e+00,2.763560e-14,2.733148e-15,
35000,5.241224e+02,2.094395e+02,1.518436e+02,1.539380e+02,0.000000e+00,8.901179e+00,2.611716e-14,4.251588e-15,
36000,5.246460e+02,2.094395e+02,1.518436e+02,1.539380e+02,0.000000e+00,9.424778e+00,2.642084e-14,3.947904e-15,
Total,maske1,maske2,maske3,maske4,maske5,x_ca,inert,
1000,5.230752e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,0.000000e+00,3.036800e-14,0.000000e+00,
2000,5.235988e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,5.235988e-01,3.036800e-14,0.000000e+00,
3000,5.241224e+02,2.094395e+02,1.570796e+02,1.565560e+02,0.000000e+00,1.047198e+00,3.036800e-14,0.000000e+00,
4000,5.235988e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.047198e+00,2.869776e-14,1.670240e-15,
5000,5.241224e+02,2.094395e+02,1.565560e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.778672e-14,2.581280e-15,
6000,5.235988e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,1.570796e+00,2.930512e-14,1.062880e-15,
7000,5.241224e+02,2.094395e+02,1.560324e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
8000,5.235988e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.094395e+00,2.960880e-14,7.592000e-16,
9000,5.241224e+02,2.094395e+02,1.555088e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
10000,5.235988e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,2.617994e+00,2.960880e-14,7.592000e-16,
11000,5.241224e+02,2.094395e+02,1.549852e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.960880e-14,7.592000e-16,
12000,5.235988e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.141593e+00,2.854592e-14,1.822080e-15,
13000,5.241224e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.665191e+00,2.900144e-14,1.366560e-15,
14000,5.241224e+02,2.094395e+02,1.544616e+02,1.565560e+02,0.000000e+00,3.665191e+00,2.930550e-14,1.062880e-15,
15000,5.235988e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,3.665191e+00,2.930550e-14,1.062880e-15,
16000,5.241224e+02,2.094395e+02,1.544616e+02,1.560324e+02,0.000000e+00,4.188790e+00,2.930550e-14,1.062880e-15,
17000,5.235988e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.188790e+00,2.778708e-14,2.581302e-15,
18000,5.241224e+02,2.094395e+02,1.544616e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.581314e-14,4.555246e-15,
19000,5.235988e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,4.712389e+00,2.702787e-14,3.340516e-15,
20000,5.241224e+02,2.094395e+02,1.539380e+02,1.555088e+02,0.000000e+00,5.235988e+00,2.687603e-14,3.492358e-15,
21000,5.235988e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.235988e+00,2.702787e-14,3.340512e-15,
22000,5.241224e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,5.759587e+00,2.702787e-14,3.340512e-15,
23000,5.246460e+02,2.094395e+02,1.539380e+02,1.549852e+02,0.000000e+00,6.283185e+00,2.596497e-14,4.403410e-15,
24000,5.241224e+02,2.094395e+02,1.534144e+02,1.549852e+02,0.000000e+00,6.283185e+00,2.581313e-14,4.555252e-15,
25000,5.246460e+02,2.094395e+02,1.534144e+02,1.549852e+02,0.000000e+00,6.806784e+00,2.642050e-14,3.947884e-15,
26000,5.241224e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,6.806784e+00,2.748339e-14,2.884990e-15,
27000,5.246460e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.763524e-14,2.733148e-15,
28000,5.246460e+02,2.094395e+02,1.534144e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.763560e-14,2.733148e-15,
29000,5.241224e+02,2.094395e+02,1.528908e+02,1.544616e+02,0.000000e+00,7.330383e+00,2.763560e-14,2.733148e-15,
30000,5.246460e+02,2.094395e+02,1.528908e+02,1.544616e+02,0.000000e+00,7.853982e+00,2.763560e-14,2.733148e-15,
31000,5.241224e+02,2.094395e+02,1.523672e+02,1.544616e+02,0.000000e+00,7.853982e+00,2.763560e-14,2.733148e-15,
32000,5.246460e+02,2.094395e+02,1.523672e+02,1.544616e+02,0.000000e+00,8.377580e+00,2.763560e-14,2.733148e-15,
33000,5.241224e+02,2.094395e+02,1.523672e+02,1.539380e+02,0.000000e+00,8.377580e+00,2.763560e-14,2.733148e-15,
34000,5.246460e+02,2.094395e+02,1.523672e+02,1.539380e+02,0.000000e+00,8.901179e+00,2.763560e-14,2.733148e-15,
35000,5.241224e+02,2.094395e+02,1.518436e+02,1.539380e+02,0.000000e+00,8.901179e+00,2.611716e-14,4.251588e-15,
36000,5.246460e+02,2.094395e+02,1.518436e+02,1.539380e+02,0.000000e+00,9.424778e+00,2.642084e-14,3.947904e-15,
37000,5.241224e+02,2.094395e+02,1.518436e+02,1.534144e+02,0.000000e+00,9.424778e+00,2.672453e-14,3.644214e-15,
38000,5.246460e+02,2.094395e+02,1.518436e+02,1.534144e+02,0.000000e+00,9.948377e+00,2.672453e-14,3.644214e-15,
39000,5.241224e+02,2.094395e+02,1.513200e+02,1.534144e+02,0.000000e+00,9.948377e+00,2.672453e-14,3.644214e-15,
40000,5.246460e+02,2.094395e+02,1.513200e+02,1.534144e+02,0.000000e+00,1.047198e+01,2.672453e-14,3.644214e-15,
41000,5.246460e+02,2.094395e+02,1.513200e+02,1.534144e+02,0.000000e+00,1.047198e+01,2.672488e-14,3.644214e-15,
42000,5.241224e+02,2.094395e+02,1.507964e+02,1.534144e+02,0.000000e+00,1.047198e+01,2.672488e-14,3.644214e-15,
43000,5.246460e+02,2.094395e+02,1.507964e+02,1.534144e+02,0.000000e+00,1.099557e+01,2.672488e-14,3.644214e-15,
44000,5.241224e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,1.099557e+01,2.672488e-14,3.644214e-15,
45000,5.246460e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,1.151917e+01,2.672488e-14,3.644214e-15,
46000,5.251696e+02,2.094395e+02,1.502728e+02,1.534144e+02,0.000000e+00,1.204277e+01,2.672488e-14,3.644214e-15,
47000,5.246460e+02,2.094395e+02,1.497492e+02,1.534144e+02,0.000000e+00,1.204277e+01,2.490271e-14,5.466383e-15,
48000,5.251696e+02,2.094395e+02,1.497492e+02,1.534144e+02,0.000000e+00,1.256637e+01,2.383980e-14,6.529293e-15,
49000,5.251696e+02,2.094395e+02,1.497492e+02,1.534144e+02,0.000000e+00,1.256637e+01,2.459934e-14,5.770075e-15,
50000,5.246460e+02,2.094395e+02,1.492257e+02,1.534144e+02,0.000000e+00,1.256637e+01,2.475119e-14,5.618229e-15,
51000,5.251696e+02,2.094395e+02,1.492257e+02,1.534144e+02,0.000000e+00,1.308997e+01,2.475119e-14,5.618229e-15,
52000,5.246460e+02,2.094395e+02,1.487021e+02,1.534144e+02,0.000000e+00,1.308997e+01,2.323271e-14,7.136707e-15,
53000,5.251696e+02,2.094395e+02,1.487021e+02,1.534144e+02,0.000000e+00,1.361357e+01,2.308086e-14,7.288559e-15,
54000,5.246460e+02,2.094395e+02,1.487021e+02,1.528908e+02,0.000000e+00,1.361357e+01,2.384009e-14,6.529329e-15,
55000,5.251696e+02,2.094395e+02,1.487021e+02,1.528908e+02,0.000000e+00,1.413717e+01,2.399194e-14,6.377483e-15,
56000,5.246460e+02,2.094395e+02,1.481785e+02,1.528908e+02,0.000000e+00,1.413717e+01,2.338455e-14,6.984871e-15,
57000,5.251696e+02,2.094395e+02,1.481785e+02,1.528908e+02,0.000000e+00,1.466077e+01,2.338455e-14,6.984871e-15,
58000,5.251696e+02,2.094395e+02,1.481785e+02,1.528908e+02,0.000000e+00,1.466077e+01,2.338485e-14,6.984871e-15,
59000,5.246460e+02,2.094395e+02,1.476549e+02,1.528908e+02,0.000000e+00,1.466077e+01,2.338485e-14,6.984871e-15,
60000,5.251696e+02,2.094395e+02,1.476549e+02,1.528908e+02,0.000000e+00,1.518436e+01,2.338485e-14,6.984871e-15,
61000,5.246460e+02,2.094395e+02,1.471313e+02,1.528908e+02,0.000000e+00,1.518436e+01,2.338485e-14,6.984871e-15,
62000,5.251696e+02,2.094395e+02,1.471313e+02,1.528908e+02,0.000000e+00,1.570796e+01,2.338485e-14,6.984871e-15,
