ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
77000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
78000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
79000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
80000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
81000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
82000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
83000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
84000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
85000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
86000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
87000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
88000,1.559523e-01,1.000000e-20,2.262217e-04,9.922606e-04,8.775725e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
89000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
90000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
91000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
92000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
93000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
94000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
95000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
96000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
97000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
98000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
99000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
100000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
101000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
102000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
103000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
104000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
105000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
106000,1.559454e-01,1.000000e-20,2.183490e-04,9.911485e-04,8.577165e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
1000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
2000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
3000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
4000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
5000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
6000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
7000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
8000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
9000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
10000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
11000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
12000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
13000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
14000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
15000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
16000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
17000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
18000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
19000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
20000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
21000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
22000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
23000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
24000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
25000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
26000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
27000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
28000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
29000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
30000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
31000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
32000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
33000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
34000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
35000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
36000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
ach,ca,o2,nh3,co2,gco2,go2,gn2,h2o,h,
1000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
2000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
3000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
4000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
5000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
6000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
7000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
8000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
9000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
10000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
11000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
12000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
13000,1.560000e-01,1.000000e-20,2.810000e-04,1.000000e-03,1.000000e+00,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
14000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
15000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
16000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
17000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
18000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
19000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
20000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
21000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
22000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
23000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
24000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
25000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
26000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
27000,1.559908e-01,1.000000e-20,2.704492e-04,9.985092e-04,9.714242e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
28000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
29000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
30000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
31000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
32000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
33000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
34000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
35000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
36000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
37000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
38000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
39000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
40000,1.559821e-01,1.000000e-20,2.604996e-04,9.971034e-04,9.682240e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
41000,1.559738e-01,1.000000e-20,2.508779e-04,9.957440e-04,9.596701e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
42000,1.559738e-01,1.000000e-20,2.508779e-04,9.957440e-04,9.596701e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
43000,1.559738e-01,1.000000e-20,2.508779e-04,9.957440e-04,9.596701e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
44000,1.559738e-01,1.000000e-20,2.508779e-04,9.957440e-04,9.596701e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
45000,1.559738e-01,1.000000e-20,2.508779e-04,9.957440e-04,9.596701e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
46000,1.559738e-01,1.000000e-20,2.508779e-04,9.957440e-04,9.596701e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
47000,1.559738e-01,1.000000e-20,2.508779e-04,9.957440e-04,9.596701e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
48000,1.559738e-01,1.000000e-20,2.508779e-04,9.957440e-04,9.596701e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
49000,1.559661e-01,1.000000e-20,2.420214e-04,9.944927e-04,9.622114e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
50000,1.559661e-01,1.000000e-20,2.420214e-04,9.944927e-04,9.622114e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
51000,1.559661e-01,1.000000e-20,2.420214e-04,9.944927e-04,9.622114e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
52000,1.559661e-01,1.000000e-20,2.420214e-04,9.944927e-04,9.622114e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
53000,1.559661e-01,1.000000e-20,2.420214e-04,9.944927e-04,9.622114e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
54000,1.559661e-01,1.000000e-20,2.420214e-04,9.944927e-04,9.622114e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
55000,1.559661e-01,1.000000e-20,2.420214e-04,9.944927e-04,9.622114e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
56000,1.559661e-01,1.000000e-20,2.420214e-04,9.944927e-04,9.622114e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
57000,1.559661e-01,1.000000e-20,2.420214e-04,9.944927e-04,9.622114e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
58000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
59000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
60000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
61000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
62000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
63000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
64000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
65000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
66000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
67000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
68000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
69000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
70000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
71000,1.559587e-01,1.000000e-20,2.336022e-04,9.933033e-04,9.649159e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
72000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
73000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
74000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
75000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
76000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
77000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
78000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
79000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
80000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
81000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
82000,1.559514e-01,7.202597e-03,2.251829e-04,9.921139e-04,9.602862e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
83000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
84000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
85000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
86000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
87000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
88000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
89000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
90000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
91000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
92000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
93000,1.559443e-01,2.222433e-02,2.170916e-04,9.909708e-04,9.604740e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
94000,1.559373e-01,2.514463e-02,2.090001e-04,9.898278e-04,9.605519e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
95000,1.559373e-01,2.514463e-02,2.090001e-04,9.898278e-04,9.605519e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
96000,1.559373e-01,2.514463e-02,2.090001e-04,9.898278e-04,9.605519e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
97000,1.559373e-01,2.514463e-02,2.090001e-04,9.898278e-04,9.605519e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
98000,1.559373e-01,2.514463e-02,2.090001e-04,9.898278e-04,9.605519e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
99000,1.559373e-01,2.514463e-02,2.090001e-04,9.898278e-04,9.605519e-01,0.000000e+00,2.100000e-01,7.900000e-01,1.000000e+00,1.000000e-20,
