Total,maske1,maske2,maske3,maske4,maske5,hetr,
14871000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517341e-14,
14872000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517342e-14,
14873000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517343e-14,
14874000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517344e-14,
14875000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517345e-14,
14876000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517346e-14,
14877000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517347e-14,
14878000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517348e-14,
14879000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517349e-14,
14880000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517350e-14,
14881000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517351e-14,
14882000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517351e-14,
14883000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517352e-14,
14884000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517353e-14,
14885000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517354e-14,
14886000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517355e-14,
14887000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517356e-14,
14888000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517357e-14,
14889000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517358e-14,
14890000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517359e-14,
14891000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517360e-14,
14892000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517361e-14,
14893000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517362e-14,
14894000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517363e-14,
14895000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517364e-14,
14896000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517365e-14,
14897000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517366e-14,
14898000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517367e-14,
14899000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517368e-14,
14900000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517369e-14,
14901000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517370e-14,
14902000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517371e-14,
14903000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517372e-14,
14904000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517373e-14,
14905000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517374e-14,
14906000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517375e-14,
14907000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517376e-14,
14908000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517377e-14,
14909000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517378e-14,
14910000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517379e-14,
14911000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517380e-14,
14912000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517380e-14,
14913000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517381e-14,
14914000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517382e-14,
14915000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517383e-14,
14916000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517384e-14,
14917000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517385e-14,
14918000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517386e-14,
14919000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517387e-14,
14920000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517388e-14,
14921000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517389e-14,
14922000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517390e-14,
14923000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517391e-14,
14924000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517392e-14,
14925000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517393e-14,
14926000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517394e-14,
14927000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517395e-14,
14928000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517396e-14,
14929000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517397e-14,
14930000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517398e-14,
14931000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517399e-14,
14932000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517400e-14,
14933000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517400e-14,
14934000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517401e-14,
14935000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517402e-14,
14936000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517403e-14,
14937000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517404e-14,
14938000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517405e-14,
14939000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517406e-14,
14940000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517407e-14,
14941000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517408e-14,
14942000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517409e-14,
14943000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517410e-14,
14944000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517411e-14,
14945000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517412e-14,
14946000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517413e-14,
14947000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517414e-14,
14948000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517415e-14,
14949000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517416e-14,
14950000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517416e-14,
14951000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517417e-14,
14952000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517418e-14,
14953000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517419e-14,
14954000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517420e-14,
14955000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517421e-14,
14956000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517422e-14,
14957000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517423e-14,
14958000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517424e-14,
14959000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517425e-14,
14960000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517426e-14,
14961000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517427e-14,
14962000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517428e-14,
14963000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517429e-14,
14964000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517430e-14,
14965000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517430e-14,
14966000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517431e-14,
14967000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517432e-14,
14968000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517433e-14,
14969000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517434e-14,
14970000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517435e-14,
14971000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517436e-14,
14972000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517437e-14,
14973000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517438e-14,
14974000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517439e-14,
14975000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517440e-14,
14976000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517441e-14,
14977000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517442e-14,
14978000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517443e-14,
14979000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517443e-14,
14980000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517444e-14,
14981000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517445e-14,
14982000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517446e-14,
14983000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517447e-14,
14984000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517448e-14,
14985000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517449e-14,
14986000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517450e-14,
14987000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517451e-14,
14988000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517452e-14,
14989000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517453e-14,
14990000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517454e-14,
14991000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517455e-14,
14992000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517455e-14,
14993000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517456e-14,
14994000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517457e-14,
14995000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517458e-14,
14996000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517459e-14,
14997000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517460e-14,
14998000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517461e-14,
14999000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517462e-14,
15000000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517463e-14,
15001000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517464e-14,
15002000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517465e-14,
15003000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517465e-14,
15004000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517466e-14,
15005000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517467e-14,
15006000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517468e-14,
15007000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517469e-14,
15008000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517470e-14,
15009000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517471e-14,
15010000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517472e-14,
15011000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517473e-14,
15012000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517474e-14,
15013000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517475e-14,
15014000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517475e-14,
15015000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517476e-14,
15016000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517477e-14,
15017000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517478e-14,
15018000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517479e-14,
15019000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517480e-14,
15020000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517481e-14,
15021000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517482e-14,
15022000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517483e-14,
15023000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517484e-14,
15024000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517485e-14,
15025000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517485e-14,
15026000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517486e-14,
15027000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517487e-14,
15028000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517488e-14,
15029000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517489e-14,
15030000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517490e-14,
15031000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517491e-14,
15032000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517492e-14,
15033000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517493e-14,
15034000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517493e-14,
15035000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517494e-14,
15036000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517495e-14,
15037000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517496e-14,
15038000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517497e-14,
15039000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517498e-14,
15040000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517499e-14,
15041000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517500e-14,
15042000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517501e-14,
15043000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517502e-14,
15044000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517502e-14,
15045000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517503e-14,
15046000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517504e-14,
15047000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517505e-14,
15048000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517506e-14,
15049000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517507e-14,
15050000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517508e-14,
15051000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517509e-14,
15052000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517510e-14,
15053000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517510e-14,
15054000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517511e-14,
15055000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517512e-14,
15056000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517513e-14,
15057000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517514e-14,
15058000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517515e-14,
15059000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517516e-14,
15060000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517517e-14,
15061000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517518e-14,
15062000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517518e-14,
15063000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517519e-14,
15064000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517520e-14,
15065000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517521e-14,
15066000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517522e-14,
15067000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517523e-14,
15068000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517524e-14,
15069000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517525e-14,
15070000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517525e-14,
15071000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517526e-14,
15072000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517527e-14,
15073000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517528e-14,
15074000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517529e-14,
15075000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517530e-14,
15076000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517531e-14,
15077000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517532e-14,
15078000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517532e-14,
15079000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517533e-14,
15080000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517534e-14,
15081000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517535e-14,
15082000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517536e-14,
15083000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517537e-14,
15084000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517538e-14,
15085000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517539e-14,
15086000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517539e-14,
15087000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517540e-14,
15088000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517541e-14,
15089000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517542e-14,
15090000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517543e-14,
15091000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517544e-14,
15092000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517545e-14,
15093000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517546e-14,
15094000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517546e-14,
15095000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517547e-14,
15096000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517548e-14,
15097000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517549e-14,
15098000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517550e-14,
15099000,5.539675e+02,2.094395e+02,0.000000e+00,0.000000e+00,0.000000e+00,3.445280e+02,3.517551e-14,
