o2,h2o,h,
21487000,2.984900e-04,1.000000e+00,1.000000e-20,
21488000,2.983246e-04,1.000000e+00,1.000000e-20,
21489000,2.981594e-04,1.000000e+00,1.000000e-20,
21490000,2.979943e-04,1.000000e+00,1.000000e-20,
21491000,2.978292e-04,1.000000e+00,1.000000e-20,
21492000,2.976643e-04,1.000000e+00,1.000000e-20,
21493000,2.974994e-04,1.000000e+00,1.000000e-20,
21494000,2.973347e-04,1.000000e+00,1.000000e-20,
21495000,2.971700e-04,1.000000e+00,1.000000e-20,
21496000,2.970054e-04,1.000000e+00,1.000000e-20,
21497000,2.968409e-04,1.000000e+00,1.000000e-20,
21498000,2.966765e-04,1.000000e+00,1.000000e-20,
21499000,2.965122e-04,1.000000e+00,1.000000e-20,
21500000,2.963480e-04,1.000000e+00,1.000000e-20,
21501000,2.961838e-04,1.000000e+00,1.000000e-20,
21502000,2.960198e-04,1.000000e+00,1.000000e-20,
21503000,2.958559e-04,1.000000e+00,1.000000e-20,
21504000,2.956920e-04,1.000000e+00,1.000000e-20,
21505000,2.955282e-04,1.000000e+00,1.000000e-20,
21506000,2.953646e-04,1.000000e+00,1.000000e-20,
21507000,2.952010e-04,1.000000e+00,1.000000e-20,
21508000,2.950375e-04,1.000000e+00,1.000000e-20,
21509000,2.948741e-04,1.000000e+00,1.000000e-20,
21510000,2.947108e-04,1.000000e+00,1.000000e-20,
21511000,2.945475e-04,1.000000e+00,1.000000e-20,
21512000,2.943844e-04,1.000000e+00,1.000000e-20,
21513000,2.942214e-04,1.000000e+00,1.000000e-20,
21514000,2.940584e-04,1.000000e+00,1.000000e-20,
21515000,2.938955e-04,1.000000e+00,1.000000e-20,
21516000,2.937328e-04,1.000000e+00,1.000000e-20,
21517000,2.935701e-04,1.000000e+00,1.000000e-20,
21518000,2.934075e-04,1.000000e+00,1.000000e-20,
21519000,2.932450e-04,1.000000e+00,1.000000e-20,
21520000,2.930826e-04,1.000000e+00,1.000000e-20,
21521000,2.929203e-04,1.000000e+00,1.000000e-20,
21522000,2.927580e-04,1.000000e+00,1.000000e-20,
21523000,2.925959e-04,1.000000e+00,1.000000e-20,
21524000,2.924338e-04,1.000000e+00,1.000000e-20,
21525000,2.922719e-04,1.000000e+00,1.000000e-20,
21526000,2.921100e-04,1.000000e+00,1.000000e-20,
21527000,2.919482e-04,1.000000e+00,1.000000e-20,
21528000,2.917865e-04,1.000000e+00,1.000000e-20,
21529000,2.916249e-04,1.000000e+00,1.000000e-20,
21530000,2.914634e-04,1.000000e+00,1.000000e-20,
21531000,2.913020e-04,1.000000e+00,1.000000e-20,
21532000,2.911406e-04,1.000000e+00,1.000000e-20,
21533000,2.909794e-04,1.000000e+00,1.000000e-20,
21534000,2.908182e-04,1.000000e+00,1.000000e-20,
21535000,2.906572e-04,1.000000e+00,1.000000e-20,
21536000,2.904962e-04,1.000000e+00,1.000000e-20,
21537000,2.903353e-04,1.000000e+00,1.000000e-20,
21538000,2.901745e-04,1.000000e+00,1.000000e-20,
21539000,2.900138e-04,1.000000e+00,1.000000e-20,
21540000,2.898532e-04,1.000000e+00,1.000000e-20,
21541000,2.896926e-04,1.000000e+00,1.000000e-20,
21542000,2.895322e-04,1.000000e+00,1.000000e-20,
21543000,2.893718e-04,1.000000e+00,1.000000e-20,
21544000,2.892116e-04,1.000000e+00,1.000000e-20,
21545000,2.890514e-04,1.000000e+00,1.000000e-20,
21546000,2.888913e-04,1.000000e+00,1.000000e-20,
21547000,2.887313e-04,1.000000e+00,1.000000e-20,
21548000,2.885714e-04,1.000000e+00,1.000000e-20,
21549000,2.884116e-04,1.000000e+00,1.000000e-20,
21550000,2.882518e-04,1.000000e+00,1.000000e-20,
21551000,2.880922e-04,1.000000e+00,1.000000e-20,
21552000,2.879326e-04,1.000000e+00,1.000000e-20,
21553000,2.877731e-04,1.000000e+00,1.000000e-20,
21554000,2.876138e-04,1.000000e+00,1.000000e-20,
21555000,2.874545e-04,1.000000e+00,1.000000e-20,
21556000,2.872953e-04,1.000000e+00,1.000000e-20,
21557000,2.871361e-04,1.000000e+00,1.000000e-20,
21558000,2.869771e-04,1.000000e+00,1.000000e-20,
21559000,2.868182e-04,1.000000e+00,1.000000e-20,
21560000,2.866593e-04,1.000000e+00,1.000000e-20,
21561000,2.865006e-04,1.000000e+00,1.000000e-20,
21562000,2.863419e-04,1.000000e+00,1.000000e-20,
21563000,2.861833e-04,1.000000e+00,1.000000e-20,
21564000,2.860248e-04,1.000000e+00,1.000000e-20,
21565000,2.858664e-04,1.000000e+00,1.000000e-20,
21566000,2.857081e-04,1.000000e+00,1.000000e-20,
21567000,2.855498e-04,1.000000e+00,1.000000e-20,
21568000,2.853917e-04,1.000000e+00,1.000000e-20,
21569000,2.852336e-04,1.000000e+00,1.000000e-20,
21570000,2.850756e-04,1.000000e+00,1.000000e-20,
21571000,2.849177e-04,1.000000e+00,1.000000e-20,
21572000,2.847599e-04,1.000000e+00,1.000000e-20,
21573000,2.846022e-04,1.000000e+00,1.000000e-20,
21574000,2.844446e-04,1.000000e+00,1.000000e-20,
21575000,2.842871e-04,1.000000e+00,1.000000e-20,
21576000,2.841296e-04,1.000000e+00,1.000000e-20,
21577000,2.839722e-04,1.000000e+00,1.000000e-20,
21578000,2.838150e-04,1.000000e+00,1.000000e-20,
21579000,2.836578e-04,1.000000e+00,1.000000e-20,
21580000,2.835007e-04,1.000000e+00,1.000000e-20,
21581000,2.833437e-04,1.000000e+00,1.000000e-20,
21582000,2.831867e-04,1.000000e+00,1.000000e-20,
21583000,2.830299e-04,1.000000e+00,1.000000e-20,
21584000,2.828731e-04,1.000000e+00,1.000000e-20,
21585000,2.827165e-04,1.000000e+00,1.000000e-20,
21586000,2.825599e-04,1.000000e+00,1.000000e-20,
21587000,2.824034e-04,1.000000e+00,1.000000e-20,
21588000,2.822470e-04,1.000000e+00,1.000000e-20,
21589000,2.820907e-04,1.000000e+00,1.000000e-20,
21590000,2.819344e-04,1.000000e+00,1.000000e-20,
21591000,2.817783e-04,1.000000e+00,1.000000e-20,
21592000,2.816222e-04,1.000000e+00,1.000000e-20,
21593000,2.814662e-04,1.000000e+00,1.000000e-20,
21594000,2.813103e-04,1.000000e+00,1.000000e-20,
21595000,2.811545e-04,1.000000e+00,1.000000e-20,
21596000,2.809988e-04,1.000000e+00,1.000000e-20,
21597000,2.808432e-04,1.000000e+00,1.000000e-20,
21598000,2.806877e-04,1.000000e+00,1.000000e-20,
21599000,2.805322e-04,1.000000e+00,1.000000e-20,
21600000,2.803768e-04,1.000000e+00,1.000000e-20,
21601000,2.802215e-04,1.000000e+00,1.000000e-20,
21602000,2.800663e-04,1.000000e+00,1.000000e-20,
21603000,2.799112e-04,1.000000e+00,1.000000e-20,
21604000,2.797562e-04,1.000000e+00,1.000000e-20,
21605000,2.796013e-04,1.000000e+00,1.000000e-20,
21606000,2.794464e-04,1.000000e+00,1.000000e-20,
21607000,2.792916e-04,1.000000e+00,1.000000e-20,
21608000,2.791369e-04,1.000000e+00,1.000000e-20,
21609000,2.789823e-04,1.000000e+00,1.000000e-20,
21610000,2.788278e-04,1.000000e+00,1.000000e-20,
21611000,2.786734e-04,1.000000e+00,1.000000e-20,
21612000,2.785191e-04,1.000000e+00,1.000000e-20,
21613000,2.783648e-04,1.000000e+00,1.000000e-20,
21614000,2.782106e-04,1.000000e+00,1.000000e-20,
21615000,2.780565e-04,1.000000e+00,1.000000e-20,
21616000,2.779025e-04,1.000000e+00,1.000000e-20,
21617000,2.777486e-04,1.000000e+00,1.000000e-20,
21618000,2.775948e-04,1.000000e+00,1.000000e-20,
21619000,2.774410e-04,1.000000e+00,1.000000e-20,
21620000,2.772874e-04,1.000000e+00,1.000000e-20,
21621000,2.771338e-04,1.000000e+00,1.000000e-20,
21622000,2.769803e-04,1.000000e+00,1.000000e-20,
21623000,2.768269e-04,1.000000e+00,1.000000e-20,
21624000,2.766736e-04,1.000000e+00,1.000000e-20,
21625000,2.765204e-04,1.000000e+00,1.000000e-20,
21626000,2.763672e-04,1.000000e+00,1.000000e-20,
21627000,2.762141e-04,1.000000e+00,1.000000e-20,
21628000,2.760612e-04,1.000000e+00,1.000000e-20,
21629000,2.759083e-04,1.000000e+00,1.000000e-20,
21630000,2.757555e-04,1.000000e+00,1.000000e-20,
21631000,2.756027e-04,1.000000e+00,1.000000e-20,
21632000,2.754501e-04,1.000000e+00,1.000000e-20,
21633000,2.752975e-04,1.000000e+00,1.000000e-20,
21634000,2.751451e-04,1.000000e+00,1.000000e-20,
21635000,2.749927e-04,1.000000e+00,1.000000e-20,
21636000,2.748404e-04,1.000000e+00,1.000000e-20,
21637000,2.746881e-04,1.000000e+00,1.000000e-20,
21638000,2.745360e-04,1.000000e+00,1.000000e-20,
21639000,2.743840e-04,1.000000e+00,1.000000e-20,
21640000,2.742320e-04,1.000000e+00,1.000000e-20,
21641000,2.740801e-04,1.000000e+00,1.000000e-20,
21642000,2.739283e-04,1.000000e+00,1.000000e-20,
21643000,2.737766e-04,1.000000e+00,1.000000e-20,
21644000,2.736250e-04,1.000000e+00,1.000000e-20,
21645000,2.734734e-04,1.000000e+00,1.000000e-20,
21646000,2.733219e-04,1.000000e+00,1.000000e-20,
21647000,2.731706e-04,1.000000e+00,1.000000e-20,
21648000,2.730193e-04,1.000000e+00,1.000000e-20,
21649000,2.728681e-04,1.000000e+00,1.000000e-20,
21650000,2.727169e-04,1.000000e+00,1.000000e-20,
21651000,2.725659e-04,1.000000e+00,1.000000e-20,
21652000,2.724149e-04,1.000000e+00,1.000000e-20,
21653000,2.722641e-04,1.000000e+00,1.000000e-20,
21654000,2.721133e-04,1.000000e+00,1.000000e-20,
21655000,2.719625e-04,1.000000e+00,1.000000e-20,
21656000,2.718119e-04,1.000000e+00,1.000000e-20,
21657000,2.716614e-04,1.000000e+00,1.000000e-20,
21658000,2.715109e-04,1.000000e+00,1.000000e-20,
21659000,2.713605e-04,1.000000e+00,1.000000e-20,
21660000,2.712102e-04,1.000000e+00,1.000000e-20,
21661000,2.710600e-04,1.000000e+00,1.000000e-20,
21662000,2.709099e-04,1.000000e+00,1.000000e-20,
21663000,2.707599e-04,1.000000e+00,1.000000e-20,
21664000,2.706099e-04,1.000000e+00,1.000000e-20,
21665000,2.704600e-04,1.000000e+00,1.000000e-20,
21666000,2.703102e-04,1.000000e+00,1.000000e-20,
21667000,2.701605e-04,1.000000e+00,1.000000e-20,
21668000,2.700109e-04,1.000000e+00,1.000000e-20,
21669000,2.698613e-04,1.000000e+00,1.000000e-20,
21670000,2.697119e-04,1.000000e+00,1.000000e-20,
21671000,2.695625e-04,1.000000e+00,1.000000e-20,
21672000,2.694132e-04,1.000000e+00,1.000000e-20,
21673000,2.692640e-04,1.000000e+00,1.000000e-20,
21674000,2.691149e-04,1.000000e+00,1.000000e-20,
21675000,2.689658e-04,1.000000e+00,1.000000e-20,
21676000,2.688168e-04,1.000000e+00,1.000000e-20,
21677000,2.686680e-04,1.000000e+00,1.000000e-20,
21678000,2.685192e-04,1.000000e+00,1.000000e-20,
21679000,2.683704e-04,1.000000e+00,1.000000e-20,
21680000,2.682218e-04,1.000000e+00,1.000000e-20,
21681000,2.680732e-04,1.000000e+00,1.000000e-20,
21682000,2.679248e-04,1.000000e+00,1.000000e-20,
21683000,2.677764e-04,1.000000e+00,1.000000e-20,
21684000,2.676281e-04,1.000000e+00,1.000000e-20,
21685000,2.674798e-04,1.000000e+00,1.000000e-20,
21686000,2.673317e-04,1.000000e+00,1.000000e-20,
21687000,2.671836e-04,1.000000e+00,1.000000e-20,
21688000,2.670357e-04,1.000000e+00,1.000000e-20,
21689000,2.668878e-04,1.000000e+00,1.000000e-20,
21690000,2.667399e-04,1.000000e+00,1.000000e-20,
21691000,2.665922e-04,1.000000e+00,1.000000e-20,
21692000,2.664446e-04,1.000000e+00,1.000000e-20,
21693000,2.662970e-04,1.000000e+00,1.000000e-20,
21694000,2.661495e-04,1.000000e+00,1.000000e-20,
21695000,2.660021e-04,1.000000e+00,1.000000e-20,
21696000,2.658548e-04,1.000000e+00,1.000000e-20,
21697000,2.657075e-04,1.000000e+00,1.000000e-20,
21698000,2.655604e-04,1.000000e+00,1.000000e-20,
21699000,2.654133e-04,1.000000e+00,1.000000e-20,
21700000,2.652663e-04,1.000000e+00,1.000000e-20,
21701000,2.651194e-04,1.000000e+00,1.000000e-20,
21702000,2.649725e-04,1.000000e+00,1.000000e-20,
21703000,2.648258e-04,1.000000e+00,1.000000e-20,
21704000,2.646791e-04,1.000000e+00,1.000000e-20,
21705000,2.645325e-04,1.000000e+00,1.000000e-20,
21706000,2.643860e-04,1.000000e+00,1.000000e-20,
21707000,2.642396e-04,1.000000e+00,1.000000e-20,
21708000,2.640932e-04,1.000000e+00,1.000000e-20,
21709000,2.639469e-04,1.000000e+00,1.000000e-20,
21710000,2.638008e-04,1.000000e+00,1.000000e-20,
21711000,2.636546e-04,1.000000e+00,1.000000e-20,
21712000,2.635086e-04,1.000000e+00,1.000000e-20,
21713000,2.633627e-04,1.000000e+00,1.000000e-20,
21714000,2.632168e-04,1.000000e+00,1.000000e-20,
21715000,2.630710e-04,1.000000e+00,1.000000e-20,
21716000,2.629253e-04,1.000000e+00,1.000000e-20,
21717000,2.627797e-04,1.000000e+00,1.000000e-20,
21718000,2.626342e-04,1.000000e+00,1.000000e-20,
21719000,2.624887e-04,1.000000e+00,1.000000e-20,
21720000,2.623433e-04,1.000000e+00,1.000000e-20,
21721000,2.621980e-04,1.000000e+00,1.000000e-20,
21722000,2.620528e-04,1.000000e+00,1.000000e-20,
21723000,2.619077e-04,1.000000e+00,1.000000e-20,
21724000,2.617626e-04,1.000000e+00,1.000000e-20,
21725000,2.616176e-04,1.000000e+00,1.000000e-20,
21726000,2.614727e-04,1.000000e+00,1.000000e-20,
21727000,2.613279e-04,1.000000e+00,1.000000e-20,
21728000,2.611832e-04,1.000000e+00,1.000000e-20,
21729000,2.610385e-04,1.000000e+00,1.000000e-20,
21730000,2.608939e-04,1.000000e+00,1.000000e-20,
21731000,2.607494e-04,1.000000e+00,1.000000e-20,
21732000,2.606050e-04,1.000000e+00,1.000000e-20,
21733000,2.604607e-04,1.000000e+00,1.000000e-20,
21734000,2.603164e-04,1.000000e+00,1.000000e-20,
21735000,2.601723e-04,1.000000e+00,1.000000e-20,
21736000,2.600282e-04,1.000000e+00,1.000000e-20,
21737000,2.598841e-04,1.000000e+00,1.000000e-20,
21738000,2.597402e-04,1.000000e+00,1.000000e-20,
21739000,2.595963e-04,1.000000e+00,1.000000e-20,
21740000,2.594526e-04,1.000000e+00,1.000000e-20,
21741000,2.593089e-04,1.000000e+00,1.000000e-20,
21742000,2.591652e-04,1.000000e+00,1.000000e-20,
21743000,2.590217e-04,1.000000e+00,1.000000e-20,
21744000,2.588782e-04,1.000000e+00,1.000000e-20,
21745000,2.587349e-04,1.000000e+00,1.000000e-20,
21746000,2.585916e-04,1.000000e+00,1.000000e-20,
21747000,2.584483e-04,1.000000e+00,1.000000e-20,
21748000,2.583052e-04,1.000000e+00,1.000000e-20,
21749000,2.581621e-04,1.000000e+00,1.000000e-20,
21750000,2.580191e-04,1.000000e+00,1.000000e-20,
21751000,2.578762e-04,1.000000e+00,1.000000e-20,
21752000,2.577334e-04,1.000000e+00,1.000000e-20,
21753000,2.575907e-04,1.000000e+00,1.000000e-20,
21754000,2.574480e-04,1.000000e+00,1.000000e-20,
21755000,2.573054e-04,1.000000e+00,1.000000e-20,
21756000,2.571629e-04,1.000000e+00,1.000000e-20,
21757000,2.570205e-04,1.000000e+00,1.000000e-20,
21758000,2.568781e-04,1.000000e+00,1.000000e-20,
21759000,2.567358e-04,1.000000e+00,1.000000e-20,
21760000,2.565937e-04,1.000000e+00,1.000000e-20,
21761000,2.564515e-04,1.000000e+00,1.000000e-20,
21762000,2.563095e-04,1.000000e+00,1.000000e-20,
21763000,2.561675e-04,1.000000e+00,1.000000e-20,
21764000,2.560257e-04,1.000000e+00,1.000000e-20,
21765000,2.558839e-04,1.000000e+00,1.000000e-20,
21766000,2.557421e-04,1.000000e+00,1.000000e-20,
21767000,2.556005e-04,1.000000e+00,1.000000e-20,
21768000,2.554589e-04,1.000000e+00,1.000000e-20,
21769000,2.553174e-04,1.000000e+00,1.000000e-20,
21770000,2.551760e-04,1.000000e+00,1.000000e-20,
21771000,2.550347e-04,1.000000e+00,1.000000e-20,
21772000,2.548934e-04,1.000000e+00,1.000000e-20,
21773000,2.547523e-04,1.000000e+00,1.000000e-20,
21774000,2.546112e-04,1.000000e+00,1.000000e-20,
21775000,2.544702e-04,1.000000e+00,1.000000e-20,
21776000,2.543292e-04,1.000000e+00,1.000000e-20,
21777000,2.541884e-04,1.000000e+00,1.000000e-20,
21778000,2.540476e-04,1.000000e+00,1.000000e-20,
21779000,2.539069e-04,1.000000e+00,1.000000e-20,
21780000,2.537662e-04,1.000000e+00,1.000000e-20,
21781000,2.536257e-04,1.000000e+00,1.000000e-20,
21782000,2.534852e-04,1.000000e+00,1.000000e-20,
21783000,2.533448e-04,1.000000e+00,1.000000e-20,
21784000,2.532045e-04,1.000000e+00,1.000000e-20,
21785000,2.530643e-04,1.000000e+00,1.000000e-20,
21786000,2.529241e-04,1.000000e+00,1.000000e-20,
21787000,2.527840e-04,1.000000e+00,1.000000e-20,
21788000,2.526440e-04,1.000000e+00,1.000000e-20,
21789000,2.525041e-04,1.000000e+00,1.000000e-20,
21790000,2.523642e-04,1.000000e+00,1.000000e-20,
21791000,2.522245e-04,1.000000e+00,1.000000e-20,
21792000,2.520848e-04,1.000000e+00,1.000000e-20,
21793000,2.519451e-04,1.000000e+00,1.000000e-20,
21794000,2.518056e-04,1.000000e+00,1.000000e-20,
21795000,2.516661e-04,1.000000e+00,1.000000e-20,
21796000,2.515268e-04,1.000000e+00,1.000000e-20,
21797000,2.513874e-04,1.000000e+00,1.000000e-20,
21798000,2.512482e-04,1.000000e+00,1.000000e-20,
21799000,2.511091e-04,1.000000e+00,1.000000e-20,
21800000,2.509700e-04,1.000000e+00,1.000000e-20,
21801000,2.508310e-04,1.000000e+00,1.000000e-20,
21802000,2.506921e-04,1.000000e+00,1.000000e-20,
21803000,2.505532e-04,1.000000e+00,1.000000e-20,
21804000,2.504144e-04,1.000000e+00,1.000000e-20,
21805000,2.502757e-04,1.000000e+00,1.000000e-20,
21806000,2.501371e-04,1.000000e+00,1.000000e-20,
21807000,2.499986e-04,1.000000e+00,1.000000e-20,
21808000,2.498601e-04,1.000000e+00,1.000000e-20,
21809000,2.497217e-04,1.000000e+00,1.000000e-20,
21810000,2.495834e-04,1.000000e+00,1.000000e-20,
21811000,2.494452e-04,1.000000e+00,1.000000e-20,
21812000,2.493070e-04,1.000000e+00,1.000000e-20,
21813000,2.491690e-04,1.000000e+00,1.000000e-20,
21814000,2.490309e-04,1.000000e+00,1.000000e-20,
21815000,2.488930e-04,1.000000e+00,1.000000e-20,
21816000,2.487552e-04,1.000000e+00,1.000000e-20,
21817000,2.486174e-04,1.000000e+00,1.000000e-20,
21818000,2.484797e-04,1.000000e+00,1.000000e-20,
21819000,2.483421e-04,1.000000e+00,1.000000e-20,
21820000,2.482045e-04,1.000000e+00,1.000000e-20,
21821000,2.480671e-04,1.000000e+00,1.000000e-20,
21822000,2.479297e-04,1.000000e+00,1.000000e-20,
21823000,2.477923e-04,1.000000e+00,1.000000e-20,
21824000,2.476551e-04,1.000000e+00,1.000000e-20,
21825000,2.475179e-04,1.000000e+00,1.000000e-20,
21826000,2.473808e-04,1.000000e+00,1.000000e-20,
21827000,2.472438e-04,1.000000e+00,1.000000e-20,
21828000,2.471069e-04,1.000000e+00,1.000000e-20,
21829000,2.469700e-04,1.000000e+00,1.000000e-20,
21830000,2.468332e-04,1.000000e+00,1.000000e-20,
21831000,2.466965e-04,1.000000e+00,1.000000e-20,
21832000,2.465599e-04,1.000000e+00,1.000000e-20,
21833000,2.464233e-04,1.000000e+00,1.000000e-20,
21834000,2.462869e-04,1.000000e+00,1.000000e-20,
21835000,2.461505e-04,1.000000e+00,1.000000e-20,
21836000,2.460141e-04,1.000000e+00,1.000000e-20,
21837000,2.458779e-04,1.000000e+00,1.000000e-20,
21838000,2.457417e-04,1.000000e+00,1.000000e-20,
21839000,2.456056e-04,1.000000e+00,1.000000e-20,
21840000,2.454695e-04,1.000000e+00,1.000000e-20,
21841000,2.453336e-04,1.000000e+00,1.000000e-20,
21842000,2.451977e-04,1.000000e+00,1.000000e-20,
21843000,2.450619e-04,1.000000e+00,1.000000e-20,
21844000,2.449262e-04,1.000000e+00,1.000000e-20,
21845000,2.447905e-04,1.000000e+00,1.000000e-20,
21846000,2.446549e-04,1.000000e+00,1.000000e-20,
21847000,2.445194e-04,1.000000e+00,1.000000e-20,
21848000,2.443840e-04,1.000000e+00,1.000000e-20,
21849000,2.442487e-04,1.000000e+00,1.000000e-20,
21850000,2.441134e-04,1.000000e+00,1.000000e-20,
21851000,2.439782e-04,1.000000e+00,1.000000e-20,
21852000,2.438430e-04,1.000000e+00,1.000000e-20,
21853000,2.437080e-04,1.000000e+00,1.000000e-20,
21854000,2.435730e-04,1.000000e+00,1.000000e-20,
21855000,2.434381e-04,1.000000e+00,1.000000e-20,
21856000,2.433033e-04,1.000000e+00,1.000000e-20,
21857000,2.431685e-04,1.000000e+00,1.000000e-20,
21858000,2.430338e-04,1.000000e+00,1.000000e-20,
21859000,2.428992e-04,1.000000e+00,1.000000e-20,
21860000,2.427647e-04,1.000000e+00,1.000000e-20,
21861000,2.426302e-04,1.000000e+00,1.000000e-20,
21862000,2.424959e-04,1.000000e+00,1.000000e-20,
21863000,2.423615e-04,1.000000e+00,1.000000e-20,
21864000,2.422273e-04,1.000000e+00,1.000000e-20,
21865000,2.420931e-04,1.000000e+00,1.000000e-20,
21866000,2.419591e-04,1.000000e+00,1.000000e-20,
21867000,2.418251e-04,1.000000e+00,1.000000e-20,
21868000,2.416911e-04,1.000000e+00,1.000000e-20,
21869000,2.415573e-04,1.000000e+00,1.000000e-20,
21870000,2.414235e-04,1.000000e+00,1.000000e-20,
21871000,2.412897e-04,1.000000e+00,1.000000e-20,
21872000,2.411561e-04,1.000000e+00,1.000000e-20,
21873000,2.410225e-04,1.000000e+00,1.000000e-20,
21874000,2.408890e-04,1.000000e+00,1.000000e-20,
21875000,2.407556e-04,1.000000e+00,1.000000e-20,
21876000,2.406223e-04,1.000000e+00,1.000000e-20,
21877000,2.404890e-04,1.000000e+00,1.000000e-20,
21878000,2.403558e-04,1.000000e+00,1.000000e-20,
21879000,2.402227e-04,1.000000e+00,1.000000e-20,
21880000,2.400896e-04,1.000000e+00,1.000000e-20,
21881000,2.399567e-04,1.000000e+00,1.000000e-20,
21882000,2.398238e-04,1.000000e+00,1.000000e-20,
21883000,2.396909e-04,1.000000e+00,1.000000e-20,
21884000,2.395582e-04,1.000000e+00,1.000000e-20,
21885000,2.394255e-04,1.000000e+00,1.000000e-20,
21886000,2.392929e-04,1.000000e+00,1.000000e-20,
21887000,2.391604e-04,1.000000e+00,1.000000e-20,
21888000,2.390279e-04,1.000000e+00,1.000000e-20,
21889000,2.388955e-04,1.000000e+00,1.000000e-20,
21890000,2.387632e-04,1.000000e+00,1.000000e-20,
21891000,2.386309e-04,1.000000e+00,1.000000e-20,
21892000,2.384988e-04,1.000000e+00,1.000000e-20,
21893000,2.383667e-04,1.000000e+00,1.000000e-20,
21894000,2.382347e-04,1.000000e+00,1.000000e-20,
21895000,2.381027e-04,1.000000e+00,1.000000e-20,
21896000,2.379708e-04,1.000000e+00,1.000000e-20,
21897000,2.378390e-04,1.000000e+00,1.000000e-20,
21898000,2.377073e-04,1.000000e+00,1.000000e-20,
21899000,2.375756e-04,1.000000e+00,1.000000e-20,
21900000,2.374441e-04,1.000000e+00,1.000000e-20,
21901000,2.373126e-04,1.000000e+00,1.000000e-20,
21902000,2.371811e-04,1.000000e+00,1.000000e-20,
21903000,2.370497e-04,1.000000e+00,1.000000e-20,
21904000,2.369185e-04,1.000000e+00,1.000000e-20,
21905000,2.367872e-04,1.000000e+00,1.000000e-20,
21906000,2.366561e-04,1.000000e+00,1.000000e-20,
21907000,2.365250e-04,1.000000e+00,1.000000e-20,
21908000,2.363940e-04,1.000000e+00,1.000000e-20,
21909000,2.362631e-04,1.000000e+00,1.000000e-20,
21910000,2.361322e-04,1.000000e+00,1.000000e-20,
21911000,2.360014e-04,1.000000e+00,1.000000e-20,
21912000,2.358707e-04,1.000000e+00,1.000000e-20,
21913000,2.357401e-04,1.000000e+00,1.000000e-20,
21914000,2.356095e-04,1.000000e+00,1.000000e-20,
21915000,2.354790e-04,1.000000e+00,1.000000e-20,
21916000,2.353486e-04,1.000000e+00,1.000000e-20,
21917000,2.352183e-04,1.000000e+00,1.000000e-20,
21918000,2.350880e-04,1.000000e+00,1.000000e-20,
21919000,2.349578e-04,1.000000e+00,1.000000e-20,
21920000,2.348276e-04,1.000000e+00,1.000000e-20,
21921000,2.346976e-04,1.000000e+00,1.000000e-20,
21922000,2.345676e-04,1.000000e+00,1.000000e-20,
21923000,2.344377e-04,1.000000e+00,1.000000e-20,
21924000,2.343078e-04,1.000000e+00,1.000000e-20,
21925000,2.341780e-04,1.000000e+00,1.000000e-20,
21926000,2.340483e-04,1.000000e+00,1.000000e-20,
21927000,2.339187e-04,1.000000e+00,1.000000e-20,
21928000,2.337892e-04,1.000000e+00,1.000000e-20,
21929000,2.336597e-04,1.000000e+00,1.000000e-20,
21930000,2.335302e-04,1.000000e+00,1.000000e-20,
21931000,2.334009e-04,1.000000e+00,1.000000e-20,
21932000,2.332716e-04,1.000000e+00,1.000000e-20,
21933000,2.331424e-04,1.000000e+00,1.000000e-20,
21934000,2.330133e-04,1.000000e+00,1.000000e-20,
21935000,2.328842e-04,1.000000e+00,1.000000e-20,
21936000,2.327553e-04,1.000000e+00,1.000000e-20,
21937000,2.326263e-04,1.000000e+00,1.000000e-20,
21938000,2.324975e-04,1.000000e+00,1.000000e-20,
21939000,2.323687e-04,1.000000e+00,1.000000e-20,
21940000,2.322400e-04,1.000000e+00,1.000000e-20,
21941000,2.321114e-04,1.000000e+00,1.000000e-20,
21942000,2.319828e-04,1.000000e+00,1.000000e-20,
21943000,2.318544e-04,1.000000e+00,1.000000e-20,
21944000,2.317259e-04,1.000000e+00,1.000000e-20,
21945000,2.315976e-04,1.000000e+00,1.000000e-20,
21946000,2.314693e-04,1.000000e+00,1.000000e-20,
21947000,2.313411e-04,1.000000e+00,1.000000e-20,
21948000,2.312130e-04,1.000000e+00,1.000000e-20,
21949000,2.310849e-04,1.000000e+00,1.000000e-20,
21950000,2.309569e-04,1.000000e+00,1.000000e-20,
21951000,2.308290e-04,1.000000e+00,1.000000e-20,
21952000,2.307012e-04,1.000000e+00,1.000000e-20,
21953000,2.305734e-04,1.000000e+00,1.000000e-20,
21954000,2.304457e-04,1.000000e+00,1.000000e-20,
21955000,2.303181e-04,1.000000e+00,1.000000e-20,
21956000,2.301905e-04,1.000000e+00,1.000000e-20,
21957000,2.300630e-04,1.000000e+00,1.000000e-20,
21958000,2.299356e-04,1.000000e+00,1.000000e-20,
21959000,2.298082e-04,1.000000e+00,1.000000e-20,
21960000,2.296809e-04,1.000000e+00,1.000000e-20,
21961000,2.295537e-04,1.000000e+00,1.000000e-20,
21962000,2.294266e-04,1.000000e+00,1.000000e-20,
21963000,2.292995e-04,1.000000e+00,1.000000e-20,
21964000,2.291725e-04,1.000000e+00,1.000000e-20,
21965000,2.290456e-04,1.000000e+00,1.000000e-20,
21966000,2.289187e-04,1.000000e+00,1.000000e-20,
21967000,2.287919e-04,1.000000e+00,1.000000e-20,
21968000,2.286652e-04,1.000000e+00,1.000000e-20,
