maske1,maske2,maske3,maske4,maske5,hetr,
16337000,400,0,0,0,658,400,
16338000,400,0,0,0,658,400,
16339000,400,0,0,0,658,400,
16340000,400,0,0,0,658,400,
16341000,400,0,0,0,658,400,
16342000,400,0,0,0,658,400,
16343000,400,0,0,0,658,400,
16344000,400,0,0,0,658,400,
16345000,400,0,0,0,658,400,
16346000,400,0,0,0,658,400,
16347000,400,0,0,0,658,400,
16348000,400,0,0,0,658,400,
16349000,400,0,0,0,658,400,
16350000,400,0,0,0,658,400,
16351000,400,0,0,0,658,400,
16352000,400,0,0,0,658,400,
16353000,400,0,0,0,658,400,
16354000,400,0,0,0,658,400,
16355000,400,0,0,0,658,400,
16356000,400,0,0,0,658,400,
16357000,400,0,0,0,658,400,
16358000,400,0,0,0,658,400,
16359000,400,0,0,0,658,400,
16360000,400,0,0,0,658,400,
16361000,400,0,0,0,658,400,
16362000,400,0,0,0,658,400,
16363000,400,0,0,0,658,400,
16364000,400,0,0,0,658,400,
16365000,400,0,0,0,658,400,
16366000,400,0,0,0,658,400,
16367000,400,0,0,0,658,400,
16368000,400,0,0,0,658,400,
16369000,400,0,0,0,658,400,
16370000,400,0,0,0,658,400,
16371000,400,0,0,0,658,400,
16372000,400,0,0,0,658,400,
16373000,400,0,0,0,658,400,
16374000,400,0,0,0,658,400,
16375000,400,0,0,0,658,400,
16376000,400,0,0,0,658,400,
16377000,400,0,0,0,658,400,
16378000,400,0,0,0,658,400,
16379000,400,0,0,0,658,400,
16380000,400,0,0,0,658,400,
16381000,400,0,0,0,658,400,
16382000,400,0,0,0,658,400,
16383000,400,0,0,0,658,400,
16384000,400,0,0,0,658,400,
16385000,400,0,0,0,658,400,
16386000,400,0,0,0,658,400,
16387000,400,0,0,0,658,400,
16388000,400,0,0,0,658,400,
16389000,400,0,0,0,658,400,
16390000,400,0,0,0,658,400,
16391000,400,0,0,0,658,400,
16392000,400,0,0,0,658,400,
16393000,400,0,0,0,658,400,
16394000,400,0,0,0,658,400,
16395000,400,0,0,0,658,400,
16396000,400,0,0,0,658,400,
16397000,400,0,0,0,658,400,
16398000,400,0,0,0,658,400,
16399000,400,0,0,0,658,400,
16400000,400,0,0,0,658,400,
16401000,400,0,0,0,658,400,
16402000,400,0,0,0,658,400,
16403000,400,0,0,0,658,400,
16404000,400,0,0,0,658,400,
16405000,400,0,0,0,658,400,
16406000,400,0,0,0,658,400,
16407000,400,0,0,0,658,400,
16408000,400,0,0,0,658,400,
16409000,400,0,0,0,658,400,
16410000,400,0,0,0,658,400,
16411000,400,0,0,0,658,400,
16412000,400,0,0,0,658,400,
16413000,400,0,0,0,658,400,
16414000,400,0,0,0,658,400,
16415000,400,0,0,0,658,400,
16416000,400,0,0,0,658,400,
16417000,400,0,0,0,658,400,
16418000,400,0,0,0,658,400,
16419000,400,0,0,0,658,400,
16420000,400,0,0,0,658,400,
16421000,400,0,0,0,658,400,
16422000,400,0,0,0,658,400,
16423000,400,0,0,0,658,400,
16424000,400,0,0,0,658,400,
16425000,400,0,0,0,658,400,
16426000,400,0,0,0,658,400,
16427000,400,0,0,0,658,400,
16428000,400,0,0,0,658,400,
16429000,400,0,0,0,658,400,
16430000,400,0,0,0,658,400,
16431000,400,0,0,0,658,400,
16432000,400,0,0,0,658,400,
16433000,400,0,0,0,658,400,
16434000,400,0,0,0,658,400,
16435000,400,0,0,0,658,400,
16436000,400,0,0,0,658,400,
16437000,400,0,0,0,658,400,
16438000,400,0,0,0,658,400,
16439000,400,0,0,0,658,400,
16440000,400,0,0,0,658,400,
16441000,400,0,0,0,658,400,
16442000,400,0,0,0,658,400,
16443000,400,0,0,0,658,400,
16444000,400,0,0,0,658,400,
16445000,400,0,0,0,658,400,
16446000,400,0,0,0,658,400,
16447000,400,0,0,0,658,400,
16448000,400,0,0,0,658,400,
16449000,400,0,0,0,658,400,
16450000,400,0,0,0,658,400,
16451000,400,0,0,0,658,400,
16452000,400,0,0,0,658,400,
16453000,400,0,0,0,658,400,
16454000,400,0,0,0,658,400,
16455000,400,0,0,0,658,400,
16456000,400,0,0,0,658,400,
16457000,400,0,0,0,658,400,
16458000,400,0,0,0,658,400,
16459000,400,0,0,0,658,400,
16460000,400,0,0,0,658,400,
16461000,400,0,0,0,658,400,
16462000,400,0,0,0,658,400,
16463000,400,0,0,0,658,400,
16464000,400,0,0,0,658,400,
16465000,400,0,0,0,658,400,
16466000,400,0,0,0,658,400,
16467000,400,0,0,0,658,400,
16468000,400,0,0,0,658,400,
16469000,400,0,0,0,658,400,
16470000,400,0,0,0,658,400,
16471000,400,0,0,0,658,400,
16472000,400,0,0,0,658,400,
16473000,400,0,0,0,658,400,
16474000,400,0,0,0,658,400,
16475000,400,0,0,0,658,400,
16476000,400,0,0,0,658,400,
16477000,400,0,0,0,658,400,
16478000,400,0,0,0,658,400,
16479000,400,0,0,0,658,400,
16480000,400,0,0,0,658,400,
16481000,400,0,0,0,658,400,
16482000,400,0,0,0,658,400,
16483000,400,0,0,0,658,400,
16484000,400,0,0,0,658,400,
16485000,400,0,0,0,658,400,
16486000,400,0,0,0,658,400,
16487000,400,0,0,0,658,400,
16488000,400,0,0,0,658,400,
16489000,400,0,0,0,658,400,
16490000,400,0,0,0,658,400,
16491000,400,0,0,0,658,400,
16492000,400,0,0,0,658,400,
16493000,400,0,0,0,658,400,
16494000,400,0,0,0,658,400,
16495000,400,0,0,0,658,400,
16496000,400,0,0,0,658,400,
16497000,400,0,0,0,658,400,
16498000,400,0,0,0,658,400,
16499000,400,0,0,0,658,400,
16500000,400,0,0,0,658,400,
16501000,400,0,0,0,658,400,
16502000,400,0,0,0,658,400,
16503000,400,0,0,0,658,400,
16504000,400,0,0,0,658,400,
16505000,400,0,0,0,658,400,
16506000,400,0,0,0,658,400,
16507000,400,0,0,0,658,400,
16508000,400,0,0,0,658,400,
16509000,400,0,0,0,658,400,
16510000,400,0,0,0,658,400,
16511000,400,0,0,0,658,400,
16512000,400,0,0,0,658,400,
16513000,400,0,0,0,658,400,
16514000,400,0,0,0,658,400,
16515000,400,0,0,0,658,400,
16516000,400,0,0,0,658,400,
16517000,400,0,0,0,658,400,
16518000,400,0,0,0,658,400,
16519000,400,0,0,0,658,400,
16520000,400,0,0,0,658,400,
16521000,400,0,0,0,658,400,
16522000,400,0,0,0,658,400,
16523000,400,0,0,0,658,400,
16524000,400,0,0,0,658,400,
16525000,400,0,0,0,658,400,
16526000,400,0,0,0,658,400,
16527000,400,0,0,0,658,400,
16528000,400,0,0,0,658,400,
16529000,400,0,0,0,658,400,
16530000,400,0,0,0,658,400,
16531000,400,0,0,0,658,400,
16532000,400,0,0,0,658,400,
16533000,400,0,0,0,658,400,
16534000,400,0,0,0,658,400,
16535000,400,0,0,0,658,400,
16536000,400,0,0,0,658,400,
16537000,400,0,0,0,658,400,
16538000,400,0,0,0,658,400,
16539000,400,0,0,0,658,400,
16540000,400,0,0,0,658,400,
16541000,400,0,0,0,658,400,
16542000,400,0,0,0,658,400,
16543000,400,0,0,0,658,400,
16544000,400,0,0,0,658,400,
16545000,400,0,0,0,658,400,
16546000,400,0,0,0,658,400,
16547000,400,0,0,0,658,400,
16548000,400,0,0,0,658,400,
16549000,400,0,0,0,658,400,
16550000,400,0,0,0,658,400,
16551000,400,0,0,0,658,400,
16552000,400,0,0,0,658,400,
16553000,400,0,0,0,658,400,
16554000,400,0,0,0,658,400,
16555000,400,0,0,0,658,400,
16556000,400,0,0,0,658,400,
16557000,400,0,0,0,658,400,
16558000,400,0,0,0,658,400,
16559000,400,0,0,0,658,400,
16560000,400,0,0,0,658,400,
16561000,400,0,0,0,658,400,
16562000,400,0,0,0,658,400,
16563000,400,0,0,0,658,400,
16564000,400,0,0,0,658,400,
16565000,400,0,0,0,658,400,
16566000,400,0,0,0,658,400,
16567000,400,0,0,0,658,400,
16568000,400,0,0,0,658,400,
16569000,400,0,0,0,658,400,
16570000,400,0,0,0,658,400,
16571000,400,0,0,0,658,400,
16572000,400,0,0,0,658,400,
16573000,400,0,0,0,658,400,
16574000,400,0,0,0,658,400,
16575000,400,0,0,0,658,400,
16576000,400,0,0,0,658,400,
16577000,400,0,0,0,658,400,
16578000,400,0,0,0,658,400,
16579000,400,0,0,0,658,400,
16580000,400,0,0,0,658,400,
16581000,400,0,0,0,658,400,
16582000,400,0,0,0,658,400,
16583000,400,0,0,0,658,400,
16584000,400,0,0,0,658,400,
16585000,400,0,0,0,658,400,
16586000,400,0,0,0,658,400,
16587000,400,0,0,0,658,400,
16588000,400,0,0,0,658,400,
16589000,400,0,0,0,658,400,
16590000,400,0,0,0,658,400,
16591000,400,0,0,0,658,400,
16592000,400,0,0,0,658,400,
16593000,400,0,0,0,658,400,
16594000,400,0,0,0,658,400,
16595000,400,0,0,0,658,400,
16596000,400,0,0,0,658,400,
16597000,400,0,0,0,658,400,
16598000,400,0,0,0,658,400,
16599000,400,0,0,0,658,400,
16600000,400,0,0,0,658,400,
16601000,400,0,0,0,658,400,
16602000,400,0,0,0,658,400,
16603000,400,0,0,0,658,400,
16604000,400,0,0,0,658,400,
16605000,400,0,0,0,658,400,
16606000,400,0,0,0,658,400,
16607000,400,0,0,0,658,400,
16608000,400,0,0,0,658,400,
16609000,400,0,0,0,658,400,
16610000,400,0,0,0,658,400,
16611000,400,0,0,0,658,400,
16612000,400,0,0,0,658,400,
16613000,400,0,0,0,658,400,
16614000,400,0,0,0,658,400,
16615000,400,0,0,0,658,400,
16616000,400,0,0,0,658,400,
16617000,400,0,0,0,658,400,
16618000,400,0,0,0,658,400,
16619000,400,0,0,0,658,400,
16620000,400,0,0,0,658,400,
16621000,400,0,0,0,658,400,
16622000,400,0,0,0,658,400,
16623000,400,0,0,0,658,400,
16624000,400,0,0,0,658,400,
16625000,400,0,0,0,658,400,
16626000,400,0,0,0,658,400,
16627000,400,0,0,0,658,400,
16628000,400,0,0,0,658,400,
16629000,400,0,0,0,658,400,
16630000,400,0,0,0,658,400,
16631000,400,0,0,0,658,400,
16632000,400,0,0,0,658,400,
16633000,400,0,0,0,658,400,
16634000,400,0,0,0,658,400,
16635000,400,0,0,0,658,400,
16636000,400,0,0,0,658,400,
16637000,400,0,0,0,658,400,
16638000,400,0,0,0,658,400,
16639000,400,0,0,0,658,400,
16640000,400,0,0,0,658,400,
16641000,400,0,0,0,658,400,
16642000,400,0,0,0,658,400,
16643000,400,0,0,0,658,400,
16644000,400,0,0,0,658,400,
16645000,400,0,0,0,658,400,
16646000,400,0,0,0,658,400,
16647000,400,0,0,0,658,400,
16648000,400,0,0,0,658,400,
16649000,400,0,0,0,658,400,
16650000,400,0,0,0,658,400,
16651000,400,0,0,0,658,400,
16652000,400,0,0,0,658,400,
16653000,400,0,0,0,658,400,
16654000,400,0,0,0,658,400,
16655000,400,0,0,0,658,400,
16656000,400,0,0,0,658,400,
16657000,400,0,0,0,658,400,
16658000,400,0,0,0,658,400,
16659000,400,0,0,0,658,400,
16660000,400,0,0,0,658,400,
16661000,400,0,0,0,658,400,
16662000,400,0,0,0,658,400,
16663000,400,0,0,0,658,400,
16664000,400,0,0,0,658,400,
16665000,400,0,0,0,658,400,
16666000,400,0,0,0,658,400,
16667000,400,0,0,0,658,400,
16668000,400,0,0,0,658,400,
16669000,400,0,0,0,658,400,
16670000,400,0,0,0,658,400,
16671000,400,0,0,0,658,400,
16672000,400,0,0,0,658,400,
16673000,400,0,0,0,658,400,
16674000,400,0,0,0,658,400,
16675000,400,0,0,0,658,400,
16676000,400,0,0,0,658,400,
16677000,400,0,0,0,658,400,
16678000,400,0,0,0,658,400,
16679000,400,0,0,0,658,400,
16680000,400,0,0,0,658,400,
16681000,400,0,0,0,658,400,
16682000,400,0,0,0,658,400,
16683000,400,0,0,0,658,400,
16684000,400,0,0,0,658,400,
16685000,400,0,0,0,658,400,
16686000,400,0,0,0,658,400,
16687000,400,0,0,0,658,400,
16688000,400,0,0,0,658,400,
16689000,400,0,0,0,658,400,
16690000,400,0,0,0,658,400,
16691000,400,0,0,0,658,400,
16692000,400,0,0,0,658,400,
16693000,400,0,0,0,658,400,
16694000,400,0,0,0,658,400,
16695000,400,0,0,0,658,400,
16696000,400,0,0,0,658,400,
16697000,400,0,0,0,658,400,
16698000,400,0,0,0,658,400,
16699000,400,0,0,0,658,400,
16700000,400,0,0,0,658,400,
16701000,400,0,0,0,658,400,
16702000,400,0,0,0,658,400,
16703000,400,0,0,0,658,400,
16704000,400,0,0,0,658,400,
16705000,400,0,0,0,658,400,
16706000,400,0,0,0,658,400,
16707000,400,0,0,0,658,400,
16708000,400,0,0,0,658,400,
16709000,400,0,0,0,658,400,
16710000,400,0,0,0,658,400,
16711000,400,0,0,0,658,400,
16712000,400,0,0,0,658,400,
16713000,400,0,0,0,658,400,
16714000,400,0,0,0,658,400,
16715000,400,0,0,0,658,400,
16716000,400,0,0,0,658,400,
16717000,400,0,0,0,658,400,
16718000,400,0,0,0,658,400,
16719000,400,0,0,0,658,400,
16720000,400,0,0,0,658,400,
16721000,400,0,0,0,658,400,
16722000,400,0,0,0,658,400,
16723000,400,0,0,0,658,400,
16724000,400,0,0,0,658,400,
16725000,400,0,0,0,658,400,
16726000,400,0,0,0,658,400,
16727000,400,0,0,0,658,400,
16728000,400,0,0,0,658,400,
16729000,400,0,0,0,658,400,
16730000,400,0,0,0,658,400,
16731000,400,0,0,0,658,400,
16732000,400,0,0,0,658,400,
16733000,400,0,0,0,658,400,
16734000,400,0,0,0,658,400,
16735000,400,0,0,0,658,400,
16736000,400,0,0,0,658,400,
16737000,400,0,0,0,658,400,
16738000,400,0,0,0,658,400,
16739000,400,0,0,0,658,400,
16740000,400,0,0,0,658,400,
16741000,400,0,0,0,658,400,
16742000,400,0,0,0,658,400,
16743000,400,0,0,0,658,400,
16744000,400,0,0,0,658,400,
16745000,400,0,0,0,658,400,
16746000,400,0,0,0,658,400,
16747000,400,0,0,0,658,400,
16748000,400,0,0,0,658,400,
16749000,400,0,0,0,658,400,
16750000,400,0,0,0,658,400,
16751000,400,0,0,0,658,400,
16752000,400,0,0,0,658,400,
16753000,400,0,0,0,658,400,
16754000,400,0,0,0,658,400,
16755000,400,0,0,0,658,400,
16756000,400,0,0,0,658,400,
16757000,400,0,0,0,658,400,
16758000,400,0,0,0,658,400,
16759000,400,0,0,0,658,400,
16760000,400,0,0,0,658,400,
16761000,400,0,0,0,658,400,
16762000,400,0,0,0,658,400,
16763000,400,0,0,0,658,400,
16764000,400,0,0,0,658,400,
16765000,400,0,0,0,658,400,
16766000,400,0,0,0,658,400,
16767000,400,0,0,0,658,400,
16768000,400,0,0,0,658,400,
16769000,400,0,0,0,658,400,
16770000,400,0,0,0,658,400,
16771000,400,0,0,0,658,400,
16772000,400,0,0,0,658,400,
16773000,400,0,0,0,658,400,
16774000,400,0,0,0,658,400,
16775000,400,0,0,0,658,400,
16776000,400,0,0,0,658,400,
16777000,400,0,0,0,658,400,
16778000,400,0,0,0,658,400,
16779000,400,0,0,0,658,400,
16780000,400,0,0,0,658,400,
16781000,400,0,0,0,658,400,
16782000,400,0,0,0,658,400,
16783000,400,0,0,0,658,400,
16784000,400,0,0,0,658,400,
16785000,400,0,0,0,658,400,
16786000,400,0,0,0,658,400,
16787000,400,0,0,0,658,400,
16788000,400,0,0,0,658,400,
16789000,400,0,0,0,658,400,
16790000,400,0,0,0,658,400,
16791000,400,0,0,0,658,400,
16792000,400,0,0,0,658,400,
16793000,400,0,0,0,658,400,
16794000,400,0,0,0,658,400,
16795000,400,0,0,0,658,400,
16796000,400,0,0,0,658,400,
16797000,400,0,0,0,658,400,
16798000,400,0,0,0,658,400,
16799000,400,0,0,0,658,400,
16800000,400,0,0,0,658,400,
16801000,400,0,0,0,658,400,
16802000,400,0,0,0,658,400,
16803000,400,0,0,0,658,400,
16804000,400,0,0,0,658,400,
16805000,400,0,0,0,658,400,
16806000,400,0,0,0,658,400,
16807000,400,0,0,0,658,400,
16808000,400,0,0,0,658,400,
16809000,400,0,0,0,658,400,
16810000,400,0,0,0,658,400,
16811000,400,0,0,0,658,400,
16812000,400,0,0,0,658,400,
16813000,400,0,0,0,658,400,
16814000,400,0,0,0,658,400,
16815000,400,0,0,0,658,400,
16816000,400,0,0,0,658,400,
16817000,400,0,0,0,658,400,
16818000,400,0,0,0,658,400,
16819000,400,0,0,0,658,400,
16820000,400,0,0,0,658,400,
16821000,400,0,0,0,658,400,
16822000,400,0,0,0,658,400,
16823000,400,0,0,0,658,400,
16824000,400,0,0,0,658,400,
16825000,400,0,0,0,658,400,
16826000,400,0,0,0,658,400,
16827000,400,0,0,0,658,400,
16828000,400,0,0,0,658,400,
16829000,400,0,0,0,658,400,
16830000,400,0,0,0,658,400,
16831000,400,0,0,0,658,400,
16832000,400,0,0,0,658,400,
16833000,400,0,0,0,658,400,
16834000,400,0,0,0,658,400,
16835000,400,0,0,0,658,400,
16836000,400,0,0,0,658,400,
16837000,400,0,0,0,658,400,
16838000,400,0,0,0,658,400,
16839000,400,0,0,0,658,400,
16840000,400,0,0,0,658,400,
16841000,400,0,0,0,658,400,
16842000,400,0,0,0,658,400,
16843000,400,0,0,0,658,400,
16844000,400,0,0,0,658,400,
16845000,400,0,0,0,658,400,
16846000,400,0,0,0,658,400,
16847000,400,0,0,0,658,400,
16848000,400,0,0,0,658,400,
16849000,400,0,0,0,658,400,
16850000,400,0,0,0,658,400,
16851000,400,0,0,0,658,400,
16852000,400,0,0,0,658,400,
16853000,400,0,0,0,658,400,
16854000,400,0,0,0,658,400,
16855000,400,0,0,0,658,400,
16856000,400,0,0,0,658,400,
16857000,400,0,0,0,658,400,
16858000,400,0,0,0,658,400,
16859000,400,0,0,0,658,400,
16860000,400,0,0,0,658,400,
16861000,400,0,0,0,658,400,
16862000,400,0,0,0,658,400,
16863000,400,0,0,0,658,400,
16864000,400,0,0,0,658,400,
16865000,400,0,0,0,658,400,
16866000,400,0,0,0,658,400,
16867000,400,0,0,0,658,400,
16868000,400,0,0,0,658,400,
16869000,400,0,0,0,658,400,
16870000,400,0,0,0,658,400,
16871000,400,0,0,0,658,400,
16872000,400,0,0,0,658,400,
16873000,400,0,0,0,658,400,
16874000,400,0,0,0,658,400,
16875000,400,0,0,0,658,400,
16876000,400,0,0,0,658,400,
16877000,400,0,0,0,658,400,
16878000,400,0,0,0,658,400,
16879000,400,0,0,0,658,400,
16880000,400,0,0,0,658,400,
16881000,400,0,0,0,658,400,
16882000,400,0,0,0,658,400,
16883000,400,0,0,0,658,400,
16884000,400,0,0,0,658,400,
16885000,400,0,0,0,658,400,
16886000,400,0,0,0,658,400,
16887000,400,0,0,0,658,400,
16888000,400,0,0,0,658,400,
16889000,400,0,0,0,658,400,
16890000,400,0,0,0,658,400,
16891000,400,0,0,0,658,400,
16892000,400,0,0,0,658,400,
16893000,400,0,0,0,658,400,
16894000,400,0,0,0,658,400,
16895000,400,0,0,0,658,400,
16896000,400,0,0,0,658,400,
16897000,400,0,0,0,658,400,
16898000,400,0,0,0,658,400,
16899000,400,0,0,0,658,400,
16900000,400,0,0,0,658,400,
16901000,400,0,0,0,658,400,
16902000,400,0,0,0,658,400,
16903000,400,0,0,0,658,400,
16904000,400,0,0,0,658,400,
16905000,400,0,0,0,658,400,
16906000,400,0,0,0,658,400,
16907000,400,0,0,0,658,400,
16908000,400,0,0,0,658,400,
16909000,400,0,0,0,658,400,
16910000,400,0,0,0,658,400,
16911000,400,0,0,0,658,400,
16912000,400,0,0,0,658,400,
16913000,400,0,0,0,658,400,
16914000,400,0,0,0,658,400,
16915000,400,0,0,0,658,400,
16916000,400,0,0,0,658,400,
16917000,400,0,0,0,658,400,
16918000,400,0,0,0,658,400,
16919000,400,0,0,0,658,400,
16920000,400,0,0,0,658,400,
16921000,400,0,0,0,658,400,
16922000,400,0,0,0,658,400,
16923000,400,0,0,0,658,400,
16924000,400,0,0,0,658,400,
16925000,400,0,0,0,658,400,
16926000,400,0,0,0,658,400,
16927000,400,0,0,0,658,400,
16928000,400,0,0,0,658,400,
16929000,400,0,0,0,658,400,
16930000,400,0,0,0,658,400,
16931000,400,0,0,0,658,400,
16932000,400,0,0,0,658,400,
16933000,400,0,0,0,658,400,
16934000,400,0,0,0,658,400,
16935000,400,0,0,0,658,400,
16936000,400,0,0,0,658,400,
16937000,400,0,0,0,658,400,
16938000,400,0,0,0,658,400,
16939000,400,0,0,0,658,400,
16940000,400,0,0,0,658,400,
16941000,400,0,0,0,658,400,
16942000,400,0,0,0,658,400,
16943000,400,0,0,0,658,400,
16944000,400,0,0,0,658,400,
16945000,400,0,0,0,658,400,
16946000,400,0,0,0,658,400,
16947000,400,0,0,0,658,400,
16948000,400,0,0,0,658,400,
16949000,400,0,0,0,658,400,
16950000,400,0,0,0,658,400,
16951000,400,0,0,0,658,400,
16952000,400,0,0,0,658,400,
16953000,400,0,0,0,658,400,
16954000,400,0,0,0,658,400,
16955000,400,0,0,0,658,400,
16956000,400,0,0,0,658,400,
16957000,400,0,0,0,658,400,
16958000,400,0,0,0,658,400,
16959000,400,0,0,0,658,400,
16960000,400,0,0,0,658,400,
16961000,400,0,0,0,658,400,
16962000,400,0,0,0,658,400,
16963000,400,0,0,0,658,400,
16964000,400,0,0,0,658,400,
16965000,400,0,0,0,658,400,
16966000,400,0,0,0,658,400,
16967000,400,0,0,0,658,400,
16968000,400,0,0,0,658,400,
16969000,400,0,0,0,658,400,
16970000,400,0,0,0,658,400,
16971000,400,0,0,0,658,400,
16972000,400,0,0,0,658,400,
16973000,400,0,0,0,658,400,
16974000,400,0,0,0,658,400,
16975000,400,0,0,0,658,400,
16976000,400,0,0,0,658,400,
16977000,400,0,0,0,658,400,
16978000,400,0,0,0,658,400,
16979000,400,0,0,0,658,400,
16980000,400,0,0,0,658,400,
16981000,400,0,0,0,658,400,
16982000,400,0,0,0,658,400,
16983000,400,0,0,0,658,400,
16984000,400,0,0,0,658,400,
16985000,400,0,0,0,658,400,
16986000,400,0,0,0,658,400,
16987000,400,0,0,0,658,400,
16988000,400,0,0,0,658,400,
16989000,400,0,0,0,658,400,
16990000,400,0,0,0,658,400,
16991000,400,0,0,0,658,400,
16992000,400,0,0,0,658,400,
16993000,400,0,0,0,658,400,
16994000,400,0,0,0,658,400,
16995000,400,0,0,0,658,400,
16996000,400,0,0,0,658,400,
16997000,400,0,0,0,658,400,
16998000,400,0,0,0,658,400,
16999000,400,0,0,0,658,400,
17000000,400,0,0,0,658,400,
17001000,400,0,0,0,658,400,
17002000,400,0,0,0,658,400,
17003000,400,0,0,0,658,400,
17004000,400,0,0,0,658,400,
17005000,400,0,0,0,658,400,
17006000,400,0,0,0,658,400,
17007000,400,0,0,0,658,400,
17008000,400,0,0,0,658,400,
17009000,400,0,0,0,658,400,
17010000,400,0,0,0,658,400,
17011000,400,0,0,0,658,400,
17012000,400,0,0,0,658,400,
17013000,400,0,0,0,658,400,
17014000,400,0,0,0,658,400,
17015000,400,0,0,0,658,400,
17016000,400,0,0,0,658,400,
17017000,400,0,0,0,658,400,
17018000,400,0,0,0,658,400,
17019000,400,0,0,0,658,400,
17020000,400,0,0,0,658,400,
17021000,400,0,0,0,658,400,
17022000,400,0,0,0,658,400,
17023000,400,0,0,0,658,400,
17024000,400,0,0,0,658,400,
17025000,400,0,0,0,658,400,
17026000,400,0,0,0,658,400,
17027000,400,0,0,0,658,400,
17028000,400,0,0,0,658,400,
17029000,400,0,0,0,658,400,
17030000,400,0,0,0,658,400,
17031000,400,0,0,0,658,400,
17032000,400,0,0,0,658,400,
17033000,400,0,0,0,658,400,
17034000,400,0,0,0,658,400,
17035000,400,0,0,0,658,400,
17036000,400,0,0,0,658,400,
17037000,400,0,0,0,658,400,
17038000,400,0,0,0,658,400,
17039000,400,0,0,0,658,400,
17040000,400,0,0,0,658,400,
17041000,400,0,0,0,658,400,
17042000,400,0,0,0,658,400,
17043000,400,0,0,0,658,400,
17044000,400,0,0,0,658,400,
17045000,400,0,0,0,658,400,
17046000,400,0,0,0,658,400,
17047000,400,0,0,0,658,400,
17048000,400,0,0,0,658,400,
17049000,400,0,0,0,658,400,
17050000,400,0,0,0,658,400,
17051000,400,0,0,0,658,400,
17052000,400,0,0,0,658,400,
17053000,400,0,0,0,658,400,
17054000,400,0,0,0,658,400,
17055000,400,0,0,0,658,400,
17056000,400,0,0,0,658,400,
17057000,400,0,0,0,658,400,
17058000,400,0,0,0,658,400,
17059000,400,0,0,0,658,400,
17060000,400,0,0,0,658,400,
17061000,400,0,0,0,658,400,
17062000,400,0,0,0,658,400,
17063000,400,0,0,0,658,400,
17064000,400,0,0,0,658,400,
17065000,400,0,0,0,658,400,
17066000,400,0,0,0,658,400,
17067000,400,0,0,0,658,400,
17068000,400,0,0,0,658,400,
17069000,400,0,0,0,658,400,
17070000,400,0,0,0,658,400,
17071000,400,0,0,0,658,400,
17072000,400,0,0,0,658,400,
17073000,400,0,0,0,658,400,
17074000,400,0,0,0,658,400,
17075000,400,0,0,0,658,400,
17076000,400,0,0,0,658,400,
17077000,400,0,0,0,658,400,
17078000,400,0,0,0,658,400,
17079000,400,0,0,0,658,400,
17080000,400,0,0,0,658,400,
17081000,400,0,0,0,658,400,
17082000,400,0,0,0,658,400,
17083000,400,0,0,0,658,400,
17084000,400,0,0,0,658,400,
17085000,400,0,0,0,658,400,
17086000,400,0,0,0,658,400,
17087000,400,0,0,0,658,400,
17088000,400,0,0,0,658,400,
17089000,400,0,0,0,658,400,
17090000,400,0,0,0,658,400,
17091000,400,0,0,0,658,400,
17092000,400,0,0,0,658,400,
17093000,400,0,0,0,658,400,
17094000,400,0,0,0,658,400,
17095000,400,0,0,0,658,400,
17096000,400,0,0,0,658,400,
17097000,400,0,0,0,658,400,
17098000,400,0,0,0,658,400,
17099000,400,0,0,0,658,400,
17100000,400,0,0,0,658,400,
17101000,400,0,0,0,658,400,
17102000,400,0,0,0,658,400,
17103000,400,0,0,0,658,400,
17104000,400,0,0,0,658,400,
17105000,400,0,0,0,658,400,
17106000,400,0,0,0,658,400,
17107000,400,0,0,0,658,400,
17108000,400,0,0,0,658,400,
17109000,400,0,0,0,658,400,
17110000,400,0,0,0,658,400,
17111000,400,0,0,0,658,400,
17112000,400,0,0,0,658,400,
17113000,400,0,0,0,658,400,
17114000,400,0,0,0,658,400,
17115000,400,0,0,0,658,400,
17116000,400,0,0,0,658,400,
17117000,400,0,0,0,658,400,
17118000,400,0,0,0,658,400,
17119000,400,0,0,0,658,400,
17120000,400,0,0,0,658,400,
17121000,400,0,0,0,658,400,
17122000,400,0,0,0,658,400,
17123000,400,0,0,0,658,400,
17124000,400,0,0,0,658,400,
17125000,400,0,0,0,658,400,
17126000,400,0,0,0,658,400,
17127000,400,0,0,0,658,400,
17128000,400,0,0,0,658,400,
17129000,400,0,0,0,658,400,
17130000,400,0,0,0,658,400,
17131000,400,0,0,0,658,400,
17132000,400,0,0,0,658,400,
17133000,400,0,0,0,658,400,
17134000,400,0,0,0,658,400,
17135000,400,0,0,0,658,400,
17136000,400,0,0,0,658,400,
17137000,400,0,0,0,658,400,
17138000,400,0,0,0,658,400,
17139000,400,0,0,0,658,400,
17140000,400,0,0,0,658,400,
17141000,400,0,0,0,658,400,
17142000,400,0,0,0,658,400,
17143000,400,0,0,0,658,400,
17144000,400,0,0,0,658,400,
17145000,400,0,0,0,658,400,
17146000,400,0,0,0,658,400,
17147000,400,0,0,0,658,400,
17148000,400,0,0,0,658,400,
17149000,400,0,0,0,658,400,
17150000,400,0,0,0,658,400,
17151000,400,0,0,0,658,400,
17152000,400,0,0,0,658,400,
17153000,400,0,0,0,658,400,
17154000,400,0,0,0,658,400,
17155000,400,0,0,0,658,400,
17156000,400,0,0,0,658,400,
17157000,400,0,0,0,658,400,
17158000,400,0,0,0,658,400,
