o2,h2o,h,
18901000,3.130000e+00,1.000000e+00,0.000000e+00,
18902000,3.130000e+00,1.000000e+00,0.000000e+00,
18903000,3.130000e+00,1.000000e+00,0.000000e+00,
18904000,3.130000e+00,1.000000e+00,0.000000e+00,
18905000,3.130000e+00,1.000000e+00,0.000000e+00,
18906000,3.130000e+00,1.000000e+00,0.000000e+00,
18907000,3.130000e+00,1.000000e+00,0.000000e+00,
18908000,3.130000e+00,1.000000e+00,0.000000e+00,
18909000,3.130000e+00,1.000000e+00,0.000000e+00,
18910000,3.130000e+00,1.000000e+00,0.000000e+00,
18911000,3.130000e+00,1.000000e+00,0.000000e+00,
18912000,3.130000e+00,1.000000e+00,0.000000e+00,
18913000,3.130000e+00,1.000000e+00,0.000000e+00,
18914000,3.130000e+00,1.000000e+00,0.000000e+00,
18915000,3.130000e+00,1.000000e+00,0.000000e+00,
18916000,3.130000e+00,1.000000e+00,0.000000e+00,
18917000,3.130000e+00,1.000000e+00,0.000000e+00,
18918000,3.130000e+00,1.000000e+00,0.000000e+00,
18919000,3.130000e+00,1.000000e+00,0.000000e+00,
18920000,3.130000e+00,1.000000e+00,0.000000e+00,
18921000,3.130000e+00,1.000000e+00,0.000000e+00,
18922000,3.130000e+00,1.000000e+00,0.000000e+00,
18923000,3.130000e+00,1.000000e+00,0.000000e+00,
18924000,3.130000e+00,1.000000e+00,0.000000e+00,
18925000,3.130000e+00,1.000000e+00,0.000000e+00,
18926000,3.130000e+00,1.000000e+00,0.000000e+00,
18927000,3.130000e+00,1.000000e+00,0.000000e+00,
18928000,3.130000e+00,1.000000e+00,0.000000e+00,
18929000,3.130000e+00,1.000000e+00,0.000000e+00,
18930000,3.130000e+00,1.000000e+00,0.000000e+00,
18931000,3.130000e+00,1.000000e+00,0.000000e+00,
18932000,3.130000e+00,1.000000e+00,0.000000e+00,
18933000,3.130000e+00,1.000000e+00,0.000000e+00,
18934000,3.130000e+00,1.000000e+00,0.000000e+00,
18935000,3.130000e+00,1.000000e+00,0.000000e+00,
18936000,3.130000e+00,1.000000e+00,0.000000e+00,
18937000,3.130000e+00,1.000000e+00,0.000000e+00,
18938000,3.130000e+00,1.000000e+00,0.000000e+00,
18939000,3.130000e+00,1.000000e+00,0.000000e+00,
18940000,3.130000e+00,1.000000e+00,0.000000e+00,
18941000,3.130000e+00,1.000000e+00,0.000000e+00,
18942000,3.130000e+00,1.000000e+00,0.000000e+00,
18943000,3.130000e+00,1.000000e+00,0.000000e+00,
18944000,3.130000e+00,1.000000e+00,0.000000e+00,
18945000,3.130000e+00,1.000000e+00,0.000000e+00,
18946000,3.130000e+00,1.000000e+00,0.000000e+00,
18947000,3.130000e+00,1.000000e+00,0.000000e+00,
18948000,3.130000e+00,1.000000e+00,0.000000e+00,
18949000,3.130000e+00,1.000000e+00,0.000000e+00,
18950000,3.130000e+00,1.000000e+00,0.000000e+00,
18951000,3.130000e+00,1.000000e+00,0.000000e+00,
18952000,3.130000e+00,1.000000e+00,0.000000e+00,
18953000,3.130000e+00,1.000000e+00,0.000000e+00,
18954000,3.130000e+00,1.000000e+00,0.000000e+00,
18955000,3.130000e+00,1.000000e+00,0.000000e+00,
18956000,3.130000e+00,1.000000e+00,0.000000e+00,
18957000,3.130000e+00,1.000000e+00,0.000000e+00,
18958000,3.130000e+00,1.000000e+00,0.000000e+00,
18959000,3.130000e+00,1.000000e+00,0.000000e+00,
18960000,3.130000e+00,1.000000e+00,0.000000e+00,
18961000,3.130000e+00,1.000000e+00,0.000000e+00,
18962000,3.130000e+00,1.000000e+00,0.000000e+00,
18963000,3.130000e+00,1.000000e+00,0.000000e+00,
18964000,3.130000e+00,1.000000e+00,0.000000e+00,
18965000,3.130000e+00,1.000000e+00,0.000000e+00,
18966000,3.130000e+00,1.000000e+00,0.000000e+00,
18967000,3.130000e+00,1.000000e+00,0.000000e+00,
18968000,3.130000e+00,1.000000e+00,0.000000e+00,
18969000,3.130000e+00,1.000000e+00,0.000000e+00,
18970000,3.130000e+00,1.000000e+00,0.000000e+00,
18971000,3.130000e+00,1.000000e+00,0.000000e+00,
18972000,3.130000e+00,1.000000e+00,0.000000e+00,
18973000,3.130000e+00,1.000000e+00,0.000000e+00,
18974000,3.130000e+00,1.000000e+00,0.000000e+00,
18975000,3.130000e+00,1.000000e+00,0.000000e+00,
18976000,3.130000e+00,1.000000e+00,0.000000e+00,
18977000,3.130000e+00,1.000000e+00,0.000000e+00,
18978000,3.130000e+00,1.000000e+00,0.000000e+00,
18979000,3.130000e+00,1.000000e+00,0.000000e+00,
18980000,3.130000e+00,1.000000e+00,0.000000e+00,
18981000,3.130000e+00,1.000000e+00,0.000000e+00,
18982000,3.130000e+00,1.000000e+00,0.000000e+00,
18983000,3.130000e+00,1.000000e+00,0.000000e+00,
18984000,3.130000e+00,1.000000e+00,0.000000e+00,
18985000,3.130000e+00,1.000000e+00,0.000000e+00,
18986000,3.130000e+00,1.000000e+00,0.000000e+00,
18987000,3.130000e+00,1.000000e+00,0.000000e+00,
18988000,3.130000e+00,1.000000e+00,0.000000e+00,
18989000,3.130000e+00,1.000000e+00,0.000000e+00,
18990000,3.130000e+00,1.000000e+00,0.000000e+00,
18991000,3.130000e+00,1.000000e+00,0.000000e+00,
18992000,3.130000e+00,1.000000e+00,0.000000e+00,
18993000,3.130000e+00,1.000000e+00,0.000000e+00,
18994000,3.130000e+00,1.000000e+00,0.000000e+00,
18995000,3.130000e+00,1.000000e+00,0.000000e+00,
18996000,3.130000e+00,1.000000e+00,0.000000e+00,
18997000,3.130000e+00,1.000000e+00,0.000000e+00,
18998000,3.130000e+00,1.000000e+00,0.000000e+00,
18999000,3.130000e+00,1.000000e+00,0.000000e+00,
19000000,3.130000e+00,1.000000e+00,0.000000e+00,
19001000,3.130000e+00,1.000000e+00,0.000000e+00,
19002000,3.130000e+00,1.000000e+00,0.000000e+00,
19003000,3.130000e+00,1.000000e+00,0.000000e+00,
19004000,3.130000e+00,1.000000e+00,0.000000e+00,
19005000,3.130000e+00,1.000000e+00,0.000000e+00,
19006000,3.130000e+00,1.000000e+00,0.000000e+00,
19007000,3.130000e+00,1.000000e+00,0.000000e+00,
19008000,3.130000e+00,1.000000e+00,0.000000e+00,
19009000,3.130000e+00,1.000000e+00,0.000000e+00,
19010000,3.130000e+00,1.000000e+00,0.000000e+00,
19011000,3.130000e+00,1.000000e+00,0.000000e+00,
19012000,3.130000e+00,1.000000e+00,0.000000e+00,
19013000,3.130000e+00,1.000000e+00,0.000000e+00,
19014000,3.130000e+00,1.000000e+00,0.000000e+00,
19015000,3.130000e+00,1.000000e+00,0.000000e+00,
19016000,3.130000e+00,1.000000e+00,0.000000e+00,
19017000,3.130000e+00,1.000000e+00,0.000000e+00,
19018000,3.130000e+00,1.000000e+00,0.000000e+00,
19019000,3.130000e+00,1.000000e+00,0.000000e+00,
19020000,3.130000e+00,1.000000e+00,0.000000e+00,
19021000,3.130000e+00,1.000000e+00,0.000000e+00,
19022000,3.130000e+00,1.000000e+00,0.000000e+00,
19023000,3.130000e+00,1.000000e+00,0.000000e+00,
19024000,3.130000e+00,1.000000e+00,0.000000e+00,
19025000,3.130000e+00,1.000000e+00,0.000000e+00,
19026000,3.130000e+00,1.000000e+00,0.000000e+00,
19027000,3.130000e+00,1.000000e+00,0.000000e+00,
19028000,3.130000e+00,1.000000e+00,0.000000e+00,
19029000,3.130000e+00,1.000000e+00,0.000000e+00,
19030000,3.130000e+00,1.000000e+00,0.000000e+00,
19031000,3.130000e+00,1.000000e+00,0.000000e+00,
19032000,3.130000e+00,1.000000e+00,0.000000e+00,
19033000,3.130000e+00,1.000000e+00,0.000000e+00,
19034000,3.130000e+00,1.000000e+00,0.000000e+00,
19035000,3.130000e+00,1.000000e+00,0.000000e+00,
19036000,3.130000e+00,1.000000e+00,0.000000e+00,
19037000,3.130000e+00,1.000000e+00,0.000000e+00,
19038000,3.130000e+00,1.000000e+00,0.000000e+00,
19039000,3.130000e+00,1.000000e+00,0.000000e+00,
19040000,3.130000e+00,1.000000e+00,0.000000e+00,
19041000,3.130000e+00,1.000000e+00,0.000000e+00,
19042000,3.130000e+00,1.000000e+00,0.000000e+00,
19043000,3.130000e+00,1.000000e+00,0.000000e+00,
19044000,3.130000e+00,1.000000e+00,0.000000e+00,
19045000,3.130000e+00,1.000000e+00,0.000000e+00,
19046000,3.130000e+00,1.000000e+00,0.000000e+00,
19047000,3.130000e+00,1.000000e+00,0.000000e+00,
19048000,3.130000e+00,1.000000e+00,0.000000e+00,
19049000,3.130000e+00,1.000000e+00,0.000000e+00,
19050000,3.130000e+00,1.000000e+00,0.000000e+00,
19051000,3.130000e+00,1.000000e+00,0.000000e+00,
19052000,3.130000e+00,1.000000e+00,0.000000e+00,
19053000,3.130000e+00,1.000000e+00,0.000000e+00,
19054000,3.130000e+00,1.000000e+00,0.000000e+00,
19055000,3.130000e+00,1.000000e+00,0.000000e+00,
19056000,3.130000e+00,1.000000e+00,0.000000e+00,
19057000,3.130000e+00,1.000000e+00,0.000000e+00,
19058000,3.130000e+00,1.000000e+00,0.000000e+00,
19059000,3.130000e+00,1.000000e+00,0.000000e+00,
19060000,3.130000e+00,1.000000e+00,0.000000e+00,
19061000,3.130000e+00,1.000000e+00,0.000000e+00,
19062000,3.130000e+00,1.000000e+00,0.000000e+00,
19063000,3.130000e+00,1.000000e+00,0.000000e+00,
19064000,3.130000e+00,1.000000e+00,0.000000e+00,
19065000,3.130000e+00,1.000000e+00,0.000000e+00,
19066000,3.130000e+00,1.000000e+00,0.000000e+00,
19067000,3.130000e+00,1.000000e+00,0.000000e+00,
19068000,3.130000e+00,1.000000e+00,0.000000e+00,
19069000,3.130000e+00,1.000000e+00,0.000000e+00,
19070000,3.130000e+00,1.000000e+00,0.000000e+00,
19071000,3.130000e+00,1.000000e+00,0.000000e+00,
19072000,3.130000e+00,1.000000e+00,0.000000e+00,
19073000,3.130000e+00,1.000000e+00,0.000000e+00,
19074000,3.130000e+00,1.000000e+00,0.000000e+00,
19075000,3.130000e+00,1.000000e+00,0.000000e+00,
19076000,3.130000e+00,1.000000e+00,0.000000e+00,
19077000,3.130000e+00,1.000000e+00,0.000000e+00,
19078000,3.130000e+00,1.000000e+00,0.000000e+00,
19079000,3.130000e+00,1.000000e+00,0.000000e+00,
19080000,3.130000e+00,1.000000e+00,0.000000e+00,
19081000,3.130000e+00,1.000000e+00,0.000000e+00,
19082000,3.130000e+00,1.000000e+00,0.000000e+00,
19083000,3.130000e+00,1.000000e+00,0.000000e+00,
19084000,3.130000e+00,1.000000e+00,0.000000e+00,
19085000,3.130000e+00,1.000000e+00,0.000000e+00,
19086000,3.130000e+00,1.000000e+00,0.000000e+00,
19087000,3.130000e+00,1.000000e+00,0.000000e+00,
19088000,3.130000e+00,1.000000e+00,0.000000e+00,
19089000,3.130000e+00,1.000000e+00,0.000000e+00,
19090000,3.130000e+00,1.000000e+00,0.000000e+00,
19091000,3.130000e+00,1.000000e+00,0.000000e+00,
19092000,3.130000e+00,1.000000e+00,0.000000e+00,
19093000,3.130000e+00,1.000000e+00,0.000000e+00,
19094000,3.130000e+00,1.000000e+00,0.000000e+00,
19095000,3.130000e+00,1.000000e+00,0.000000e+00,
19096000,3.130000e+00,1.000000e+00,0.000000e+00,
19097000,3.130000e+00,1.000000e+00,0.000000e+00,
19098000,3.130000e+00,1.000000e+00,0.000000e+00,
19099000,3.130000e+00,1.000000e+00,0.000000e+00,
19100000,3.130000e+00,1.000000e+00,0.000000e+00,
19101000,3.130000e+00,1.000000e+00,0.000000e+00,
19102000,3.130000e+00,1.000000e+00,0.000000e+00,
19103000,3.130000e+00,1.000000e+00,0.000000e+00,
19104000,3.130000e+00,1.000000e+00,0.000000e+00,
19105000,3.130000e+00,1.000000e+00,0.000000e+00,
19106000,3.130000e+00,1.000000e+00,0.000000e+00,
19107000,3.130000e+00,1.000000e+00,0.000000e+00,
19108000,3.130000e+00,1.000000e+00,0.000000e+00,
19109000,3.130000e+00,1.000000e+00,0.000000e+00,
19110000,3.130000e+00,1.000000e+00,0.000000e+00,
19111000,3.130000e+00,1.000000e+00,0.000000e+00,
19112000,3.130000e+00,1.000000e+00,0.000000e+00,
19113000,3.130000e+00,1.000000e+00,0.000000e+00,
19114000,3.130000e+00,1.000000e+00,0.000000e+00,
19115000,3.130000e+00,1.000000e+00,0.000000e+00,
19116000,3.130000e+00,1.000000e+00,0.000000e+00,
19117000,3.130000e+00,1.000000e+00,0.000000e+00,
19118000,3.130000e+00,1.000000e+00,0.000000e+00,
19119000,3.130000e+00,1.000000e+00,0.000000e+00,
19120000,3.130000e+00,1.000000e+00,0.000000e+00,
19121000,3.130000e+00,1.000000e+00,0.000000e+00,
19122000,3.130000e+00,1.000000e+00,0.000000e+00,
19123000,3.130000e+00,1.000000e+00,0.000000e+00,
19124000,3.130000e+00,1.000000e+00,0.000000e+00,
19125000,3.130000e+00,1.000000e+00,0.000000e+00,
19126000,3.130000e+00,1.000000e+00,0.000000e+00,
19127000,3.130000e+00,1.000000e+00,0.000000e+00,
19128000,3.130000e+00,1.000000e+00,0.000000e+00,
19129000,3.130000e+00,1.000000e+00,0.000000e+00,
19130000,3.130000e+00,1.000000e+00,0.000000e+00,
19131000,3.130000e+00,1.000000e+00,0.000000e+00,
19132000,3.130000e+00,1.000000e+00,0.000000e+00,
19133000,3.130000e+00,1.000000e+00,0.000000e+00,
19134000,3.130000e+00,1.000000e+00,0.000000e+00,
19135000,3.130000e+00,1.000000e+00,0.000000e+00,
19136000,3.130000e+00,1.000000e+00,0.000000e+00,
19137000,3.130000e+00,1.000000e+00,0.000000e+00,
19138000,3.130000e+00,1.000000e+00,0.000000e+00,
19139000,3.130000e+00,1.000000e+00,0.000000e+00,
19140000,3.130000e+00,1.000000e+00,0.000000e+00,
19141000,3.130000e+00,1.000000e+00,0.000000e+00,
19142000,3.130000e+00,1.000000e+00,0.000000e+00,
19143000,3.130000e+00,1.000000e+00,0.000000e+00,
19144000,3.130000e+00,1.000000e+00,0.000000e+00,
19145000,3.130000e+00,1.000000e+00,0.000000e+00,
19146000,3.130000e+00,1.000000e+00,0.000000e+00,
19147000,3.130000e+00,1.000000e+00,0.000000e+00,
19148000,3.130000e+00,1.000000e+00,0.000000e+00,
19149000,3.130000e+00,1.000000e+00,0.000000e+00,
19150000,3.130000e+00,1.000000e+00,0.000000e+00,
19151000,3.130000e+00,1.000000e+00,0.000000e+00,
19152000,3.130000e+00,1.000000e+00,0.000000e+00,
19153000,3.130000e+00,1.000000e+00,0.000000e+00,
19154000,3.130000e+00,1.000000e+00,0.000000e+00,
19155000,3.130000e+00,1.000000e+00,0.000000e+00,
19156000,3.130000e+00,1.000000e+00,0.000000e+00,
19157000,3.130000e+00,1.000000e+00,0.000000e+00,
19158000,3.130000e+00,1.000000e+00,0.000000e+00,
19159000,3.130000e+00,1.000000e+00,0.000000e+00,
19160000,3.130000e+00,1.000000e+00,0.000000e+00,
19161000,3.130000e+00,1.000000e+00,0.000000e+00,
19162000,3.130000e+00,1.000000e+00,0.000000e+00,
19163000,3.130000e+00,1.000000e+00,0.000000e+00,
19164000,3.130000e+00,1.000000e+00,0.000000e+00,
19165000,3.130000e+00,1.000000e+00,0.000000e+00,
19166000,3.130000e+00,1.000000e+00,0.000000e+00,
19167000,3.130000e+00,1.000000e+00,0.000000e+00,
19168000,3.130000e+00,1.000000e+00,0.000000e+00,
19169000,3.130000e+00,1.000000e+00,0.000000e+00,
19170000,3.130000e+00,1.000000e+00,0.000000e+00,
19171000,3.130000e+00,1.000000e+00,0.000000e+00,
19172000,3.130000e+00,1.000000e+00,0.000000e+00,
19173000,3.130000e+00,1.000000e+00,0.000000e+00,
19174000,3.130000e+00,1.000000e+00,0.000000e+00,
19175000,3.130000e+00,1.000000e+00,0.000000e+00,
19176000,3.130000e+00,1.000000e+00,0.000000e+00,
19177000,3.130000e+00,1.000000e+00,0.000000e+00,
19178000,3.130000e+00,1.000000e+00,0.000000e+00,
19179000,3.130000e+00,1.000000e+00,0.000000e+00,
19180000,3.130000e+00,1.000000e+00,0.000000e+00,
19181000,3.130000e+00,1.000000e+00,0.000000e+00,
19182000,3.130000e+00,1.000000e+00,0.000000e+00,
19183000,3.130000e+00,1.000000e+00,0.000000e+00,
19184000,3.130000e+00,1.000000e+00,0.000000e+00,
19185000,3.130000e+00,1.000000e+00,0.000000e+00,
19186000,3.130000e+00,1.000000e+00,0.000000e+00,
19187000,3.130000e+00,1.000000e+00,0.000000e+00,
19188000,3.130000e+00,1.000000e+00,0.000000e+00,
19189000,3.130000e+00,1.000000e+00,0.000000e+00,
19190000,3.130000e+00,1.000000e+00,0.000000e+00,
19191000,3.130000e+00,1.000000e+00,0.000000e+00,
19192000,3.130000e+00,1.000000e+00,0.000000e+00,
19193000,3.130000e+00,1.000000e+00,0.000000e+00,
19194000,3.130000e+00,1.000000e+00,0.000000e+00,
19195000,3.130000e+00,1.000000e+00,0.000000e+00,
19196000,3.130000e+00,1.000000e+00,0.000000e+00,
19197000,3.130000e+00,1.000000e+00,0.000000e+00,
19198000,3.130000e+00,1.000000e+00,0.000000e+00,
19199000,3.130000e+00,1.000000e+00,0.000000e+00,
19200000,3.130000e+00,1.000000e+00,0.000000e+00,
19201000,3.130000e+00,1.000000e+00,0.000000e+00,
19202000,3.130000e+00,1.000000e+00,0.000000e+00,
19203000,3.130000e+00,1.000000e+00,0.000000e+00,
19204000,3.130000e+00,1.000000e+00,0.000000e+00,
19205000,3.130000e+00,1.000000e+00,0.000000e+00,
19206000,3.130000e+00,1.000000e+00,0.000000e+00,
19207000,3.130000e+00,1.000000e+00,0.000000e+00,
19208000,3.130000e+00,1.000000e+00,0.000000e+00,
19209000,3.130000e+00,1.000000e+00,0.000000e+00,
19210000,3.130000e+00,1.000000e+00,0.000000e+00,
19211000,3.130000e+00,1.000000e+00,0.000000e+00,
19212000,3.130000e+00,1.000000e+00,0.000000e+00,
19213000,3.130000e+00,1.000000e+00,0.000000e+00,
19214000,3.130000e+00,1.000000e+00,0.000000e+00,
19215000,3.130000e+00,1.000000e+00,0.000000e+00,
19216000,3.130000e+00,1.000000e+00,0.000000e+00,
19217000,3.130000e+00,1.000000e+00,0.000000e+00,
19218000,3.130000e+00,1.000000e+00,0.000000e+00,
19219000,3.130000e+00,1.000000e+00,0.000000e+00,
19220000,3.130000e+00,1.000000e+00,0.000000e+00,
19221000,3.130000e+00,1.000000e+00,0.000000e+00,
19222000,3.130000e+00,1.000000e+00,0.000000e+00,
19223000,3.130000e+00,1.000000e+00,0.000000e+00,
19224000,3.130000e+00,1.000000e+00,0.000000e+00,
19225000,3.130000e+00,1.000000e+00,0.000000e+00,
19226000,3.130000e+00,1.000000e+00,0.000000e+00,
19227000,3.130000e+00,1.000000e+00,0.000000e+00,
19228000,3.130000e+00,1.000000e+00,0.000000e+00,
19229000,3.130000e+00,1.000000e+00,0.000000e+00,
19230000,3.130000e+00,1.000000e+00,0.000000e+00,
19231000,3.130000e+00,1.000000e+00,0.000000e+00,
19232000,3.130000e+00,1.000000e+00,0.000000e+00,
19233000,3.130000e+00,1.000000e+00,0.000000e+00,
19234000,3.130000e+00,1.000000e+00,0.000000e+00,
19235000,3.130000e+00,1.000000e+00,0.000000e+00,
19236000,3.130000e+00,1.000000e+00,0.000000e+00,
19237000,3.130000e+00,1.000000e+00,0.000000e+00,
19238000,3.130000e+00,1.000000e+00,0.000000e+00,
19239000,3.130000e+00,1.000000e+00,0.000000e+00,
19240000,3.130000e+00,1.000000e+00,0.000000e+00,
19241000,3.130000e+00,1.000000e+00,0.000000e+00,
19242000,3.130000e+00,1.000000e+00,0.000000e+00,
19243000,3.130000e+00,1.000000e+00,0.000000e+00,
19244000,3.130000e+00,1.000000e+00,0.000000e+00,
19245000,3.130000e+00,1.000000e+00,0.000000e+00,
19246000,3.130000e+00,1.000000e+00,0.000000e+00,
19247000,3.130000e+00,1.000000e+00,0.000000e+00,
19248000,3.130000e+00,1.000000e+00,0.000000e+00,
19249000,3.130000e+00,1.000000e+00,0.000000e+00,
19250000,3.130000e+00,1.000000e+00,0.000000e+00,
19251000,3.130000e+00,1.000000e+00,0.000000e+00,
19252000,3.130000e+00,1.000000e+00,0.000000e+00,
19253000,3.130000e+00,1.000000e+00,0.000000e+00,
19254000,3.130000e+00,1.000000e+00,0.000000e+00,
19255000,3.130000e+00,1.000000e+00,0.000000e+00,
19256000,3.130000e+00,1.000000e+00,0.000000e+00,
19257000,3.130000e+00,1.000000e+00,0.000000e+00,
19258000,3.130000e+00,1.000000e+00,0.000000e+00,
19259000,3.130000e+00,1.000000e+00,0.000000e+00,
19260000,3.130000e+00,1.000000e+00,0.000000e+00,
19261000,3.130000e+00,1.000000e+00,0.000000e+00,
19262000,3.130000e+00,1.000000e+00,0.000000e+00,
19263000,3.130000e+00,1.000000e+00,0.000000e+00,
19264000,3.130000e+00,1.000000e+00,0.000000e+00,
19265000,3.130000e+00,1.000000e+00,0.000000e+00,
19266000,3.130000e+00,1.000000e+00,0.000000e+00,
19267000,3.130000e+00,1.000000e+00,0.000000e+00,
19268000,3.130000e+00,1.000000e+00,0.000000e+00,
19269000,3.130000e+00,1.000000e+00,0.000000e+00,
19270000,3.130000e+00,1.000000e+00,0.000000e+00,
19271000,3.130000e+00,1.000000e+00,0.000000e+00,
19272000,3.130000e+00,1.000000e+00,0.000000e+00,
19273000,3.130000e+00,1.000000e+00,0.000000e+00,
19274000,3.130000e+00,1.000000e+00,0.000000e+00,
19275000,3.130000e+00,1.000000e+00,0.000000e+00,
19276000,3.130000e+00,1.000000e+00,0.000000e+00,
19277000,3.130000e+00,1.000000e+00,0.000000e+00,
19278000,3.130000e+00,1.000000e+00,0.000000e+00,
19279000,3.130000e+00,1.000000e+00,0.000000e+00,
19280000,3.130000e+00,1.000000e+00,0.000000e+00,
19281000,3.130000e+00,1.000000e+00,0.000000e+00,
19282000,3.130000e+00,1.000000e+00,0.000000e+00,
19283000,3.130000e+00,1.000000e+00,0.000000e+00,
19284000,3.130000e+00,1.000000e+00,0.000000e+00,
19285000,3.130000e+00,1.000000e+00,0.000000e+00,
19286000,3.130000e+00,1.000000e+00,0.000000e+00,
19287000,3.130000e+00,1.000000e+00,0.000000e+00,
19288000,3.130000e+00,1.000000e+00,0.000000e+00,
19289000,3.130000e+00,1.000000e+00,0.000000e+00,
19290000,3.130000e+00,1.000000e+00,0.000000e+00,
19291000,3.130000e+00,1.000000e+00,0.000000e+00,
19292000,3.130000e+00,1.000000e+00,0.000000e+00,
19293000,3.130000e+00,1.000000e+00,0.000000e+00,
19294000,3.130000e+00,1.000000e+00,0.000000e+00,
19295000,3.130000e+00,1.000000e+00,0.000000e+00,
19296000,3.130000e+00,1.000000e+00,0.000000e+00,
19297000,3.130000e+00,1.000000e+00,0.000000e+00,
19298000,3.130000e+00,1.000000e+00,0.000000e+00,
19299000,3.130000e+00,1.000000e+00,0.000000e+00,
19300000,3.130000e+00,1.000000e+00,0.000000e+00,
19301000,3.130000e+00,1.000000e+00,0.000000e+00,
19302000,3.130000e+00,1.000000e+00,0.000000e+00,
19303000,3.130000e+00,1.000000e+00,0.000000e+00,
19304000,3.130000e+00,1.000000e+00,0.000000e+00,
19305000,3.130000e+00,1.000000e+00,0.000000e+00,
19306000,3.130000e+00,1.000000e+00,0.000000e+00,
19307000,3.130000e+00,1.000000e+00,0.000000e+00,
19308000,3.130000e+00,1.000000e+00,0.000000e+00,
19309000,3.130000e+00,1.000000e+00,0.000000e+00,
19310000,3.130000e+00,1.000000e+00,0.000000e+00,
19311000,3.130000e+00,1.000000e+00,0.000000e+00,
19312000,3.130000e+00,1.000000e+00,0.000000e+00,
19313000,3.130000e+00,1.000000e+00,0.000000e+00,
19314000,3.130000e+00,1.000000e+00,0.000000e+00,
19315000,3.130000e+00,1.000000e+00,0.000000e+00,
19316000,3.130000e+00,1.000000e+00,0.000000e+00,
19317000,3.130000e+00,1.000000e+00,0.000000e+00,
19318000,3.130000e+00,1.000000e+00,0.000000e+00,
19319000,3.130000e+00,1.000000e+00,0.000000e+00,
19320000,3.130000e+00,1.000000e+00,0.000000e+00,
19321000,3.130000e+00,1.000000e+00,0.000000e+00,
19322000,3.130000e+00,1.000000e+00,0.000000e+00,
19323000,3.130000e+00,1.000000e+00,0.000000e+00,
19324000,3.130000e+00,1.000000e+00,0.000000e+00,
19325000,3.130000e+00,1.000000e+00,0.000000e+00,
19326000,3.130000e+00,1.000000e+00,0.000000e+00,
19327000,3.130000e+00,1.000000e+00,0.000000e+00,
19328000,3.130000e+00,1.000000e+00,0.000000e+00,
19329000,3.130000e+00,1.000000e+00,0.000000e+00,
19330000,3.130000e+00,1.000000e+00,0.000000e+00,
19331000,3.130000e+00,1.000000e+00,0.000000e+00,
19332000,3.130000e+00,1.000000e+00,0.000000e+00,
19333000,3.130000e+00,1.000000e+00,0.000000e+00,
19334000,3.130000e+00,1.000000e+00,0.000000e+00,
19335000,3.130000e+00,1.000000e+00,0.000000e+00,
19336000,3.130000e+00,1.000000e+00,0.000000e+00,
19337000,3.130000e+00,1.000000e+00,0.000000e+00,
19338000,3.130000e+00,1.000000e+00,0.000000e+00,
19339000,3.130000e+00,1.000000e+00,0.000000e+00,
19340000,3.130000e+00,1.000000e+00,0.000000e+00,
19341000,3.130000e+00,1.000000e+00,0.000000e+00,
19342000,3.130000e+00,1.000000e+00,0.000000e+00,
19343000,3.130000e+00,1.000000e+00,0.000000e+00,
19344000,3.130000e+00,1.000000e+00,0.000000e+00,
19345000,3.130000e+00,1.000000e+00,0.000000e+00,
19346000,3.130000e+00,1.000000e+00,0.000000e+00,
19347000,3.130000e+00,1.000000e+00,0.000000e+00,
19348000,3.130000e+00,1.000000e+00,0.000000e+00,
19349000,3.130000e+00,1.000000e+00,0.000000e+00,
19350000,3.130000e+00,1.000000e+00,0.000000e+00,
19351000,3.130000e+00,1.000000e+00,0.000000e+00,
19352000,3.130000e+00,1.000000e+00,0.000000e+00,
19353000,3.130000e+00,1.000000e+00,0.000000e+00,
19354000,3.130000e+00,1.000000e+00,0.000000e+00,
19355000,3.130000e+00,1.000000e+00,0.000000e+00,
19356000,3.130000e+00,1.000000e+00,0.000000e+00,
19357000,3.130000e+00,1.000000e+00,0.000000e+00,
19358000,3.130000e+00,1.000000e+00,0.000000e+00,
19359000,3.130000e+00,1.000000e+00,0.000000e+00,
19360000,3.130000e+00,1.000000e+00,0.000000e+00,
19361000,3.130000e+00,1.000000e+00,0.000000e+00,
19362000,3.130000e+00,1.000000e+00,0.000000e+00,
19363000,3.130000e+00,1.000000e+00,0.000000e+00,
19364000,3.130000e+00,1.000000e+00,0.000000e+00,
19365000,3.130000e+00,1.000000e+00,0.000000e+00,
19366000,3.130000e+00,1.000000e+00,0.000000e+00,
19367000,3.130000e+00,1.000000e+00,0.000000e+00,
19368000,3.130000e+00,1.000000e+00,0.000000e+00,
19369000,3.130000e+00,1.000000e+00,0.000000e+00,
19370000,3.130000e+00,1.000000e+00,0.000000e+00,
19371000,3.130000e+00,1.000000e+00,0.000000e+00,
19372000,3.130000e+00,1.000000e+00,0.000000e+00,
19373000,3.130000e+00,1.000000e+00,0.000000e+00,
19374000,3.130000e+00,1.000000e+00,0.000000e+00,
19375000,3.130000e+00,1.000000e+00,0.000000e+00,
19376000,3.130000e+00,1.000000e+00,0.000000e+00,
19377000,3.130000e+00,1.000000e+00,0.000000e+00,
19378000,3.130000e+00,1.000000e+00,0.000000e+00,
19379000,3.130000e+00,1.000000e+00,0.000000e+00,
19380000,3.130000e+00,1.000000e+00,0.000000e+00,
19381000,3.130000e+00,1.000000e+00,0.000000e+00,
19382000,3.130000e+00,1.000000e+00,0.000000e+00,
