Spring_CSH-CSH				
N	4000	R	1E-30	76.86375
1166	22.39216468	5.2980965E+09	223125052.7	
1167	22.41138543	5.2938079E+09	223034717	
1168	22.43060617	5.2895210E+09	222944381.3	
1169	22.44982691	5.2852358E+09	222854045.6	
1170	22.46904765	5.2809524E+09	222763709.9	
1171	22.4882684	5.2766707E+09	222673374.2	
1172	22.50748914	5.2723908E+09	222583038.5	
1173	22.52670988	5.2681126E+09	222492702.8	
1174	22.54593062	5.2638361E+09	222402367.1	
1175	22.56515136	5.2595614E+09	222312031.5	
1176	22.58437211	5.2552884E+09	222221695.8	
1177	22.60359285	5.2510171E+09	222131360.1	
1178	22.62281359	5.2467476E+09	222041024.4	
1179	22.64203433	5.2424798E+09	221950688.7	
1180	22.66125508	5.2382137E+09	221860353	
1181	22.68047582	5.2339494E+09	221770017.3	
1182	22.69969656	5.2296868E+09	221679681.6	
1183	22.7189173	5.2254260E+09	221589345.9	
1184	22.73813804	5.2211668E+09	221499010.2	
1185	22.75735879	5.2169095E+09	221408674.5	
1186	22.77657953	5.2126538E+09	221318338.8	
1187	22.79580027	5.2083999E+09	221228003.2	
1188	22.81502101	5.2041478E+09	221137667.5	
1189	22.83424176	5.1998973E+09	221047331.8	
1190	22.8534625	5.1956486E+09	220956996.1	
1191	22.87268324	5.1914017E+09	220866660.4	
1192	22.89190398	5.1871565E+09	220776324.7	
1193	22.91112472	5.1829130E+09	220685989	
1194	22.93034547	5.1786712E+09	220595653.3	
1195	22.94956621	5.1744312E+09	220505317.6	
1196	22.96878695	5.1701929E+09	220414981.9	
1197	22.98800769	5.1659564E+09	220324646.2	
1198	23.00722844	5.1617216E+09	220234310.5	
1199	23.02644918	5.1574885E+09	220143974.9	
1200	23.04566992	5.1532572E+09	220053639.2	
1201	23.06489066	5.1490276E+09	219963303.5	
1202	23.0841114	5.1447997E+09	219872967.8	
1203	23.10333215	5.1405736E+09	219782632.1	
1204	23.12255289	5.1363492E+09	219692296.4	
1205	23.14177363	5.1321266E+09	219601960.7	
1206	23.16099437	5.1279057E+09	219511625	
1207	23.18021512	5.1236865E+09	219421289.3	
1208	23.19943586	5.1194691E+09	219330953.6	
1209	23.2186566	5.1152534E+09	219240617.9	
1210	23.23787734	5.1110394E+09	219150282.2	
1211	23.25709808	5.1068272E+09	219059946.5	
1212	23.27631883	5.1026167E+09	218969610.9	
1213	23.29553957	5.0984079E+09	218879275.2	
1214	23.31476031	5.0942009E+09	218788939.5	
1215	23.33398105	5.0899956E+09	218698603.8	
1216	23.3532018	5.0857920E+09	218608268.1	
1217	23.37242254	5.0815902E+09	218517932.4	
1218	23.39164328	5.0773902E+09	218427596.7	
1219	23.41086402	5.0731918E+09	218337261	
1220	23.43008476	5.0689952E+09	218246925.3	
1221	23.44930551	5.0648003E+09	218156589.6	
1222	23.46852625	5.0606072E+09	218066253.9	
1223	23.48774699	5.0564158E+09	217975918.2	
1224	23.50696773	5.0522262E+09	217885582.6	
1225	23.52618848	5.0480382E+09	217795246.9	
1226	23.54540922	5.0438520E+09	217704911.2	
1227	23.56462996	5.0396676E+09	217614575.5	
1228	23.5838507	5.0354849E+09	217524239.8	
1229	23.60307144	5.0313039E+09	217433904.1	
1230	23.62229219	5.0271247E+09	217343568.4	
1231	23.64151293	5.0229472E+09	217253232.7	
1232	23.66073367	5.0187714E+09	217162897	
1233	23.67995441	5.0145974E+09	217072561.3	
1234	23.69917516	5.0104251E+09	216982225.6	
1235	23.7183959	5.0062545E+09	216891889.9	
1236	23.73761664	5.0020857E+09	216801554.3	
1237	23.75683738	4.9979186E+09	216711218.6	
1238	23.77605812	4.9937532E+09	216620882.9	
1239	23.79527887	4.9895896E+09	216530547.2	
1240	23.81449961	4.9854278E+09	216440211.5	
1241	23.83372035	4.9812676E+09	216349875.8	
1242	23.85294109	4.9771092E+09	216259540.1	
1243	23.87216184	4.9729525E+09	216169204.4	
1244	23.89138258	4.9687976E+09	216078868.7	
1245	23.91060332	4.9646444E+09	215988533	
1246	23.92982406	4.9604930E+09	215898197.3	
1247	23.9490448	4.9563432E+09	215807861.6	
1248	23.96826555	4.9521952E+09	215717525.9	
1249	23.98748629	4.9480490E+09	215627190.3	
1250	24.00670703	4.9439045E+09	215536854.6	
1251	24.02592777	4.9397617E+09	215446518.9	
1252	24.04514852	4.9356207E+09	215356183.2	
1253	24.06436926	4.9314813E+09	215265847.5	
1254	24.08359	4.9273438E+09	215175511.8	
1255	24.10281074	4.9232079E+09	215085176.1	
1256	24.12203148	4.9190738E+09	214994840.4	
1257	24.14125223	4.9149415E+09	214904504.7	
1258	24.16047297	4.9108109E+09	214814169	
1259	24.17969371	4.9066820E+09	214723833.3	
1260	24.19891445	4.9025548E+09	214633497.6	
1261	24.2181352	4.8984294E+09	214543162	
1262	24.23735594	4.8943057E+09	214452826.3	
1263	24.25657668	4.8901838E+09	214362490.6	
1264	24.27579742	4.8860636E+09	214272154.9	
1265	24.29501816	4.8819451E+09	214181819.2	
1266	24.31423891	4.8778284E+09	214091483.5	
1267	24.33345965	4.8737134E+09	214001147.8	
1268	24.35268039	4.8696001E+09	213910812.1	
1269	24.37190113	4.8654886E+09	213820476.4	
1270	24.39112188	4.8613788E+09	213730140.7	
1271	24.41034262	4.8572708E+09	213639805	
1272	24.42956336	4.8531644E+09	213549469.3	
1273	24.4487841	4.8490599E+09	213459133.7	
1274	24.46800484	4.8449570E+09	213368798	
1275	24.48722559	4.8408559E+09	213278462.3	
1276	24.50644633	4.8367565E+09	213188126.6	
1277	24.52566707	4.8326589E+09	213097790.9	
1278	24.54488781	4.8285630E+09	213007455.2	
1279	24.56410856	4.8244688E+09	212917119.5	
1280	24.5833293	4.8203764E+09	212826783.8	
1281	24.60255004	4.8162857E+09	212736448.1	
1282	24.62177078	4.8121968E+09	212646112.4	
1283	24.64099152	4.8081096E+09	212555776.7	
1284	24.66021227	4.8040241E+09	212465441	
1285	24.67943301	4.7999403E+09	212375105.4	
1286	24.69865375	4.7958583E+09	212284769.7	
1287	24.71787449	4.7917781E+09	212194434	
1288	24.73709524	4.7876995E+09	212104098.3	
1289	24.75631598	4.7836227E+09	212013762.6	
1290	24.77553672	4.7795477E+09	211923426.9	
1291	24.79475746	4.7754743E+09	211833091.2	
1292	24.8139782	4.7714028E+09	211742755.5	
1293	24.83319895	4.7673329E+09	211652419.8	
1294	24.85241969	4.7632648E+09	211562084.1	
1295	24.87164043	4.7591984E+09	211471748.4	
1296	24.89086117	4.7551338E+09	211381412.7	
1297	24.91008192	4.7510709E+09	211291077	
1298	24.92930266	4.7470097E+09	211200741.4	
1299	24.9485234	4.7429502E+09	211110405.7	
1300	24.96774414	4.7388925E+09	211020070	
1301	24.98696488	4.7348366E+09	210929734.3	
1302	25.00618563	4.7307824E+09	210839398.6	
1303	25.02540637	4.7267299E+09	210749062.9	
1304	25.04462711	4.7226791E+09	210658727.2	
1305	25.06384785	4.7186301E+09	210568391.5	
1306	25.0830686	4.7145828E+09	210478055.8	
1307	25.10228934	4.7105373E+09	210387720.1	
1308	25.12151008	4.7064935E+09	210297384.4	
1309	25.14073082	4.7024514E+09	210207048.7	
1310	25.15995156	4.6984111E+09	210116713.1	
1311	25.17917231	4.6943725E+09	210026377.4	
1312	25.19839305	4.6903356E+09	209936041.7	
1313	25.21761379	4.6863005E+09	209845706	
1314	25.23683453	4.6822671E+09	209755370.3	
1315	25.25605528	4.6782354E+09	209665034.6	
1316	25.27527602	4.6742055E+09	209574698.9	
1317	25.29449676	4.6701773E+09	209484363.2	
1318	25.3137175	4.6661509E+09	209394027.5	
1319	25.33293824	4.6621262E+09	209303691.8	
1320	25.35215899	4.6581032E+09	209213356.1	
1321	25.37137973	4.6540820E+09	209123020.4	
1322	25.39060047	4.6500625E+09	209032684.8	
1323	25.40982121	4.6460447E+09	208942349.1	
1324	25.42904196	4.6420287E+09	208852013.4	
1325	25.4482627	4.6380144E+09	208761677.7	
1326	25.46748344	4.6340018E+09	208671342	
1327	25.48670418	4.6299910E+09	208581006.3	
1328	25.50592492	4.6259819E+09	208490670.6	
1329	25.52514567	4.6219746E+09	208400334.9	
1330	25.54436641	4.6179690E+09	208309999.2	
1331	25.56358715	4.6139651E+09	208219663.5	
1332	25.58280789	4.6099630E+09	208129327.8	
1333	25.60202864	4.6059626E+09	208038992.1	
1334	25.62124938	4.6019639E+09	207948656.5	
1335	25.64047012	4.5979670E+09	207858320.8	
1336	25.65969086	4.5939718E+09	207767985.1	
1337	25.6789116	4.5899783E+09	207677649.4	
1338	25.69813235	4.5859866E+09	207587313.7	
1339	25.71735309	4.5819966E+09	207496978	
1340	25.73657383	4.5780084E+09	207406642.3	
1341	25.75579457	4.5740219E+09	207316306.6	
1342	25.77501532	4.5700371E+09	207225970.9	
1343	25.79423606	4.5660541E+09	207135635.2	
1344	25.8134568	4.5620728E+09	207045299.5	
1345	25.83267754	4.5580932E+09	206954963.8	
1346	25.85189828	4.5541154E+09	206864628.1	
1347	25.87111903	4.5501393E+09	206774292.5	
1348	25.89033977	4.5461649E+09	206683956.8	
1349	25.90956051	4.5421923E+09	206593621.1	
1350	25.92878125	4.5382214E+09	206503285.4	
1351	25.948002	4.5342523E+09	206412949.7	
1352	25.96722274	4.5302849E+09	206322614	
1353	25.98644348	4.5263192E+09	206232278.3	
1354	26.00566422	4.5223553E+09	206141942.6	
1355	26.02488496	4.5183931E+09	206051606.9	
1356	26.04410571	4.5144326E+09	205961271.2	
1357	26.06332645	4.5104739E+09	205870935.5	
1358	26.08254719	4.5065169E+09	205780599.8	
1359	26.10176793	4.5025616E+09	205690264.2	
1360	26.12098868	4.4986081E+09	205599928.5	
1361	26.14020942	4.4946563E+09	205509592.8	
1362	26.15943016	4.4907063E+09	205419257.1	
1363	26.1786509	4.4867580E+09	205328921.4	
1364	26.19787164	4.4828114E+09	205238585.7	
1365	26.21709239	4.4788665E+09	205148250	
1366	26.23631313	4.4749234E+09	205057914.3	
1367	26.25553387	4.4709821E+09	204967578.6	
1368	26.27475461	4.4670424E+09	204877242.9	
1369	26.29397536	4.4631046E+09	204786907.2	
1370	26.3131961	4.4591684E+09	204696571.5	
1371	26.33241684	4.4552340E+09	204606235.9	
1372	26.35163758	4.4513013E+09	204515900.2	
1373	26.37085832	4.4473703E+09	204425564.5	
1374	26.39007907	4.4434411E+09	204335228.8	
1375	26.40929981	4.4395137E+09	204244893.1	
1376	26.42852055	4.4355879E+09	204154557.4	
1377	26.44774129	4.4316639E+09	204064221.7	
1378	26.46696204	4.4277417E+09	203973886	
1379	26.48618278	4.4238211E+09	203883550.3	
1380	26.50540352	4.4199023E+09	203793214.6	
1381	26.52462426	4.4159853E+09	203702878.9	
1382	26.543845	4.4120700E+09	203612543.2	
1383	26.56306575	4.4081564E+09	203522207.6	
1384	26.58228649	4.4042445E+09	203431871.9	
1385	26.60150723	4.4003344E+09	203341536.2	
1386	26.62072797	4.3964260E+09	203251200.5	
1387	26.63994871	4.3925194E+09	203160864.8	
1388	26.65916946	4.3886145E+09	203070529.1	
1389	26.6783902	4.3847113E+09	202980193.4	
1390	26.69761094	4.3808099E+09	202889857.7	
1391	26.71683168	4.3769102E+09	202799522	
1392	26.73605243	4.3730122E+09	202709186.3	
1393	26.75527317	4.3691160E+09	202618850.6	
1394	26.77449391	4.3652215E+09	202528514.9	
1395	26.79371465	4.3613288E+09	202438179.2	
1396	26.81293539	4.3574378E+09	202347843.6	
1397	26.83215614	4.3535485E+09	202257507.9	
1398	26.85137688	4.3496610E+09	202167172.2	
1399	26.87059762	4.3457752E+09	202076836.5	
1400	26.88981836	4.3418911E+09	201986500.8	
1401	26.90903911	4.3380088E+09	201896165.1	
1402	26.92825985	4.3341282E+09	201805829.4	
1403	26.94748059	4.3302493E+09	201715493.7	
1404	26.96670133	4.3263722E+09	201625158	
1405	26.98592207	4.3224968E+09	201534822.3	
1406	27.00514282	4.3186232E+09	201444486.6	
1407	27.02436356	4.3147512E+09	201354150.9	
1408	27.0435843	4.3108811E+09	201263815.3	
1409	27.06280504	4.3070126E+09	201173479.6	
1410	27.08202579	4.3031459E+09	201083143.9	
1411	27.10124653	4.2992810E+09	200992808.2	
1412	27.12046727	4.2954177E+09	200902472.5	
1413	27.13968801	4.2915562E+09	200812136.8	
1414	27.15890875	4.2876965E+09	200721801.1	
1415	27.1781295	4.2838384E+09	200631465.4	
1416	27.19735024	4.2799822E+09	200541129.7	
1417	27.21657098	4.2761276E+09	200450794	
1418	27.23579172	4.2722748E+09	200360458.3	
1419	27.25501247	4.2684237E+09	200270122.6	
1420	27.27423321	4.2645744E+09	200179787	
1421	27.29345395	4.2607268E+09	200089451.3	
1422	27.31267469	4.2568809E+09	199999115.6	
1423	27.33189543	4.2530368E+09	199908779.9	
1424	27.35111618	4.2491944E+09	199818444.2	
1425	27.37033692	4.2453537E+09	199728108.5	
1426	27.38955766	4.2415148E+09	199637772.8	
1427	27.4087784	4.2376776E+09	199547437.1	
1428	27.42799915	4.2338422E+09	199457101.4	
1429	27.44721989	4.2300085E+09	199366765.7	
1430	27.46644063	4.2261765E+09	199276430	
1431	27.48566137	4.2223462E+09	199186094.3	
1432	27.50488211	4.2185177E+09	199095758.7	
1433	27.52410286	4.2146910E+09	199005423	
1434	27.5433236	4.2108659E+09	198915087.3	
1435	27.56254434	4.2070426E+09	198824751.6	
1436	27.58176508	4.2032211E+09	198734415.9	
1437	27.60098583	4.1994013E+09	198644080.2	
1438	27.62020657	4.1955832E+09	198553744.5	
1439	27.63942731	4.1917668E+09	198463408.8	
1440	27.65864805	4.1879522E+09	198373073.1	
1441	27.67786879	4.1841393E+09	198282737.4	
1442	27.69708954	4.1803282E+09	198192401.7	
1443	27.71631028	4.1765188E+09	198102066	
1444	27.73553102	4.1727111E+09	198011730.3	
1445	27.75475176	4.1689052E+09	197921394.7	
1446	27.77397251	4.1651010E+09	197831059	
1447	27.79319325	4.1612985E+09	197740723.3	
1448	27.81241399	4.1574978E+09	197650387.6	
1449	27.83163473	4.1536988E+09	197560051.9	
1450	27.85085547	4.1499016E+09	197469716.2	
1451	27.87007622	4.1461060E+09	197379380.5	
1452	27.88929696	4.1423123E+09	197289044.8	
1453	27.9085177	4.1385202E+09	197198709.1	
1454	27.92773844	4.1347299E+09	197108373.4	
1455	27.94695919	4.1309414E+09	197018037.7	
1456	27.96617993	4.1271545E+09	196927702	
1457	27.98540067	4.1233694E+09	196837366.4	
1458	28.00462141	4.1195861E+09	196747030.7	
1459	28.02384215	4.1158044E+09	196656695	
1460	28.0430629	4.1120245E+09	196566359.3	
1461	28.06228364	4.1082464E+09	196476023.6	
1462	28.08150438	4.1044700E+09	196385687.9	
1463	28.10072512	4.1006953E+09	196295352.2	
1464	28.11994587	4.0969224E+09	196205016.5	
1465	28.13916661	4.0931512E+09	196114680.8	
1466	28.15838735	4.0893817E+09	196024345.1	
1467	28.17760809	4.0856140E+09	195934009.4	
1468	28.19682883	4.0818480E+09	195843673.7	
1469	28.21604958	4.0780837E+09	195753338.1	
1470	28.23527032	4.0743212E+09	195663002.4	
1471	28.25449106	4.0705604E+09	195572666.7	
1472	28.2737118	4.0668013E+09	195482331	
1473	28.29293255	4.0630440E+09	195391995.3	
1474	28.31215329	4.0592884E+09	195301659.6	
1475	28.33137403	4.0555346E+09	195211323.9	
1476	28.35059477	4.0517825E+09	195120988.2	
1477	28.36981551	4.0480321E+09	195030652.5	
1478	28.38903626	4.0442835E+09	194940316.8	
1479	28.408257	4.0405366E+09	194849981.1	
1480	28.42747774	4.0367914E+09	194759645.4	
1481	28.44669848	4.0330480E+09	194669309.8	
1482	28.46591923	4.0293063E+09	194578974.1	
1483	28.48513997	4.0255664E+09	194488638.4	
1484	28.50436071	4.0218281E+09	194398302.7	
1485	28.52358145	4.0180917E+09	194307967	
1486	28.54280219	4.0143569E+09	194217631.3	
1487	28.56202294	4.0106239E+09	194127295.6	
1488	28.58124368	4.0068926E+09	194036959.9	
1489	28.60046442	4.0031631E+09	193946624.2	
1490	28.61968516	3.9994353E+09	193856288.5	
1491	28.63890591	3.9957092E+09	193765952.8	
1492	28.65812665	3.9919849E+09	193675617.1	
1493	28.67734739	3.9882623E+09	193585281.4	
1494	28.69656813	3.9845415E+09	193494945.8	
1495	28.71578887	3.9808224E+09	193404610.1	
1496	28.73500962	3.9771050E+09	193314274.4	
1497	28.75423036	3.9733893E+09	193223938.7	
1498	28.7734511	3.9696754E+09	193133603	
1499	28.79267184	3.9659633E+09	193043267.3	
1500	28.81189259	3.9622528E+09	192952931.6	
1501	28.83111333	3.9585441E+09	192862595.9	
1502	28.85033407	3.9548372E+09	192772260.2	
1503	28.86955481	3.9511319E+09	192681924.5	
1504	28.88877555	3.9474284E+09	192591588.8	
1505	28.9079963	3.9437267E+09	192501253.1	
1506	28.92721704	3.9400267E+09	192410917.5	
1507	28.94643778	3.9363284E+09	192320581.8	
1508	28.96565852	3.9326319E+09	192230246.1	
1509	28.98487927	3.9289370E+09	192139910.4	
1510	29.00410001	3.9252440E+09	192049574.7	
1511	29.02332075	3.9215526E+09	191959239	
1512	29.04254149	3.9178630E+09	191868903.3	
1513	29.06176223	3.9141752E+09	191778567.6	
1514	29.08098298	3.9104891E+09	191688231.9	
1515	29.10020372	3.9068047E+09	191597896.2	
1516	29.11942446	3.9031220E+09	191507560.5	
1517	29.1386452	3.8994411E+09	191417224.8	
1518	29.15786595	3.8957619E+09	191326889.2	
1519	29.17708669	3.8920845E+09	191236553.5	
1520	29.19630743	3.8884088E+09	191146217.8	
1521	29.21552817	3.8847348E+09	191055882.1	
1522	29.23474891	3.8810625E+09	190965546.4	
1523	29.25396966	3.8773920E+09	190875210.7	
1524	29.2731904	3.8737233E+09	190784875	
1525	29.29241114	3.8700563E+09	190694539.3	
1526	29.31163188	3.8663910E+09	190604203.6	
1527	29.33085263	3.8627274E+09	190513867.9	
1528	29.35007337	3.8590656E+09	190423532.2	
1529	29.36929411	3.8554055E+09	190333196.5	
1530	29.38851485	3.8517472E+09	190242860.9	
1531	29.40773559	3.8480906E+09	190152525.2	
1532	29.42695634	3.8444357E+09	190062189.5	
1533	29.44617708	3.8407825E+09	189971853.8	
1534	29.46539782	3.8371311E+09	189881518.1	
1535	29.48461856	3.8334815E+09	189791182.4	
1536	29.50383931	3.8298336E+09	189700846.7	
1537	29.52306005	3.8261874E+09	189610511	
1538	29.54228079	3.8225429E+09	189520175.3	
1539	29.56150153	3.8189002E+09	189429839.6	
1540	29.58072227	3.8152592E+09	189339503.9	
1541	29.59994302	3.8116200E+09	189249168.2	
1542	29.61916376	3.8079825E+09	189158832.5	
1543	29.6383845	3.8043467E+09	189068496.9	
1544	29.65760524	3.8007126E+09	188978161.2	
1545	29.67682599	3.7970803E+09	188887825.5	
1546	29.69604673	3.7934498E+09	188797489.8	
1547	29.71526747	3.7898210E+09	188707154.1	
1548	29.73448821	3.7861939E+09	188616818.4	
1549	29.75370895	3.7825685E+09	188526482.7	
1550	29.7729297	3.7789449E+09	188436147	
1551	29.79215044	3.7753230E+09	188345811.3	
1552	29.81137118	3.7717029E+09	188255475.6	
1553	29.83059192	3.7680844E+09	188165139.9	
1554	29.84981267	3.7644678E+09	188074804.2	
1555	29.86903341	3.7608528E+09	187984468.6	
1556	29.88825415	3.7572396E+09	187894132.9	
1557	29.90747489	3.7536282E+09	187803797.2	
1558	29.92669563	3.7500184E+09	187713461.5	
1559	29.94591638	3.7464105E+09	187623125.8	
1560	29.96513712	3.7428042E+09	187532790.1	
1561	29.98435786	3.7391997E+09	187442454.4	
1562	30.0035786	3.7355969E+09	187352118.7	
1563	30.02279935	3.7319958E+09	187261783	
1564	30.04202009	3.7283965E+09	187171447.3	
1565	30.06124083	3.7247990E+09	187081111.6	
1566	30.08046157	3.7212031E+09	186990775.9	
1567	30.09968231	3.7176090E+09	186900440.3	
1568	30.11890306	3.7140167E+09	186810104.6	
1569	30.1381238	3.7104260E+09	186719768.9	
1570	30.15734454	3.7068371E+09	186629433.2	
1571	30.17656528	3.7032500E+09	186539097.5	
1572	30.19578603	3.6996646E+09	186448761.8	
1573	30.21500677	3.6960809E+09	186358426.1	
1574	30.23422751	3.6924989E+09	186268090.4	
1575	30.25344825	3.6889187E+09	186177754.7	
1576	30.27266899	3.6853402E+09	186087419	
1577	30.29188974	3.6817635E+09	185997083.3	
1578	30.31111048	3.6781885E+09	185906747.6	
1579	30.33033122	3.6746152E+09	185816412	
1580	30.34955196	3.6710437E+09	185726076.3	
1581	30.36877271	3.6674739E+09	185635740.6	
1582	30.38799345	3.6639059E+09	185545404.9	
1583	30.40721419	3.6603395E+09	185455069.2	
1584	30.42643493	3.6567750E+09	185364733.5	
1585	30.44565567	3.6532121E+09	185274397.8	
1586	30.46487642	3.6496510E+09	185184062.1	
1587	30.48409716	3.6460916E+09	185093726.4	
1588	30.5033179	3.6425340E+09	185003390.7	
1589	30.52253864	3.6389781E+09	184913055	
1590	30.54175939	3.6354239E+09	184822719.3	
1591	30.56098013	3.6318715E+09	184732383.6	
1592	30.58020087	3.6283208E+09	184642048	
1593	30.59942161	3.6247718E+09	184551712.3	
1594	30.61864235	3.6212246E+09	184461376.6	
1595	30.6378631	3.6176791E+09	184371040.9	
1596	30.65708384	3.6141354E+09	184280705.2	
1597	30.67630458	3.6105934E+09	184190369.5	
1598	30.69552532	3.6070531E+09	184100033.8	
1599	30.71474607	3.6035146E+09	184009698.1	
1600	30.73396681	3.5999777E+09	183919362.4	
1601	30.75318755	3.5964427E+09	183829026.7	
1602	30.77240829	3.5929094E+09	183738691	
1603	30.79162903	3.5893778E+09	183648355.3	
1604	30.81084978	3.5858479E+09	183558019.7	
1605	30.83007052	3.5823198E+09	183467684	
1606	30.84929126	3.5787934E+09	183377348.3	
1607	30.868512	3.5752687E+09	183287012.6	
1608	30.88773275	3.5717458E+09	183196676.9	
1609	30.90695349	3.5682247E+09	183106341.2	
1610	30.92617423	3.5647052E+09	183016005.5	
1611	30.94539497	3.5611875E+09	182925669.8	
1612	30.96461571	3.5576715E+09	182835334.1	
1613	30.98383646	3.5541573E+09	182744998.4	
1614	31.0030572	3.5506448E+09	182654662.7	
1615	31.02227794	3.5471341E+09	182564327	
1616	31.04149868	3.5436250E+09	182473991.4	
1617	31.06071943	3.5401178E+09	182383655.7	
1618	31.07994017	3.5366122E+09	182293320	
1619	31.09916091	3.5331084E+09	182202984.3	
1620	31.11838165	3.5296063E+09	182112648.6	
1621	31.13760239	3.5261060E+09	182022312.9	
1622	31.15682314	3.5226074E+09	181931977.2	
1623	31.17604388	3.5191105E+09	181841641.5	
1624	31.19526462	3.5156154E+09	181751305.8	
1625	31.21448536	3.5121220E+09	181660970.1	
1626	31.23370611	3.5086303E+09	181570634.4	
1627	31.25292685	3.5051404E+09	181480298.7	
1628	31.27214759	3.5016522E+09	181389963.1	
1629	31.29136833	3.4981658E+09	181299627.4	
1630	31.31058907	3.4946810E+09	181209291.7	
1631	31.32980982	3.4911981E+09	181118956	
1632	31.34903056	3.4877168E+09	181028620.3	
1633	31.3682513	3.4842373E+09	180938284.6	
1634	31.38747204	3.4807596E+09	180847948.9	
1635	31.40669279	3.4772835E+09	180757613.2	
1636	31.42591353	3.4738092E+09	180667277.5	
1637	31.44513427	3.4703367E+09	180576941.8	
1638	31.46435501	3.4668658E+09	180486606.1	
1639	31.48357575	3.4633968E+09	180396270.4	
1640	31.5027965	3.4599294E+09	180305934.7	
1641	31.52201724	3.4564638E+09	180215599.1	
1642	31.54123798	3.4529999E+09	180125263.4	
1643	31.56045872	3.4495378E+09	180034927.7	
1644	31.57967947	3.4460774E+09	179944592	
1645	31.59890021	3.4426187E+09	179854256.3	
1646	31.61812095	3.4391618E+09	179763920.6	
1647	31.63734169	3.4357066E+09	179673584.9	
1648	31.65656243	3.4322531E+09	179583249.2	
1649	31.67578318	3.4288014E+09	179492913.5	
1650	31.69500392	3.4253514E+09	179402577.8	
1651	31.71422466	3.4219032E+09	179312242.1	
1652	31.7334454	3.4184566E+09	179221906.4	
1653	31.75266615	3.4150119E+09	179131570.8	
1654	31.77188689	3.4115688E+09	179041235.1	
1655	31.79110763	3.4081275E+09	178950899.4	
1656	31.81032837	3.4046879E+09	178860563.7	
1657	31.82954911	3.4012501E+09	178770228	
1658	31.84876986	3.3978140E+09	178679892.3	
1659	31.8679906	3.3943797E+09	178589556.6	
1660	31.88721134	3.3909470E+09	178499220.9	
1661	31.90643208	3.3875161E+09	178408885.2	
1662	31.92565283	3.3840870E+09	178318549.5	
1663	31.94487357	3.3806596E+09	178228213.8	
1664	31.96409431	3.3772339E+09	178137878.1	
1665	31.98331505	3.3738100E+09	178047542.5	
1666	32.00253579	3.3703878E+09	177957206.8	
1667	32.02175654	3.3669673E+09	177866871.1	
1668	32.04097728	3.3635486E+09	177776535.4	
1669	32.06019802	3.3601316E+09	177686199.7	
1670	32.07941876	3.3567163E+09	177595864	
1671	32.09863951	3.3533028E+09	177505528.3	
1672	32.11786025	3.3498910E+09	177415192.6	
1673	32.13708099	3.3464809E+09	177324856.9	
1674	32.15630173	3.3430726E+09	177234521.2	
1675	32.17552247	3.3396660E+09	177144185.5	
1676	32.19474322	3.3362612E+09	177053849.8	
1677	32.21396396	3.3328581E+09	176963514.1	
1678	32.2331847	3.3294567E+09	176873178.5	
1679	32.25240544	3.3260571E+09	176782842.8	
1680	32.27162619	3.3226592E+09	176692507.1	
1681	32.29084693	3.3192630E+09	176602171.4	
1682	32.31006767	3.3158686E+09	176511835.7	
1683	32.32928841	3.3124759E+09	176421500	
1684	32.34850915	3.3090850E+09	176331164.3	
1685	32.3677299	3.3056957E+09	176240828.6	
1686	32.38695064	3.3023083E+09	176150492.9	
1687	32.40617138	3.2989225E+09	176060157.2	
1688	32.42539212	3.2955385E+09	175969821.5	
1689	32.44461287	3.2921562E+09	175879485.8	
1690	32.46383361	3.2887757E+09	175789150.2	
1691	32.48305435	3.2853969E+09	175698814.5	
1692	32.50227509	3.2820198E+09	175608478.8	
1693	32.52149583	3.2786445E+09	175518143.1	
1694	32.54071658	3.2752709E+09	175427807.4	
1695	32.55993732	3.2718991E+09	175337471.7	
1696	32.57915806	3.2685290E+09	175247136	
1697	32.5983788	3.2651606E+09	175156800.3	
1698	32.61759954	3.2617939E+09	175066464.6	
1699	32.63682029	3.2584290E+09	174976128.9	
1700	32.65604103	3.2550659E+09	174885793.2	
1701	32.67526177	3.2517044E+09	174795457.5	
1702	32.69448251	3.2483447E+09	174705121.9	
1703	32.71370326	3.2449868E+09	174614786.2	
1704	32.732924	3.2416305E+09	174524450.5	
1705	32.75214474	3.2382761E+09	174434114.8	
1706	32.77136548	3.2349233E+09	174343779.1	
1707	32.79058622	3.2315723E+09	174253443.4	
1708	32.80980697	3.2282230E+09	174163107.7	
1709	32.82902771	3.2248755E+09	174072772	
1710	32.84824845	3.2215296E+09	173982436.3	
1711	32.86746919	3.2181856E+09	173892100.6	
1712	32.88668994	3.2148432E+09	173801764.9	
1713	32.90591068	3.2115026E+09	173711429.2	
1714	32.92513142	3.2081638E+09	173621093.6	
1715	32.94435216	3.2048267E+09	173530757.9	
1716	32.9635729	3.2014913E+09	173440422.2	
1717	32.98279365	3.1981576E+09	173350086.5	
1718	33.00201439	3.1948257E+09	173259750.8	
1719	33.02123513	3.1914955E+09	173169415.1	
1720	33.04045587	3.1881671E+09	173079079.4	
1721	33.05967662	3.1848404E+09	172988743.7	
1722	33.07889736	3.1815154E+09	172898408	
1723	33.0981181	3.1781922E+09	172808072.3	
1724	33.11733884	3.1748707E+09	172717736.6	
1725	33.13655958	3.1715509E+09	172627400.9	
1726	33.15578033	3.1682329E+09	172537065.2	
1727	33.17500107	3.1649166E+09	172446729.6	
1728	33.19422181	3.1616020E+09	172356393.9	
