Spring_Ca(OH)2-CSH				
N	4000	R	1E-30	61.99964
3332	51.64311016	3.081414E+07	13104369	
3333	51.65861394	3.061098E+07	13061256.07	
3334	51.67411773	3.040848E+07	13018143.15	
3335	51.68962151	3.020665E+07	12975030.23	
3336	51.7051253	3.000549E+07	12931917.3	
3337	51.72062908	2.980499E+07	12888804.38	
3338	51.73613287	2.960517E+07	12845691.46	
3339	51.75163666	2.940601E+07	12802578.53	
3340	51.76714044	2.920752E+07	12759465.61	
3341	51.78264423	2.900970E+07	12716352.69	
3342	51.79814801	2.881255E+07	12673239.76	
3343	51.8136518	2.861607E+07	12630126.84	
3344	51.82915558	2.842025E+07	12587013.92	
3345	51.84465937	2.822511E+07	12543900.99	
3346	51.86016316	2.803063E+07	12500788.07	
3347	51.87566694	2.783682E+07	12457675.15	
3348	51.89117073	2.764368E+07	12414562.22	
3349	51.90667451	2.745120E+07	12371449.3	
3350	51.9221783	2.725940E+07	12328336.38	
3351	51.93768208	2.706826E+07	12285223.45	
3352	51.95318587	2.687780E+07	12242110.53	
3353	51.96868966	2.668800E+07	12198997.61	
3354	51.98419344	2.649887E+07	12155884.68	
3355	51.99969723	2.631040E+07	12112771.76	
3356	52.01520101	2.612261E+07	12069658.84	
3357	52.0307048	2.593549E+07	12026545.91	
3358	52.04620858	2.574903E+07	11983432.99	
3359	52.06171237	2.556324E+07	11940320.07	
3360	52.07721616	2.537812E+07	11897207.14	
3361	52.09271994	2.519367E+07	11854094.22	
3362	52.10822373	2.500988E+07	11810981.3	
3363	52.12372751	2.482677E+07	11767868.37	
3364	52.1392313	2.464432E+07	11724755.45	
3365	52.15473508	2.446255E+07	11681642.53	
3366	52.17023887	2.428144E+07	11638529.6	
3367	52.18574265	2.410099E+07	11595416.68	
3368	52.20124644	2.392122E+07	11552303.76	
3369	52.21675023	2.374212E+07	11509190.84	
3370	52.23225401	2.356368E+07	11466077.91	
3371	52.2477578	2.338591E+07	11422964.99	
3372	52.26326158	2.320881E+07	11379852.07	
3373	52.27876537	2.303238E+07	11336739.14	
3374	52.29426915	2.285662E+07	11293626.22	
3375	52.30977294	2.268153E+07	11250513.3	
3376	52.32527673	2.250710E+07	11207400.37	
3377	52.34078051	2.233334E+07	11164287.45	
3378	52.3562843	2.216026E+07	11121174.53	
3379	52.37178808	2.198784E+07	11078061.6	
3380	52.38729187	2.181608E+07	11034948.68	
3381	52.40279565	2.164500E+07	10991835.76	
3382	52.41829944	2.147458E+07	10948722.83	
3383	52.43380323	2.130484E+07	10905609.91	
3384	52.44930701	2.113576E+07	10862496.99	
3385	52.4648108	2.096735E+07	10819384.06	
3386	52.48031458	2.079961E+07	10776271.14	
3387	52.49581837	2.063254E+07	10733158.22	
3388	52.51132215	2.046613E+07	10690045.29	
3389	52.52682594	2.030040E+07	10646932.37	
3390	52.54232973	2.013533E+07	10603819.45	
3391	52.55783351	1.997093E+07	10560706.52	
3392	52.5733373	1.980720E+07	10517593.6	
3393	52.58884108	1.964413E+07	10474480.68	
3394	52.60434487	1.948174E+07	10431367.75	
3395	52.61984865	1.932001E+07	10388254.83	
3396	52.63535244	1.915896E+07	10345141.91	
3397	52.65085623	1.899857E+07	10302028.98	
3398	52.66636001	1.883885E+07	10258916.06	
3399	52.6818638	1.867980E+07	10215803.14	
3400	52.69736758	1.852141E+07	10172690.21	
3401	52.71287137	1.836370E+07	10129577.29	
3402	52.72837515	1.820665E+07	10086464.37	
3403	52.74387894	1.805027E+07	10043351.44	
3404	52.75938273	1.789456E+07	10000238.52	
3405	52.77488651	1.773952E+07	9957125.597	
3406	52.7903903	1.758515E+07	9914012.674	
3407	52.80589408	1.743144E+07	9870899.751	
3408	52.82139787	1.727841E+07	9827786.828	
3409	52.83690165	1.712604E+07	9784673.904	
3410	52.85240544	1.697434E+07	9741560.981	
3411	52.86790923	1.682331E+07	9698448.058	
3412	52.88341301	1.667295E+07	9655335.134	
3413	52.8989168	1.652325E+07	9612222.211	
3414	52.91442058	1.637423E+07	9569109.288	
3415	52.92992437	1.622587E+07	9525996.365	
3416	52.94542815	1.607818E+07	9482883.441	
3417	52.96093194	1.593116E+07	9439770.518	
3418	52.97643573	1.578481E+07	9396657.595	
3419	52.99193951	1.563912E+07	9353544.672	
3420	53.0074433	1.549411E+07	9310431.748	
3421	53.02294708	1.534976E+07	9267318.825	
3422	53.03845087	1.520608E+07	9224205.902	
3423	53.05395465	1.506307E+07	9181092.979	
3424	53.06945844	1.492073E+07	9137980.055	
3425	53.08496223	1.477906E+07	9094867.132	
3426	53.10046601	1.463805E+07	9051754.209	
3427	53.1159698	1.449771E+07	9008641.285	
3428	53.13147358	1.435805E+07	8965528.362	
3429	53.14697737	1.421905E+07	8922415.439	
3430	53.16248115	1.408072E+07	8879302.516	
3431	53.17798494	1.394305E+07	8836189.592	
3432	53.19348873	1.380606E+07	8793076.669	
3433	53.20899251	1.366973E+07	8749963.746	
3434	53.2244963	1.353408E+07	8706850.823	
3435	53.24000008	1.339909E+07	8663737.899	
3436	53.25550387	1.326477E+07	8620624.976	
3437	53.27100765	1.313111E+07	8577512.053	
3438	53.28651144	1.299813E+07	8534399.129	
3439	53.30201523	1.286581E+07	8491286.206	
3440	53.31751901	1.273417E+07	8448173.283	
3441	53.3330228	1.260319E+07	8405060.36	
3442	53.34852658	1.247288E+07	8361947.436	
3443	53.36403037	1.234324E+07	8318834.513	
3444	53.37953415	1.221426E+07	8275721.59	
3445	53.39503794	1.208596E+07	8232608.667	
3446	53.41054172	1.195832E+07	8189495.743	
3447	53.42604551	1.183135E+07	8146382.82	
3448	53.4415493	1.170505E+07	8103269.897	
3449	53.45705308	1.157942E+07	8060156.973	
3450	53.47255687	1.145446E+07	8017044.05	
3451	53.48806065	1.133016E+07	7973931.127	
3452	53.50356444	1.120654E+07	7930818.204	
3453	53.51906822	1.108358E+07	7887705.28	
3454	53.53457201	1.096129E+07	7844592.357	
3455	53.5500758	1.083967E+07	7801479.434	
3456	53.56557958	1.071872E+07	7758366.511	
3457	53.58108337	1.059843E+07	7715253.587	
3458	53.59658715	1.047882E+07	7672140.664	
3459	53.61209094	1.035987E+07	7629027.741	
3460	53.62759472	1.024159E+07	7585914.817	
3461	53.64309851	1.012398E+07	7542801.894	
3462	53.6586023	1.000704E+07	7499688.971	
3463	53.67410608	9.890766E+06	7456576.048	
3464	53.68960987	9.775161E+06	7413463.124	
3465	53.70511365	9.660224E+06	7370350.201	
3466	53.72061744	9.545956E+06	7327237.278	
3467	53.73612122	9.432356E+06	7284124.355	
3468	53.75162501	9.319424E+06	7241011.431	
3469	53.7671288	9.207161E+06	7197898.508	
3470	53.78263258	9.095566E+06	7154785.585	
3471	53.79813637	8.984640E+06	7111672.661	
3472	53.81364015	8.874382E+06	7068559.738	
3473	53.82914394	8.764793E+06	7025446.815	
3474	53.84464772	8.655872E+06	6982333.892	
3475	53.86015151	8.547619E+06	6939220.968	
3476	53.8756553	8.440035E+06	6896108.045	
3477	53.89115908	8.333119E+06	6852995.122	
3478	53.90666287	8.226872E+06	6809882.199	
3479	53.92216665	8.121293E+06	6766769.275	
3480	53.93767044	8.016382E+06	6723656.352	
3481	53.95317422	7.912140E+06	6680543.429	
3482	53.96867801	7.808567E+06	6637430.505	
3483	53.9841818	7.705661E+06	6594317.582	
3484	53.99968558	7.603424E+06	6551204.659	
3485	54.01518937	7.501856E+06	6508091.736	
3486	54.03069315	7.400956E+06	6464978.812	
3487	54.04619694	7.300724E+06	6421865.889	
3488	54.06170072	7.201161E+06	6378752.966	
3489	54.07720451	7.102266E+06	6335640.043	
3490	54.0927083	7.004040E+06	6292527.119	
3491	54.10821208	6.906482E+06	6249414.196	
3492	54.12371587	6.809592E+06	6206301.273	
3493	54.13921965	6.713371E+06	6163188.35	
3494	54.15472344	6.617818E+06	6120075.426	
3495	54.17022722	6.522934E+06	6076962.503	
3496	54.18573101	6.428718E+06	6033849.58	
3497	54.2012348	6.335171E+06	5990736.656	
3498	54.21673858	6.242291E+06	5947623.733	
3499	54.23224237	6.150081E+06	5904510.81	
3500	54.24774615	6.058538E+06	5861397.887	
3501	54.26324994	5.967665E+06	5818284.963	
3502	54.27875372	5.877459E+06	5775172.04	
3503	54.29425751	5.787922E+06	5732059.117	
3504	54.3097613	5.699054E+06	5688946.194	
3505	54.32526508	5.610853E+06	5645833.27	
3506	54.34076887	5.523322E+06	5602720.347	
3507	54.35627265	5.436458E+06	5559607.424	
3508	54.37177644	5.350263E+06	5516494.5	
3509	54.38728022	5.264737E+06	5473381.577	
3510	54.40278401	5.179878E+06	5430268.654	
3511	54.4182878	5.095689E+06	5387155.731	
3512	54.43379158	5.012167E+06	5344042.807	
3513	54.44929537	4.929315E+06	5300929.884	
3514	54.46479915	4.847130E+06	5257816.961	
3515	54.48030294	4.765614E+06	5214704.038	
3516	54.49580672	4.684766E+06	5171591.114	
3517	54.51131051	4.604587E+06	5128478.191	
3518	54.5268143	4.525076E+06	5085365.268	
3519	54.54231808	4.446234E+06	5042252.344	
3520	54.55782187	4.368060E+06	4999139.421	
3521	54.57332565	4.290554E+06	4956026.498	
3522	54.58882944	4.213717E+06	4912913.575	
3523	54.60433322	4.137548E+06	4869800.651	
3524	54.61983701	4.062048E+06	4826687.728	
3525	54.63534079	3.987216E+06	4783574.805	
3526	54.65084458	3.913053E+06	4740461.882	
3527	54.66634837	3.839557E+06	4697348.958	
3528	54.68185215	3.766731E+06	4654236.035	
3529	54.69735594	3.694572E+06	4611123.112	
3530	54.71285972	3.623083E+06	4568010.188	
3531	54.72836351	3.552261E+06	4524897.265	
3532	54.74386729	3.482108E+06	4481784.342	
3533	54.75937108	3.412624E+06	4438671.419	
3534	54.77487487	3.343807E+06	4395558.495	
3535	54.79037865	3.275660E+06	4352445.572	
3536	54.80588244	3.208180E+06	4309332.649	
3537	54.82138622	3.141369E+06	4266219.726	
3538	54.83689001	3.075227E+06	4223106.802	
3539	54.85239379	3.009752E+06	4179993.879	
3540	54.86789758	2.944947E+06	4136880.956	
3541	54.88340137	2.880809E+06	4093768.032	
3542	54.89890515	2.817341E+06	4050655.109	
3543	54.91440894	2.754540E+06	4007542.186	
3544	54.92991272	2.692408E+06	3964429.263	
3545	54.94541651	2.630944E+06	3921316.339	
3546	54.96092029	2.570149E+06	3878203.416	
3547	54.97642408	2.510022E+06	3835090.493	
3548	54.99192787	2.450564E+06	3791977.57	
3549	55.00743165	2.391774E+06	3748864.646	
3550	55.02293544	2.333652E+06	3705751.723	
3551	55.03843922	2.276199E+06	3662638.8	
3552	55.05394301	2.219414E+06	3619525.876	
3553	55.06944679	2.163298E+06	3576412.953	
3554	55.08495058	2.107850E+06	3533300.03	
3555	55.10045437	2.053070E+06	3490187.107	
3556	55.11595815	1.998959E+06	3447074.183	
3557	55.13146194	1.945517E+06	3403961.26	
3558	55.14696572	1.892742E+06	3360848.337	
3559	55.16246951	1.840636E+06	3317735.414	
3560	55.17797329	1.789199E+06	3274622.49	
3561	55.19347708	1.738430E+06	3231509.567	
3562	55.20898087	1.688329E+06	3188396.644	
3563	55.22448465	1.638897E+06	3145283.72	
3564	55.23998844	1.590133E+06	3102170.797	
3565	55.25549222	1.542038E+06	3059057.874	
3566	55.27099601	1.494611E+06	3015944.951	
3567	55.28649979	1.447852E+06	2972832.027	
3568	55.30200358	1.401762E+06	2929719.104	
3569	55.31750737	1.356340E+06	2886606.181	
3570	55.33301115	1.311587E+06	2843493.258	
3571	55.34851494	1.267502E+06	2800380.334	
3572	55.36401872	1.224086E+06	2757267.411	
3573	55.37952251	1.181338E+06	2714154.488	
3574	55.39502629	1.139258E+06	2671041.565	
3575	55.41053008	1.097847E+06	2627928.641	
3576	55.42603387	1.057104E+06	2584815.718	
3577	55.44153765	1.017029E+06	2541702.795	
3578	55.45704144	9.776234E+05	2498589.871	
3579	55.47254522	9.388858E+05	2455476.948	
3580	55.48804901	9.008166E+05	2412364.025	
3581	55.50355279	8.634159E+05	2369251.102	
3582	55.51905658	8.266835E+05	2326138.178	
3583	55.53456037	7.906196E+05	2283025.255	
3584	55.55006415	7.552240E+05	2239912.332	
3585	55.56556794	7.204969E+05	2196799.409	
3586	55.58107172	6.864382E+05	2153686.485	
3587	55.59657551	6.530479E+05	2110573.562	
3588	55.61207929	6.203260E+05	2067460.639	
3589	55.62758308	5.882726E+05	2024347.715	
3590	55.64308687	5.568875E+05	1981234.792	
3591	55.65859065	5.261709E+05	1938121.869	
3592	55.67409444	4.961226E+05	1895008.946	
3593	55.68959822	4.667428E+05	1851896.022	
3594	55.70510201	4.380314E+05	1808783.099	
3595	55.72060579	4.099884E+05	1765670.176	
3596	55.73610958	3.826139E+05	1722557.253	
3597	55.75161337	3.559077E+05	1679444.329	
3598	55.76711715	3.298700E+05	1636331.406	
3599	55.78262094	3.045006E+05	1593218.483	
3600	55.79812472	2.797997E+05	1550105.559	
3601	55.81362851	2.557672E+05	1506992.636	
3602	55.82913229	2.324031E+05	1463879.713	
3603	55.84463608	2.097074E+05	1420766.79	
3604	55.86013986	1.876802E+05	1377653.866	
3605	55.87564365	1.663213E+05	1334540.943	
3606	55.89114744	1.456309E+05	1291428.02	
3607	55.90665122	1.256089E+05	1248315.097	
3608	55.92215501	1.062553E+05	1205202.173	
3609	55.93765879	8.757007E+04	1162089.25	
3610	55.95316258	6.955328E+04	1118976.327	
3611	55.96866636	5.220491E+04	1075863.403	
3612	55.98417015	3.552496E+04	1032750.48	
3613	55.99967394	1.951342E+04	989637.5569	
3614	56.01517772	4.170288E+03	946524.6336	
3615	56.03068151	-1.050443E+04	903411.7104	
3616	56.04618529	-2.451073E+04	860298.7871	
3617	56.06168908	-3.784862E+04	817185.8638	
3618	56.07719286	-5.051809E+04	774072.9406	
3619	56.09269665	-6.251915E+04	730960.0173	
3620	56.10820044	-7.385180E+04	687847.094	
3621	56.12370422	-8.451603E+04	644734.1707	
3622	56.13920801	-9.451185E+04	601621.2475	
3623	56.15471179	-1.038393E+05	558508.3242	
3624	56.17021558	-1.124983E+05	515395.4009	
3625	56.18571936	-1.204888E+05	472282.4777	
3626	56.20122315	-1.278110E+05	429169.5544	
3627	56.21672694	-1.344648E+05	386056.6311	
3628	56.23223072	-1.404501E+05	342943.7078	
3629	56.24773451	-1.457670E+05	299830.7846	
3630	56.26323829	-1.504155E+05	256717.8613	
3631	56.27874208	-1.543956E+05	213604.938	
3632	56.29424586	-1.577073E+05	170492.0148	
3633	56.30974965	-1.603506E+05	127379.0915	
3634	56.32525344	-1.623254E+05	84266.16821	
3635	56.34075722	-1.636319E+05	41153.24494	
3636	56.35626101	-1.642699E+05	-1959.678331	
3637	56.37176479	-1.642395E+05	-45072.6016	
3638	56.38726858	-1.635407E+05	-88185.52487	
3639	56.40277236	-1.621735E+05	-131298.4481	
3640	56.41827615	-1.601379E+05	-174411.3714	
3641	56.43377994	-1.574339E+05	-217524.2947	
3642	56.44928372	-1.540614E+05	-260637.218	
3643	56.46478751	-1.500206E+05	-303750.1412	
3644	56.48029129	-1.453113E+05	-346863.0645	
3645	56.49579508	-1.399336E+05	-389975.9878	
3646	56.51129886	-1.338875E+05	-433088.911	
3647	56.52680265	-1.271730E+05	-476201.8343	
3648	56.54230644	-1.197900E+05	-519314.7576	
3649	56.55781022	-1.117387E+05	-562427.6809	
3650	56.57331401	-1.030189E+05	-605540.6041	
3651	56.58881779	-9.363076E+04	-648653.5274	
3652	56.60432158	-8.357418E+04	-691766.4507	
3653	56.61982536	-7.284918E+04	-734879.3739	
3654	56.63532915	-6.145577E+04	-777992.2972	
3655	56.65083294	-4.939394E+04	-821105.2205	
3656	56.66633672	-3.666370E+04	-864218.1438	
3657	56.68184051	-2.326505E+04	-907331.067	
3658	56.69734429	-9.197983E+03	-593273.3316	
3659	56.71284808	0.000000E+00	0	
3660	56.72835186	0.000000E+00	0	
3661	56.74385565	0.000000E+00	0	
3662	56.75935944	0.000000E+00	0	
3663	56.77486322	0.000000E+00	0	
3664	56.79036701	0.000000E+00	0	
3665	56.80587079	0.000000E+00	0	
3666	56.82137458	0.000000E+00	0	
3667	56.83687836	0.000000E+00	0	
3668	56.85238215	0.000000E+00	0	
3669	56.86788594	0.000000E+00	0	
3670	56.88338972	0.000000E+00	0	
3671	56.89889351	0.000000E+00	0	
3672	56.91439729	0.000000E+00	0	
3673	56.92990108	0.000000E+00	0	
3674	56.94540486	0.000000E+00	0	
3675	56.96090865	0.000000E+00	0	
3676	56.97641244	0.000000E+00	0	
3677	56.99191622	0.000000E+00	0	
3678	57.00742001	0.000000E+00	0	
3679	57.02292379	0.000000E+00	0	
3680	57.03842758	0.000000E+00	0	
3681	57.05393136	0.000000E+00	0	
3682	57.06943515	0.000000E+00	0	
3683	57.08493894	0.000000E+00	0	
3684	57.10044272	0.000000E+00	0	
3685	57.11594651	0.000000E+00	0	
3686	57.13145029	0.000000E+00	0	
3687	57.14695408	0.000000E+00	0	
3688	57.16245786	0.000000E+00	0	
3689	57.17796165	0.000000E+00	0	
3690	57.19346543	0.000000E+00	0	
3691	57.20896922	0.000000E+00	0	
3692	57.22447301	0.000000E+00	0	
3693	57.23997679	0.000000E+00	0	
3694	57.25548058	0.000000E+00	0	
3695	57.27098436	0.000000E+00	0	
3696	57.28648815	0.000000E+00	0	
3697	57.30199193	0.000000E+00	0	
3698	57.31749572	0.000000E+00	0	
3699	57.33299951	0.000000E+00	0	
3700	57.34850329	0.000000E+00	0	
3701	57.36400708	0.000000E+00	0	
3702	57.37951086	0.000000E+00	0	
3703	57.39501465	0.000000E+00	0	
3704	57.41051843	0.000000E+00	0	
3705	57.42602222	0.000000E+00	0	
3706	57.44152601	0.000000E+00	0	
3707	57.45702979	0.000000E+00	0	
3708	57.47253358	0.000000E+00	0	
3709	57.48803736	0.000000E+00	0	
3710	57.50354115	0.000000E+00	0	
3711	57.51904493	0.000000E+00	0	
3712	57.53454872	0.000000E+00	0	
3713	57.55005251	0.000000E+00	0	
3714	57.56555629	0.000000E+00	0	
3715	57.58106008	0.000000E+00	0	
3716	57.59656386	0.000000E+00	0	
3717	57.61206765	0.000000E+00	0	
3718	57.62757143	0.000000E+00	0	
3719	57.64307522	0.000000E+00	0	
3720	57.65857901	0.000000E+00	0	
3721	57.67408279	0.000000E+00	0	
3722	57.68958658	0.000000E+00	0	
3723	57.70509036	0.000000E+00	0	
3724	57.72059415	0.000000E+00	0	
3725	57.73609793	0.000000E+00	0	
3726	57.75160172	0.000000E+00	0	
3727	57.76710551	0.000000E+00	0	
3728	57.78260929	0.000000E+00	0	
3729	57.79811308	0.000000E+00	0	
3730	57.81361686	0.000000E+00	0	
3731	57.82912065	0.000000E+00	0	
3732	57.84462443	0.000000E+00	0	
3733	57.86012822	0.000000E+00	0	
3734	57.87563201	0.000000E+00	0	
3735	57.89113579	0.000000E+00	0	
3736	57.90663958	0.000000E+00	0	
3737	57.92214336	0.000000E+00	0	
3738	57.93764715	0.000000E+00	0	
3739	57.95315093	0.000000E+00	0	
3740	57.96865472	0.000000E+00	0	
3741	57.98415851	0.000000E+00	0	
3742	57.99966229	0.000000E+00	0	
3743	58.01516608	0.000000E+00	0	
3744	58.03066986	0.000000E+00	0	
3745	58.04617365	0.000000E+00	0	
3746	58.06167743	0.000000E+00	0	
3747	58.07718122	0.000000E+00	0	
3748	58.09268501	0.000000E+00	0	
3749	58.10818879	0.000000E+00	0	
3750	58.12369258	0.000000E+00	0	
3751	58.13919636	0.000000E+00	0	
3752	58.15470015	0.000000E+00	0	
3753	58.17020393	0.000000E+00	0	
3754	58.18570772	0.000000E+00	0	
3755	58.20121151	0.000000E+00	0	
3756	58.21671529	0.000000E+00	0	
3757	58.23221908	0.000000E+00	0	
3758	58.24772286	0.000000E+00	0	
3759	58.26322665	0.000000E+00	0	
3760	58.27873043	0.000000E+00	0	
3761	58.29423422	0.000000E+00	0	
3762	58.30973801	0.000000E+00	0	
3763	58.32524179	0.000000E+00	0	
3764	58.34074558	0.000000E+00	0	
3765	58.35624936	0.000000E+00	0	
3766	58.37175315	0.000000E+00	0	
3767	58.38725693	0.000000E+00	0	
3768	58.40276072	0.000000E+00	0	
3769	58.4182645	0.000000E+00	0	
3770	58.43376829	0.000000E+00	0	
3771	58.44927208	0.000000E+00	0	
3772	58.46477586	0.000000E+00	0	
3773	58.48027965	0.000000E+00	0	
3774	58.49578343	0.000000E+00	0	
3775	58.51128722	0.000000E+00	0	
3776	58.526791	0.000000E+00	0	
3777	58.54229479	0.000000E+00	0	
3778	58.55779858	0.000000E+00	0	
3779	58.57330236	0.000000E+00	0	
3780	58.58880615	0.000000E+00	0	
3781	58.60430993	0.000000E+00	0	
3782	58.61981372	0.000000E+00	0	
3783	58.6353175	0.000000E+00	0	
3784	58.65082129	0.000000E+00	0	
3785	58.66632508	0.000000E+00	0	
3786	58.68182886	0.000000E+00	0	
3787	58.69733265	0.000000E+00	0	
3788	58.71283643	0.000000E+00	0	
3789	58.72834022	0.000000E+00	0	
3790	58.743844	0.000000E+00	0	
3791	58.75934779	0.000000E+00	0	
3792	58.77485158	0.000000E+00	0	
3793	58.79035536	0.000000E+00	0	
3794	58.80585915	0.000000E+00	0	
3795	58.82136293	0.000000E+00	0	
3796	58.83686672	0.000000E+00	0	
3797	58.8523705	0.000000E+00	0	
3798	58.86787429	0.000000E+00	0	
3799	58.88337808	0.000000E+00	0	
3800	58.89888186	0.000000E+00	0	
3801	58.91438565	0.000000E+00	0	
3802	58.92988943	0.000000E+00	0	
3803	58.94539322	0.000000E+00	0	
3804	58.960897	0.000000E+00	0	
3805	58.97640079	0.000000E+00	0	
3806	58.99190458	0.000000E+00	0	
3807	59.00740836	0.000000E+00	0	
3808	59.02291215	0.000000E+00	0	
3809	59.03841593	0.000000E+00	0	
3810	59.05391972	0.000000E+00	0	
3811	59.0694235	0.000000E+00	0	
3812	59.08492729	0.000000E+00	0	
3813	59.10043108	0.000000E+00	0	
3814	59.11593486	0.000000E+00	0	
3815	59.13143865	0.000000E+00	0	
3816	59.14694243	0.000000E+00	0	
3817	59.16244622	0.000000E+00	0	
3818	59.17795	0.000000E+00	0	
3819	59.19345379	0.000000E+00	0	
3820	59.20895758	0.000000E+00	0	
3821	59.22446136	0.000000E+00	0	
3822	59.23996515	0.000000E+00	0	
3823	59.25546893	0.000000E+00	0	
3824	59.27097272	0.000000E+00	0	
3825	59.2864765	0.000000E+00	0	
3826	59.30198029	0.000000E+00	0	
3827	59.31748408	0.000000E+00	0	
3828	59.33298786	0.000000E+00	0	
3829	59.34849165	0.000000E+00	0	
3830	59.36399543	0.000000E+00	0	
3831	59.37949922	0.000000E+00	0	
3832	59.395003	0.000000E+00	0	
3833	59.41050679	0.000000E+00	0	
3834	59.42601058	0.000000E+00	0	
3835	59.44151436	0.000000E+00	0	
3836	59.45701815	0.000000E+00	0	
3837	59.47252193	0.000000E+00	0	
3838	59.48802572	0.000000E+00	0	
3839	59.5035295	0.000000E+00	0	
3840	59.51903329	0.000000E+00	0	
3841	59.53453708	0.000000E+00	0	
3842	59.55004086	0.000000E+00	0	
3843	59.56554465	0.000000E+00	0	
3844	59.58104843	0.000000E+00	0	
3845	59.59655222	0.000000E+00	0	
3846	59.612056	0.000000E+00	0	
3847	59.62755979	0.000000E+00	0	
3848	59.64306357	0.000000E+00	0	
3849	59.65856736	0.000000E+00	0	
3850	59.67407115	0.000000E+00	0	
3851	59.68957493	0.000000E+00	0	
3852	59.70507872	0.000000E+00	0	
3853	59.7205825	0.000000E+00	0	
3854	59.73608629	0.000000E+00	0	
3855	59.75159007	0.000000E+00	0	
3856	59.76709386	0.000000E+00	0	
3857	59.78259765	0.000000E+00	0	
3858	59.79810143	0.000000E+00	0	
3859	59.81360522	0.000000E+00	0	
3860	59.829109	0.000000E+00	0	
3861	59.84461279	0.000000E+00	0	
3862	59.86011657	0.000000E+00	0	
3863	59.87562036	0.000000E+00	0	
3864	59.89112415	0.000000E+00	0	
3865	59.90662793	0.000000E+00	0	
3866	59.92213172	0.000000E+00	0	
3867	59.9376355	0.000000E+00	0	
3868	59.95313929	0.000000E+00	0	
3869	59.96864307	0.000000E+00	0	
3870	59.98414686	0.000000E+00	0	
3871	59.99965065	0.000000E+00	0	
3872	60.01515443	0.000000E+00	0	
3873	60.03065822	0.000000E+00	0	
3874	60.046162	0.000000E+00	0	
3875	60.06166579	0.000000E+00	0	
3876	60.07716957	0.000000E+00	0	
3877	60.09267336	0.000000E+00	0	
3878	60.10817715	0.000000E+00	0	
3879	60.12368093	0.000000E+00	0	
3880	60.13918472	0.000000E+00	0	
3881	60.1546885	0.000000E+00	0	
3882	60.17019229	0.000000E+00	0	
3883	60.18569607	0.000000E+00	0	
3884	60.20119986	0.000000E+00	0	
3885	60.21670365	0.000000E+00	0	
3886	60.23220743	0.000000E+00	0	
3887	60.24771122	0.000000E+00	0	
3888	60.263215	0.000000E+00	0	
3889	60.27871879	0.000000E+00	0	
3890	60.29422257	0.000000E+00	0	
3891	60.30972636	0.000000E+00	0	
3892	60.32523015	0.000000E+00	0	
3893	60.34073393	0.000000E+00	0	
3894	60.35623772	0.000000E+00	0	
3895	60.3717415	0.000000E+00	0	
3896	60.38724529	0.000000E+00	0	
3897	60.40274907	0.000000E+00	0	
3898	60.41825286	0.000000E+00	0	
3899	60.43375665	0.000000E+00	0	
3900	60.44926043	0.000000E+00	0	
3901	60.46476422	0.000000E+00	0	
3902	60.480268	0.000000E+00	0	
3903	60.49577179	0.000000E+00	0	
3904	60.51127557	0.000000E+00	0	
3905	60.52677936	0.000000E+00	0	
3906	60.54228315	0.000000E+00	0	
3907	60.55778693	0.000000E+00	0	
3908	60.57329072	0.000000E+00	0	
3909	60.5887945	0.000000E+00	0	
3910	60.60429829	0.000000E+00	0	
3911	60.61980207	0.000000E+00	0	
3912	60.63530586	0.000000E+00	0	
3913	60.65080965	0.000000E+00	0	
3914	60.66631343	0.000000E+00	0	
3915	60.68181722	0.000000E+00	0	
3916	60.697321	0.000000E+00	0	
3917	60.71282479	0.000000E+00	0	
3918	60.72832857	0.000000E+00	0	
3919	60.74383236	0.000000E+00	0	
3920	60.75933615	0.000000E+00	0	
3921	60.77483993	0.000000E+00	0	
3922	60.79034372	0.000000E+00	0	
3923	60.8058475	0.000000E+00	0	
3924	60.82135129	0.000000E+00	0	
3925	60.83685507	0.000000E+00	0	
3926	60.85235886	0.000000E+00	0	
3927	60.86786264	0.000000E+00	0	
3928	60.88336643	0.000000E+00	0	
3929	60.89887022	0.000000E+00	0	
3930	60.914374	0.000000E+00	0	
3931	60.92987779	0.000000E+00	0	
3932	60.94538157	0.000000E+00	0	
3933	60.96088536	0.000000E+00	0	
3934	60.97638914	0.000000E+00	0	
3935	60.99189293	0.000000E+00	0	
3936	61.00739672	0.000000E+00	0	
3937	61.0229005	0.000000E+00	0	
3938	61.03840429	0.000000E+00	0	
3939	61.05390807	0.000000E+00	0	
3940	61.06941186	0.000000E+00	0	
3941	61.08491564	0.000000E+00	0	
3942	61.10041943	0.000000E+00	0	
3943	61.11592322	0.000000E+00	0	
3944	61.131427	0.000000E+00	0	
3945	61.14693079	0.000000E+00	0	
3946	61.16243457	0.000000E+00	0	
3947	61.17793836	0.000000E+00	0	
3948	61.19344214	0.000000E+00	0	
3949	61.20894593	0.000000E+00	0	
3950	61.22444972	0.000000E+00	0	
3951	61.2399535	0.000000E+00	0	
3952	61.25545729	0.000000E+00	0	
3953	61.27096107	0.000000E+00	0	
3954	61.28646486	0.000000E+00	0	
3955	61.30196864	0.000000E+00	0	
3956	61.31747243	0.000000E+00	0	
3957	61.33297622	0.000000E+00	0	
3958	61.34848	0.000000E+00	0	
3959	61.36398379	0.000000E+00	0	
3960	61.37948757	0.000000E+00	0	
3961	61.39499136	0.000000E+00	0	
