Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	47.13553
1204	14.1795555	8.114768E+08	56600220.55	
1205	14.19134233	8.108097E+08	56576947	
1206	14.20312916	8.101428E+08	56553673.45	
1207	14.21491598	8.094762E+08	56530399.9	
1208	14.22670281	8.088099E+08	56507126.34	
1209	14.23848964	8.081439E+08	56483852.79	
1210	14.25027647	8.074781E+08	56460579.24	
1211	14.2620633	8.068126E+08	56437305.69	
1212	14.27385013	8.061474E+08	56414032.14	
1213	14.28563696	8.054825E+08	56390758.58	
1214	14.29742379	8.048178E+08	56367485.03	
1215	14.30921062	8.041534E+08	56344211.48	
1216	14.32099745	8.034893E+08	56320937.93	
1217	14.33278428	8.028254E+08	56297664.38	
1218	14.34457111	8.021619E+08	56274390.82	
1219	14.35635793	8.014986E+08	56251117.27	
1220	14.36814476	8.008355E+08	56227843.72	
1221	14.37993159	8.001728E+08	56204570.17	
1222	14.39171842	7.995103E+08	56181296.62	
1223	14.40350525	7.988481E+08	56158023.06	
1224	14.41529208	7.981862E+08	56134749.51	
1225	14.42707891	7.975245E+08	56111475.96	
1226	14.43886574	7.968632E+08	56088202.41	
1227	14.45065257	7.962021E+08	56064928.86	
1228	14.4624394	7.955412E+08	56041655.3	
1229	14.47422623	7.948807E+08	56018381.75	
1230	14.48601306	7.942204E+08	55995108.2	
1231	14.49779988	7.935604E+08	55971834.65	
1232	14.50958671	7.929007E+08	55948561.1	
1233	14.52137354	7.922412E+08	55925287.54	
1234	14.53316037	7.915820E+08	55902013.99	
1235	14.5449472	7.909231E+08	55878740.44	
1236	14.55673403	7.902645E+08	55855466.89	
1237	14.56852086	7.896061E+08	55832193.34	
1238	14.58030769	7.889480E+08	55808919.78	
1239	14.59209452	7.882902E+08	55785646.23	
1240	14.60388135	7.876327E+08	55762372.68	
1241	14.61566818	7.869754E+08	55739099.13	
1242	14.62745501	7.863184E+08	55715825.58	
1243	14.63924183	7.856617E+08	55692552.02	
1244	14.65102866	7.850053E+08	55669278.47	
1245	14.66281549	7.843491E+08	55646004.92	
1246	14.67460232	7.836932E+08	55622731.37	
1247	14.68638915	7.830376E+08	55599457.82	
1248	14.69817598	7.823823E+08	55576184.26	
1249	14.70996281	7.817272E+08	55552910.71	
1250	14.72174964	7.810724E+08	55529637.16	
1251	14.73353647	7.804179E+08	55506363.61	
1252	14.7453233	7.797637E+08	55483090.06	
1253	14.75711013	7.791097E+08	55459816.5	
1254	14.76889696	7.784560E+08	55436542.95	
1255	14.78068379	7.778026E+08	55413269.4	
1256	14.79247061	7.771494E+08	55389995.85	
1257	14.80425744	7.764966E+08	55366722.3	
1258	14.81604427	7.758440E+08	55343448.74	
1259	14.8278311	7.751916E+08	55320175.19	
1260	14.83961793	7.745396E+08	55296901.64	
1261	14.85140476	7.738878E+08	55273628.09	
1262	14.86319159	7.732363E+08	55250354.54	
1263	14.87497842	7.725851E+08	55227080.98	
1264	14.88676525	7.719341E+08	55203807.43	
1265	14.89855208	7.712835E+08	55180533.88	
1266	14.91033891	7.706331E+08	55157260.33	
1267	14.92212574	7.699829E+08	55133986.78	
1268	14.93391256	7.693331E+08	55110713.22	
1269	14.94569939	7.686835E+08	55087439.67	
1270	14.95748622	7.680342E+08	55064166.12	
1271	14.96927305	7.673851E+08	55040892.57	
1272	14.98105988	7.667364E+08	55017619.02	
1273	14.99284671	7.660879E+08	54994345.46	
1274	15.00463354	7.654397E+08	54971071.91	
1275	15.01642037	7.647918E+08	54947798.36	
1276	15.0282072	7.641441E+08	54924524.81	
1277	15.03999403	7.634967E+08	54901251.26	
1278	15.05178086	7.628496E+08	54877977.7	
1279	15.06356769	7.622028E+08	54854704.15	
1280	15.07535451	7.615562E+08	54831430.6	
1281	15.08714134	7.609099E+08	54808157.05	
1282	15.09892817	7.602639E+08	54784883.5	
1283	15.110715	7.596182E+08	54761609.94	
1284	15.12250183	7.589727E+08	54738336.39	
1285	15.13428866	7.583275E+08	54715062.84	
1286	15.14607549	7.576826E+08	54691789.29	
1287	15.15786232	7.570379E+08	54668515.74	
1288	15.16964915	7.563936E+08	54645242.18	
1289	15.18143598	7.557495E+08	54621968.63	
1290	15.19322281	7.551057E+08	54598695.08	
1291	15.20500964	7.544621E+08	54575421.53	
1292	15.21679646	7.538188E+08	54552147.98	
1293	15.22858329	7.531759E+08	54528874.42	
1294	15.24037012	7.525331E+08	54505600.87	
1295	15.25215695	7.518907E+08	54482327.32	
1296	15.26394378	7.512485E+08	54459053.77	
1297	15.27573061	7.506066E+08	54435780.22	
1298	15.28751744	7.499650E+08	54412506.66	
1299	15.29930427	7.493236E+08	54389233.11	
1300	15.3110911	7.486826E+08	54365959.56	
1301	15.32287793	7.480418E+08	54342686.01	
1302	15.33466476	7.474012E+08	54319412.46	
1303	15.34645159	7.467610E+08	54296138.9	
1304	15.35823841	7.461210E+08	54272865.35	
1305	15.37002524	7.454813E+08	54249591.8	
1306	15.38181207	7.448419E+08	54226318.25	
1307	15.3935989	7.442027E+08	54203044.7	
1308	15.40538573	7.435638E+08	54179771.14	
1309	15.41717256	7.429252E+08	54156497.59	
1310	15.42895939	7.422869E+08	54133224.04	
1311	15.44074622	7.416488E+08	54109950.49	
1312	15.45253305	7.410110E+08	54086676.94	
1313	15.46431988	7.403735E+08	54063403.38	
1314	15.47610671	7.397363E+08	54040129.83	
1315	15.48789354	7.390993E+08	54016856.28	
1316	15.49968036	7.384626E+08	53993582.73	
1317	15.51146719	7.378262E+08	53970309.18	
1318	15.52325402	7.371901E+08	53947035.62	
1319	15.53504085	7.365542E+08	53923762.07	
1320	15.54682768	7.359186E+08	53900488.52	
1321	15.55861451	7.352833E+08	53877214.97	
1322	15.57040134	7.346483E+08	53853941.42	
1323	15.58218817	7.340135E+08	53830667.86	
1324	15.593975	7.333790E+08	53807394.31	
1325	15.60576183	7.327448E+08	53784120.76	
1326	15.61754866	7.321108E+08	53760847.21	
1327	15.62933549	7.314772E+08	53737573.66	
1328	15.64112231	7.308438E+08	53714300.1	
1329	15.65290914	7.302107E+08	53691026.55	
1330	15.66469597	7.295778E+08	53667753	
1331	15.6764828	7.289452E+08	53644479.45	
1332	15.68826963	7.283129E+08	53621205.9	
1333	15.70005646	7.276809E+08	53597932.35	
1334	15.71184329	7.270492E+08	53574658.79	
1335	15.72363012	7.264177E+08	53551385.24	
1336	15.73541695	7.257865E+08	53528111.69	
1337	15.74720378	7.251556E+08	53504838.14	
1338	15.75899061	7.245249E+08	53481564.59	
1339	15.77077744	7.238945E+08	53458291.03	
1340	15.78256426	7.232644E+08	53435017.48	
1341	15.79435109	7.226346E+08	53411743.93	
1342	15.80613792	7.220050E+08	53388470.38	
1343	15.81792475	7.213758E+08	53365196.83	
1344	15.82971158	7.207468E+08	53341923.27	
1345	15.84149841	7.201180E+08	53318649.72	
1346	15.85328524	7.194896E+08	53295376.17	
1347	15.86507207	7.188614E+08	53272102.62	
1348	15.8768589	7.182335E+08	53248829.07	
1349	15.88864573	7.176058E+08	53225555.51	
1350	15.90043256	7.169785E+08	53202281.96	
1351	15.91221939	7.163514E+08	53179008.41	
1352	15.92400621	7.157246E+08	53155734.86	
1353	15.93579304	7.150980E+08	53132461.31	
1354	15.94757987	7.144718E+08	53109187.75	
1355	15.9593667	7.138458E+08	53085914.2	
1356	15.97115353	7.132201E+08	53062640.65	
1357	15.98294036	7.125946E+08	53039367.1	
1358	15.99472719	7.119695E+08	53016093.55	
1359	16.00651402	7.113446E+08	52992819.99	
1360	16.01830085	7.107200E+08	52969546.44	
1361	16.03008768	7.100956E+08	52946272.89	
1362	16.04187451	7.094716E+08	52922999.34	
1363	16.05366134	7.088478E+08	52899725.79	
1364	16.06544817	7.082242E+08	52876452.23	
1365	16.07723499	7.076010E+08	52853178.68	
1366	16.08902182	7.069780E+08	52829905.13	
1367	16.10080865	7.063553E+08	52806631.58	
1368	16.11259548	7.057329E+08	52783358.03	
1369	16.12438231	7.051108E+08	52760084.47	
1370	16.13616914	7.044889E+08	52736810.92	
1371	16.14795597	7.038673E+08	52713537.37	
1372	16.1597428	7.032460E+08	52690263.82	
1373	16.17152963	7.026249E+08	52666990.27	
1374	16.18331646	7.020041E+08	52643716.71	
1375	16.19510329	7.013836E+08	52620443.16	
1376	16.20689012	7.007634E+08	52597169.61	
1377	16.21867694	7.001434E+08	52573896.06	
1378	16.23046377	6.995238E+08	52550622.51	
1379	16.2422506	6.989044E+08	52527348.95	
1380	16.25403743	6.982852E+08	52504075.4	
1381	16.26582426	6.976664E+08	52480801.85	
1382	16.27761109	6.970478E+08	52457528.3	
1383	16.28939792	6.964295E+08	52434254.75	
1384	16.30118475	6.958114E+08	52410981.19	
1385	16.31297158	6.951937E+08	52387707.64	
1386	16.32475841	6.945762E+08	52364434.09	
1387	16.33654524	6.939590E+08	52341160.54	
1388	16.34833207	6.933421E+08	52317886.99	
1389	16.36011889	6.927254E+08	52294613.43	
1390	16.37190572	6.921090E+08	52271339.88	
1391	16.38369255	6.914929E+08	52248066.33	
1392	16.39547938	6.908771E+08	52224792.78	
1393	16.40726621	6.902615E+08	52201519.23	
1394	16.41905304	6.896462E+08	52178245.67	
1395	16.43083987	6.890312E+08	52154972.12	
1396	16.4426267	6.884164E+08	52131698.57	
1397	16.45441353	6.878020E+08	52108425.02	
1398	16.46620036	6.871878E+08	52085151.47	
1399	16.47798719	6.865739E+08	52061877.91	
1400	16.48977402	6.859602E+08	52038604.36	
1401	16.50156084	6.853468E+08	52015330.81	
1402	16.51334767	6.847338E+08	51992057.26	
1403	16.5251345	6.841209E+08	51968783.71	
1404	16.53692133	6.835084E+08	51945510.15	
1405	16.54870816	6.828961E+08	51922236.6	
1406	16.56049499	6.822841E+08	51898963.05	
1407	16.57228182	6.816724E+08	51875689.5	
1408	16.58406865	6.810609E+08	51852415.95	
1409	16.59585548	6.804498E+08	51829142.39	
1410	16.60764231	6.798389E+08	51805868.84	
1411	16.61942914	6.792282E+08	51782595.29	
1412	16.63121597	6.786179E+08	51759321.74	
1413	16.64300279	6.780078E+08	51736048.19	
1414	16.65478962	6.773980E+08	51712774.63	
1415	16.66657645	6.767885E+08	51689501.08	
1416	16.67836328	6.761792E+08	51666227.53	
1417	16.69015011	6.755702E+08	51642953.98	
1418	16.70193694	6.749615E+08	51619680.43	
1419	16.71372377	6.743531E+08	51596406.87	
1420	16.7255106	6.737449E+08	51573133.32	
1421	16.73729743	6.731371E+08	51549859.77	
1422	16.74908426	6.725294E+08	51526586.22	
1423	16.76087109	6.719221E+08	51503312.67	
1424	16.77265792	6.713150E+08	51480039.11	
1425	16.78444474	6.707083E+08	51456765.56	
1426	16.79623157	6.701017E+08	51433492.01	
1427	16.8080184	6.694955E+08	51410218.46	
1428	16.81980523	6.688895E+08	51386944.91	
1429	16.83159206	6.682839E+08	51363671.35	
1430	16.84337889	6.676784E+08	51340397.8	
1431	16.85516572	6.670733E+08	51317124.25	
1432	16.86695255	6.664684E+08	51293850.7	
1433	16.87873938	6.658638E+08	51270577.15	
1434	16.89052621	6.652595E+08	51247303.59	
1435	16.90231304	6.646555E+08	51224030.04	
1436	16.91409987	6.640517E+08	51200756.49	
1437	16.92588669	6.634482E+08	51177482.94	
1438	16.93767352	6.628450E+08	51154209.39	
1439	16.94946035	6.622421E+08	51130935.83	
1440	16.96124718	6.616394E+08	51107662.28	
1441	16.97303401	6.610370E+08	51084388.73	
1442	16.98482084	6.604349E+08	51061115.18	
1443	16.99660767	6.598330E+08	51037841.63	
1444	17.0083945	6.592314E+08	51014568.07	
1445	17.02018133	6.586301E+08	50991294.52	
1446	17.03196816	6.580291E+08	50968020.97	
1447	17.04375499	6.574284E+08	50944747.42	
1448	17.05554182	6.568279E+08	50921473.87	
1449	17.06732864	6.562277E+08	50898200.31	
1450	17.07911547	6.556278E+08	50874926.76	
1451	17.0909023	6.550281E+08	50851653.21	
1452	17.10268913	6.544287E+08	50828379.66	
1453	17.11447596	6.538296E+08	50805106.11	
1454	17.12626279	6.532308E+08	50781832.55	
1455	17.13804962	6.526322E+08	50758559	
1456	17.14983645	6.520339E+08	50735285.45	
1457	17.16162328	6.514359E+08	50712011.9	
1458	17.17341011	6.508382E+08	50688738.35	
1459	17.18519694	6.502407E+08	50665464.79	
1460	17.19698377	6.496436E+08	50642191.24	
1461	17.2087706	6.490466E+08	50618917.69	
1462	17.22055742	6.484500E+08	50595644.14	
1463	17.23234425	6.478536E+08	50572370.59	
1464	17.24413108	6.472576E+08	50549097.03	
1465	17.25591791	6.466617E+08	50525823.48	
1466	17.26770474	6.460662E+08	50502549.93	
1467	17.27949157	6.454709E+08	50479276.38	
1468	17.2912784	6.448760E+08	50456002.83	
1469	17.30306523	6.442812E+08	50432729.27	
1470	17.31485206	6.436868E+08	50409455.72	
1471	17.32663889	6.430926E+08	50386182.17	
1472	17.33842572	6.424987E+08	50362908.62	
1473	17.35021255	6.419051E+08	50339635.07	
1474	17.36199937	6.413118E+08	50316361.51	
1475	17.3737862	6.407187E+08	50293087.96	
1476	17.38557303	6.401259E+08	50269814.41	
1477	17.39735986	6.395334E+08	50246540.86	
1478	17.40914669	6.389411E+08	50223267.31	
1479	17.42093352	6.383492E+08	50199993.75	
1480	17.43272035	6.377575E+08	50176720.2	
1481	17.44450718	6.371660E+08	50153446.65	
1482	17.45629401	6.365749E+08	50130173.1	
1483	17.46808084	6.359840E+08	50106899.55	
1484	17.47986767	6.353934E+08	50083625.99	
1485	17.4916545	6.348031E+08	50060352.44	
1486	17.50344132	6.342130E+08	50037078.89	
1487	17.51522815	6.336233E+08	50013805.34	
1488	17.52701498	6.330337E+08	49990531.79	
1489	17.53880181	6.324445E+08	49967258.23	
1490	17.55058864	6.318556E+08	49943984.68	
1491	17.56237547	6.312669E+08	49920711.13	
1492	17.5741623	6.306785E+08	49897437.58	
1493	17.58594913	6.300903E+08	49874164.03	
1494	17.59773596	6.295025E+08	49850890.47	
1495	17.60952279	6.289149E+08	49827616.92	
1496	17.62130962	6.283276E+08	49804343.37	
1497	17.63309645	6.277406E+08	49781069.82	
1498	17.64488327	6.271538E+08	49757796.27	
1499	17.6566701	6.265673E+08	49734522.71	
1500	17.66845693	6.259811E+08	49711249.16	
1501	17.68024376	6.253952E+08	49687975.61	
1502	17.69203059	6.248095E+08	49664702.06	
1503	17.70381742	6.242241E+08	49641428.51	
1504	17.71560425	6.236390E+08	49618154.95	
1505	17.72739108	6.230541E+08	49594881.4	
1506	17.73917791	6.224696E+08	49571607.85	
1507	17.75096474	6.218853E+08	49548334.3	
1508	17.76275157	6.213013E+08	49525060.75	
1509	17.7745384	6.207175E+08	49501787.19	
1510	17.78632522	6.201341E+08	49478513.64	
1511	17.79811205	6.195509E+08	49455240.09	
1512	17.80989888	6.189679E+08	49431966.54	
1513	17.82168571	6.183853E+08	49408692.99	
1514	17.83347254	6.178029E+08	49385419.43	
1515	17.84525937	6.172208E+08	49362145.88	
1516	17.8570462	6.166390E+08	49338872.33	
1517	17.86883303	6.160575E+08	49315598.78	
1518	17.88061986	6.154762E+08	49292325.23	
1519	17.89240669	6.148952E+08	49269051.67	
1520	17.90419352	6.143145E+08	49245778.12	
1521	17.91598035	6.137340E+08	49222504.57	
1522	17.92776717	6.131538E+08	49199231.02	
1523	17.939554	6.125739E+08	49175957.47	
1524	17.95134083	6.119943E+08	49152683.91	
1525	17.96312766	6.114149E+08	49129410.36	
1526	17.97491449	6.108359E+08	49106136.81	
1527	17.98670132	6.102571E+08	49082863.26	
1528	17.99848815	6.096785E+08	49059589.71	
1529	18.01027498	6.091003E+08	49036316.15	
1530	18.02206181	6.085223E+08	49013042.6	
1531	18.03384864	6.079446E+08	48989769.05	
1532	18.04563547	6.073671E+08	48966495.5	
1533	18.0574223	6.067900E+08	48943221.95	
1534	18.06920912	6.062131E+08	48919948.39	
1535	18.08099595	6.056365E+08	48896674.84	
1536	18.09278278	6.050601E+08	48873401.29	
1537	18.10456961	6.044841E+08	48850127.74	
1538	18.11635644	6.039083E+08	48826854.19	
1539	18.12814327	6.033328E+08	48803580.64	
1540	18.1399301	6.027575E+08	48780307.08	
1541	18.15171693	6.021826E+08	48757033.53	
1542	18.16350376	6.016079E+08	48733759.98	
1543	18.17529059	6.010335E+08	48710486.43	
1544	18.18707742	6.004593E+08	48687212.88	
1545	18.19886425	5.998855E+08	48663939.32	
1546	18.21065107	5.993119E+08	48640665.77	
1547	18.2224379	5.987385E+08	48617392.22	
1548	18.23422473	5.981655E+08	48594118.67	
1549	18.24601156	5.975927E+08	48570845.12	
1550	18.25779839	5.970202E+08	48547571.56	
1551	18.26958522	5.964480E+08	48524298.01	
1552	18.28137205	5.958761E+08	48501024.46	
1553	18.29315888	5.953044E+08	48477750.91	
1554	18.30494571	5.947330E+08	48454477.36	
1555	18.31673254	5.941619E+08	48431203.8	
1556	18.32851937	5.935910E+08	48407930.25	
1557	18.3403062	5.930204E+08	48384656.7	
1558	18.35209302	5.924501E+08	48361383.15	
1559	18.36387985	5.918801E+08	48338109.6	
1560	18.37566668	5.913104E+08	48314836.04	
1561	18.38745351	5.907409E+08	48291562.49	
1562	18.39924034	5.901717E+08	48268288.94	
1563	18.41102717	5.896027E+08	48245015.39	
1564	18.422814	5.890341E+08	48221741.84	
1565	18.43460083	5.884657E+08	48198468.28	
1566	18.44638766	5.878976E+08	48175194.73	
1567	18.45817449	5.873298E+08	48151921.18	
1568	18.46996132	5.867622E+08	48128647.63	
1569	18.48174815	5.861949E+08	48105374.08	
1570	18.49353498	5.856279E+08	48082100.52	
1571	18.5053218	5.850612E+08	48058826.97	
1572	18.51710863	5.844947E+08	48035553.42	
1573	18.52889546	5.839285E+08	48012279.87	
1574	18.54068229	5.833626E+08	47989006.32	
1575	18.55246912	5.827970E+08	47965732.76	
1576	18.56425595	5.822316E+08	47942459.21	
1577	18.57604278	5.816665E+08	47919185.66	
1578	18.58782961	5.811017E+08	47895912.11	
1579	18.59961644	5.805372E+08	47872638.56	
1580	18.61140327	5.799729E+08	47849365	
1581	18.6231901	5.794089E+08	47826091.45	
1582	18.63497693	5.788452E+08	47802817.9	
1583	18.64676375	5.782818E+08	47779544.35	
1584	18.65855058	5.777186E+08	47756270.8	
1585	18.67033741	5.771557E+08	47732997.24	
1586	18.68212424	5.765931E+08	47709723.69	
1587	18.69391107	5.760307E+08	47686450.14	
1588	18.7056979	5.754687E+08	47663176.59	
1589	18.71748473	5.749069E+08	47639903.04	
1590	18.72927156	5.743453E+08	47616629.48	
1591	18.74105839	5.737841E+08	47593355.93	
1592	18.75284522	5.732231E+08	47570082.38	
1593	18.76463205	5.726624E+08	47546808.83	
1594	18.77641888	5.721020E+08	47523535.28	
1595	18.7882057	5.715418E+08	47500261.72	
1596	18.79999253	5.709820E+08	47476988.17	
1597	18.81177936	5.704223E+08	47453714.62	
1598	18.82356619	5.698630E+08	47430441.07	
1599	18.83535302	5.693040E+08	47407167.52	
1600	18.84713985	5.687452E+08	47383893.96	
1601	18.85892668	5.681867E+08	47360620.41	
1602	18.87071351	5.676284E+08	47337346.86	
1603	18.88250034	5.670705E+08	47314073.31	
1604	18.89428717	5.665128E+08	47290799.76	
1605	18.906074	5.659554E+08	47267526.2	
1606	18.91786083	5.653983E+08	47244252.65	
1607	18.92964765	5.648414E+08	47220979.1	
1608	18.94143448	5.642848E+08	47197705.55	
1609	18.95322131	5.637285E+08	47174432	
1610	18.96500814	5.631725E+08	47151158.44	
1611	18.97679497	5.626167E+08	47127884.89	
1612	18.9885818	5.620612E+08	47104611.34	
1613	19.00036863	5.615060E+08	47081337.79	
1614	19.01215546	5.609511E+08	47058064.24	
1615	19.02394229	5.603964E+08	47034790.68	
1616	19.03572912	5.598420E+08	47011517.13	
1617	19.04751595	5.592879E+08	46988243.58	
1618	19.05930278	5.587340E+08	46964970.03	
1619	19.0710896	5.581805E+08	46941696.48	
1620	19.08287643	5.576272E+08	46918422.92	
1621	19.09466326	5.570742E+08	46895149.37	
1622	19.10645009	5.565214E+08	46871875.82	
1623	19.11823692	5.559690E+08	46848602.27	
1624	19.13002375	5.554168E+08	46825328.72	
1625	19.14181058	5.548648E+08	46802055.16	
1626	19.15359741	5.543132E+08	46778781.61	
1627	19.16538424	5.537618E+08	46755508.06	
1628	19.17717107	5.532107E+08	46732234.51	
1629	19.1889579	5.526599E+08	46708960.96	
1630	19.20074473	5.521093E+08	46685687.4	
1631	19.21253155	5.515591E+08	46662413.85	
1632	19.22431838	5.510091E+08	46639140.3	
1633	19.23610521	5.504593E+08	46615866.75	
1634	19.24789204	5.499099E+08	46592593.2	
1635	19.25967887	5.493607E+08	46569319.64	
1636	19.2714657	5.488118E+08	46546046.09	
1637	19.28325253	5.482632E+08	46522772.54	
1638	19.29503936	5.477148E+08	46499498.99	
1639	19.30682619	5.471667E+08	46476225.44	
1640	19.31861302	5.466189E+08	46452951.88	
1641	19.33039985	5.460714E+08	46429678.33	
1642	19.34218668	5.455241E+08	46406404.78	
1643	19.3539735	5.449771E+08	46383131.23	
1644	19.36576033	5.444304E+08	46359857.68	
1645	19.37754716	5.438840E+08	46336584.12	
1646	19.38933399	5.433378E+08	46313310.57	
1647	19.40112082	5.427919E+08	46290037.02	
1648	19.41290765	5.422463E+08	46266763.47	
1649	19.42469448	5.417010E+08	46243489.92	
1650	19.43648131	5.411559E+08	46220216.36	
1651	19.44826814	5.406111E+08	46196942.81	
1652	19.46005497	5.400666E+08	46173669.26	
1653	19.4718418	5.395224E+08	46150395.71	
1654	19.48362863	5.389784E+08	46127122.16	
1655	19.49541545	5.384347E+08	46103848.6	
1656	19.50720228	5.378913E+08	46080575.05	
1657	19.51898911	5.373482E+08	46057301.5	
1658	19.53077594	5.368053E+08	46034027.95	
1659	19.54256277	5.362627E+08	46010754.4	
1660	19.5543496	5.357204E+08	45987480.84	
1661	19.56613643	5.351783E+08	45964207.29	
1662	19.57792326	5.346366E+08	45940933.74	
1663	19.58971009	5.340951E+08	45917660.19	
1664	19.60149692	5.335538E+08	45894386.64	
1665	19.61328375	5.330129E+08	45871113.08	
1666	19.62507058	5.324722E+08	45847839.53	
1667	19.63685741	5.319318E+08	45824565.98	
1668	19.64864423	5.313917E+08	45801292.43	
1669	19.66043106	5.308518E+08	45778018.88	
1670	19.67221789	5.303123E+08	45754745.32	
1671	19.68400472	5.297730E+08	45731471.77	
1672	19.69579155	5.292339E+08	45708198.22	
1673	19.70757838	5.286952E+08	45684924.67	
1674	19.71936521	5.281567E+08	45661651.12	
1675	19.73115204	5.276185E+08	45638377.56	
1676	19.74293887	5.270806E+08	45615104.01	
1677	19.7547257	5.265429E+08	45591830.46	
1678	19.76651253	5.260055E+08	45568556.91	
1679	19.77829936	5.254684E+08	45545283.36	
1680	19.79008618	5.249316E+08	45522009.8	
1681	19.80187301	5.243950E+08	45498736.25	
1682	19.81365984	5.238587E+08	45475462.7	
1683	19.82544667	5.233227E+08	45452189.15	
1684	19.8372335	5.227870E+08	45428915.6	
1685	19.84902033	5.222515E+08	45405642.04	
1686	19.86080716	5.217163E+08	45382368.49	
1687	19.87259399	5.211814E+08	45359094.94	
1688	19.88438082	5.206468E+08	45335821.39	
1689	19.89616765	5.201124E+08	45312547.84	
1690	19.90795448	5.195783E+08	45289274.28	
1691	19.91974131	5.190445E+08	45266000.73	
1692	19.93152813	5.185110E+08	45242727.18	
1693	19.94331496	5.179777E+08	45219453.63	
1694	19.95510179	5.174447E+08	45196180.08	
1695	19.96688862	5.169120E+08	45172906.52	
1696	19.97867545	5.163795E+08	45149632.97	
1697	19.99046228	5.158474E+08	45126359.42	
1698	20.00224911	5.153155E+08	45103085.87	
1699	20.01403594	5.147838E+08	45079812.32	
1700	20.02582277	5.142525E+08	45056538.76	
1701	20.0376096	5.137214E+08	45033265.21	
1702	20.04939643	5.131906E+08	45009991.66	
1703	20.06118326	5.126601E+08	44986718.11	
1704	20.07297008	5.121298E+08	44963444.56	
1705	20.08475691	5.115999E+08	44940171	
1706	20.09654374	5.110702E+08	44916897.45	
1707	20.10833057	5.105407E+08	44893623.9	
1708	20.1201174	5.100116E+08	44870350.35	
1709	20.13190423	5.094827E+08	44847076.8	
1710	20.14369106	5.089541E+08	44823803.24	
1711	20.15547789	5.084258E+08	44800529.69	
1712	20.16726472	5.078977E+08	44777256.14	
1713	20.17905155	5.073699E+08	44753982.59	
1714	20.19083838	5.068424E+08	44730709.04	
1715	20.20262521	5.063152E+08	44707435.48	
1716	20.21441203	5.057882E+08	44684161.93	
1717	20.22619886	5.052615E+08	44660888.38	
1718	20.23798569	5.047351E+08	44637614.83	
1719	20.24977252	5.042090E+08	44614341.28	
1720	20.26155935	5.036831E+08	44591067.72	
1721	20.27334618	5.031575E+08	44567794.17	
1722	20.28513301	5.026322E+08	44544520.62	
1723	20.29691984	5.021072E+08	44521247.07	
1724	20.30870667	5.015824E+08	44497973.52	
1725	20.3204935	5.010579E+08	44474699.96	
1726	20.33228033	5.005337E+08	44451426.41	
1727	20.34406716	5.000098E+08	44428152.86	
1728	20.35585398	4.994861E+08	44404879.31	
1729	20.36764081	4.989627E+08	44381605.76	
1730	20.37942764	4.984396E+08	44358332.2	
1731	20.39121447	4.979168E+08	44335058.65	
1732	20.4030013	4.973942E+08	44311785.1	
1733	20.41478813	4.968719E+08	44288511.55	
1734	20.42657496	4.963499E+08	44265238	
1735	20.43836179	4.958281E+08	44241964.44	
1736	20.45014862	4.953067E+08	44218690.89	
1737	20.46193545	4.947855E+08	44195417.34	
1738	20.47372228	4.942645E+08	44172143.79	
1739	20.48550911	4.937439E+08	44148870.24	
1740	20.49729593	4.932235E+08	44125596.68	
1741	20.50908276	4.927034E+08	44102323.13	
1742	20.52086959	4.921836E+08	44079049.58	
1743	20.53265642	4.916640E+08	44055776.03	
1744	20.54444325	4.911448E+08	44032502.48	
1745	20.55623008	4.906257E+08	44009228.93	
1746	20.56801691	4.901070E+08	43985955.37	
1747	20.57980374	4.895886E+08	43962681.82	
1748	20.59159057	4.890704E+08	43939408.27	
1749	20.6033774	4.885525E+08	43916134.72	
1750	20.61516423	4.880348E+08	43892861.17	
1751	20.62695106	4.875175E+08	43869587.61	
1752	20.63873788	4.870004E+08	43846314.06	
1753	20.65052471	4.864836E+08	43823040.51	
1754	20.66231154	4.859671E+08	43799766.96	
1755	20.67409837	4.854508E+08	43776493.41	
1756	20.6858852	4.849348E+08	43753219.85	
1757	20.69767203	4.844191E+08	43729946.3	
1758	20.70945886	4.839037E+08	43706672.75	
1759	20.72124569	4.833885E+08	43683399.2	
1760	20.73303252	4.828736E+08	43660125.65	
1761	20.74481935	4.823590E+08	43636852.09	
1762	20.75660618	4.818447E+08	43613578.54	
1763	20.76839301	4.813306E+08	43590304.99	
1764	20.78017983	4.808168E+08	43567031.44	
1765	20.79196666	4.803033E+08	43543757.89	
1766	20.80375349	4.797900E+08	43520484.33	
1767	20.81554032	4.792771E+08	43497210.78	
1768	20.82732715	4.787644E+08	43473937.23	
1769	20.83911398	4.782520E+08	43450663.68	
1770	20.85090081	4.777398E+08	43427390.13	
1771	20.86268764	4.772279E+08	43404116.57	
1772	20.87447447	4.767163E+08	43380843.02	
1773	20.8862613	4.762050E+08	43357569.47	
1774	20.89804813	4.756940E+08	43334295.92	
1775	20.90983496	4.751832E+08	43311022.37	
1776	20.92162179	4.746727E+08	43287748.81	
1777	20.93340861	4.741625E+08	43264475.26	
1778	20.94519544	4.736525E+08	43241201.71	
1779	20.95698227	4.731428E+08	43217928.16	
1780	20.9687691	4.726334E+08	43194654.61	
1781	20.98055593	4.721243E+08	43171381.05	
1782	20.99234276	4.716155E+08	43148107.5	
1783	21.00412959	4.711069E+08	43124833.95	
1784	21.01591642	4.705986E+08	43101560.4	
1785	21.02770325	4.700905E+08	43078286.85	
