Spring_Ca(OH)2-Ca(OH)2				
N	4000	R	1E-30	0.51421
1204	0.15468606	7.402221E+02	5405.388239	
1205	0.154814644	7.395271E+02	5402.849306	
1206	0.154943227	7.388324E+02	5400.310373	
1207	0.155071811	7.381380E+02	5397.77144	
1208	0.155200394	7.374439E+02	5395.232507	
1209	0.155328978	7.367502E+02	5392.693574	
1210	0.155457562	7.360568E+02	5390.154641	
1211	0.155586145	7.353637E+02	5387.615708	
1212	0.155714729	7.346709E+02	5385.076775	
1213	0.155843312	7.339785E+02	5382.537842	
1214	0.155971896	7.332864E+02	5379.998909	
1215	0.156100479	7.325946E+02	5377.459976	
1216	0.156229063	7.319032E+02	5374.921043	
1217	0.156357647	7.312120E+02	5372.38211	
1218	0.15648623	7.305212E+02	5369.843177	
1219	0.156614814	7.298308E+02	5367.304244	
1220	0.156743397	7.291406E+02	5364.765312	
1221	0.156871981	7.284508E+02	5362.226379	
1222	0.157000565	7.277613E+02	5359.687446	
1223	0.157129148	7.270721E+02	5357.148513	
1224	0.157257732	7.263833E+02	5354.60958	
1225	0.157386315	7.256948E+02	5352.070647	
1226	0.157514899	7.250066E+02	5349.531714	
1227	0.157643483	7.243187E+02	5346.992781	
1228	0.157772066	7.236312E+02	5344.453848	
1229	0.15790065	7.229440E+02	5341.914915	
1230	0.158029233	7.222571E+02	5339.375982	
1231	0.158157817	7.215705E+02	5336.837049	
1232	0.158286401	7.208843E+02	5334.298116	
1233	0.158414984	7.201984E+02	5331.759183	
1234	0.158543568	7.195128E+02	5329.22025	
1235	0.158672151	7.188276E+02	5326.681317	
1236	0.158800735	7.181427E+02	5324.142384	
1237	0.158929318	7.174581E+02	5321.603451	
1238	0.159057902	7.167738E+02	5319.064519	
1239	0.159186486	7.160898E+02	5316.525586	
1240	0.159315069	7.154062E+02	5313.986653	
1241	0.159443653	7.147229E+02	5311.44772	
1242	0.159572236	7.140400E+02	5308.908787	
1243	0.15970082	7.133573E+02	5306.369854	
1244	0.159829404	7.126750E+02	5303.830921	
1245	0.159957987	7.119930E+02	5301.291988	
1246	0.160086571	7.113114E+02	5298.753055	
1247	0.160215154	7.106300E+02	5296.214122	
1248	0.160343738	7.099490E+02	5293.675189	
1249	0.160472322	7.092684E+02	5291.136256	
1250	0.160600905	7.085880E+02	5288.597323	
1251	0.160729489	7.079080E+02	5286.05839	
1252	0.160858072	7.072283E+02	5283.519457	
1253	0.160986656	7.065489E+02	5280.980524	
1254	0.16111524	7.058699E+02	5278.441591	
1255	0.161243823	7.051911E+02	5275.902658	
1256	0.161372407	7.045127E+02	5273.363726	
1257	0.16150099	7.038347E+02	5270.824793	
1258	0.161629574	7.031569E+02	5268.28586	
1259	0.161758157	7.024795E+02	5265.746927	
1260	0.161886741	7.018024E+02	5263.207994	
1261	0.162015325	7.011257E+02	5260.669061	
1262	0.162143908	7.004492E+02	5258.130128	
1263	0.162272492	6.997731E+02	5255.591195	
1264	0.162401075	6.990973E+02	5253.052262	
1265	0.162529659	6.984219E+02	5250.513329	
1266	0.162658243	6.977467E+02	5247.974396	
1267	0.162786826	6.970719E+02	5245.435463	
1268	0.16291541	6.963975E+02	5242.89653	
1269	0.163043993	6.957233E+02	5240.357597	
1270	0.163172577	6.950495E+02	5237.818664	
1271	0.163301161	6.943760E+02	5235.279731	
1272	0.163429744	6.937028E+02	5232.740798	
1273	0.163558328	6.930300E+02	5230.201865	
1274	0.163686911	6.923575E+02	5227.662933	
1275	0.163815495	6.916853E+02	5225.124	
1276	0.163944079	6.910134E+02	5222.585067	
1277	0.164072662	6.903419E+02	5220.046134	
1278	0.164201246	6.896707E+02	5217.507201	
1279	0.164329829	6.889998E+02	5214.968268	
1280	0.164458413	6.883292E+02	5212.429335	
1281	0.164586996	6.876590E+02	5209.890402	
1282	0.16471558	6.869891E+02	5207.351469	
1283	0.164844164	6.863195E+02	5204.812536	
1284	0.164972747	6.856502E+02	5202.273603	
1285	0.165101331	6.849813E+02	5199.73467	
1286	0.165229914	6.843127E+02	5197.195737	
1287	0.165358498	6.836444E+02	5194.656804	
1288	0.165487082	6.829765E+02	5192.117871	
1289	0.165615665	6.823089E+02	5189.578938	
1290	0.165744249	6.816416E+02	5187.040005	
1291	0.165872832	6.809746E+02	5184.501072	
1292	0.166001416	6.803080E+02	5181.96214	
1293	0.16613	6.796416E+02	5179.423207	
1294	0.166258583	6.789757E+02	5176.884274	
1295	0.166387167	6.783100E+02	5174.345341	
1296	0.16651575	6.776447E+02	5171.806408	
1297	0.166644334	6.769797E+02	5169.267475	
1298	0.166772918	6.763150E+02	5166.728542	
1299	0.166901501	6.756506E+02	5164.189609	
1300	0.167030085	6.749866E+02	5161.650676	
1301	0.167158668	6.743229E+02	5159.111743	
1302	0.167287252	6.736595E+02	5156.57281	
1303	0.167415835	6.729964E+02	5154.033877	
1304	0.167544419	6.723337E+02	5151.494944	
1305	0.167673003	6.716713E+02	5148.956011	
1306	0.167801586	6.710093E+02	5146.417078	
1307	0.16793017	6.703475E+02	5143.878145	
1308	0.168058753	6.696861E+02	5141.339212	
1309	0.168187337	6.690250E+02	5138.800279	
1310	0.168315921	6.683642E+02	5136.261347	
1311	0.168444504	6.677038E+02	5133.722414	
1312	0.168573088	6.670437E+02	5131.183481	
1313	0.168701671	6.663839E+02	5128.644548	
1314	0.168830255	6.657244E+02	5126.105615	
1315	0.168958839	6.650653E+02	5123.566682	
1316	0.169087422	6.644065E+02	5121.027749	
1317	0.169216006	6.637480E+02	5118.488816	
1318	0.169344589	6.630899E+02	5115.949883	
1319	0.169473173	6.624320E+02	5113.41095	
1320	0.169601757	6.617745E+02	5110.872017	
1321	0.16973034	6.611174E+02	5108.333084	
1322	0.169858924	6.604605E+02	5105.794151	
1323	0.169987507	6.598040E+02	5103.255218	
1324	0.170116091	6.591478E+02	5100.716285	
1325	0.170244674	6.584919E+02	5098.177352	
1326	0.170373258	6.578364E+02	5095.638419	
1327	0.170501842	6.571812E+02	5093.099486	
1328	0.170630425	6.565263E+02	5090.560554	
1329	0.170759009	6.558717E+02	5088.021621	
1330	0.170887592	6.552175E+02	5085.482688	
1331	0.171016176	6.545636E+02	5082.943755	
1332	0.17114476	6.539100E+02	5080.404822	
1333	0.171273343	6.532567E+02	5077.865889	
1334	0.171401927	6.526038E+02	5075.326956	
1335	0.17153051	6.519512E+02	5072.788023	
1336	0.171659094	6.512989E+02	5070.24909	
1337	0.171787678	6.506470E+02	5067.710157	
1338	0.171916261	6.499954E+02	5065.171224	
1339	0.172044845	6.493441E+02	5062.632291	
1340	0.172173428	6.486931E+02	5060.093358	
1341	0.172302012	6.480424E+02	5057.554425	
1342	0.172430596	6.473921E+02	5055.015492	
1343	0.172559179	6.467421E+02	5052.476559	
1344	0.172687763	6.460925E+02	5049.937626	
1345	0.172816346	6.454431E+02	5047.398693	
1346	0.17294493	6.447941E+02	5044.859761	
1347	0.173073513	6.441454E+02	5042.320828	
1348	0.173202097	6.434971E+02	5039.781895	
1349	0.173330681	6.428490E+02	5037.242962	
1350	0.173459264	6.422013E+02	5034.704029	
1351	0.173587848	6.415539E+02	5032.165096	
1352	0.173716431	6.409069E+02	5029.626163	
1353	0.173845015	6.402602E+02	5027.08723	
1354	0.173973599	6.396138E+02	5024.548297	
1355	0.174102182	6.389677E+02	5022.009364	
1356	0.174230766	6.383219E+02	5019.470431	
1357	0.174359349	6.376765E+02	5016.931498	
1358	0.174487933	6.370314E+02	5014.392565	
1359	0.174616517	6.363867E+02	5011.853632	
1360	0.1747451	6.357422E+02	5009.314699	
1361	0.174873684	6.350981E+02	5006.775766	
1362	0.175002267	6.344543E+02	5004.236833	
1363	0.175130851	6.338108E+02	5001.6979	
1364	0.175259435	6.331677E+02	4999.158968	
1365	0.175388018	6.325249E+02	4996.620035	
1366	0.175516602	6.318824E+02	4994.081102	
1367	0.175645185	6.312403E+02	4991.542169	
1368	0.175773769	6.305984E+02	4989.003236	
1369	0.175902352	6.299569E+02	4986.464303	
1370	0.176030936	6.293157E+02	4983.92537	
1371	0.17615952	6.286749E+02	4981.386437	
1372	0.176288103	6.280344E+02	4978.847504	
1373	0.176416687	6.273942E+02	4976.308571	
1374	0.17654527	6.267543E+02	4973.769638	
1375	0.176673854	6.261148E+02	4971.230705	
1376	0.176802438	6.254755E+02	4968.691772	
1377	0.176931021	6.248366E+02	4966.152839	
1378	0.177059605	6.241981E+02	4963.613906	
1379	0.177188188	6.235598E+02	4961.074973	
1380	0.177316772	6.229219E+02	4958.53604	
1381	0.177445356	6.222843E+02	4955.997107	
1382	0.177573939	6.216471E+02	4953.458175	
1383	0.177702523	6.210101E+02	4950.919242	
1384	0.177831106	6.203735E+02	4948.380309	
1385	0.17795969	6.197373E+02	4945.841376	
1386	0.178088274	6.191013E+02	4943.302443	
1387	0.178216857	6.184657E+02	4940.76351	
1388	0.178345441	6.178304E+02	4938.224577	
1389	0.178474024	6.171954E+02	4935.685644	
1390	0.178602608	6.165608E+02	4933.146711	
1391	0.178731191	6.159264E+02	4930.607778	
1392	0.178859775	6.152924E+02	4928.068845	
1393	0.178988359	6.146588E+02	4925.529912	
1394	0.179116942	6.140254E+02	4922.990979	
1395	0.179245526	6.133924E+02	4920.452046	
1396	0.179374109	6.127597E+02	4917.913113	
1397	0.179502693	6.121274E+02	4915.37418	
1398	0.179631277	6.114953E+02	4912.835247	
1399	0.17975986	6.108636E+02	4910.296314	
1400	0.179888444	6.102322E+02	4907.757382	
1401	0.180017027	6.096012E+02	4905.218449	
1402	0.180145611	6.089704E+02	4902.679516	
1403	0.180274195	6.083400E+02	4900.140583	
1404	0.180402778	6.077100E+02	4897.60165	
1405	0.180531362	6.070802E+02	4895.062717	
1406	0.180659945	6.064508E+02	4892.523784	
1407	0.180788529	6.058217E+02	4889.984851	
1408	0.180917113	6.051929E+02	4887.445918	
1409	0.181045696	6.045645E+02	4884.906985	
1410	0.18117428	6.039363E+02	4882.368052	
1411	0.181302863	6.033086E+02	4879.829119	
1412	0.181431447	6.026811E+02	4877.290186	
1413	0.18156003	6.020539E+02	4874.751253	
1414	0.181688614	6.014271E+02	4872.21232	
1415	0.181817198	6.008006E+02	4869.673387	
1416	0.181945781	6.001745E+02	4867.134454	
1417	0.182074365	5.995487E+02	4864.595521	
1418	0.182202948	5.989231E+02	4862.056589	
1419	0.182331532	5.982980E+02	4859.517656	
1420	0.182460116	5.976731E+02	4856.978723	
1421	0.182588699	5.970486E+02	4854.43979	
1422	0.182717283	5.964244E+02	4851.900857	
1423	0.182845866	5.958005E+02	4849.361924	
1424	0.18297445	5.951770E+02	4846.822991	
1425	0.183103034	5.945537E+02	4844.284058	
1426	0.183231617	5.939308E+02	4841.745125	
1427	0.183360201	5.933083E+02	4839.206192	
1428	0.183488784	5.926860E+02	4836.667259	
1429	0.183617368	5.920641E+02	4834.128326	
1430	0.183745952	5.914425E+02	4831.589393	
1431	0.183874535	5.908213E+02	4829.05046	
1432	0.184003119	5.902003E+02	4826.511527	
1433	0.184131702	5.895797E+02	4823.972594	
1434	0.184260286	5.889594E+02	4821.433661	
1435	0.184388869	5.883395E+02	4818.894728	
1436	0.184517453	5.877198E+02	4816.355796	
1437	0.184646037	5.871005E+02	4813.816863	
1438	0.18477462	5.864816E+02	4811.27793	
1439	0.184903204	5.858629E+02	4808.738997	
1440	0.185031787	5.852446E+02	4806.200064	
1441	0.185160371	5.846266E+02	4803.661131	
1442	0.185288955	5.840089E+02	4801.122198	
1443	0.185417538	5.833916E+02	4798.583265	
1444	0.185546122	5.827746E+02	4796.044332	
1445	0.185674705	5.821579E+02	4793.505399	
1446	0.185803289	5.815415E+02	4790.966466	
1447	0.185931873	5.809255E+02	4788.427533	
1448	0.186060456	5.803097E+02	4785.8886	
1449	0.18618904	5.796944E+02	4783.349667	
1450	0.186317623	5.790793E+02	4780.810734	
1451	0.186446207	5.784646E+02	4778.271801	
1452	0.186574791	5.778502E+02	4775.732868	
1453	0.186703374	5.772361E+02	4773.193935	
1454	0.186831958	5.766223E+02	4770.655003	
1455	0.186960541	5.760089E+02	4768.11607	
1456	0.187089125	5.753958E+02	4765.577137	
1457	0.187217708	5.747830E+02	4763.038204	
1458	0.187346292	5.741706E+02	4760.499271	
1459	0.187474876	5.735584E+02	4757.960338	
1460	0.187603459	5.729466E+02	4755.421405	
1461	0.187732043	5.723352E+02	4752.882472	
1462	0.187860626	5.717240E+02	4750.343539	
1463	0.18798921	5.711132E+02	4747.804606	
1464	0.188117794	5.705027E+02	4745.265673	
1465	0.188246377	5.698926E+02	4742.72674	
1466	0.188374961	5.692827E+02	4740.187807	
1467	0.188503544	5.686732E+02	4737.648874	
1468	0.188632128	5.680640E+02	4735.109941	
1469	0.188760712	5.674552E+02	4732.571008	
1470	0.188889295	5.668466E+02	4730.032075	
1471	0.189017879	5.662384E+02	4727.493142	
1472	0.189146462	5.656306E+02	4724.95421	
1473	0.189275046	5.650230E+02	4722.415277	
1474	0.18940363	5.644158E+02	4719.876344	
1475	0.189532213	5.638089E+02	4717.337411	
1476	0.189660797	5.632023E+02	4714.798478	
1477	0.18978938	5.625961E+02	4712.259545	
1478	0.189917964	5.619901E+02	4709.720612	
1479	0.190046547	5.613846E+02	4707.181679	
1480	0.190175131	5.607793E+02	4704.642746	
1481	0.190303715	5.601743E+02	4702.103813	
1482	0.190432298	5.595697E+02	4699.56488	
1483	0.190560882	5.589654E+02	4697.025947	
1484	0.190689465	5.583615E+02	4694.487014	
1485	0.190818049	5.577579E+02	4691.948081	
1486	0.190946633	5.571545E+02	4689.409148	
1487	0.191075216	5.565516E+02	4686.870215	
1488	0.1912038	5.559489E+02	4684.331282	
1489	0.191332383	5.553466E+02	4681.792349	
1490	0.191460967	5.547446E+02	4679.253417	
1491	0.191589551	5.541429E+02	4676.714484	
1492	0.191718134	5.535416E+02	4674.175551	
1493	0.191846718	5.529405E+02	4671.636618	
1494	0.191975301	5.523398E+02	4669.097685	
1495	0.192103885	5.517395E+02	4666.558752	
1496	0.192232469	5.511394E+02	4664.019819	
1497	0.192361052	5.505397E+02	4661.480886	
1498	0.192489636	5.499403E+02	4658.941953	
1499	0.192618219	5.493413E+02	4656.40302	
1500	0.192746803	5.487425E+02	4653.864087	
1501	0.192875386	5.481441E+02	4651.325154	
1502	0.19300397	5.475460E+02	4648.786221	
1503	0.193132554	5.469483E+02	4646.247288	
1504	0.193261137	5.463508E+02	4643.708355	
1505	0.193389721	5.457537E+02	4641.169422	
1506	0.193518304	5.451570E+02	4638.630489	
1507	0.193646888	5.445605E+02	4636.091556	
1508	0.193775472	5.439644E+02	4633.552624	
1509	0.193904055	5.433686E+02	4631.013691	
1510	0.194032639	5.427731E+02	4628.474758	
1511	0.194161222	5.421780E+02	4625.935825	
1512	0.194289806	5.415831E+02	4623.396892	
1513	0.19441839	5.409886E+02	4620.857959	
1514	0.194546973	5.403945E+02	4618.319026	
1515	0.194675557	5.398006E+02	4615.780093	
1516	0.19480414	5.392071E+02	4613.24116	
1517	0.194932724	5.386139E+02	4610.702227	
1518	0.195061308	5.380211E+02	4608.163294	
1519	0.195189891	5.374285E+02	4605.624361	
1520	0.195318475	5.368363E+02	4603.085428	
1521	0.195447058	5.362445E+02	4600.546495	
1522	0.195575642	5.356529E+02	4598.007562	
1523	0.195704225	5.350617E+02	4595.468629	
1524	0.195832809	5.344708E+02	4592.929696	
1525	0.195961393	5.338802E+02	4590.390763	
1526	0.196089976	5.332899E+02	4587.851831	
1527	0.19621856	5.327000E+02	4585.312898	
1528	0.196347143	5.321104E+02	4582.773965	
1529	0.196475727	5.315212E+02	4580.235032	
1530	0.196604311	5.309322E+02	4577.696099	
1531	0.196732894	5.303436E+02	4575.157166	
1532	0.196861478	5.297553E+02	4572.618233	
1533	0.196990061	5.291673E+02	4570.0793	
1534	0.197118645	5.285797E+02	4567.540367	
1535	0.197247229	5.279924E+02	4565.001434	
1536	0.197375812	5.274054E+02	4562.462501	
1537	0.197504396	5.268188E+02	4559.923568	
1538	0.197632979	5.262324E+02	4557.384635	
1539	0.197761563	5.256464E+02	4554.845702	
1540	0.197890147	5.250607E+02	4552.306769	
1541	0.19801873	5.244754E+02	4549.767836	
1542	0.198147314	5.238904E+02	4547.228903	
1543	0.198275897	5.233057E+02	4544.68997	
1544	0.198404481	5.227213E+02	4542.151038	
1545	0.198533064	5.221372E+02	4539.612105	
1546	0.198661648	5.215535E+02	4537.073172	
1547	0.198790232	5.209701E+02	4534.534239	
1548	0.198918815	5.203871E+02	4531.995306	
1549	0.199047399	5.198043E+02	4529.456373	
1550	0.199175982	5.192219E+02	4526.91744	
1551	0.199304566	5.186398E+02	4524.378507	
1552	0.19943315	5.180581E+02	4521.839574	
1553	0.199561733	5.174766E+02	4519.300641	
1554	0.199690317	5.168955E+02	4516.761708	
1555	0.1998189	5.163147E+02	4514.222775	
1556	0.199947484	5.157343E+02	4511.683842	
1557	0.200076068	5.151542E+02	4509.144909	
1558	0.200204651	5.145744E+02	4506.605976	
1559	0.200333235	5.139949E+02	4504.067043	
1560	0.200461818	5.134157E+02	4501.52811	
1561	0.200590402	5.128369E+02	4498.989177	
1562	0.200718986	5.122584E+02	4496.450245	
1563	0.200847569	5.116802E+02	4493.911312	
1564	0.200976153	5.111024E+02	4491.372379	
1565	0.201104736	5.105249E+02	4488.833446	
1566	0.20123332	5.099477E+02	4486.294513	
1567	0.201361904	5.093708E+02	4483.75558	
1568	0.201490487	5.087943E+02	4481.216647	
1569	0.201619071	5.082181E+02	4478.677714	
1570	0.201747654	5.076422E+02	4476.138781	
1571	0.201876238	5.070666E+02	4473.599848	
1572	0.202004821	5.064914E+02	4471.060915	
1573	0.202133405	5.059165E+02	4468.521982	
1574	0.202261989	5.053419E+02	4465.983049	
1575	0.202390572	5.047677E+02	4463.444116	
1576	0.202519156	5.041937E+02	4460.905183	
1577	0.202647739	5.036201E+02	4458.36625	
1578	0.202776323	5.030469E+02	4455.827317	
1579	0.202904907	5.024739E+02	4453.288384	
1580	0.20303349	5.019013E+02	4450.749452	
1581	0.203162074	5.013290E+02	4448.210519	
1582	0.203290657	5.007570E+02	4445.671586	
1583	0.203419241	5.001854E+02	4443.132653	
1584	0.203547825	4.996141E+02	4440.59372	
1585	0.203676408	4.990431E+02	4438.054787	
1586	0.203804992	4.984724E+02	4435.515854	
1587	0.203933575	4.979021E+02	4432.976921	
1588	0.204062159	4.973321E+02	4430.437988	
1589	0.204190743	4.967624E+02	4427.899055	
1590	0.204319326	4.961931E+02	4425.360122	
1591	0.20444791	4.956240E+02	4422.821189	
1592	0.204576493	4.950553E+02	4420.282256	
1593	0.204705077	4.944870E+02	4417.743323	
1594	0.20483366	4.939189E+02	4415.20439	
1595	0.204962244	4.933512E+02	4412.665457	
1596	0.205090828	4.927838E+02	4410.126524	
1597	0.205219411	4.922167E+02	4407.587591	
1598	0.205347995	4.916500E+02	4405.048659	
1599	0.205476578	4.910836E+02	4402.509726	
1600	0.205605162	4.905175E+02	4399.970793	
1601	0.205733746	4.899517E+02	4397.43186	
1602	0.205862329	4.893863E+02	4394.892927	
1603	0.205990913	4.888212E+02	4392.353994	
1604	0.206119496	4.882564E+02	4389.815061	
1605	0.20624808	4.876919E+02	4387.276128	
1606	0.206376664	4.871278E+02	4384.737195	
1607	0.206505247	4.865640E+02	4382.198262	
1608	0.206633831	4.860005E+02	4379.659329	
1609	0.206762414	4.854373E+02	4377.120396	
1610	0.206890998	4.848745E+02	4374.581463	
1611	0.207019582	4.843120E+02	4372.04253	
1612	0.207148165	4.837498E+02	4369.503597	
1613	0.207276749	4.831880E+02	4366.964664	
1614	0.207405332	4.826265E+02	4364.425731	
1615	0.207533916	4.820653E+02	4361.886798	
1616	0.207662499	4.815044E+02	4359.347866	
1617	0.207791083	4.809439E+02	4356.808933	
1618	0.207919667	4.803837E+02	4354.27	
1619	0.20804825	4.798238E+02	4351.731067	
1620	0.208176834	4.792642E+02	4349.192134	
1621	0.208305417	4.787050E+02	4346.653201	
1622	0.208434001	4.781461E+02	4344.114268	
1623	0.208562585	4.775875E+02	4341.575335	
1624	0.208691168	4.770292E+02	4339.036402	
1625	0.208819752	4.764713E+02	4336.497469	
1626	0.208948335	4.759137E+02	4333.958536	
1627	0.209076919	4.753564E+02	4331.419603	
1628	0.209205503	4.747995E+02	4328.88067	
1629	0.209334086	4.742429E+02	4326.341737	
1630	0.20946267	4.736866E+02	4323.802804	
1631	0.209591253	4.731306E+02	4321.263871	
1632	0.209719837	4.725749E+02	4318.724938	
1633	0.209848421	4.720196E+02	4316.186005	
1634	0.209977004	4.714646E+02	4313.647073	
1635	0.210105588	4.709100E+02	4311.10814	
1636	0.210234171	4.703556E+02	4308.569207	
1637	0.210362755	4.698016E+02	4306.030274	
1638	0.210491338	4.692479E+02	4303.491341	
1639	0.210619922	4.686946E+02	4300.952408	
1640	0.210748506	4.681415E+02	4298.413475	
1641	0.210877089	4.675888E+02	4295.874542	
1642	0.211005673	4.670365E+02	4293.335609	
1643	0.211134256	4.664844E+02	4290.796676	
1644	0.21126284	4.659327E+02	4288.257743	
1645	0.211391424	4.653813E+02	4285.71881	
1646	0.211520007	4.648302E+02	4283.179877	
1647	0.211648591	4.642795E+02	4280.640944	
1648	0.211777174	4.637290E+02	4278.102011	
1649	0.211905758	4.631790E+02	4275.563078	
1650	0.212034342	4.626292E+02	4273.024145	
1651	0.212162925	4.620797E+02	4270.485212	
1652	0.212291509	4.615306E+02	4267.94628	
1653	0.212420092	4.609818E+02	4265.407347	
1654	0.212548676	4.604334E+02	4262.868414	
1655	0.21267726	4.598852E+02	4260.329481	
1656	0.212805843	4.593374E+02	4257.790548	
1657	0.212934427	4.587900E+02	4255.251615	
1658	0.21306301	4.582428E+02	4252.712682	
1659	0.213191594	4.576960E+02	4250.173749	
1660	0.213320177	4.571495E+02	4247.634816	
1661	0.213448761	4.566033E+02	4245.095883	
1662	0.213577345	4.560574E+02	4242.55695	
1663	0.213705928	4.555119E+02	4240.018017	
1664	0.213834512	4.549667E+02	4237.479084	
1665	0.213963095	4.544219E+02	4234.940151	
1666	0.214091679	4.538773E+02	4232.401218	
1667	0.214220263	4.533331E+02	4229.862285	
1668	0.214348846	4.527892E+02	4227.323352	
1669	0.21447743	4.522456E+02	4224.784419	
1670	0.214606013	4.517024E+02	4222.245487	
1671	0.214734597	4.511595E+02	4219.706554	
1672	0.214863181	4.506169E+02	4217.167621	
1673	0.214991764	4.500746E+02	4214.628688	
1674	0.215120348	4.495327E+02	4212.089755	
1675	0.215248931	4.489911E+02	4209.550822	
1676	0.215377515	4.484498E+02	4207.011889	
1677	0.215506099	4.479089E+02	4204.472956	
1678	0.215634682	4.473682E+02	4201.934023	
1679	0.215763266	4.468279E+02	4199.39509	
1680	0.215891849	4.462880E+02	4196.856157	
1681	0.216020433	4.457483E+02	4194.317224	
1682	0.216149016	4.452090E+02	4191.778291	
1683	0.2162776	4.446700E+02	4189.239358	
1684	0.216406184	4.441313E+02	4186.700425	
1685	0.216534767	4.435930E+02	4184.161492	
1686	0.216663351	4.430550E+02	4181.622559	
1687	0.216791934	4.425173E+02	4179.083626	
1688	0.216920518	4.419799E+02	4176.544694	
1689	0.217049102	4.414429E+02	4174.005761	
1690	0.217177685	4.409062E+02	4171.466828	
1691	0.217306269	4.403698E+02	4168.927895	
1692	0.217434852	4.398338E+02	4166.388962	
1693	0.217563436	4.392980E+02	4163.850029	
1694	0.21769202	4.387626E+02	4161.311096	
1695	0.217820603	4.382276E+02	4158.772163	
1696	0.217949187	4.376928E+02	4156.23323	
1697	0.21807777	4.371584E+02	4153.694297	
1698	0.218206354	4.366243E+02	4151.155364	
1699	0.218334938	4.360905E+02	4148.616431	
1700	0.218463521	4.355571E+02	4146.077498	
1701	0.218592105	4.350239E+02	4143.538565	
1702	0.218720688	4.344912E+02	4140.999632	
1703	0.218849272	4.339587E+02	4138.460699	
1704	0.218977855	4.334266E+02	4135.921766	
1705	0.219106439	4.328947E+02	4133.382833	
1706	0.219235023	4.323633E+02	4130.843901	
1707	0.219363606	4.318321E+02	4128.304968	
1708	0.21949219	4.313013E+02	4125.766035	
1709	0.219620773	4.307708E+02	4123.227102	
1710	0.219749357	4.302406E+02	4120.688169	
1711	0.219877941	4.297107E+02	4118.149236	
1712	0.220006524	4.291812E+02	4115.610303	
1713	0.220135108	4.286520E+02	4113.07137	
1714	0.220263691	4.281231E+02	4110.532437	
1715	0.220392275	4.275946E+02	4107.993504	
1716	0.220520859	4.270664E+02	4105.454571	
1717	0.220649442	4.265385E+02	4102.915638	
1718	0.220778026	4.260109E+02	4100.376705	
1719	0.220906609	4.254837E+02	4097.837772	
1720	0.221035193	4.249567E+02	4095.298839	
1721	0.221163777	4.244302E+02	4092.759906	
1722	0.22129236	4.239039E+02	4090.220973	
1723	0.221420944	4.233780E+02	4087.68204	
1724	0.221549527	4.228523E+02	4085.143108	
1725	0.221678111	4.223271E+02	4082.604175	
1726	0.221806694	4.218021E+02	4080.065242	
1727	0.221935278	4.212775E+02	4077.526309	
1728	0.222063862	4.207532E+02	4074.987376	
1729	0.222192445	4.202292E+02	4072.448443	
1730	0.222321029	4.197056E+02	4069.90951	
1731	0.222449612	4.191822E+02	4067.370577	
1732	0.222578196	4.186592E+02	4064.831644	
1733	0.22270678	4.181366E+02	4062.292711	
1734	0.222835363	4.176142E+02	4059.753778	
1735	0.222963947	4.170922E+02	4057.214845	
1736	0.22309253	4.165705E+02	4054.675912	
1737	0.223221114	4.160491E+02	4052.136979	
1738	0.223349698	4.155281E+02	4049.598046	
1739	0.223478281	4.150074E+02	4047.059113	
1740	0.223606865	4.144870E+02	4044.52018	
1741	0.223735448	4.139669E+02	4041.981247	
1742	0.223864032	4.134472E+02	4039.442315	
1743	0.223992616	4.129278E+02	4036.903382	
1744	0.224121199	4.124087E+02	4034.364449	
1745	0.224249783	4.118900E+02	4031.825516	
1746	0.224378366	4.113716E+02	4029.286583	
1747	0.22450695	4.108535E+02	4026.74765	
1748	0.224635533	4.103357E+02	4024.208717	
1749	0.224764117	4.098182E+02	4021.669784	
1750	0.224892701	4.093011E+02	4019.130851	
1751	0.225021284	4.087843E+02	4016.591918	
1752	0.225149868	4.082678E+02	4014.052985	
1753	0.225278451	4.077517E+02	4011.514052	
1754	0.225407035	4.072359E+02	4008.975119	
1755	0.225535619	4.067204E+02	4006.436186	
1756	0.225664202	4.062052E+02	4003.897253	
1757	0.225792786	4.056904E+02	4001.35832	
1758	0.225921369	4.051759E+02	3998.819387	
1759	0.226049953	4.046617E+02	3996.280454	
1760	0.226178537	4.041479E+02	3993.741522	
1761	0.22630712	4.036343E+02	3991.202589	
1762	0.226435704	4.031211E+02	3988.663656	
1763	0.226564287	4.026082E+02	3986.124723	
1764	0.226692871	4.020957E+02	3983.58579	
1765	0.226821455	4.015835E+02	3981.046857	
1766	0.226950038	4.010716E+02	3978.507924	
1767	0.227078622	4.005600E+02	3975.968991	
1768	0.227207205	4.000488E+02	3973.430058	
1769	0.227335789	3.995378E+02	3970.891125	
1770	0.227464372	3.990273E+02	3968.352192	
1771	0.227592956	3.985170E+02	3965.813259	
1772	0.22772154	3.980070E+02	3963.274326	
1773	0.227850123	3.974974E+02	3960.735393	
1774	0.227978707	3.969882E+02	3958.19646	
1775	0.22810729	3.964792E+02	3955.657527	
1776	0.228235874	3.959706E+02	3953.118594	
1777	0.228364458	3.954623E+02	3950.579661	
1778	0.228493041	3.949543E+02	3948.040729	
1779	0.228621625	3.944466E+02	3945.501796	
1780	0.228750208	3.939393E+02	3942.962863	
1781	0.228878792	3.934323E+02	3940.42393	
1782	0.229007376	3.929256E+02	3937.884997	
1783	0.229135959	3.924193E+02	3935.346064	
1784	0.229264543	3.919133E+02	3932.807131	
